frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.4649772047996521,0.4459705054759979,0.9998845458030701,0.26002833247184753,0.44076570868492126,0.9999914765357971,0.48945072293281555,0.5201722383499146,0.9433331489562988,0.21225717663764954,0.5225540399551392,0.9901072382926941,0.5001611113548279,0.5807768702507019,0.9027500152587891,0.22232219576835632,0.5820270776748657,0.9811668395996094,0.4268260598182678,0.6033405065536499,0.9998102784156799,0.29601314663887024,0.6054388880729675,0.9999493956565857,0.45148858428001404,0.7037054896354675,0.9932444095611572,0.27531737089157104,0.7112113833427429,0.9976791143417358,0.5061034560203552,0.5809443593025208,1.5237790762512304e-07,0.4858340620994568,0.6011208891868591,-0.020613566040992737,0.4950697124004364,0.6192783117294312,-0.02392396703362465,0.49551793932914734,0.6190149188041687,-0.017069758847355843,0.497231125831604,0.6166089773178101,-0.009024599567055702,0.4986063539981842,0.6136754751205444,-0.003148118034005165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4655114412307739,0.44594141840934753,0.9998846650123596,0.2601209878921509,0.4407065510749817,0.9999915361404419,0.48960503935813904,0.5202200412750244,0.9442571401596069,0.21225948631763458,0.5224456787109375,0.990014910697937,0.5001848340034485,0.5808747410774231,0.9029163122177124,0.22237160801887512,0.5819441676139832,0.9812500476837158,0.4273168444633484,0.6033702492713928,0.9998070001602173,0.29604917764663696,0.6054390072822571,0.9999489784240723,0.4514915645122528,0.7037033438682556,0.9934475421905518,0.2753130793571472,0.7111763954162598,0.9977105259895325,0.504690945148468,0.5816305875778198,1.3880041649372288e-07,0.48750442266464233,0.6007409691810608,-0.016048671677708626,0.49671995639801025,0.619141161441803,-0.018851110711693764,0.4977850615978241,0.6190817952156067,-0.014604928903281689,0.4995139241218567,0.6177959442138672,-0.008770901709794998,0.5008804798126221,0.6145128011703491,-0.004209943115711212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4661165177822113,0.44562360644340515,0.9998883008956909,0.26024961471557617,0.44055044651031494,0.9999917149543762,0.4901041090488434,0.5202198624610901,0.9462705850601196,0.21232488751411438,0.5222252607345581,0.9900599718093872,0.5002817511558533,0.5808702111244202,0.9056019186973572,0.22260138392448425,0.5819337368011475,0.9815443158149719,0.42765212059020996,0.6032793521881104,0.9998047351837158,0.29605862498283386,0.6053870916366577,0.9999482035636902,0.4514671862125397,0.7034661769866943,0.9935863614082336,0.2752953767776489,0.7111669778823853,0.997734546661377,0.5047328472137451,0.5798977017402649,1.7536524410388665e-07,0.4887802302837372,0.5993605256080627,-0.022357648238539696,0.49758782982826233,0.6186732053756714,-0.026732787489891052,0.49856072664260864,0.6185190677642822,-0.02052309736609459,0.500960111618042,0.6170667409896851,-0.011938447132706642,0.5029042959213257,0.6141282916069031,-0.006582507397979498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4667627513408661,0.4454306662082672,0.9998908638954163,0.26034119725227356,0.4404040575027466,0.9999918341636658,0.49078452587127686,0.5202369093894958,0.9481079578399658,0.2123977094888687,0.5220081806182861,0.9900031685829163,0.5003511905670166,0.5808557868003845,0.9079767465591431,0.2227872908115387,0.5818763375282288,0.9816715717315674,0.42781925201416016,0.6032496690750122,0.9998015761375427,0.2960588037967682,0.6053534150123596,0.9999473690986633,0.45147261023521423,0.7034061551094055,0.9937272667884827,0.2752569317817688,0.7111680507659912,0.9977564215660095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4135426878929138,0.4764243960380554,0.9998412132263184,0.27656087279319763,0.478060781955719,0.9997716546058655,0.4474222660064697,0.5096645951271057,0.915805459022522,0.2392013818025589,0.5251195430755615,0.9822493195533752,0.4293191134929657,0.5417081117630005,0.8825143575668335,0.2392985224723816,0.5710085034370422,0.9575292468070984,0.38354650139808655,0.6019220948219299,0.9997467398643494,0.30461353063583374,0.5990086793899536,0.9997491836547852,0.40954136848449707,0.6713258624076843,0.9806528687477112,0.27988824248313904,0.6640886664390564,0.9745780229568481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.41756510734558105,0.4853805899620056,0.9997810125350952,0.27640628814697266,0.4848342537879944,0.9996858835220337,0.44023510813713074,0.5103961229324341,0.9015690684318542,0.23780517280101776,0.5267028212547302,0.9793092608451843,0.4334687888622284,0.5480904579162598,0.8571798205375671,0.24718202650547028,0.5652053952217102,0.944417417049408,0.38754382729530334,0.5999196171760559,0.9996109008789062,0.30403104424476624,0.5977857112884521,0.9995416402816772,0.40877145528793335,0.664480984210968,0.9706636667251587,0.2833298146724701,0.6565490961074829,0.9646063446998596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.41869285702705383,0.4839083254337311,0.9997940063476562,0.2764417231082916,0.484579473733902,0.9996891021728516,0.44479745626449585,0.5117751955986023,0.906696081161499,0.23568296432495117,0.526657223701477,0.9793046116828918,0.4325048327445984,0.5519091486930847,0.8626545071601868,0.24759019911289215,0.5629021525382996,0.9424734115600586,0.38853219151496887,0.5965891480445862,0.9995569586753845,0.3038685619831085,0.5928556323051453,0.9994772672653198,0.4097086489200592,0.6643890142440796,0.9599984884262085,0.28465017676353455,0.6607624888420105,0.9551522135734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.418335884809494,0.48433202505111694,0.9998084306716919,0.275898814201355,0.486374169588089,0.9997068643569946,0.4436391294002533,0.5128107666969299,0.9119860529899597,0.23542261123657227,0.5282728672027588,0.9800726175308228,0.431643545627594,0.5530830025672913,0.8679342865943909,0.24922774732112885,0.5644768476486206,0.9439335465431213,0.3895103633403778,0.5970050096511841,0.9995366930961609,0.3036922216415405,0.593537449836731,0.9994428157806396,0.4098469614982605,0.6637434363365173,0.950046718120575,0.2859076261520386,0.6654667258262634,0.946345329284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4150284230709076,0.4855954051017761,0.9998229146003723,0.2754031717777252,0.48706164956092834,0.999726414680481,0.44409656524658203,0.5157981514930725,0.9163734316825867,0.23446060717105865,0.5318298935890198,0.9803866147994995,0.4344841241836548,0.5542576313018799,0.8735389709472656,0.24957048892974854,0.565678596496582,0.944520890712738,0.39032477140426636,0.5969365239143372,0.9995489716529846,0.3035022020339966,0.59373939037323,0.9994487762451172,0.411093533039093,0.6637392640113831,0.9445451498031616,0.2882482707500458,0.6664201021194458,0.939993143081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4150102436542511,0.4854540526866913,0.9998348951339722,0.2750229835510254,0.48819398880004883,0.999745786190033,0.4464036524295807,0.5201756954193115,0.9211941361427307,0.23405711352825165,0.5353516340255737,0.980618953704834,0.4336989223957062,0.5546902418136597,0.8787550926208496,0.2500467002391815,0.5665397047996521,0.9449495077133179,0.3912029266357422,0.5972079634666443,0.9995624423027039,0.30342304706573486,0.5940483212471008,0.9994668364524841,0.41130828857421875,0.6655327081680298,0.9437397122383118,0.2881322205066681,0.6687225103378296,0.9415582418441772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.41414836049079895,0.485116571187973,0.9998297691345215,0.2748420238494873,0.487844854593277,0.999760627746582,0.4484477937221527,0.5217837691307068,0.9262225031852722,0.23382577300071716,0.5341705083847046,0.9814132452011108,0.43523693084716797,0.5547022819519043,0.8817058801651001,0.2500956952571869,0.5668768286705017,0.9464544653892517,0.38960587978363037,0.5970615148544312,0.9995434284210205,0.3032607138156891,0.5945051908493042,0.9994757175445557,0.41172149777412415,0.6653397679328918,0.9452727437019348,0.2878905236721039,0.6689760684967041,0.945599377155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.41493380069732666,0.4858190417289734,0.9998325705528259,0.2756284475326538,0.48699069023132324,0.9997804760932922,0.4495032727718353,0.5241627097129822,0.9322039484977722,0.23331955075263977,0.533575713634491,0.982431173324585,0.43752917647361755,0.5553586483001709,0.8890520930290222,0.24941441416740417,0.5670593976974487,0.9483253359794617,0.38896045088768005,0.5969189405441284,0.9995463490486145,0.30330801010131836,0.594900369644165,0.9995148181915283,0.410786896944046,0.6643781661987305,0.9478802680969238,0.28774723410606384,0.6681893467903137,0.9502556324005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4141320288181305,0.4863612651824951,0.9998433589935303,0.2756132483482361,0.48763248324394226,0.9997996687889099,0.4503249228000641,0.5242475867271423,0.9383196234703064,0.2327113151550293,0.5330898761749268,0.9835456013679504,0.4388270080089569,0.5557600259780884,0.8982041478157043,0.24895431101322174,0.5665733814239502,0.9505638480186462,0.38901132345199585,0.5962741374969482,0.9995715618133545,0.3042623996734619,0.59515780210495,0.9995570182800293,0.4098983407020569,0.664476752281189,0.95217365026474,0.28831759095191956,0.6690327525138855,0.9549552798271179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.41450372338294983,0.48652297258377075,0.9998536109924316,0.2756985127925873,0.4888099133968353,0.9998176693916321,0.4505816400051117,0.5243265628814697,0.9438377022743225,0.2322540283203125,0.5327144265174866,0.9846047759056091,0.43972426652908325,0.5560269951820374,0.9060108065605164,0.24856476485729218,0.5665590763092041,0.9528127312660217,0.38957881927490234,0.5958535671234131,0.9995960593223572,0.30617740750312805,0.5953161716461182,0.9995966553688049,0.4099968671798706,0.6650859117507935,0.9562225341796875,0.2891744375228882,0.669732391834259,0.9592512845993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4132672846317291,0.4863961935043335,0.9998649954795837,0.27560171484947205,0.48827064037323,0.9998331069946289,0.4509676992893219,0.524070143699646,0.9490938186645508,0.23206327855587006,0.5326325297355652,0.9853922724723816,0.44029226899147034,0.556166410446167,0.914148211479187,0.2469668984413147,0.566344678401947,0.9550468325614929,0.38998982310295105,0.5953547954559326,0.999618649482727,0.3071686923503876,0.5954365134239197,0.9996302723884583,0.40991586446762085,0.6649836897850037,0.9601355195045471,0.2891223132610321,0.6699840426445007,0.9630900621414185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.41357043385505676,0.4868146777153015,0.9998748898506165,0.27553510665893555,0.4885038733482361,0.9998471140861511,0.45118340849876404,0.5239641666412354,0.9538116455078125,0.23188163340091705,0.5323781967163086,0.9860513210296631,0.44065427780151367,0.5562090277671814,0.9214032888412476,0.2455412894487381,0.5657336115837097,0.9571208357810974,0.3901192247867584,0.5951758027076721,0.9996398091316223,0.30765557289123535,0.5955365896224976,0.9996611475944519,0.409736305475235,0.6651495695114136,0.9636478424072266,0.2890194058418274,0.6700311303138733,0.9665213227272034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.4132908284664154,0.4866005480289459,0.999884307384491,0.27547508478164673,0.48836615681648254,0.9998599290847778,0.4527868330478668,0.5238889455795288,0.9581167101860046,0.23189517855644226,0.5316568613052368,0.9866957068443298,0.44073572754859924,0.5562765598297119,0.9280741214752197,0.2450392246246338,0.5652062296867371,0.9591114521026611,0.39005905389785767,0.5947051048278809,0.9996580481529236,0.30779558420181274,0.59554523229599,0.999687671661377,0.40956583619117737,0.6650339365005493,0.9668228626251221,0.2889607846736908,0.6698331832885742,0.9696077704429626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4129078686237335,0.48633554577827454,0.9998927116394043,0.27542465925216675,0.4882332384586334,0.999871015548706,0.4528146982192993,0.5237830281257629,0.9619808197021484,0.23188740015029907,0.5299438238143921,0.9871518611907959,0.4408945143222809,0.5563297271728516,0.9338856339454651,0.24500441551208496,0.5647674798965454,0.9605411291122437,0.3899417221546173,0.594264566898346,0.9996733069419861,0.307739794254303,0.5954114198684692,0.9997100830078125,0.40949946641921997,0.6651297211647034,0.9697136878967285,0.2889202833175659,0.6695805191993713,0.9723870158195496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4125525951385498,0.48607829213142395,0.9999004006385803,0.2754075825214386,0.48814472556114197,0.9998812079429626,0.4528845548629761,0.5237104892730713,0.9654414653778076,0.23183533549308777,0.5287524461746216,0.987636148929596,0.4410662353038788,0.556373655796051,0.9390584230422974,0.2447737157344818,0.5644512176513672,0.9618929028511047,0.38985735177993774,0.5938918590545654,0.9996891617774963,0.3077198565006256,0.5952878594398499,0.9997314214706421,0.4093727469444275,0.6651212573051453,0.9723480939865112,0.28890547156333923,0.6696019768714905,0.974916398525238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
