frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.6430408954620361,0.06758567690849304,0.9999839067459106,0.4489167630672455,0.10760696977376938,0.9995846748352051,0.6970157623291016,0.14836034178733826,0.936715841293335,0.38341760635375977,0.18142318725585938,0.23738127946853638,0.7262992858886719,0.2293282151222229,0.9118978381156921,0.342624306678772,0.24422802031040192,0.5060970187187195,0.6075929999351501,0.19918978214263916,0.9999179244041443,0.4472450017929077,0.20948287844657898,0.9999057054519653,0.5368601679801941,0.40006327629089355,0.9864196181297302,0.4459303617477417,0.40744587779045105,0.9548426866531372,0.7250664234161377,0.24513399600982666,2.53733702493264e-07,0.7218749523162842,0.3017386198043823,-0.015873776748776436,0.7395340800285339,0.30782589316368103,-0.018398739397525787,0.7503964304924011,0.30603331327438354,-0.01253674365580082,0.759040355682373,0.30183830857276917,-0.006783048156648874,0.7666414976119995,0.2944442927837372,-0.0034478416200727224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6433882713317871,0.07126201689243317,0.9999849200248718,0.43953409790992737,0.10180206596851349,0.9996237754821777,0.6970667839050293,0.15319399535655975,0.9400693774223328,0.3583558201789856,0.16095978021621704,0.2922585904598236,0.727665364742279,0.24243219196796417,0.9175494313240051,0.317516952753067,0.21915149688720703,0.5497629046440125,0.6070449352264404,0.20701389014720917,0.9999216198921204,0.43788349628448486,0.21236403286457062,0.9999106526374817,0.5379918217658997,0.40567395091056824,0.9874321818351746,0.4362126588821411,0.40911030769348145,0.9579983353614807,0.7246410250663757,0.25478366017341614,2.5874177822515776e-07,0.7206305861473083,0.31052732467651367,-0.014908839017152786,0.7373104095458984,0.3163873851299286,-0.016099214553833008,0.749423086643219,0.31419292092323303,-0.010565333068370819,0.75690096616745,0.3085861802101135,-0.004348480608314276,0.763380229473114,0.30162638425827026,-0.0005602034507319331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6418034434318542,0.07198808342218399,0.99998539686203,0.404556006193161,0.10285622626543045,0.9996587634086609,0.6891059875488281,0.16154038906097412,0.9411618709564209,0.31710660457611084,0.16549937427043915,0.34587809443473816,0.7260670065879822,0.2505267560482025,0.9226565361022949,0.2580464482307434,0.23560994863510132,0.5879696607589722,0.6024697422981262,0.2071012556552887,0.9999255537986755,0.42469412088394165,0.20944978296756744,0.9999163746833801,0.5385707020759583,0.4096211791038513,0.9882449507713318,0.4280485212802887,0.41306036710739136,0.9612888097763062,0.7277059555053711,0.26404330134391785,2.7057413376496697e-07,0.7277714014053345,0.3184400796890259,-0.018957432359457016,0.7424160838127136,0.32471391558647156,-0.022624298930168152,0.7539734244346619,0.3231092393398285,-0.014773574657738209,0.7604602575302124,0.31953567266464233,-0.008192035369575024,0.7641609311103821,0.31324318051338196,-0.0035014250315725803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6323216557502747,0.059416353702545166,0.9999858736991882,0.3541628420352936,0.0517069436609745,0.9996918439865112,0.688544750213623,0.16213461756706238,0.9418907165527344,0.26990848779678345,0.16377036273479462,0.3970295190811157,0.728278398513794,0.26480841636657715,0.9267656207084656,0.20651781558990479,0.2638770341873169,0.6219536066055298,0.5962242484092712,0.20718389749526978,0.999929666519165,0.40415534377098083,0.20906153321266174,0.9999227523803711,0.5394755601882935,0.41195616126060486,0.9884320497512817,0.42332157492637634,0.41468921303749084,0.962948739528656,0.7296662926673889,0.2707113027572632,2.62581068000145e-07,0.7353619933128357,0.32302772998809814,-0.018591076135635376,0.7496052384376526,0.32860493659973145,-0.02511722408235073,0.7603267431259155,0.3275144696235657,-0.01675696298480034,0.7667117714881897,0.3231808841228485,-0.009828789159655571,0.7724857330322266,0.31714555621147156,-0.005683851893991232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6235615611076355,0.061555758118629456,0.9999854564666748,0.3522666394710541,0.047450557351112366,0.999721109867096,0.6849475502967834,0.1671612709760666,0.9399755597114563,0.2697247266769409,0.1667698323726654,0.4442404508590698,0.7287919521331787,0.2689627408981323,0.9290686845779419,0.20033033192157745,0.26947107911109924,0.6546674966812134,0.5894509553909302,0.2075805515050888,0.999931812286377,0.40556761622428894,0.20922516286373138,0.9999277591705322,0.5416505932807922,0.41934734582901,0.9885296821594238,0.42139360308647156,0.4208846688270569,0.9645637273788452,0.734103262424469,0.27488747239112854,2.7639146082947263e-07,0.7427325248718262,0.32458221912384033,-0.02313363179564476,0.7583725452423096,0.3294200301170349,-0.029305536299943924,0.7697290778160095,0.3294766843318939,-0.01957681216299534,0.7752819657325745,0.3261423408985138,-0.012693076394498348,0.7795978784561157,0.3213045299053192,-0.008279047906398773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6120383143424988,0.06209893897175789,0.9999827742576599,0.3425031304359436,0.049138784408569336,0.9997431635856628,0.6760901212692261,0.16928601264953613,0.9339797496795654,0.2701767385005951,0.16940034925937653,0.48231595754623413,0.7296877503395081,0.26904791593551636,0.9269936680793762,0.19995559751987457,0.2740900218486786,0.6781586408615112,0.5817950963973999,0.2100885808467865,0.9999286532402039,0.4082680940628052,0.20968559384346008,0.9999285340309143,0.544180154800415,0.42135730385780334,0.9869703054428101,0.4244420528411865,0.41925889253616333,0.9629325866699219,0.7340137362480164,0.2751063108444214,2.748009535480378e-07,0.7483817934989929,0.3213249146938324,-0.028280852362513542,0.7631281614303589,0.33013954758644104,-0.03535625711083412,0.7718574404716492,0.32889991998672485,-0.02588755637407303,0.7781553268432617,0.32631269097328186,-0.01860998012125492,0.7808836698532104,0.32054680585861206,-0.014134420081973076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5395020842552185,0.061637066304683685,0.999947190284729,0.3760327100753784,0.05375010147690773,0.9996919631958008,0.614933967590332,0.17737439274787903,0.8995775580406189,0.39878273010253906,0.16925913095474243,0.4884800910949707,0.5404481291770935,0.27650186419487,0.8645910620689392,0.3810173273086548,0.281357079744339,0.6446980834007263,0.5327869057655334,0.21449916064739227,0.9999141097068787,0.4613492488861084,0.2115630954504013,0.9999002814292908,0.5020046830177307,0.427741676568985,0.9845268726348877,0.4788893163204193,0.4227123558521271,0.9608299732208252,0.7318716645240784,0.27411267161369324,2.669012530986947e-07,0.749090313911438,0.3159194588661194,-0.03280229493975639,0.7675739526748657,0.32512998580932617,-0.04547252878546715,0.7718818187713623,0.3256572484970093,-0.032789912074804306,0.7747446298599243,0.3231198191642761,-0.023163413628935814,0.7766174674034119,0.31917232275009155,-0.018442027270793915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5663470029830933,0.06535729020833969,0.9999375939369202,0.34925583004951477,0.05470116809010506,0.9997080564498901,0.638785719871521,0.18230891227722168,0.8776391744613647,0.3043995201587677,0.17268061637878418,0.5193578600883484,0.6599707007408142,0.2699655592441559,0.8432093858718872,0.23701247572898865,0.27854764461517334,0.6622244119644165,0.5432996153831482,0.2212270349264145,0.9998976588249207,0.4362592101097107,0.21388496458530426,0.9998918771743774,0.5252166390419006,0.43516501784324646,0.9817941784858704,0.45722368359565735,0.4249798357486725,0.9576221108436584,0.7280617356300354,0.27473151683807373,2.8374742555570265e-07,0.7511835694313049,0.31347113847732544,-0.03902591019868851,0.7691823840141296,0.3224860429763794,-0.052072763442993164,0.770641028881073,0.32296910881996155,-0.03905816748738289,0.7721890211105347,0.32083356380462646,-0.02810295671224594,0.773418128490448,0.31718710064888,-0.023615339770913124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5791001319885254,0.07340710610151291,0.9999309778213501,0.3446866571903229,0.05576581880450249,0.9997201561927795,0.6484655141830444,0.1864275187253952,0.870755136013031,0.2864624559879303,0.1771882176399231,0.5544937252998352,0.7112165689468384,0.2680189907550812,0.8431218862533569,0.21519319713115692,0.27871784567832947,0.6834628582000732,0.55244380235672,0.23001302778720856,0.9998891949653625,0.4317406713962555,0.2244117259979248,0.9998888373374939,0.5256020426750183,0.440718412399292,0.9800180792808533,0.45671674609184265,0.4309730529785156,0.957348108291626,0.7240689992904663,0.27505189180374146,2.6053518809021625e-07,0.7532093524932861,0.3099893033504486,-0.04491911455988884,0.7683426141738892,0.3164326548576355,-0.06209158897399902,0.771885871887207,0.31931713223457336,-0.0470910407602787,0.7729154229164124,0.3182132840156555,-0.03573064133524895,0.7716737389564514,0.31389832496643066,-0.03034077025949955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5854155421257019,0.08235929906368256,0.9999306201934814,0.3389166593551636,0.06304312497377396,0.9997355341911316,0.6529808044433594,0.1892581582069397,0.8797736167907715,0.27601107954978943,0.18488934636116028,0.5974537134170532,0.7282188534736633,0.26629313826560974,0.8558793067932129,0.20575009286403656,0.28326675295829773,0.7123182415962219,0.5569424033164978,0.24217922985553741,0.9998741149902344,0.426272988319397,0.23640450835227966,0.9998788833618164,0.5379267930984497,0.44765180349349976,0.9787417054176331,0.4504776895046234,0.43478816747665405,0.9583792090415955,0.724873423576355,0.27258995175361633,2.8649338901232113e-07,0.7501740455627441,0.30253010988235474,-0.057024963200092316,0.7718309760093689,0.3117889165878296,-0.07234111428260803,0.771793007850647,0.31410324573516846,-0.055234018713235855,0.7738587260246277,0.31259098649024963,-0.04058940336108208,0.7716076970100403,0.3085404932498932,-0.03354416787624359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5880913138389587,0.0907563641667366,0.9999276399612427,0.33898159861564636,0.0722142681479454,0.9997422695159912,0.6541215181350708,0.19216983020305634,0.8838537931442261,0.27624383568763733,0.1877109557390213,0.6344877481460571,0.731815755367279,0.2639661431312561,0.8664939999580383,0.21203897893428802,0.2800825834274292,0.7367403507232666,0.5600190162658691,0.25090843439102173,0.999854326248169,0.4234387278556824,0.24710343778133392,0.9998635053634644,0.5430771112442017,0.44911202788352966,0.9777448177337646,0.44104650616645813,0.43618807196617126,0.959313690662384,0.7206850647926331,0.27345260977745056,2.0761068242336478e-07,0.7561637163162231,0.30069106817245483,-0.04417329281568527,0.7710633277893066,0.3071976900100708,-0.05340025946497917,0.7721999287605286,0.3107401728630066,-0.04274376109242439,0.7731424570083618,0.3106530010700226,-0.031162859871983528,0.7699847221374512,0.30793601274490356,-0.024861909449100494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.589237630367279,0.09920062124729156,0.9999218583106995,0.34077444672584534,0.08185570687055588,0.9997238516807556,0.6540777683258057,0.19671721756458282,0.8798461556434631,0.278740257024765,0.19027328491210938,0.651138186454773,0.7334495186805725,0.2632468044757843,0.8726374506950378,0.21972179412841797,0.2795264720916748,0.7390245199203491,0.5615448951721191,0.2573070228099823,0.9998162388801575,0.4215683341026306,0.2520413100719452,0.9998322129249573,0.5451332330703735,0.45236217975616455,0.9763253331184387,0.4343610405921936,0.44064441323280334,0.9594306349754333,0.7212520837783813,0.27085477113723755,1.9317349142511375e-07,0.753978431224823,0.2959514260292053,-0.049286242574453354,0.7696723937988281,0.3034196197986603,-0.05793318897485733,0.7709465622901917,0.3070095181465149,-0.04616248607635498,0.7727208137512207,0.3067724406719208,-0.033974867314100266,0.7718421816825867,0.3044601082801819,-0.02746056392788887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5901692509651184,0.10786530375480652,0.9999182820320129,0.34279686212539673,0.09026090800762177,0.9996801614761353,0.6550358533859253,0.20199733972549438,0.8790675401687622,0.28101837635040283,0.19421623647212982,0.6725707650184631,0.7351846098899841,0.26307955384254456,0.8810814619064331,0.22368162870407104,0.2790099084377289,0.7458324432373047,0.5627791285514832,0.26735827326774597,0.9997979998588562,0.41871657967567444,0.2614942491054535,0.9998046159744263,0.5501912236213684,0.458013653755188,0.9750216007232666,0.42919158935546875,0.4463196098804474,0.9596164226531982,0.7240379452705383,0.2753211557865143,2.3155288886300696e-07,0.7590351700782776,0.28970786929130554,-0.06681334227323532,0.7716936469078064,0.2969053089618683,-0.0739521011710167,0.7694279551506042,0.30364206433296204,-0.06075378134846687,0.7705363631248474,0.3066897690296173,-0.04445468634366989,0.7696312665939331,0.30622249841690063,-0.034973934292793274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5886953473091125,0.11230624467134476,0.9999183416366577,0.3456340730190277,0.09681865572929382,0.9996589422225952,0.6546500325202942,0.20340260863304138,0.8780092000961304,0.2837613523006439,0.19763074815273285,0.6950808167457581,0.7358819246292114,0.2627539038658142,0.8880811333656311,0.22453509271144867,0.28104498982429504,0.7553733587265015,0.5635161399841309,0.27572473883628845,0.9997915625572205,0.41903358697891235,0.2700931429862976,0.999783456325531,0.5557336807250977,0.4637233316898346,0.9735766053199768,0.4291499853134155,0.4500301480293274,0.9585608839988708,0.7274453043937683,0.2761233448982239,1.3050457425833883e-07,0.7588637471199036,0.28473159670829773,-0.06150050461292267,0.7700548768043518,0.28672096133232117,-0.06723178923130035,0.7688981890678406,0.2958146631717682,-0.05704783275723457,0.7709389925003052,0.30099979043006897,-0.043086398392915726,0.7736115455627441,0.302832692861557,-0.03377208113670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5875258445739746,0.12002652138471603,0.9999155402183533,0.34617409110069275,0.1059693768620491,0.9996303915977478,0.6532528400421143,0.20600850880146027,0.8720090389251709,0.28509092330932617,0.1995038092136383,0.7100443243980408,0.735663890838623,0.2622397840023041,0.8913808465003967,0.23298075795173645,0.27922481298446655,0.755639374256134,0.5628177523612976,0.28223469853401184,0.9997871518135071,0.4192880392074585,0.273745059967041,0.9997701048851013,0.5589008331298828,0.4708482027053833,0.9719009399414062,0.42929261922836304,0.4553930461406708,0.9579811096191406,0.7379806637763977,0.2580088675022125,1.9636920001175895e-07,0.7636343836784363,0.28035274147987366,-0.0509672611951828,0.7778608798980713,0.29632216691970825,-0.055933985859155655,0.7780471444129944,0.296054869890213,-0.04302285984158516,0.7827215790748596,0.2961086332798004,-0.031295303255319595,0.7850227355957031,0.29359233379364014,-0.024429218843579292,0.7348476648330688,0.2747727036476135,9.613826534859982e-08,0.7598068714141846,0.2808070182800293,-0.06418640911579132,0.7667879462242126,0.2783176898956299,-0.06289181113243103,0.772986650466919,0.28647497296333313,-0.04951552674174309,0.77628093957901,0.2932676672935486,-0.03467203676700592,0.7807952165603638,0.29719090461730957,-0.0259840227663517
25,0.585261344909668,0.12592002749443054,0.9999134540557861,0.348297655582428,0.1136108785867691,0.9995854496955872,0.6517464518547058,0.20903794467449188,0.8674322962760925,0.2878319323062897,0.20283207297325134,0.7221583127975464,0.7353091835975647,0.26138588786125183,0.8953106999397278,0.23736225068569183,0.27900251746177673,0.7539343237876892,0.5610195398330688,0.2865006625652313,0.9997755289077759,0.419479101896286,0.2781853675842285,0.9997422695159912,0.5621083974838257,0.4739688038825989,0.9688706398010254,0.4308111369609833,0.4559302031993866,0.9560937881469727,0.743801474571228,0.2745971381664276,7.194270068566766e-08,0.7691109776496887,0.2751460671424866,-0.051412422209978104,0.7738862633705139,0.27999135851860046,-0.05414433404803276,0.7787059545516968,0.288758248090744,-0.042208679020404816,0.7834827303886414,0.29384300112724304,-0.030285445973277092,0.7913015484809875,0.29470041394233704,-0.022558489814400673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
