frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.4782639443874359,0.3167896270751953,0.999965250492096,0.2871244549751282,0.31624600291252136,0.9999566078186035,0.572340190410614,0.3798343539237976,0.9874107837677002,0.232667475938797,0.3863481283187866,0.9839438796043396,0.7002381086349487,0.4303537607192993,0.9915669560432434,0.352040559053421,0.3972119987010956,0.9797799587249756,0.4424575865268707,0.47232306003570557,0.99980628490448,0.32516464591026306,0.47654080390930176,0.9998447895050049,0.442028284072876,0.6103893518447876,0.8608837723731995,0.32640689611434937,0.616545557975769,0.8719207644462585,0.7004549503326416,0.43105724453926086,4.918976781453921e-09,0.7609604597091675,0.43081554770469666,-0.016617385670542717,0.7959361672401428,0.4505196511745453,-0.01839863508939743,0.7533601522445679,0.44053131341934204,-0.01882309652864933,0.7429885268211365,0.44389137625694275,-0.011409983038902283,0.7384666800498962,0.4485119581222534,-0.010057139210402966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.48561251163482666,0.3228856325149536,0.9999664425849915,0.2960432767868042,0.3240082263946533,0.9999583959579468,0.573428750038147,0.38598906993865967,0.9879181981086731,0.24320469796657562,0.39299672842025757,0.9834023714065552,0.698601245880127,0.43538644909858704,0.9917166233062744,0.36332428455352783,0.4070602059364319,0.9796045422554016,0.44802358746528625,0.4775605797767639,0.99981290102005,0.3339191675186157,0.4797975420951843,0.9998512864112854,0.4467945396900177,0.6151645183563232,0.8629276752471924,0.32669833302497864,0.6162968873977661,0.8781105279922485,0.6982507109642029,0.4348289668560028,-4.487781524176171e-08,0.7576311230659485,0.4362204670906067,-0.015283393673598766,0.7959405779838562,0.4542328119277954,-0.018888967111706734,0.7440119981765747,0.44072651863098145,-0.01946564018726349,0.740787923336029,0.44577616453170776,-0.011269773356616497,0.7377538681030273,0.4538249969482422,-0.011327285319566727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.49601665139198303,0.3270760178565979,0.999963104724884,0.30390673875808716,0.32896390557289124,0.9999536275863647,0.5722020268440247,0.3893432915210724,0.9880067706108093,0.2528688311576843,0.39982184767723083,0.9824710488319397,0.6931085586547852,0.43555599451065063,0.9918031692504883,0.3690168559551239,0.4153690040111542,0.978792667388916,0.4481538236141205,0.4872695505619049,0.9998002052307129,0.33479124307632446,0.48782551288604736,0.999850332736969,0.44751325249671936,0.6223142147064209,0.8675045967102051,0.3250965178012848,0.6215424537658691,0.8868752121925354,0.6845994591712952,0.43841609358787537,-4.464687286542812e-09,0.7440876364707947,0.4525386393070221,-0.0067876530811190605,0.7738366723060608,0.45767447352409363,-0.010358603671193123,0.7350409030914307,0.4487699568271637,-0.01209769956767559,0.728884756565094,0.4445336163043976,-0.00520531740039587,0.7259378433227539,0.4404951333999634,-0.003485257737338543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5014688968658447,0.3270232081413269,0.9999645352363586,0.30986344814300537,0.33162403106689453,0.9999532699584961,0.5709429383277893,0.38818150758743286,0.987832248210907,0.26328378915786743,0.4018346071243286,0.9819858074188232,0.6795459985733032,0.43531256914138794,0.9918089509010315,0.37198394536972046,0.41813552379608154,0.9782139658927917,0.4560282826423645,0.4877236783504486,0.9998014569282532,0.34685012698173523,0.4862833619117737,0.9998535513877869,0.45710960030555725,0.6223474144935608,0.8686443567276001,0.33161163330078125,0.6206808090209961,0.8928729891777039,0.8816801905632019,0.39453834295272827,-1.5470294556507724e-07,0.9195281267166138,0.39519524574279785,-0.05000901594758034,0.899695098400116,0.3996937572956085,-0.06004360318183899,0.9019256830215454,0.3982144296169281,-0.04324205964803696,0.90459144115448,0.3949533998966217,-0.02804921753704548,0.9117492437362671,0.3925301432609558,-0.022459492087364197,0.6663857698440552,0.43861204385757446,-1.0119039473011071e-07,0.7114238142967224,0.4467952251434326,-0.021134156733751297,0.7525994777679443,0.4596567451953888,-0.02424749732017517,0.6954894065856934,0.4468841850757599,-0.02356330119073391,0.6888755559921265,0.4500923156738281,-0.014573236927390099,0.6831285953521729,0.45416247844696045,-0.012830822728574276
14,0.5051962733268738,0.3275694251060486,0.9999665021896362,0.31742578744888306,0.333005428314209,0.9999553561210632,0.5705500245094299,0.38896697759628296,0.9863290190696716,0.27289173007011414,0.40279340744018555,0.982794463634491,0.6597913503646851,0.435202956199646,0.9917316436767578,0.37515896558761597,0.41661572456359863,0.9788467288017273,0.45945659279823303,0.48500052094459534,0.9998047947883606,0.35312190651893616,0.4833459258079529,0.9998537302017212,0.45748093724250793,0.6201138496398926,0.8620705008506775,0.34299519658088684,0.6202620267868042,0.8986535668373108,0.8910731077194214,0.3994216322898865,-8.057190825638827e-08,0.8972156643867493,0.40319544076919556,-0.0641578808426857,0.8921369314193726,0.3962063491344452,-0.06805480271577835,0.9017608761787415,0.39597150683403015,-0.051418498158454895,0.9123148918151855,0.39369913935661316,-0.03419892117381096,0.9252474308013916,0.39254897832870483,-0.02958034537732601,0.6439757943153381,0.4387752413749695,-6.122611750924989e-08,0.679388701915741,0.4467855989933014,-0.016952969133853912,0.7097296714782715,0.46136152744293213,-0.015563366934657097,0.6776081919670105,0.45668935775756836,-0.01638210378587246,0.6694313287734985,0.458156019449234,-0.013668700121343136,0.6608932018280029,0.4606750011444092,-0.008788041770458221
15,0.5086570978164673,0.3269645869731903,0.999968409538269,0.32476305961608887,0.3351210355758667,0.9999576210975647,0.5664395689964294,0.3885638415813446,0.9838773012161255,0.2772563397884369,0.40471792221069336,0.9839593172073364,0.6271881461143494,0.4340861141681671,0.9914602637290955,0.3769533932209015,0.41539162397384644,0.9800853133201599,0.4594663977622986,0.4848123788833618,0.9998090267181396,0.35488492250442505,0.4828256070613861,0.9998530149459839,0.45702630281448364,0.6198219060897827,0.8605396151542664,0.34352487325668335,0.6198380589485168,0.9059875011444092,0.9027959704399109,0.4067933261394501,-8.802413731245906e-08,0.8855170607566833,0.39572903513908386,-0.053017936646938324,0.8846067190170288,0.3950226604938507,-0.0583362802863121,0.8998081088066101,0.3967469036579132,-0.04494171589612961,0.9108920097351074,0.3967006206512451,-0.028720956295728683,0.923255205154419,0.3956288993358612,-0.024774642661213875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5124865770339966,0.32944154739379883,0.9999655485153198,0.33094653487205505,0.3367844820022583,0.9999551177024841,0.5594713091850281,0.388725608587265,0.9804039597511292,0.28016331791877747,0.40536046028137207,0.9841875433921814,0.5921249985694885,0.4360688626766205,0.989444375038147,0.38048192858695984,0.41493043303489685,0.9803533554077148,0.4624232053756714,0.4849904477596283,0.9998034834861755,0.35966697335243225,0.4836297035217285,0.9998511672019958,0.45695939660072327,0.6194928288459778,0.8640885949134827,0.3407442569732666,0.6204057335853577,0.9114304184913635,0.9040289521217346,0.4086700975894928,-1.2045073560784658e-07,0.8782671093940735,0.38211166858673096,-0.018163509666919708,0.8827323317527771,0.3903461694717407,-0.02388192154467106,0.8957868218421936,0.389981746673584,-0.01621137000620365,0.9065578579902649,0.3908797800540924,-0.008821183815598488,0.919816255569458,0.39020219445228577,-0.007106673438102007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5191982984542847,0.33198902010917664,0.999948263168335,0.3353089690208435,0.3388485908508301,0.9999418258666992,0.5518278479576111,0.3978433907032013,0.9767296314239502,0.28329601883888245,0.4068935513496399,0.983483076095581,0.546791672706604,0.43601396679878235,0.9851146936416626,0.3818722665309906,0.4153065085411072,0.9795691967010498,0.4633389711380005,0.4879287779331207,0.9997766613960266,0.3605448305606842,0.4858487546443939,0.9998388290405273,0.4566488564014435,0.6202073693275452,0.8704823851585388,0.33947473764419556,0.622035026550293,0.9166048765182495,0.5352475047111511,0.4134296476840973,3.596294462226979e-08,0.5233327746391296,0.4503967761993408,-6.680087972199544e-05,0.520904004573822,0.4595382511615753,-0.007993945851922035,0.5209636092185974,0.4529970586299896,-0.009249042719602585,0.519815981388092,0.44181445240974426,-0.009912200272083282,0.5230202078819275,0.4326575994491577,-0.007116246968507767,0.8992605805397034,0.4104337692260742,-1.4204745468759938e-07,0.8805022835731506,0.3785954713821411,-0.01689205691218376,0.882142961025238,0.392874538898468,-0.023093828931450844,0.8944037556648254,0.39325255155563354,-0.014926698058843613,0.9040462970733643,0.39307737350463867,-0.006972037255764008,0.9148926734924316,0.3920326828956604,-0.0045259492471814156
18,0.5201138257980347,0.3334086835384369,0.9999455809593201,0.3401421308517456,0.34110280871391296,0.9999309778213501,0.552230179309845,0.39158737659454346,0.9756536483764648,0.28358256816864014,0.40732601284980774,0.9832453727722168,0.5159749388694763,0.4320552349090576,0.9834169745445251,0.3812474012374878,0.417520135641098,0.9792078137397766,0.4655379354953766,0.4877181947231293,0.9997732043266296,0.3620171546936035,0.4860096871852875,0.9998337626457214,0.45561593770980835,0.6215301752090454,0.8793374300003052,0.33834072947502136,0.6195585131645203,0.9218856692314148,0.5250173211097717,0.44695621728897095,-9.150969049187552e-08,0.4987178146839142,0.4206627309322357,-0.05302444100379944,0.48575490713119507,0.42238715291023254,-0.0729232206940651,0.48130494356155396,0.4311670958995819,-0.06443174928426743,0.47873201966285706,0.44192036986351013,-0.05543671175837517,0.4788094460964203,0.4516868591308594,-0.049487993121147156,0.8982561230659485,0.4127660095691681,-7.93661811826496e-08,0.8787667751312256,0.39068537950515747,-0.028076911345124245,0.8792984485626221,0.3941967785358429,-0.032404717057943344,0.8922661542892456,0.3938201665878296,-0.02446601912379265,0.9026452898979187,0.39343756437301636,-0.015097524970769882,0.9139131307601929,0.3928864896297455,-0.012615366838872433
19,0.520896852016449,0.3359719514846802,0.9999421238899231,0.34082844853401184,0.34350159764289856,0.9999032616615295,0.551978588104248,0.39575088024139404,0.9762707352638245,0.2842985689640045,0.4096304476261139,0.9826425313949585,0.4675624370574951,0.42968180775642395,0.9823006987571716,0.3889447748661041,0.4197746813297272,0.9780471324920654,0.4655607342720032,0.49004366993904114,0.999758780002594,0.3597200810909271,0.48892301321029663,0.9998085498809814,0.4555715322494507,0.6221281886100769,0.8879322409629822,0.33555537462234497,0.6194173097610474,0.9266897439956665,0.8962710499763489,0.41348716616630554,-1.054305442949044e-07,0.8757734298706055,0.39624136686325073,-0.037279389798641205,0.8736873269081116,0.4021298587322235,-0.041675668209791183,0.8874251246452332,0.3990614712238312,-0.03152061998844147,0.8981778025627136,0.3972231447696686,-0.019275302067399025,0.9100545048713684,0.39543265104293823,-0.015741044655442238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5204195380210876,0.33893904089927673,0.9999425411224365,0.34286245703697205,0.34640270471572876,0.9998739361763,0.5499520897865295,0.40125465393066406,0.9771679043769836,0.28595948219299316,0.411342591047287,0.9814549684524536,0.4388805031776428,0.42739489674568176,0.9816337823867798,0.403885155916214,0.4205237030982971,0.9748638272285461,0.465199738740921,0.49016061425209045,0.9997577667236328,0.35888242721557617,0.4899594187736511,0.9997906684875488,0.45614567399024963,0.6216773390769958,0.8965470790863037,0.3343275189399719,0.6190241575241089,0.931124210357666,0.8886041045188904,0.42407214641571045,-2.1899074909015326e-07,0.8604504466056824,0.3857904374599457,-0.024429652839899063,0.8664771318435669,0.4039261043071747,-0.02990991249680519,0.8807282447814941,0.4052763283252716,-0.023378973826766014,0.8930013179779053,0.40457683801651,-0.012727053835988045,0.9071968793869019,0.40270936489105225,-0.011022588238120079,0.892601728439331,0.41600075364112854,-1.1439811942182132e-07,0.8769711852073669,0.3918089270591736,-0.024392157793045044,0.8720077872276306,0.4006912410259247,-0.030045514926314354,0.8835606575012207,0.39890944957733154,-0.01974576897919178,0.8934314250946045,0.39820384979248047,-0.011355175636708736,0.9039362668991089,0.39631178975105286,-0.009752973914146423
21,0.5197367668151855,0.3433023989200592,0.9999383091926575,0.3449644446372986,0.3500917851924896,0.9998450875282288,0.5449402332305908,0.40471258759498596,0.9772061109542847,0.2942274212837219,0.41577452421188354,0.9805701971054077,0.4247446358203888,0.42383143305778503,0.9790146350860596,0.4342370629310608,0.419392853975296,0.972614586353302,0.4649052023887634,0.49315208196640015,0.9997491240501404,0.3584561049938202,0.493755966424942,0.9997637867927551,0.45590588450431824,0.6218604445457458,0.9046512246131897,0.33420467376708984,0.6193368434906006,0.9356204271316528,0.8837630748748779,0.4189159572124481,-1.0472437139696922e-07,0.8673982620239258,0.40362560749053955,-0.04301809147000313,0.8651533126831055,0.40779057145118713,-0.04726849123835564,0.8775279521942139,0.4055069088935852,-0.03446735814213753,0.8883246779441833,0.4035019874572754,-0.020611973479390144,0.8992721438407898,0.40182989835739136,-0.01643228903412819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5186375379562378,0.34717559814453125,0.9999321103096008,0.34646639227867126,0.3538610339164734,0.9998089075088501,0.5395844578742981,0.40584596991539,0.9776249527931213,0.2958908975124359,0.41788017749786377,0.9790689945220947,0.4060320556163788,0.4182303249835968,0.9776192307472229,0.4224688410758972,0.42086613178253174,0.9693350195884705,0.4647798538208008,0.4950960874557495,0.9997395277023315,0.35884889960289,0.4947360157966614,0.9997382760047913,0.45742905139923096,0.6222452521324158,0.9118176698684692,0.3340758979320526,0.6194207072257996,0.9395434260368347,0.8786261081695557,0.43186506628990173,-1.9166698450590047e-07,0.8554015755653381,0.39140084385871887,-0.02063395269215107,0.8522833585739136,0.400057852268219,-0.027788195759058,0.8663923740386963,0.39957165718078613,-0.021193459630012512,0.8787740468978882,0.40223434567451477,-0.013054858893156052,0.8915070295333862,0.40398576855659485,-0.011217697523534298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5178927183151245,0.35188984870910645,0.9999349117279053,0.34689784049987793,0.3570113182067871,0.9998031854629517,0.5357884764671326,0.4086900055408478,0.9788430333137512,0.29242217540740967,0.418235182762146,0.9768005013465881,0.3987639844417572,0.41568467020988464,0.978181004524231,0.41443485021591187,0.4311334490776062,0.9655404686927795,0.4645901918411255,0.4986851215362549,0.9997451901435852,0.35917890071868896,0.49832436442375183,0.9997310638427734,0.4603648781776428,0.6271187663078308,0.9183900356292725,0.33387231826782227,0.6238184571266174,0.942762553691864,0.8692741394042969,0.43304693698883057,-1.8751981656350836e-07,0.8483223915100098,0.39530447125434875,-0.020817039534449577,0.849299967288971,0.41200512647628784,-0.0275022704154253,0.8628473877906799,0.41384249925613403,-0.021979819983243942,0.8748186826705933,0.4134521782398224,-0.01250952947884798,0.8869898319244385,0.4128327965736389,-0.010319685563445091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
