frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.6596057415008545,0.5594842433929443,0.9946116209030151,0.39321866631507874,0.5654087662696838,0.9988774657249451,0.6938972473144531,0.6677795648574829,0.5728327035903931,0.2859474718570709,0.6760900616645813,0.8611248135566711,0.7296997308731079,0.7661817073822021,0.4729543626308441,0.30994924902915955,0.7892426252365112,0.729803740978241,0.6323497295379639,0.8084128499031067,0.9888247847557068,0.4501938223838806,0.8181841373443604,0.9926355481147766,0.6786947846412659,0.9776290655136108,0.7428955435752869,0.5127968192100525,1.011897087097168,0.6415322422981262,0.2820334732532501,0.8405095934867859,-2.9306124815775547e-07,0.34929004311561584,0.8940135836601257,-0.018464025110006332,0.3314324617385864,0.8818660378456116,-0.017582543194293976,0.31586697697639465,0.8846336603164673,-0.009582226164638996,0.30322590470314026,0.88410884141922,-0.0034426506608724594,0.29173827171325684,0.8818320035934448,0.00022284738952293992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6622946262359619,0.5602294206619263,0.993864119052887,0.39974889159202576,0.5629672408103943,0.9989287853240967,0.6899873614311218,0.6704189777374268,0.5387343168258667,0.29632988572120667,0.672399640083313,0.8712198734283447,0.7286051511764526,0.7670206427574158,0.4406132996082306,0.3028416335582733,0.7874178290367126,0.7508602738380432,0.6311677694320679,0.8078098893165588,0.9893819093704224,0.4504186809062958,0.818295955657959,0.9930422902107239,0.6788917183876038,0.9792256951332092,0.735059916973114,0.5130414366722107,1.0099053382873535,0.6261948943138123,0.28547367453575134,0.8405341506004333,-2.964002874250582e-07,0.35243603587150574,0.893908679485321,-0.015128065831959248,0.335746705532074,0.8826967477798462,-0.015847032889723778,0.32043954730033875,0.8848374485969543,-0.009393676184117794,0.30816107988357544,0.8841833472251892,-0.004595553502440453,0.2976607084274292,0.8818110227584839,-0.0002874953206628561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6700597405433655,0.5615208148956299,0.9931132197380066,0.40767574310302734,0.5619751214981079,0.9989526271820068,0.6927803158760071,0.6704404354095459,0.5113540291786194,0.2996933162212372,0.6652870774269104,0.880405068397522,0.7284152507781982,0.7684576511383057,0.41230499744415283,0.3004118800163269,0.769029974937439,0.7692460417747498,0.6376514434814453,0.8074555993080139,0.9899692535400391,0.4667205810546875,0.8176992535591125,0.9934778809547424,0.6832087635993958,0.981327474117279,0.7247384786605835,0.5100741982460022,0.9967144727706909,0.6120535135269165,0.29118630290031433,0.840141773223877,-2.952872932837636e-07,0.36130744218826294,0.8953222036361694,-0.013153963722288609,0.34254157543182373,0.8833001255989075,-0.013081888668239117,0.3260176479816437,0.8858104348182678,-0.006122969556599855,0.31192535161972046,0.8849449753761292,-0.0011083645513281226,0.29931917786598206,0.8820578455924988,0.0026873324532061815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6651447415351868,0.5621673464775085,0.9931822419166565,0.4139953553676605,0.5617656111717224,0.9990065097808838,0.7004227042198181,0.6720609664916992,0.4978000521659851,0.3065778911113739,0.6655577421188354,0.8896791338920593,0.7378771305084229,0.7728647589683533,0.39545661211013794,0.2975672483444214,0.7707551121711731,0.786225438117981,0.6431865692138672,0.8075430989265442,0.9905481338500977,0.465341180562973,0.8193706274032593,0.9938992857933044,0.6940193176269531,0.9812029600143433,0.7189409732818604,0.5325823426246643,1.0038152933120728,0.5987224578857422,0.2958986461162567,0.8381209969520569,-3.094857277119445e-07,0.36701977252960205,0.8943557143211365,-0.012861469760537148,0.3458065986633301,0.8818747401237488,-0.014371922239661217,0.3312470316886902,0.8852798342704773,-0.00864697527140379,0.31713083386421204,0.8845763206481934,-0.0035960543900728226,0.3046925365924835,0.8815121650695801,0.00024002426653169096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6640990972518921,0.5623652338981628,0.9932649731636047,0.4097103774547577,0.5620533227920532,0.9990315437316895,0.6993242502212524,0.6718358993530273,0.4950768053531647,0.3090440332889557,0.6674615740776062,0.8969218730926514,0.7469785809516907,0.7733829021453857,0.3897649645805359,0.3027896285057068,0.7721969485282898,0.8010260462760925,0.6435153484344482,0.8114840388298035,0.9909341931343079,0.46413591504096985,0.8202100992202759,0.9942049980163574,0.6998643279075623,0.9807588458061218,0.71356201171875,0.5411482453346252,1.014836311340332,0.5872303247451782,0.29694849252700806,0.8358972668647766,-3.006852580256236e-07,0.36746177077293396,0.8937578201293945,-0.016600653529167175,0.3474966585636139,0.8788489103317261,-0.015295623801648617,0.3334057927131653,0.8830562233924866,-0.007828418165445328,0.3202589452266693,0.8825218677520752,-0.0023390401620417833,0.3089789152145386,0.8797000646591187,0.0017562077846378088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6642336249351501,0.5624389052391052,0.993488073348999,0.40537625551223755,0.5619569420814514,0.9990530014038086,0.7018752098083496,0.6719112992286682,0.4971468448638916,0.30621665716171265,0.6705132126808167,0.9032920002937317,0.7549121379852295,0.7730699181556702,0.38343682885169983,0.30087143182754517,0.7749105095863342,0.8116438984870911,0.6415890455245972,0.8114118576049805,0.9911260008811951,0.46325457096099854,0.8198738098144531,0.9943652749061584,0.7009866237640381,0.9805290102958679,0.7143544554710388,0.5186271667480469,0.9945961833000183,0.5824787616729736,0.29700374603271484,0.8317707180976868,-2.7383779865886027e-07,0.36465659737586975,0.8848490715026855,-0.027450179681181908,0.3427484929561615,0.876954197883606,-0.02459036372601986,0.3312053680419922,0.8806009888648987,-0.01502477377653122,0.3193517327308655,0.8798829317092896,-0.005802178755402565,0.30851078033447266,0.8776167035102844,0.00019965511455666274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6686888933181763,0.562667191028595,0.9939027428627014,0.40371495485305786,0.5619266033172607,0.9990223050117493,0.7090449333190918,0.6733233332633972,0.5022048354148865,0.3111686110496521,0.6729317903518677,0.9050955772399902,0.7861328125,0.7751442193984985,0.392836332321167,0.3023739755153656,0.777341902256012,0.8116310238838196,0.6441949009895325,0.81120365858078,0.9910584688186646,0.4599294662475586,0.81952303647995,0.9941784143447876,0.7037811279296875,0.9804341793060303,0.7145102024078369,0.5335676074028015,1.0043023824691772,0.5777749419212341,0.2959926426410675,0.8300048112869263,-3.3042945801753376e-07,0.3512025773525238,0.8793261647224426,-0.01252893079072237,0.34233662486076355,0.87429279088974,-0.017523569986224174,0.33228418231010437,0.8752689361572266,-0.010130445472896099,0.3269413411617279,0.8755609393119812,-0.005365406163036823,0.3213479816913605,0.8744732737541199,-0.0001481610379414633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6770585775375366,0.5626149773597717,0.9943719506263733,0.37887394428253174,0.5581227540969849,0.9990451335906982,0.7268072366714478,0.674170732498169,0.5257992148399353,0.296927809715271,0.6726461052894592,0.9093031287193298,0.8088444471359253,0.781317412853241,0.4190834164619446,0.261341392993927,0.7733151912689209,0.8212153315544128,0.6465856432914734,0.810887336730957,0.9912521839141846,0.4579208493232727,0.8184703588485718,0.9941620826721191,0.7053501009941101,0.9801957011222839,0.7191105484962463,0.5339682102203369,1.0108600854873657,0.5740103125572205,0.29446619749069214,0.8264230489730835,-3.268458499405824e-07,0.3423595130443573,0.8741863369941711,-0.01624925248324871,0.3333038091659546,0.8693146705627441,-0.02355029061436653,0.32394173741340637,0.8708434700965881,-0.016435807570815086,0.3187347650527954,0.8710392117500305,-0.010227883234620094,0.3137677013874054,0.8710696697235107,-0.006936325691640377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.703100860118866,0.5629550218582153,0.9947893023490906,0.3969963788986206,0.5604342818260193,0.9990220665931702,0.750708281993866,0.6816198229789734,0.5573452115058899,0.30255547165870667,0.6738119125366211,0.910225510597229,0.8378238677978516,0.7981999516487122,0.45573025941848755,0.29146602749824524,0.7776134014129639,0.8267238736152649,0.6610872745513916,0.8086779117584229,0.9916620850563049,0.46927300095558167,0.8183688521385193,0.9943222403526306,0.7096052169799805,0.9815241694450378,0.7216436862945557,0.5405119061470032,1.0188796520233154,0.5718207955360413,0.8661237955093384,0.8144568204879761,-1.7749835024005733e-07,0.8454222083091736,0.8598701357841492,-0.004733157344162464,0.8530033230781555,0.8580299019813538,-0.010775333270430565,0.8552259206771851,0.85917729139328,-0.0050880033522844315,0.8565332293510437,0.8593452572822571,0.0009154787985607982,0.8570945262908936,0.8602867722511292,0.005630826111882925,0.2907697856426239,0.8231337666511536,-2.931834615083062e-07,0.3300331234931946,0.8687185645103455,-0.018553713336586952,0.3220349848270416,0.865045428276062,-0.023730933666229248,0.3138013780117035,0.8666113615036011,-0.017211470752954483,0.3085941672325134,0.8661639094352722,-0.01021650806069374,0.3047952353954315,0.8661403059959412,-0.006956590339541435
19,0.7098665833473206,0.5629372000694275,0.9948840737342834,0.4005773663520813,0.5604006052017212,0.9987829923629761,0.7654236555099487,0.6829820275306702,0.5778482556343079,0.3047315776348114,0.6718336939811707,0.8998693227767944,0.8512603044509888,0.8045929074287415,0.4734695851802826,0.30016016960144043,0.7815188765525818,0.8071255683898926,0.6608289480209351,0.8086404800415039,0.990898609161377,0.48338252305984497,0.813883364200592,0.9934166669845581,0.7085490822792053,0.9811750054359436,0.7132744193077087,0.5046136379241943,1.0039944648742676,0.5671842098236084,0.8816555738449097,0.8220906257629395,-1.267009075434089e-08,0.8548083305358887,0.8704975247383118,-0.0006103136693127453,0.8618379235267639,0.8684158325195312,-0.0066388510167598724,0.8641040921211243,0.869840145111084,-0.0002786222903523594,0.864587128162384,0.8682154417037964,0.0036698011681437492,0.8648554682731628,0.869365394115448,0.00921337865293026,0.2867796719074249,0.8172179460525513,-2.8799075835195254e-07,0.324329137802124,0.8629199862480164,-0.015447864308953285,0.3169288635253906,0.8581075668334961,-0.022832397371530533,0.3088005483150482,0.8594645261764526,-0.016609231010079384,0.3039741814136505,0.8585997223854065,-0.01086207665503025,0.30041489005088806,0.8583812713623047,-0.007172353565692902
20,0.7135229110717773,0.5625491142272949,0.9948038458824158,0.4039822518825531,0.5610199570655823,0.998575747013092,0.7732917666435242,0.6849237084388733,0.5871029496192932,0.31241297721862793,0.6735603213310242,0.8888086080551147,0.8517477512359619,0.8107956051826477,0.4777717888355255,0.3003581166267395,0.7856782674789429,0.7851505279541016,0.6631178855895996,0.8089180588722229,0.9902639389038086,0.4889015555381775,0.8118276000022888,0.9927535057067871,0.7012364864349365,0.9933752417564392,0.7043154835700989,0.473685085773468,0.9965710043907166,0.5664663910865784,0.8917288780212402,0.8313035368919373,-8.486233049609382e-09,0.8486204743385315,0.8759248852729797,-0.007870709523558617,0.8675916790962219,0.8729529976844788,-0.01355230063199997,0.8702667951583862,0.8745825886726379,-0.008105108514428139,0.8723835349082947,0.8752570748329163,1.3628930901177227e-05,0.8749234080314636,0.8757606148719788,0.004035603255033493,0.2908155024051666,0.8110992312431335,-2.911225180923793e-07,0.32462215423583984,0.8543590903282166,-0.013136147521436214,0.3142462968826294,0.8499224185943604,-0.01992134563624859,0.30946630239486694,0.8503425717353821,-0.015213304199278355,0.30652526021003723,0.8498740196228027,-0.010413299314677715,0.30395108461380005,0.850167453289032,-0.007021766155958176
21,0.7189273834228516,0.5625499486923218,0.9947716593742371,0.4100588858127594,0.5636849999427795,0.9983689785003662,0.7887766361236572,0.6898002624511719,0.6046441197395325,0.3203611671924591,0.6799143552780151,0.8820661306381226,0.8668453693389893,0.8165803551673889,0.4976159632205963,0.30756667256355286,0.7846161723136902,0.7771302461624146,0.66749107837677,0.808897078037262,0.9901689887046814,0.49533647298812866,0.8139158487319946,0.9925228357315063,0.7046747803688049,0.991455614566803,0.7047235369682312,0.47999852895736694,1.0016155242919922,0.5739216208457947,0.9030822515487671,0.8380081057548523,-8.250171390500327e-08,0.8458381295204163,0.887211263179779,-0.0065782275050878525,0.8687546849250793,0.8784620761871338,-0.013281626626849174,0.8711628913879395,0.8799892067909241,-0.002546172821894288,0.8722550272941589,0.880341112613678,0.005078672431409359,0.876461923122406,0.8801045417785645,0.008542654104530811,0.2955051064491272,0.8056505918502808,-2.71367611048845e-07,0.327454149723053,0.8470678329467773,-0.010544872842729092,0.3151117265224457,0.8449510335922241,-0.016163477674126625,0.3100571930408478,0.8449128270149231,-0.011658200062811375,0.3070281147956848,0.8441030383110046,-0.007619889918714762,0.3039550483226776,0.8440105319023132,-0.004791108425706625
22,0.7195534110069275,0.561333954334259,0.9949482083320618,0.40877896547317505,0.5635641813278198,0.9982049465179443,0.7952173352241516,0.6907192468643188,0.6244304180145264,0.31915202736854553,0.6795504093170166,0.8742075562477112,0.8816996812820435,0.823525071144104,0.5185751914978027,0.2739543318748474,0.7765420079231262,0.7688366174697876,0.6670575737953186,0.8080891370773315,0.9896433353424072,0.48986202478408813,0.8139041662216187,0.9920748472213745,0.7010902166366577,1.000961184501648,0.7082278728485107,0.4512523412704468,1.0048779249191284,0.5860435366630554,0.9088480472564697,0.841848611831665,-7.080413411131303e-08,0.8422571420669556,0.8922690153121948,-0.016412008553743362,0.8695374727249146,0.8820933699607849,-0.024083726108074188,0.8731348514556885,0.8844747543334961,-0.010021399706602097,0.8757832050323486,0.885047972202301,0.000314137403620407,0.882951557636261,0.8856655359268188,0.005262675695121288,0.2969532907009125,0.8016053438186646,-2.62554323171571e-07,0.3322863280773163,0.8397883176803589,-0.013161168433725834,0.31908583641052246,0.8390116095542908,-0.016657933592796326,0.31532636284828186,0.8399147391319275,-0.010533833876252174,0.3130566477775574,0.840291440486908,-0.006462979130446911,0.3112186789512634,0.8397215008735657,-0.0027449973858892918
23,0.7177519798278809,0.5612888932228088,0.9950042963027954,0.4071751832962036,0.5634056329727173,0.9978569746017456,0.7827101945877075,0.6901115775108337,0.638494074344635,0.31672608852386475,0.6760621666908264,0.8611289262771606,0.8686199188232422,0.8221250176429749,0.5328550338745117,0.2870391607284546,0.7635883688926697,0.757181704044342,0.6653999090194702,0.8083773851394653,0.9890692830085754,0.48739194869995117,0.8128318190574646,0.9916901588439941,0.6928752660751343,0.9992645382881165,0.6965622305870056,0.4554354250431061,1.0052897930145264,0.592032253742218,0.913023054599762,0.8479468822479248,-7.638325882908248e-08,0.8433659672737122,0.9008203148841858,-0.012585350312292576,0.8696045279502869,0.8881480097770691,-0.023328131064772606,0.8747021555900574,0.8910966515541077,-0.0076569910161197186,0.8777102828025818,0.8922361135482788,0.0028299540281295776,0.8842079043388367,0.8929486870765686,0.007846755906939507,0.3021576404571533,0.7990401983261108,-2.551971647335449e-07,0.3377630114555359,0.8364695310592651,-0.006808883976191282,0.32763856649398804,0.836651086807251,-0.01158337201923132,0.3242286145687103,0.8371325731277466,-0.006640264764428139,0.32196372747421265,0.8378121852874756,-0.004112232010811567,0.3202840983867645,0.8387466073036194,-0.00019065578817389905
