frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.4271829426288605,0.49534478783607483,0.9998051524162292,0.21516631543636322,0.49759364128112793,0.9999159574508667,0.4531332850456238,0.5809938907623291,0.7451499104499817,0.18256129324436188,0.5882308483123779,0.9435782432556152,0.4636816382408142,0.653836190700531,0.5145776867866516,0.1587001532316208,0.6723658442497253,0.809765100479126,0.37698906660079956,0.6610848903656006,0.99776291847229,0.24669089913368225,0.6573758721351624,0.9980170130729675,0.36045199632644653,0.807362973690033,0.6193557381629944,0.23345543444156647,0.801493763923645,0.6527621150016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4269416630268097,0.49689412117004395,0.9998090267181396,0.21522589027881622,0.497502863407135,0.9999179244041443,0.4463013708591461,0.5831621885299683,0.7328168749809265,0.18283241987228394,0.5865354537963867,0.9440546631813049,0.4600638151168823,0.6562408208847046,0.5073398947715759,0.15876974165439606,0.6731563806533813,0.8114394545555115,0.3751789927482605,0.6608876585960388,0.9978712797164917,0.24649275839328766,0.6566377878189087,0.998094379901886,0.35644257068634033,0.8067643046379089,0.6331908106803894,0.232813760638237,0.8013849854469299,0.6632211804389954,0.5267701745033264,0.6944488883018494,-7.277591862475674e-08,0.5190455317497253,0.665342390537262,-0.033367522060871124,0.5029447674751282,0.6791210174560547,-0.036672987043857574,0.5053178668022156,0.6789072155952454,-0.029244817793369293,0.5105579495429993,0.6745651364326477,-0.026973120868206024,0.5110094547271729,0.6780676245689392,-0.020448196679353714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4262205958366394,0.5011612176895142,0.9998112320899963,0.21630701422691345,0.4986721873283386,0.9999174475669861,0.4426368176937103,0.5870581865310669,0.7258134484291077,0.18344828486442566,0.5875416398048401,0.9409605264663696,0.4566153883934021,0.6615073084831238,0.5034379959106445,0.15844714641571045,0.6736947894096375,0.8068385720252991,0.372918039560318,0.6609510183334351,0.9979615211486816,0.24644125998020172,0.6572570204734802,0.9981491565704346,0.35201653838157654,0.8062722086906433,0.6467584371566772,0.23168917000293732,0.8026135563850403,0.6717475652694702,0.5346605181694031,0.6940063238143921,1.0416478346542135e-07,0.5191049575805664,0.6711788773536682,-0.01516759768128395,0.49612805247306824,0.677911102771759,-0.013813185505568981,0.4971963167190552,0.6795604825019836,-0.011998587287962437,0.4979150891304016,0.681765615940094,-0.009164550341665745,0.5008355975151062,0.6847704648971558,-0.008021862246096134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.42422497272491455,0.5053099989891052,0.9998154044151306,0.2168310135602951,0.5013768672943115,0.9999193549156189,0.4395790696144104,0.5884851813316345,0.7212675213813782,0.18424350023269653,0.5907132625579834,0.9401280283927917,0.43853241205215454,0.6662624478340149,0.4999808371067047,0.15927214920520782,0.674014687538147,0.8069065809249878,0.372085839509964,0.6622724533081055,0.9980686902999878,0.24628432095050812,0.660620391368866,0.9982410073280334,0.35152143239974976,0.805669903755188,0.6584804058074951,0.23181931674480438,0.8038448691368103,0.6801190376281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.41786250472068787,0.5093784928321838,0.9998193979263306,0.21665550768375397,0.502442479133606,0.9999203085899353,0.43697622418403625,0.5903781652450562,0.7199651002883911,0.18408086895942688,0.5907049179077148,0.940681517124176,0.433898389339447,0.6693893074989319,0.4993880093097687,0.16120880842208862,0.6746270656585693,0.807935893535614,0.36778417229652405,0.6625442504882812,0.9981354475021362,0.24553276598453522,0.6615707278251648,0.9982865452766418,0.3498201072216034,0.8044487237930298,0.6624420881271362,0.2326134294271469,0.8027982711791992,0.6790943741798401,0.5165866017341614,0.6852314472198486,-1.1368651087195758e-07,0.5274097919464111,0.6743080615997314,-0.03311942517757416,0.5079125165939331,0.6842597126960754,-0.03348245099186897,0.5055063962936401,0.6840641498565674,-0.02938101254403591,0.5050188899040222,0.6827355623245239,-0.026438605040311813,0.5069822669029236,0.6845144629478455,-0.02104034274816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4127332270145416,0.512110710144043,0.999825119972229,0.2158251404762268,0.5040572285652161,0.9999176263809204,0.433461993932724,0.5916796922683716,0.7179661393165588,0.18395684659481049,0.591779351234436,0.9398457407951355,0.41566240787506104,0.6755715608596802,0.49921661615371704,0.1622282713651657,0.6789315938949585,0.8002781867980957,0.3659863770008087,0.6639874577522278,0.9981973767280579,0.24493153393268585,0.664746880531311,0.9983187913894653,0.34972265362739563,0.8044620156288147,0.6758525967597961,0.23595069348812103,0.8061671853065491,0.6851427555084229,0.5177923440933228,0.6903230547904968,-1.165301029004695e-07,0.5256794095039368,0.6670675277709961,-0.040511686354875565,0.5091835260391235,0.6849233508110046,-0.0425880029797554,0.5000408887863159,0.6804310083389282,-0.03816046565771103,0.5019324421882629,0.6823344230651855,-0.03236518055200577,0.510701596736908,0.6878302097320557,-0.022066086530685425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4088137745857239,0.5124788284301758,0.9998274445533752,0.21479374170303345,0.5045647621154785,0.9999159574508667,0.4335167407989502,0.5922304391860962,0.7132081389427185,0.1851281374692917,0.5921717286109924,0.9364163279533386,0.41612035036087036,0.6745075583457947,0.49215978384017944,0.16395732760429382,0.6807863116264343,0.7900286316871643,0.3657841384410858,0.6649166345596313,0.9982733130455017,0.24486133456230164,0.6668113470077515,0.9983557462692261,0.34909266233444214,0.8046497702598572,0.6862624287605286,0.23738250136375427,0.8080035448074341,0.6874004006385803,0.5197671055793762,0.6952822208404541,-7.978035654332416e-08,0.5191215872764587,0.6646642088890076,-0.044565994292497635,0.4973621070384979,0.6812168955802917,-0.04681188240647316,0.49574515223503113,0.6830371618270874,-0.037701673805713654,0.49195390939712524,0.6840928792953491,-0.03243231028318405,0.49023354053497314,0.6887112259864807,-0.02453702501952648,0.4947022795677185,0.6739475131034851,-1.317810216505677e-07,0.5223951935768127,0.690804123878479,-0.00442908750846982,0.5337663888931274,0.6939787268638611,-0.012142087332904339,0.5348927974700928,0.6939053535461426,-0.007838486693799496,0.534373939037323,0.6937338709831238,-0.006971752271056175,0.533707320690155,0.6935955286026001,-0.005977940279990435
17,0.40484675765037537,0.512635350227356,0.9998319149017334,0.21468524634838104,0.5045409798622131,0.9999092221260071,0.43239685893058777,0.5917883515357971,0.7076299786567688,0.18610960245132446,0.5913991928100586,0.9290388226509094,0.4213569164276123,0.6739075183868408,0.48641204833984375,0.16532209515571594,0.6814368963241577,0.774255096912384,0.36505722999572754,0.6648961901664734,0.998343825340271,0.244814932346344,0.6669785976409912,0.9983606934547424,0.347202330827713,0.8054466247558594,0.6915133595466614,0.2375004142522812,0.8082927465438843,0.6797676682472229,0.49014055728912354,0.6755208373069763,-1.0860323129691096e-07,0.5165673494338989,0.6890357732772827,-0.011766370385885239,0.533085286617279,0.6936990022659302,-0.018386410549283028,0.5335272550582886,0.6926321983337402,-0.013755043968558311,0.5342283248901367,0.6922884583473206,-0.010546037927269936,0.531906008720398,0.6923382878303528,-0.008156382478773594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.4006822407245636,0.5123192667961121,0.9998369812965393,0.21444305777549744,0.5046460032463074,0.9999019503593445,0.4313996732234955,0.5914989113807678,0.7068566679954529,0.18726901710033417,0.5911750793457031,0.9230790138244629,0.42409318685531616,0.6732507944107056,0.4916190207004547,0.1661042869091034,0.6815692782402039,0.7654175758361816,0.3612644374370575,0.6642637848854065,0.9984074831008911,0.24477051198482513,0.6667175889015198,0.998363733291626,0.3453630805015564,0.8057465553283691,0.6959726810455322,0.23749195039272308,0.8082597255706787,0.6751671433448792,0.4907156825065613,0.6561999320983887,-7.807687296690347e-08,0.5169512033462524,0.6767060160636902,-0.016086993739008904,0.49525389075279236,0.6808227896690369,-0.014765630476176739,0.4956827759742737,0.6815758347511292,-0.015319016762077808,0.49411213397979736,0.6819511651992798,-0.01308306772261858,0.49437516927719116,0.6840181350708008,-0.009210838004946709,0.48865923285484314,0.6766484379768372,-8.664925843504534e-08,0.5161584615707397,0.6954955458641052,-0.00046037501306273043,0.5282898545265198,0.6964093446731567,-0.009845782071352005,0.5274737477302551,0.6957211494445801,-0.008357656188309193,0.5274186730384827,0.6951643824577332,-0.007211050018668175,0.5250145196914673,0.6944929957389832,-0.005919399671256542
19,0.4001622796058655,0.5116710066795349,0.9998313784599304,0.21690146625041962,0.5045982599258423,0.9998714923858643,0.4323038160800934,0.5911170840263367,0.6799015402793884,0.18857406079769135,0.5807227492332458,0.8864262104034424,0.4346116781234741,0.6677165031433105,0.4676242768764496,0.16659961640834808,0.6758643388748169,0.716261088848114,0.35801199078559875,0.663105845451355,0.9984466433525085,0.24702328443527222,0.6649555563926697,0.9983320236206055,0.3400038778781891,0.8011088967323303,0.7010890245437622,0.23699124157428741,0.8026033043861389,0.6837655305862427,0.5161731243133545,0.6622064709663391,-1.0494802182847707e-07,0.5095592737197876,0.6816926598548889,0.0023492276668548584,0.48663216829299927,0.6837431192398071,0.002918978687375784,0.48563215136528015,0.6832903623580933,-0.000657219672575593,0.4864063262939453,0.6840559840202332,-0.005399396177381277,0.49129921197891235,0.6858150959014893,-0.004911225754767656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4003640115261078,0.5113861560821533,0.9998149871826172,0.2195459008216858,0.504565417766571,0.9998171925544739,0.43261852860450745,0.5910032987594604,0.6594938039779663,0.18875381350517273,0.5759164690971375,0.854677140712738,0.438774436712265,0.6578171849250793,0.45349904894828796,0.16622675955295563,0.6661566495895386,0.6696779131889343,0.3541378974914551,0.6621452569961548,0.9984005093574524,0.2482251524925232,0.6633176803588867,0.9982067942619324,0.3378555476665497,0.7992801070213318,0.7113426923751831,0.23702126741409302,0.8028026819229126,0.6981970071792603,0.5146400928497314,0.6741870641708374,-1.814580485870465e-08,0.5040404796600342,0.677513062953949,-0.019473642110824585,0.48561903834342957,0.6857960224151611,-0.023005077615380287,0.4907778203487396,0.6887882351875305,-0.017901256680488586,0.49345237016677856,0.6903085112571716,-0.016051054000854492,0.49461913108825684,0.6916872262954712,-0.012905891053378582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.400757372379303,0.5111735463142395,0.9997963309288025,0.22160157561302185,0.5044527053833008,0.9997612237930298,0.43277695775032043,0.5899417400360107,0.6534633040428162,0.18926779925823212,0.5735892653465271,0.8395520448684692,0.4366336166858673,0.6531196236610413,0.4558204412460327,0.16560912132263184,0.664366602897644,0.6392103433609009,0.35488003492355347,0.6602473855018616,0.9983413815498352,0.24825546145439148,0.660431444644928,0.9981000423431396,0.33772528171539307,0.7980391383171082,0.7231236100196838,0.23690380156040192,0.8028460741043091,0.7145741581916809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.40120983123779297,0.511790931224823,0.9997690320014954,0.22403880953788757,0.5042694807052612,0.9996628761291504,0.4329794645309448,0.5899108052253723,0.6489972472190857,0.1924605816602707,0.5687785744667053,0.8222020864486694,0.43532413244247437,0.6505255103111267,0.4586818218231201,0.17413677275180817,0.6547963619232178,0.6080451011657715,0.35616534948349,0.659326434135437,0.9982521533966064,0.2485361248254776,0.6582438349723816,0.9979807138442993,0.338132381439209,0.7939284443855286,0.7309004068374634,0.23670198023319244,0.8006235957145691,0.7290385365486145,0.5018351674079895,0.6900604367256165,-1.58877725198181e-07,0.49545538425445557,0.6869003772735596,-0.025871751829981804,0.49661675095558167,0.698245644569397,-0.030541785061359406,0.49875450134277344,0.6773974299430847,-0.025840839371085167,0.5011548399925232,0.6757293939590454,-0.019972119480371475,0.5013993978500366,0.6787973046302795,-0.014120583422482014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4009043872356415,0.5130743384361267,0.9997478127479553,0.2313523292541504,0.5036796927452087,0.9994389414787292,0.43313783407211304,0.5894102454185486,0.6395626068115234,0.19702057540416718,0.5487426519393921,0.8022817373275757,0.4333869516849518,0.6480632424354553,0.45304062962532043,0.23478096723556519,0.5013896226882935,0.5761215090751648,0.3567994236946106,0.658487856388092,0.99824458360672,0.252227246761322,0.6571493148803711,0.9979303479194641,0.3369874656200409,0.792437732219696,0.7434226870536804,0.23761455714702606,0.7974898219108582,0.7413678765296936,0.5019278526306152,0.6690688133239746,-1.0600195565757531e-07,0.4953306019306183,0.692041277885437,-0.020117472857236862,0.4978088140487671,0.7011745572090149,-0.02106577157974243,0.4957870841026306,0.6870737075805664,-0.016434717923402786,0.4981765151023865,0.6806829571723938,-0.010369856841862202,0.49774450063705444,0.6838141083717346,-0.0038542465772479773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
