frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.17520903050899506,0.4301038980484009,0.9951133728027344,0.6850521564483643,0.42434608936309814,0.9936094880104065,-0.20003315806388855,0.3570610582828522,0.9906532764434814,1.032524585723877,0.38043874502182007,0.9935317635536194,0.07626466453075409,0.2504059970378876,0.5566214919090271,0.771730363368988,0.28125113248825073,0.8638967871665955,0.30040687322616577,0.9260355830192566,0.9872756004333496,0.5824823975563049,0.9234691262245178,0.987464427947998,0.28252390027046204,1.159920334815979,0.3639492392539978,0.4902079105377197,1.1707402467727661,0.3111884593963623,0.7912799715995789,0.2748820185661316,-4.335603307481506e-07,0.6336162090301514,0.3260781466960907,-0.023912973701953888,0.6934127807617188,0.2929491102695465,-0.03036915510892868,0.701261043548584,0.27957358956336975,-0.017916664481163025,0.7152754068374634,0.2655828893184662,-0.009207485243678093,0.737416684627533,0.256021648645401,-0.0014580432325601578,0.016442500054836273,0.2539212703704834,-1.5841774825275934e-07,0.18606355786323547,0.2734428346157074,-0.036232348531484604,0.09949703514575958,0.2456994354724884,-0.04456174001097679,0.06970297545194626,0.23749476671218872,-0.03101787343621254,0.04898105934262276,0.22900526225566864,-0.018066618591547012,0.026440603658556938,0.2238674908876419,-0.011076400056481361
11,0.1762918084859848,0.4294794201850891,0.9950762987136841,0.6868286728858948,0.4239799380302429,0.9938597679138184,-0.1834961473941803,0.3711799681186676,0.990751326084137,1.0300281047821045,0.38702139258384705,0.9926306009292603,0.051138248294591904,0.2545602023601532,0.5707784295082092,0.801007091999054,0.2850220501422882,0.8563510179519653,0.2990007698535919,0.9281736612319946,0.9864121079444885,0.5833430290222168,0.9280824661254883,0.9871610403060913,0.2852451503276825,1.1501238346099854,0.3633274734020233,0.4908256232738495,1.1821812391281128,0.31528979539871216,0.8130735754966736,0.28190097212791443,-3.9123978012867155e-07,0.6569080948829651,0.32336708903312683,-0.014420242048799992,0.7231959700584412,0.2954513132572174,-0.009923238307237625,0.7339408993721008,0.2815629243850708,-0.003354458138346672,0.7511070966720581,0.2704314887523651,0.0050804042257368565,0.7708480358123779,0.26333314180374146,0.016674688085913658,-0.015205620788037777,0.2683245837688446,-9.823566671229855e-08,0.16877922415733337,0.274131178855896,0.00927685759961605,0.07125000655651093,0.2651767134666443,0.03568117693066597,0.04797538369894028,0.25686296820640564,0.031582776457071304,0.02364148572087288,0.24791674315929413,0.04219815880060196,-0.0036828184965997934,0.23967096209526062,0.06189347058534622
12,0.17670537531375885,0.4294569194316864,0.9953293204307556,0.6913426518440247,0.42359572649002075,0.9942623972892761,-0.17411170899868011,0.4161696135997772,0.9911760687828064,1.0375325679779053,0.40652093291282654,0.9921327829360962,0.033779192715883255,0.2928512394428253,0.5922238826751709,0.8205872178077698,0.302603542804718,0.8523468971252441,0.29911407828330994,0.9308137893676758,0.9848534464836121,0.5907537937164307,0.9295778870582581,0.9861357808113098,0.29855281114578247,1.1671375036239624,0.35755306482315063,0.5149396061897278,1.1861220598220825,0.3035281002521515,0.8332577347755432,0.30790627002716064,-3.5970379030914046e-07,0.6735410690307617,0.3317105770111084,-0.009126357734203339,0.7434797286987305,0.312710165977478,0.006220553535968065,0.7610860466957092,0.2982110381126404,0.013070473447442055,0.778475821018219,0.2885945439338684,0.019178496673703194,0.7955213189125061,0.28332528471946716,0.03385306894779205,-0.022133715450763702,0.3083091080188751,-8.98103493796043e-08,0.14514300227165222,0.28731250762939453,0.03315630927681923,0.07394209504127502,0.29504960775375366,0.054529111832380295,0.0476815290749073,0.2883223295211792,0.05189649760723114,0.023167045786976814,0.28195491433143616,0.05398831516504288,-0.0008185426704585552,0.2735852599143982,0.07121040672063828
13,0.17712949216365814,0.4318936765193939,0.9951076507568359,0.7010860443115234,0.42355218529701233,0.9943499565124512,-0.15622298419475555,0.47490394115448,0.9906002879142761,1.0408073663711548,0.45084238052368164,0.9906063675880432,0.014352976344525814,0.3578507602214813,0.5854083895683289,0.8336852788925171,0.3466200530529022,0.8322579860687256,0.29789578914642334,0.9329922199249268,0.9764269590377808,0.5957778692245483,0.9274134039878845,0.9789178967475891,0.3089922070503235,1.1625231504440308,0.34763798117637634,0.5300736427307129,1.1804264783859253,0.2865062355995178,0.8433316349983215,0.34382134675979614,1.5779724549247476e-07,0.6949468851089478,0.34860482811927795,-0.024200325831770897,0.7039857506752014,0.29403752088546753,-0.008536719717085361,0.7305008769035339,0.28418147563934326,-0.002357328310608864,0.7554870247840881,0.279248982667923,0.006019951775670052,0.7901726961135864,0.27692899107933044,0.009803070686757565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.17710638046264648,0.43436965346336365,0.9951560497283936,0.7108226418495178,0.4236031472682953,0.9945999979972839,-0.1379658579826355,0.5344890356063843,0.9896889925003052,1.0564604997634888,0.5118353366851807,0.9895831942558289,0.018559148535132408,0.40944191813468933,0.5760548114776611,0.8557966947555542,0.39901795983314514,0.8135391473770142,0.29519328474998474,0.9332699179649353,0.9661545157432556,0.5957199931144714,0.9277018308639526,0.969902753829956,0.31241634488105774,1.173980712890625,0.3344467878341675,0.5366314053535461,1.181922197341919,0.27137479186058044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.17542268335819244,0.4370885491371155,0.995122492313385,0.7171010375022888,0.4318076968193054,0.9944497346878052,-0.1198815330862999,0.5567881464958191,0.9883078932762146,1.0506455898284912,0.5666007399559021,0.9866790771484375,0.019406048581004143,0.4860706627368927,0.5333167314529419,0.8573815822601318,0.4759632647037506,0.7580987215042114,0.2934277653694153,0.9304694533348083,0.9507920145988464,0.5946298241615295,0.9294254779815674,0.9443622827529907,0.29911699891090393,1.1682358980178833,0.3242601454257965,0.5388461947441101,1.1647002696990967,0.2533620297908783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.18593433499336243,0.44453853368759155,0.9948855638504028,0.7188445925712585,0.4388543367385864,0.9947276711463928,-0.010666265152394772,0.615821123123169,0.985470175743103,1.0282593965530396,0.604219377040863,0.9869173169136047,-0.11340062320232391,0.64322829246521,0.49319982528686523,0.9953838586807251,0.636511504650116,0.7340716123580933,0.2935026288032532,0.9264281392097473,0.9089089632034302,0.5936481952667236,0.9288276433944702,0.9095779657363892,0.33241206407546997,1.2050153017044067,0.3331157863140106,0.5530557036399841,1.2025312185287476,0.25073516368865967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3144981861114502,0.4458616375923157,0.9944551587104797,0.22790397703647614,0.4436575472354889,0.9952290654182434,0.30687248706817627,0.6619835495948792,0.9010848999023438,0.17626889050006866,0.6858916878700256,0.9878085851669312,0.4999292492866516,0.7700315713882446,0.45685091614723206,0.600979208946228,0.7653483748435974,0.7568710446357727,0.3554971516132355,0.9234505295753479,0.9006732702255249,0.31646814942359924,0.9316641092300415,0.9089502096176147,0.4688469171524048,1.2009904384613037,0.3198213279247284,0.3857129216194153,1.2362396717071533,0.27140024304389954,0.4950734078884125,0.786281406879425,-1.7284905595715827e-07,0.6614832282066345,0.7665297389030457,0.018338346853852272,0.7156350016593933,0.7706993222236633,0.003783230436965823,0.6946771740913391,0.7798470258712769,0.011573628522455692,0.6593901515007019,0.7872910499572754,0.012219169177114964,0.6244321465492249,0.7954972386360168,0.01719006709754467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.34345054626464844,0.44578251242637634,0.9944186210632324,0.16928917169570923,0.44833093881607056,0.9956915378570557,0.3470838665962219,0.6539350152015686,0.848983645439148,0.11987043917179108,0.698158323764801,0.9888135194778442,0.5406528115272522,0.7363010048866272,0.45939797163009644,0.5432701110839844,0.7619925737380981,0.7796560525894165,0.3831540644168854,0.9214510321617126,0.89757239818573,0.29698044061660767,0.9347382187843323,0.9115427732467651,0.5129088163375854,1.2083317041397095,0.3112604320049286,0.3738480508327484,1.2454485893249512,0.29064619541168213,0.4864215552806854,0.7760456204414368,8.780831706189929e-08,0.634598433971405,0.7635751962661743,0.002687961794435978,0.7315548658370972,0.7553786635398865,-0.008872563019394875,0.7162752151489258,0.7744084596633911,-0.009262759238481522,0.6011732220649719,0.7793408632278442,-0.012678283266723156,0.5760377645492554,0.7905190587043762,-0.006177753675729036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.32695797085762024,0.4402320384979248,0.9944310188293457,0.18702828884124756,0.4483855068683624,0.9961105585098267,0.2895040512084961,0.6609352231025696,0.7802857160568237,0.11812522262334824,0.7011036276817322,0.9898109436035156,0.5227389931678772,0.7231943607330322,0.43950989842414856,0.5425553321838379,0.7510198950767517,0.8007121086120605,0.36932024359703064,0.903739869594574,0.9004300832748413,0.3319929540157318,0.9318592548370361,0.9167521595954895,0.4798233211040497,1.2031728029251099,0.30946922302246094,0.3893451988697052,1.2195879220962524,0.3405297100543976,0.47939491271972656,0.7626405954360962,2.5699631578390836e-07,0.6173825263977051,0.7523446083068848,-0.016441108658909798,0.7338135838508606,0.7260224223136902,-0.029997073113918304,0.7327996492385864,0.7561641335487366,-0.03129694238305092,0.5899284482002258,0.757719099521637,-0.028505710884928703,0.5770589709281921,0.7683797478675842,-0.01653357967734337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3198496103286743,0.4395601451396942,0.9941441416740417,0.19709305465221405,0.44786664843559265,0.996484100818634,0.30157536268234253,0.6613149046897888,0.7131699919700623,0.11277955025434494,0.7031556367874146,0.9907054901123047,0.5325821042060852,0.7235880494117737,0.411770761013031,0.548919141292572,0.7331669926643372,0.8195635676383972,0.361838698387146,0.8909760117530823,0.9032732844352722,0.33557283878326416,0.9305635094642639,0.9214693307876587,0.4789539575576782,1.1826168298721313,0.30905112624168396,0.39363476634025574,1.2068294286727905,0.38938647508621216,0.4750143885612488,0.745768666267395,3.374168500158703e-07,0.6296496391296387,0.7243940830230713,-0.013032627291977406,0.7330018281936646,0.69515061378479,-0.02520306222140789,0.7454742193222046,0.731391429901123,-0.028265981003642082,0.597954511642456,0.7332032918930054,-0.023406783118844032,0.5838108658790588,0.7462079524993896,-0.015212730504572392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.33431270718574524,0.4394533336162567,0.9933905005455017,0.1714784801006317,0.4481578767299652,0.996819794178009,0.32991039752960205,0.6720593571662903,0.6612076759338379,0.08701810240745544,0.7017161250114441,0.9914605617523193,0.5401833653450012,0.7192437052726746,0.3936636745929718,0.5273115634918213,0.7158791422843933,0.8361992239952087,0.3635644018650055,0.8911044001579285,0.8958810567855835,0.3153580129146576,0.9292293190956116,0.9213753342628479,0.5042320489883423,1.1761866807937622,0.3014947175979614,0.389846533536911,1.2223109006881714,0.41137179732322693,0.47255098819732666,0.7253103852272034,3.8571732829950633e-07,0.6265833377838135,0.6950883865356445,-0.01620306819677353,0.7267465591430664,0.6575251817703247,-0.030173735693097115,0.7540736198425293,0.6983596682548523,-0.03398915007710457,0.5985255241394043,0.7090573906898499,-0.02702312543988228,0.5865926146507263,0.7217139601707458,-0.01762724295258522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.342166543006897,0.43798333406448364,0.9935083389282227,0.16635757684707642,0.44810405373573303,0.9971237778663635,0.32915759086608887,0.6697275042533875,0.6335977911949158,0.05787746608257294,0.6970337629318237,0.9921558499336243,0.5682815909385681,0.6893078088760376,0.4139223098754883,0.48291513323783875,0.7033975124359131,0.8515254259109497,0.3725808262825012,0.8890218138694763,0.8919947147369385,0.3076624274253845,0.9283365607261658,0.9217227697372437,0.5078176259994507,1.1788545846939087,0.29909437894821167,0.38426530361175537,1.228340744972229,0.43165430426597595,0.46156835556030273,0.7041704058647156,4.037265171064064e-07,0.6054933667182922,0.6702921390533447,-0.018683113157749176,0.7078922390937805,0.6270421743392944,-0.02925248071551323,0.7504612803459167,0.6684854626655579,-0.03594876825809479,0.5939263105392456,0.6883478164672852,-0.028333546593785286,0.5763148665428162,0.7019632458686829,-0.02075735479593277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3307134509086609,0.4346781075000763,0.9937451481819153,0.17166663706302643,0.4478566348552704,0.9973971247673035,0.3185241222381592,0.6661818623542786,0.617214024066925,0.039169132709503174,0.693626880645752,0.9927482604980469,0.5255796313285828,0.681522011756897,0.44020986557006836,0.4706391394138336,0.6887287497520447,0.865442156791687,0.37200072407722473,0.883653998374939,0.8908510208129883,0.31898558139801025,0.9275849461555481,0.9234938025474548,0.5006228685379028,1.174391269683838,0.29420292377471924,0.3820558488368988,1.226761817932129,0.45369741320610046,0.4528184235095978,0.6908247470855713,4.515516991432378e-07,0.5959522128105164,0.6594647765159607,-0.012531038373708725,0.7011335492134094,0.605248749256134,-0.02413496933877468,0.7473940253257751,0.6511622071266174,-0.029226839542388916,0.6006486415863037,0.6676331162452698,-0.02130328305065632,0.574993908405304,0.6814621686935425,-0.017008494585752487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.3245031535625458,0.43252965807914734,0.9939229488372803,0.1682872325181961,0.44699937105178833,0.9976399540901184,0.32760393619537354,0.6625052690505981,0.6054670214653015,0.024123098701238632,0.6875584721565247,0.9932677745819092,0.5302780866622925,0.6713815331459045,0.46546462178230286,0.45773088932037354,0.6803367137908936,0.8779050707817078,0.37348121404647827,0.8806876540184021,0.8901183009147644,0.3244510591030121,0.9270591735839844,0.9247711896896362,0.5037776827812195,1.177236795425415,0.2939235270023346,0.38615846633911133,1.2271380424499512,0.4687215983867645,0.44602879881858826,0.6847612857818604,3.985788339377905e-07,0.5986390709877014,0.6511926651000977,-0.009878521785140038,0.6934195160865784,0.5930490493774414,-0.025711512193083763,0.7378435134887695,0.6390606760978699,-0.03211266174912453,0.5941768288612366,0.6575136780738831,-0.022096695378422737,0.5770748853683472,0.6699152588844299,-0.018387548625469208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
