frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.8326027393341064,0.4996293783187866,0.9973929524421692,0.4445957541465759,0.5448920726776123,0.9982562065124512,0.9244754314422607,0.6650617718696594,0.5283984541893005,0.47417911887168884,0.734466552734375,0.7496780157089233,1.0200724601745605,0.7793261408805847,0.4789547026157379,0.6636236310005188,0.8709331154823303,0.5052880048751831,0.8503017425537109,0.817325234413147,0.9469407796859741,0.6759784817695618,0.8590447306632996,0.9595801830291748,0.9509966373443604,0.9344666600227356,0.7836701273918152,0.842186450958252,1.0044589042663574,0.8953924179077148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8263147473335266,0.5062164068222046,0.9970031976699829,0.44903263449668884,0.5498970150947571,0.9981772303581238,0.9241515398025513,0.6687238216400146,0.5044273138046265,0.475491464138031,0.7357784509658813,0.7654841542243958,1.0654728412628174,0.7793000340461731,0.4447018802165985,0.5988844037055969,0.8682340979576111,0.49502480030059814,0.8587758541107178,0.8275523781776428,0.9501041769981384,0.6923842430114746,0.872509241104126,0.9610118269920349,0.9675796031951904,0.9638474583625793,0.7873293161392212,0.8807849287986755,1.048741340637207,0.8976951837539673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8240693211555481,0.5128434896469116,0.9965148568153381,0.4503949284553528,0.5556254386901855,0.9980493187904358,0.9243891835212708,0.6726532578468323,0.476699560880661,0.4734475016593933,0.740957498550415,0.7825251817703247,1.064297080039978,0.7832838296890259,0.40976494550704956,0.5292053818702698,0.8717225193977356,0.4990948438644409,0.8745743632316589,0.835236668586731,0.9538584351539612,0.6985222101211548,0.887214720249176,0.9631481766700745,0.9922104477882385,0.9769328832626343,0.7959104776382446,0.8824471831321716,1.0792982578277588,0.8879976272583008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8139415979385376,0.5166251063346863,0.9959805607795715,0.45033693313598633,0.5594850778579712,0.998157799243927,0.915216326713562,0.6745654940605164,0.4477492570877075,0.45495831966400146,0.7451617121696472,0.7997643947601318,1.0302097797393799,0.7961532473564148,0.37853240966796875,0.495321661233902,0.8730601668357849,0.5151249170303345,0.8738974332809448,0.84516441822052,0.9564779996871948,0.6969078183174133,0.8960310816764832,0.965590238571167,0.9724088311195374,0.9997632503509521,0.7867439389228821,0.8743985295295715,1.0703928470611572,0.880535900592804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8104395270347595,0.5209922194480896,0.9951769113540649,0.45155781507492065,0.5649979114532471,0.9982477426528931,0.907629668712616,0.6806286573410034,0.4138948917388916,0.4554659426212311,0.7539572715759277,0.8157806396484375,0.998609185218811,0.7959904074668884,0.348603218793869,0.50136798620224,0.8895548582077026,0.5308265089988708,0.8926554322242737,0.8539159893989563,0.9581253528594971,0.7033155560493469,0.9062630534172058,0.9676883816719055,0.9807769060134888,0.9899693131446838,0.7918498516082764,0.866450846195221,1.090537190437317,0.8859171271324158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8015586733818054,0.5257207155227661,0.9947943687438965,0.45057737827301025,0.5646218061447144,0.9982675313949585,0.9069237112998962,0.6872195601463318,0.38572365045547485,0.4549882709980011,0.752119779586792,0.8280765414237976,1.0074787139892578,0.8008641600608826,0.3225401043891907,0.49583154916763306,0.8876543641090393,0.5313984155654907,0.8899621963500977,0.859171450138092,0.9593981504440308,0.7000893354415894,0.9078205823898315,0.9687491655349731,0.9670746326446533,0.9877525568008423,0.793420672416687,0.861580491065979,1.100351333618164,0.8879376649856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7945687770843506,0.5277672410011292,0.9940165877342224,0.45046424865722656,0.5642290115356445,0.9983114004135132,0.9084404110908508,0.6853532791137695,0.3555659353733063,0.45548003911972046,0.759806752204895,0.8401421308517456,1.0085358619689941,0.7992373704910278,0.2968769371509552,0.5209749341011047,0.8869626522064209,0.5370284914970398,0.887327253818512,0.8572999835014343,0.9581742882728577,0.6997886896133423,0.9130862951278687,0.9684517979621887,0.9684609174728394,0.9870754480361938,0.7967419028282166,0.8678112626075745,1.1012284755706787,0.8931338787078857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.793824315071106,0.5263200402259827,0.9939148426055908,0.4482257068157196,0.5633805990219116,0.9984396696090698,0.8935730457305908,0.6860169172286987,0.33711135387420654,0.45613893866539,0.757643461227417,0.8528515100479126,1.0042628049850464,0.7989278435707092,0.2756268382072449,0.5324786901473999,0.8741165399551392,0.5553410053253174,0.8861592411994934,0.856446385383606,0.9576219916343689,0.699425220489502,0.9081210494041443,0.9694746732711792,0.9659748077392578,0.9948981404304504,0.7965108752250671,0.8671750426292419,1.088153600692749,0.9001854062080383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7940309643745422,0.5251805782318115,0.9940906763076782,0.44328969717025757,0.5628344416618347,0.998572587966919,0.8893285989761353,0.6852765679359436,0.3272989094257355,0.44906938076019287,0.7564781308174133,0.86505526304245,0.9977364540100098,0.7978197932243347,0.2592441737651825,0.5038615465164185,0.8698686361312866,0.5798825621604919,0.8799713850021362,0.8535162806510925,0.957466185092926,0.6787281036376953,0.9032430648803711,0.9706680178642273,0.9434504508972168,1.0006457567214966,0.7997364401817322,0.8549930453300476,1.0823439359664917,0.9068283438682556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.797448992729187,0.5245745778083801,0.9943515062332153,0.4355531334877014,0.5607122778892517,0.9986554980278015,0.9079599976539612,0.6756174564361572,0.3281421959400177,0.44471293687820435,0.7517116069793701,0.8727234601974487,1.0000478029251099,0.7945538759231567,0.25242137908935547,0.4786725342273712,0.8558034896850586,0.5916150212287903,0.8746846318244934,0.8531066179275513,0.9567800164222717,0.6658690571784973,0.9006949663162231,0.9707097411155701,0.9427670240402222,0.9959967732429504,0.8031547665596008,0.7975624799728394,1.0675021409988403,0.9107418060302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.7977074980735779,0.5194229483604431,0.994472861289978,0.4346291124820709,0.55799400806427,0.998740553855896,0.9069349765777588,0.6735455989837646,0.3190782070159912,0.44440680742263794,0.7485548257827759,0.8812482357025146,1.0010788440704346,0.7836150527000427,0.24144700169563293,0.4845918118953705,0.8583041429519653,0.6047608256340027,0.8790808320045471,0.8566529154777527,0.9563602805137634,0.666363537311554,0.8990421891212463,0.9711865186691284,0.9471505880355835,1.003124475479126,0.7979148030281067,0.8019776344299316,1.0668247938156128,0.9117628335952759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8026449680328369,0.5146604180335999,0.9945919513702393,0.4337940812110901,0.5536367893218994,0.9987940788269043,0.9109526872634888,0.6741622686386108,0.3162320852279663,0.44381603598594666,0.7445921897888184,0.8854867219924927,1.0019543170928955,0.7828368544578552,0.23424085974693298,0.4951871335506439,0.8564945459365845,0.6096407771110535,0.8772002458572388,0.8561869263648987,0.9550846219062805,0.6664071083068848,0.8973577618598938,0.9708729982376099,0.9515356421470642,1.0140830278396606,0.782724142074585,0.8017960786819458,1.0624852180480957,0.9095285534858704,0.4483656883239746,0.8276937007904053,7.597132878345292e-08,0.33618542551994324,0.8404948711395264,-0.017810817807912827,0.3216104209423065,0.8357502222061157,-0.037578657269477844,0.31704843044281006,0.8412511348724365,-0.039472658187150955,0.325088769197464,0.846640408039093,-0.04191442206501961,0.3578977882862091,0.8512026071548462,-0.0455327145755291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.811779260635376,0.5112478733062744,0.9948216676712036,0.43497878313064575,0.5534138679504395,0.9988643527030945,0.9113003015518188,0.6692561507225037,0.3169492483139038,0.4441255033016205,0.744575560092926,0.8923042416572571,0.98127281665802,0.7807753086090088,0.23323577642440796,0.5171428322792053,0.8578599691390991,0.6205459237098694,0.8768598437309265,0.8559847474098206,0.9553166031837463,0.662308394908905,0.8948342204093933,0.9715606570243835,0.9459428191184998,1.008835792541504,0.7889081239700317,0.800068199634552,1.0563910007476807,0.9148770570755005,0.4567054808139801,0.8273231387138367,1.4596386677112605e-07,0.3194383680820465,0.817334771156311,-0.0187913179397583,0.30844780802726746,0.8313721418380737,-0.03787415102124214,0.31732192635536194,0.8411857485771179,-0.041563328355550766,0.32917603850364685,0.8489025235176086,-0.042281486093997955,0.3624289035797119,0.857624351978302,-0.04655708745121956,0.4305974841117859,0.8396537899971008,7.186315542639932e-08,0.33516865968704224,0.8234343528747559,-0.01843426562845707,0.3170376718044281,0.8098208904266357,-0.049514271318912506,0.3159146308898926,0.8349542617797852,-0.05269920825958252,0.3309158384799957,0.8487832546234131,-0.05289077013731003,0.35900625586509705,0.8590187430381775,-0.05844445154070854
23,0.8290546536445618,0.5091503858566284,0.994855523109436,0.4394896328449249,0.5550318360328674,0.9989043474197388,0.9115874171257019,0.6651651859283447,0.31401827931404114,0.44513577222824097,0.7498928308486938,0.8994088172912598,0.9629945755004883,0.7789767980575562,0.2303844392299652,0.55637127161026,0.8737630844116211,0.6314153075218201,0.8781630396842957,0.8584082722663879,0.9547656178474426,0.6621989011764526,0.8942845463752747,0.9719253182411194,0.9462982416152954,1.0157508850097656,0.7860218286514282,0.8004075288772583,1.0599191188812256,0.9158120155334473,0.4275089204311371,0.8445167541503906,-1.3102423679356434e-07,0.32013022899627686,0.8187524676322937,-0.02173914946615696,0.3180260956287384,0.8085024952888489,-0.05628062039613724,0.3146257996559143,0.837993323802948,-0.05585668236017227,0.33039259910583496,0.8485075831413269,-0.05457611382007599,0.35899990797042847,0.857599139213562,-0.06040211766958237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.8418842554092407,0.5060998201370239,0.9945158958435059,0.4460202753543854,0.557610809803009,0.9988967180252075,0.9216535091400146,0.6657533645629883,0.3113767206668854,0.44958555698394775,0.7538291811943054,0.9039500951766968,0.9677613377571106,0.7767777442932129,0.22264648973941803,0.5838949084281921,0.8758249878883362,0.6329615712165833,0.8902888298034668,0.8585175275802612,0.9530928134918213,0.6672160625457764,0.8937544822692871,0.9720509648323059,0.9736104011535645,1.030427098274231,0.7861908674240112,0.8271951079368591,1.0722954273223877,0.9147240519523621,0.4248918890953064,0.8467634320259094,-1.8282655389612046e-07,0.3231852054595947,0.8206629157066345,-0.022528139874339104,0.31610673666000366,0.8083045482635498,-0.058111295104026794,0.3149017095565796,0.8374353051185608,-0.05828901752829552,0.3285817503929138,0.8481672406196594,-0.05931934714317322,0.35827967524528503,0.8581575751304626,-0.06542619317770004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.852203905582428,0.5058852434158325,0.9945155382156372,0.4493560492992401,0.5600444078445435,0.9989129900932312,0.930204451084137,0.6670475006103516,0.31674134731292725,0.4563802480697632,0.762590765953064,0.9081401824951172,0.95436030626297,0.8063896298408508,0.21614211797714233,0.601036787033081,0.878753662109375,0.6322727203369141,0.897522509098053,0.8585423231124878,0.9542096257209778,0.6679865717887878,0.8950778245925903,0.9731119275093079,0.9761464595794678,1.0586038827896118,0.784336507320404,0.8292224407196045,1.0878654718399048,0.9112650752067566,0.42675936222076416,0.8489813208580017,-2.231362543625437e-07,0.33497849106788635,0.8203039765357971,-0.020075134932994843,0.3170492947101593,0.8106086850166321,-0.05284086614847183,0.31782200932502747,0.8373801112174988,-0.05156272277235985,0.3303283452987671,0.8499265313148499,-0.05357038974761963,0.3569236397743225,0.8595154285430908,-0.05728096514940262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8541426062583923,0.5060870051383972,0.9945513010025024,0.450167179107666,0.5621378421783447,0.9989070892333984,0.9366490244865417,0.6693783402442932,0.3307609260082245,0.46067145466804504,0.7683964967727661,0.9108620882034302,0.9505142569541931,0.810620903968811,0.21690548956394196,0.5930071473121643,0.8784780502319336,0.6318482756614685,0.8970659375190735,0.862346887588501,0.9539953470230103,0.668023407459259,0.8960689306259155,0.9736899137496948,0.9771394729614258,1.0465412139892578,0.7769312858581543,0.8209965825080872,1.0732144117355347,0.9099642038345337,0.4275076687335968,0.8493044972419739,-2.267277636747167e-07,0.33641958236694336,0.8191698789596558,-0.019953493028879166,0.31927135586738586,0.8118330240249634,-0.055302031338214874,0.3175499737262726,0.8370782136917114,-0.054718442261219025,0.3300405740737915,0.8503192067146301,-0.056798145174980164,0.35769104957580566,0.8604863286018372,-0.059869300574064255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.8556137681007385,0.5080701112747192,0.9944814443588257,0.45331063866615295,0.5641546845436096,0.9988883137702942,0.9357011318206787,0.6759161949157715,0.3289400339126587,0.4632815420627594,0.7683933973312378,0.9124714732170105,0.9362842440605164,0.8138001561164856,0.21250824630260468,0.5993674397468567,0.8785451054573059,0.6300588846206665,0.8963598608970642,0.8621521592140198,0.9547598958015442,0.6680658459663391,0.8973502516746521,0.9743010997772217,0.9749112725257874,1.0519347190856934,0.7707728147506714,0.8210265040397644,1.079089641571045,0.9060344696044922,0.42633068561553955,0.8491436839103699,-2.3070660404300725e-07,0.339180052280426,0.8191824555397034,-0.020007962360978127,0.3199123442173004,0.8119407892227173,-0.05383043363690376,0.3173006772994995,0.837017834186554,-0.053103502839803696,0.32887449860572815,0.8508417010307312,-0.0564810074865818,0.3577045500278473,0.8610281944274902,-0.05938808619976044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8590371608734131,0.508533239364624,0.9943788051605225,0.45478585362434387,0.5641098022460938,0.9988469481468201,0.9396864175796509,0.675993800163269,0.330397367477417,0.46494242548942566,0.7669622898101807,0.9130053520202637,0.9334734082221985,0.8133950233459473,0.20893265306949615,0.6051052808761597,0.8709401488304138,0.629967451095581,0.9034464955329895,0.8615829348564148,0.9541428685188293,0.6691411733627319,0.8971306681632996,0.9745622277259827,0.9800156354904175,1.0479696989059448,0.764565646648407,0.820820152759552,1.0717962980270386,0.9053975343704224,0.4278619587421417,0.8473562002182007,-2.2582457859243732e-07,0.3392085134983063,0.8165382742881775,-0.01893218606710434,0.31822213530540466,0.8104914426803589,-0.05347341299057007,0.31676724553108215,0.8369260430335999,-0.053259823471307755,0.3290209174156189,0.8503597974777222,-0.056880440562963486,0.3586485683917999,0.8613433837890625,-0.0600108876824379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
