label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
N,10,0.6882103681564331,0.5289486050605774,0.9991863369941713,0.3258929252624511,0.522166907787323,0.9991878271102904,0.7429651021957397,0.7191782593727112,0.9727935194969176,0.2689146995544433,0.713537335395813,0.9723563194274902,0.8560786843299866,0.9112653732299804,0.865362286567688,0.2522568702697754,0.9161415696144104,0.7846428155899048,0.6626416444778442,0.8486300706863403,0.991597056388855,0.4236622452735901,0.8582113981246948,0.988460898399353,0.6809002161026001,1.081114649772644,0.4074015319347381,0.4412086308002472,1.0879969596862793,0.2631680369377136,0.8532068133354187,0.9245250821113586,4.522167103004904e-07,0.8781864643096924,1.0033915042877195,-0.0280494447797536,0.9131585955619812,1.0209439992904663,-0.0107206283137202,0.902168035507202,1.0229548215866089,0.0025497309397906,0.890170693397522,1.0222632884979248,0.0184471104294061,0.8785625696182251,1.0146279335021973,0.0367668382823467,0.8495804667472839,0.9135057330131532,4.840228484681575e-07,0.8726096749305725,1.0129764080047607,-0.0374556146562099,0.8894317746162415,1.035409450531006,-0.0104949306696653,0.8709206581115723,1.035114884376526,0.0037954326253384,0.8629049062728882,1.030214548110962,0.0187057740986347,0.856523871421814,1.024278163909912,0.0392477661371231
N,11,0.6882970929145813,0.5282444953918457,0.999184250831604,0.3261782526969909,0.5223245024681091,0.9992042183876038,0.743011474609375,0.7168591022491455,0.9729175567626952,0.2698433995246887,0.7136163711547852,0.973113179206848,0.8561787605285645,0.9097962975502014,0.8703942894935608,0.2532735466957092,0.9158056974411012,0.7935459613800049,0.6629506349563599,0.8483852744102478,0.9916644096374512,0.4248011112213135,0.8573327660560608,0.9887053370475768,0.6807981729507446,1.0805195569992063,0.3913321793079376,0.4420399069786072,1.0877134799957275,0.2529671788215637,0.8492873907089233,0.9125695824623108,4.830471880268306e-07,0.8725252747535706,1.0132492780685425,-0.0376653298735618,0.891695499420166,1.0340615510940552,-0.0085191493853926,0.8742298483848572,1.0342029333114624,0.0055418964475393,0.865935206413269,1.0294914245605469,0.02103778347373,0.8585700988769531,1.023790717124939,0.0421769060194492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,12,0.6888039708137512,0.5279659628868103,0.9991740584373474,0.3263779282569885,0.5227438807487488,0.9992125630378724,0.7434270977973938,0.7158913612365723,0.9728487133979796,0.2713693976402282,0.7141714096069336,0.9739604592323304,0.8561730980873108,0.9072094559669496,0.8753666877746582,0.2549946904182434,0.9172199368476868,0.8028961420059204,0.6632322072982788,0.8479694724082947,0.991948425769806,0.425586462020874,0.856975793838501,0.9891926050186156,0.6805805563926697,1.0801560878753662,0.3863855004310608,0.4452776312828064,1.0875015258789062,0.2506449520587921,0.852454423904419,0.9203511476516724,3.792242466715834e-07,0.8771933913230896,0.9999873042106628,-0.0217557400465011,0.907645344734192,1.01307475566864,-0.0121853360906243,0.9004234671592712,1.014704942703247,-0.0027655651792883,0.8908388614654541,1.016287326812744,0.0120727224275469,0.8790138363838196,1.009947657585144,0.0261273272335529,0.8474195003509521,0.912272572517395,4.6081322579993866e-07,0.8673787117004395,1.0119073390960691,-0.0366883501410484,0.8817623853683472,1.0304182767868042,-0.0095111634582281,0.8646736145019531,1.031638264656067,0.0059673436917364,0.8556371331214905,1.0264002084732056,0.01980403624475,0.8485017418861389,1.0206159353256226,0.0410731770098209
N,13,0.6892738938331604,0.5278887748718262,0.9991176128387452,0.3265401422977447,0.5233362317085266,0.9992094039916992,0.7439433932304382,0.7159001231193542,0.971982479095459,0.2719745635986328,0.7156950235366821,0.9746175408363342,0.8563406467437744,0.9072772264480592,0.8772847652435303,0.2568879425525665,0.9215912222862244,0.8104714751243591,0.6633315086364746,0.8478130102157593,0.992119550704956,0.4263589680194855,0.8566863536834717,0.9895933866500854,0.6804114580154419,1.0802090167999268,0.3908027410507202,0.4486574530601501,1.0870201587677002,0.2552761435508728,0.8507634401321411,0.9122565388679504,4.53749748885457e-07,0.8664410710334778,1.011807203292847,-0.0322561524808406,0.8824324011802673,1.032865285873413,-0.0096017550677061,0.8692378401756287,1.0323207378387451,0.0027147396467626,0.8631254434585571,1.0287224054336548,0.0173599496483802,0.8570783734321594,1.023662567138672,0.0362073928117752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,14,0.6899667978286743,0.5278897881507874,0.9990730285644532,0.3270494043827057,0.5236561298370361,0.999213933944702,0.7446855306625366,0.7159110307693481,0.9709699153900146,0.2728065550327301,0.7159104943275452,0.9751986265182496,0.8565335273742676,0.9086046814918518,0.8774535655975342,0.260049819946289,0.9231957197189332,0.8163636326789856,0.6635103821754456,0.8479580879211426,0.992104947566986,0.4271177053451538,0.856548547744751,0.9898016452789308,0.680283784866333,1.0808268785476685,0.396734356880188,0.4497502744197845,1.0866578817367554,0.260777860879898,0.8566259145736694,0.9241191148757936,4.292938342587149e-07,0.8696500062942505,1.003434419631958,-0.032409343868494,0.90281742811203,1.0195066928863523,-0.0153654897585511,0.8995607495307922,1.0194587707519531,-0.003219591686502,0.8961896896362305,1.0185236930847168,0.0151847172528505,0.8929857611656189,1.0140089988708496,0.0311034750193357,0.8507430553436279,0.9123859405517578,4.510568203386356e-07,0.865310788154602,1.0114980936050415,-0.0307548008859157,0.8834342360496521,1.0345643758773804,-0.0098476931452751,0.8712844848632812,1.033793330192566,0.0026436087209731,0.8661282658576965,1.0306771993637085,0.0175212882459163,0.8608231544494629,1.0257937908172607,0.0365050248801708
N,15,0.6908049583435059,0.5278341770172119,0.999014139175415,0.3277825117111206,0.523717999458313,0.9992141723632812,0.7448619604110718,0.7156708836555481,0.9700300097465516,0.2731793820858001,0.7159908413887024,0.9756048917770386,0.8564689755439758,0.9086331129074096,0.8782686591148376,0.2618406414985657,0.9229395389556884,0.821893036365509,0.6636038422584534,0.8478269577026367,0.9921186566352844,0.427309900522232,0.856391191482544,0.9900330901145936,0.6800220012664795,1.080811619758606,0.4034757614135742,0.449794739484787,1.0865230560302734,0.268008142709732,0.8517152070999146,0.9139317274093628,4.633372441276151e-07,0.8649170994758606,1.0123106241226196,-0.0355861820280551,0.8871076107025146,1.0370362997055054,-0.0133454175665974,0.8835708498954773,1.0362415313720703,-0.0002468356688041,0.8805995583534241,1.0332636833190918,0.0171858072280883,0.8783279657363892,1.0287821292877195,0.0358619876205921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,16,0.6918900012969971,0.5276036858558655,0.9990077018737792,0.329114556312561,0.523720920085907,0.9992258548736572,0.7450518012046814,0.7146766781806946,0.970059335231781,0.2735155820846557,0.7159810662269592,0.9762449860572816,0.8555147051811218,0.9069585800170898,0.8818025588989258,0.2623134255409241,0.9228608012199402,0.8290748000144958,0.6636345386505127,0.8477261066436768,0.9922528862953186,0.4275516271591186,0.8563544750213623,0.9903225302696228,0.6799675822257996,1.081351637840271,0.3985936641693115,0.4500024616718292,1.086276650428772,0.2648549675941467,0.8539097309112549,0.9135131239891052,4.330556464537949e-07,0.8605819940567017,1.0133335590362549,-0.0337378531694412,0.8919968605041504,1.0386615991592407,-0.0123990755528211,0.890643835067749,1.0367684364318848,-0.0010130772134289,0.8890875577926636,1.0335530042648315,0.0168075636029243,0.8907873630523682,1.030001163482666,0.0337320156395435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,17,0.6936059594154358,0.5275013446807861,0.998997688293457,0.3296473026275635,0.5237571597099304,0.999240517616272,0.7457104921340942,0.7144859433174133,0.969737470149994,0.2729235887527466,0.7160304188728333,0.9761375784873962,0.854774534702301,0.9076128602027892,0.8810179233551025,0.2621875405311584,0.922849416732788,0.8298835754394531,0.6650373339653015,0.8477330207824707,0.9916353225708008,0.4275551736354828,0.856269359588623,0.9898175597190856,0.6810120940208435,1.0824968814849854,0.3868262469768524,0.4497233033180237,1.0864362716674805,0.2529849112033844,0.8536858558654785,0.914975643157959,4.231434616031038e-07,0.8313384056091309,1.008802890777588,-0.0516844727098941,0.8750523924827576,1.039739727973938,-0.0339120961725711,0.8741233944892883,1.0378485918045044,-0.0162929687649011,0.875442624092102,1.0344098806381226,0.0040571624413132,0.8760371804237366,1.0286710262298584,0.0199018772691488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,18,0.6943062543869019,0.5274182558059692,0.9990079402923584,0.3299952447414398,0.5237780213356018,0.999255895614624,0.7460285425186157,0.7135939002037048,0.970464289188385,0.271441251039505,0.7155323624610901,0.9770444631576538,0.8523492813110352,0.906982421875,0.8848257660865784,0.2605221271514892,0.9218607544898988,0.8365716338157654,0.6658085584640503,0.8491474390029907,0.9917489290237428,0.4273979365825653,0.8574499487876892,0.9900724291801452,0.6798338294029236,1.084019422531128,0.3766219019889831,0.4496606588363647,1.0876744985580444,0.2434182465076446,0.8502872586250305,0.9131173491477966,3.316721119972499e-07,0.7917273640632629,0.9998524785041808,-0.0460802800953388,0.825606107711792,1.036906599998474,-0.0420713648200035,0.8293171525001526,1.0357451438903809,-0.0263419449329376,0.8362513184547424,1.0309773683547974,-0.0052405786700546,0.8414533734321594,1.0270904302597046,0.0097038447856903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,19,0.6946023106575012,0.5273546576499939,0.9990530610084534,0.3304996788501739,0.5237804651260376,0.999295175075531,0.7473395466804504,0.7122120261192322,0.9714800119400024,0.2626262903213501,0.7146602272987366,0.9781280755996704,0.8471114635467529,0.905489981174469,0.8891403675079346,0.2440174967050552,0.909136176109314,0.8442087173461914,0.6659395098686218,0.8519287109375,0.9918110370635986,0.4246914982795715,0.8591910004615784,0.990320920944214,0.6764478087425232,1.0895671844482422,0.3711346685886383,0.4489834904670715,1.093648076057434,0.2372023165225982,0.8518378734588623,0.9195104837417604,2.6754253212857293e-07,0.7598091959953308,0.9956073760986328,-0.0336095318198204,0.8004162311553955,1.0313513278961182,-0.0261053461581468,0.8037099242210388,1.030190348625183,-0.0150680281221866,0.8106564879417419,1.0274299383163452,0.0006141788326203,0.8166961073875427,1.028583288192749,0.0136360190808773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,20,0.6958029270172119,0.5272908210754395,0.9991236925125122,0.3319522142410278,0.5236287713050842,0.9993451833724976,0.751349925994873,0.7099403142929077,0.9732993245124816,0.2523198425769806,0.7109140753746033,0.979851245880127,0.8389519453048706,0.8975122570991516,0.8979644775390625,0.2302485853433609,0.8945444822311401,0.8572668433189392,0.6629526019096375,0.8548042178153992,0.9924405217170716,0.4212341010570526,0.8599045276641846,0.991077721118927,0.664802074432373,1.0923659801483154,0.363892525434494,0.4457731544971466,1.0947937965393066,0.2318758517503738,0.8490059971809387,0.9101336002349854,2.474439781963156e-07,0.734157145023346,0.9802857637405396,-0.0321101322770118,0.7951647043228149,1.032928228378296,-0.0267219152301549,0.806231677532196,1.0319207906723022,-0.0169481076300144,0.8139121532440186,1.0283710956573486,0.000324882188579,0.8158462643623352,1.0236220359802246,0.0151164680719375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,21,0.6980472207069397,0.5264414548873901,0.9991995692253112,0.3347004950046539,0.5230589509010315,0.9993980526924132,0.757727861404419,0.7076420187950134,0.9751321077346802,0.2452600002288818,0.704463005065918,0.9812458157539368,0.829304039478302,0.8944121599197388,0.9057388305664062,0.2222681939601898,0.8799077272415161,0.8682460784912109,0.6606773734092712,0.8558398485183716,0.9929879307746888,0.4181638956069946,0.8599679470062256,0.9917410016059875,0.65547114610672,1.0961487293243408,0.3556588888168335,0.4395630061626434,1.0979549884796145,0.2268415540456771,0.839982271194458,0.9099020957946776,2.474094742410671e-07,0.7282310724258423,0.973572850227356,-0.0156402587890625,0.7563264966011047,1.023231863975525,-0.0175242945551872,0.7671420574188232,1.0242640972137451,-0.0071521117351949,0.7795547246932983,1.0223857164382937,0.0078408885747194,0.7872442603111267,1.0201098918914795,0.0213790163397789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,22,0.6995431184768677,0.5253851413726807,0.9992635846138,0.3358375132083893,0.5227473378181458,0.9994384050369264,0.7648984789848328,0.7051495313644409,0.9770888090133668,0.2365452647209167,0.6991931200027466,0.9826014637947084,0.8234620094299316,0.8912977576255798,0.9136598706245422,0.2168388813734054,0.8725206851959229,0.8786144256591797,0.6605756282806396,0.8557230830192566,0.9935450553894044,0.4177712500095367,0.8596412539482117,0.9924048185348512,0.6557068228721619,1.095290184020996,0.3594766557216644,0.4395976662635803,1.097439169883728,0.23086778819561,0.8319473266601562,0.9064531326293944,1.5801830954842444e-07,0.7237136363983154,0.9593594074249268,-0.0184134952723979,0.7525126934051514,1.0196510553359983,-0.0291161276400089,0.7871537208557129,1.024891376495361,-0.0212859455496072,0.8134697675704956,1.0240122079849243,-0.0119738215580582,0.827264666557312,1.017491340637207,-0.0033495181705802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N,23,0.7007825970649719,0.5243052840232849,0.9993224143981934,0.3366093635559082,0.5223491787910461,0.9994630813598632,0.7727234959602356,0.7027194499969482,0.9789412021636964,0.2327177971601486,0.6934837698936462,0.9834547638893129,0.81960529088974,0.8885222673416138,0.9211331009864808,0.2148368507623672,0.8618127107620239,0.8857912421226501,0.6606171727180481,0.851899266242981,0.9939408302307128,0.4170746207237243,0.8566045761108398,0.9928516149520874,0.6563255190849304,1.095000147819519,0.3556325435638428,0.4333895146846771,1.0959932804107666,0.2270730584859848,0.8241634368896484,0.8948330283164978,2.178472442437851e-07,0.7208296656608582,0.9493247866630554,-0.0243712123483419,0.7283591032028198,1.013910174369812,-0.0404985882341861,0.7868855595588684,1.0265851020812988,-0.0396006219089031,0.8413822650909424,1.0252177715301514,-0.0413349084556102,0.8798223733901978,1.0080751180648804,-0.0384058579802513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
