frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.7019706964492798,0.5921084880828857,0.9999772906303406,0.29115569591522217,0.5912720561027527,0.9999067783355713,0.7787935137748718,0.7884483337402344,0.9977104067802429,0.24438102543354034,0.7952544093132019,0.9954254031181335,0.8182024955749512,0.629578173160553,0.999663233757019,0.1402316391468048,0.6806721091270447,0.9996598362922668,0.6381343603134155,0.9176989197731018,0.9981905221939087,0.3598097264766693,0.9182214736938477,0.9973711371421814,0.6786945462226868,1.145813226699829,0.695425808429718,0.2761768698692322,1.1478097438812256,0.752408504486084,0.1017695888876915,0.6729168891906738,-1.4201766873611632e-07,0.046109866350889206,0.5960415005683899,-0.022280551493167877,0.16551825404167175,0.614272952079773,-0.016169432550668716,0.1746559739112854,0.6253964900970459,-0.006495010107755661,0.1808832436800003,0.636264979839325,-0.005492944736033678,0.18416734039783478,0.6483103632926941,-0.006230201572179794,0.8267696499824524,0.6087237000465393,-3.6926670077264134e-07,0.7088299989700317,0.5546859502792358,-0.04012996330857277,0.7894871830940247,0.5707600116729736,-0.044229656457901,0.8100368976593018,0.5788438320159912,-0.03471080958843231,0.8333789706230164,0.5793809294700623,-0.018844591453671455,0.8566601872444153,0.5742371678352356,-0.012536141090095043
11,0.7018665075302124,0.5922656059265137,0.9999738931655884,0.29144906997680664,0.5912678241729736,0.9999042749404907,0.7783880829811096,0.7886300683021545,0.9974591135978699,0.2458336502313614,0.7957789301872253,0.995175838470459,0.818954348564148,0.629995584487915,0.9996047019958496,0.1401149481534958,0.6820079684257507,0.9995993375778198,0.6383904218673706,0.9182400703430176,0.9981861710548401,0.3596210181713104,0.9191591143608093,0.9972971677780151,0.6785246729850769,1.1444991827011108,0.6935977935791016,0.27709195017814636,1.1541500091552734,0.7438917756080627,0.10129822790622711,0.6734372973442078,-1.348264078160355e-07,0.04387107864022255,0.5957261919975281,-0.020993243902921677,0.16395007073879242,0.614231288433075,-0.014313477091491222,0.1735048145055771,0.6254497170448303,-0.004493339452892542,0.17969921231269836,0.6364998817443848,-0.0036839114036411047,0.18379740417003632,0.6483744978904724,-0.004134473390877247,0.8283178210258484,0.6074252128601074,-3.524420151279628e-07,0.7129532694816589,0.5538728833198547,-0.040564339607954025,0.7926681637763977,0.5707146525382996,-0.045176345854997635,0.8113775253295898,0.5783339142799377,-0.0353110209107399,0.8343026041984558,0.5792624354362488,-0.019714929163455963,0.857863187789917,0.5730916857719421,-0.01443498395383358
12,0.7018288373947144,0.5925782322883606,0.9999719858169556,0.29154711961746216,0.5913541316986084,0.9999052882194519,0.7777409553527832,0.7887404561042786,0.9970587491989136,0.2462925761938095,0.7965215444564819,0.9947890639305115,0.8215415477752686,0.6300401091575623,0.9995446801185608,0.1402207463979721,0.682583212852478,0.9995384812355042,0.6391665935516357,0.9184572100639343,0.9980369210243225,0.3596937656402588,0.9203502535820007,0.9970547556877136,0.6800104975700378,1.1430981159210205,0.6977027654647827,0.27720633149147034,1.154853105545044,0.7453638911247253,0.09975183755159378,0.6721792817115784,-1.3741392024257948e-07,0.041150834411382675,0.5941448211669922,-0.01971118338406086,0.16113713383674622,0.6127051711082458,-0.013352946378290653,0.17151078581809998,0.6240723133087158,-0.0030736129265278578,0.1784641146659851,0.6356586217880249,-0.0019982922822237015,0.1833430528640747,0.6477739810943604,-0.0030249240808188915,0.8317038416862488,0.6061020493507385,-3.3915404173967545e-07,0.716150164604187,0.5524103045463562,-0.035727761685848236,0.7978562712669373,0.5683503150939941,-0.04032789543271065,0.8157151937484741,0.575324535369873,-0.03175586462020874,0.8391042947769165,0.5766330361366272,-0.01672142557799816,0.8629569411277771,0.5706989765167236,-0.010964551940560341
13,0.7018156051635742,0.5924946069717407,0.9999716281890869,0.291567862033844,0.591293215751648,0.9999090433120728,0.7772672772407532,0.7883942127227783,0.9966248869895935,0.24629418551921844,0.7965331077575684,0.9947401881217957,0.8229610919952393,0.6297438740730286,0.9995331764221191,0.1399739682674408,0.6821931004524231,0.9995458126068115,0.6397109627723694,0.9184008836746216,0.9979410767555237,0.3596688210964203,0.9211077094078064,0.9967700839042664,0.6791346669197083,1.1419557332992554,0.6956486701965332,0.2868591248989105,1.1605606079101562,0.7329190373420715,0.0952925980091095,0.670665442943573,-1.385705701295592e-07,0.03898409754037857,0.5919376015663147,-0.018104884773492813,0.15791231393814087,0.6103828549385071,-0.01456404197961092,0.16767539083957672,0.6219096779823303,-0.004489692859351635,0.17459070682525635,0.6330594420433044,-0.0032284182962030172,0.1790323406457901,0.6446973085403442,-0.005795943550765514,0.8405506610870361,0.6042449474334717,-3.413986462419416e-07,0.7267253994941711,0.5483682155609131,-0.033672984689474106,0.8079826235771179,0.5654259324073792,-0.03774289786815643,0.8269927501678467,0.574074923992157,-0.02948031947016716,0.8487959504127502,0.5741761922836304,-0.016222450882196426,0.8698341846466064,0.568985104560852,-0.010413266718387604
14,0.7010058760643005,0.5900724530220032,0.9999718070030212,0.29161548614501953,0.5908994078636169,0.9999127388000488,0.7762289643287659,0.7861964702606201,0.9966287612915039,0.24592027068138123,0.7964349389076233,0.995004415512085,0.8279436826705933,0.6276228427886963,0.9995371699333191,0.13681399822235107,0.6820710897445679,0.9995647072792053,0.6404211521148682,0.91837477684021,0.9980266094207764,0.3596629798412323,0.9214325547218323,0.996819257736206,0.6739628314971924,1.1437127590179443,0.6852742433547974,0.29888293147087097,1.1646952629089355,0.711004376411438,0.08776164799928665,0.669225811958313,-1.475033428732786e-07,0.03841215744614601,0.588821291923523,-0.017698440700769424,0.15138575434684753,0.6081148386001587,-0.015816422179341316,0.16083073616027832,0.6197903156280518,-0.005793600343167782,0.1679951250553131,0.6311302185058594,-0.004797366913408041,0.17091800272464752,0.6428202390670776,-0.006915351375937462,0.8580670356750488,0.6087565422058105,-3.7644664985236886e-07,0.7422974705696106,0.5447999238967896,-0.028341952711343765,0.8271093964576721,0.5662460327148438,-0.03309174254536629,0.8488113284111023,0.572655975818634,-0.024699190631508827,0.8685553669929504,0.5739762783050537,-0.011937246657907963,0.8916851282119751,0.570097804069519,-0.003798057558014989
15,0.7004148960113525,0.5873834490776062,0.9999738335609436,0.2917119860649109,0.5903826355934143,0.9999176263809204,0.7707445025444031,0.7841479182243347,0.9968741536140442,0.24467049539089203,0.7962675094604492,0.9954092502593994,0.8483164310455322,0.630229651927948,0.999567449092865,0.13033106923103333,0.6818243265151978,0.999596893787384,0.6406432390213013,0.9183489084243774,0.9981887340545654,0.35946711897850037,0.9220269322395325,0.9970393180847168,0.6639304161071777,1.1487557888031006,0.6759783625602722,0.3047531545162201,1.1686036586761475,0.6930629014968872,0.07964276522397995,0.6701797246932983,-1.561494116231188e-07,0.04225224629044533,0.5842903256416321,-0.020636022090911865,0.14109067618846893,0.6078818440437317,-0.02910936065018177,0.1491805762052536,0.6184917688369751,-0.017069892957806587,0.15360090136528015,0.6312358379364014,-0.013061339035630226,0.15498791635036469,0.6438148617744446,-0.014660949818789959,0.8729295134544373,0.6151514649391174,-4.136234394991334e-07,0.7675365209579468,0.5440037250518799,-0.028583265841007233,0.8485736846923828,0.5709308981895447,-0.03924141824245453,0.8699280023574829,0.5788241624832153,-0.029919607564806938,0.8889558911323547,0.5814740061759949,-0.016178525984287262,0.9113273620605469,0.5816497802734375,-0.009107363410294056
16,0.698006272315979,0.5849534273147583,0.9999759197235107,0.2907036542892456,0.5902220010757446,0.999922513961792,0.7605835199356079,0.7820530533790588,0.9971330165863037,0.2386285364627838,0.79597407579422,0.9958194494247437,0.8731359839439392,0.640778124332428,0.9996002912521362,0.1235504001379013,0.6796561479568481,0.9996317028999329,0.6407657861709595,0.9181690812110901,0.9983475208282471,0.3594062924385071,0.9223558306694031,0.9972652792930603,0.6611107587814331,1.14828622341156,0.6806478500366211,0.30516061186790466,1.170927882194519,0.687722384929657,0.0724581778049469,0.6738195419311523,-1.2309779151564726e-07,0.06093404442071915,0.5792203545570374,-0.022710729390382767,0.14775270223617554,0.6109357476234436,-0.04748234525322914,0.1417863965034485,0.6220633387565613,-0.03479636460542679,0.13853596150875092,0.6345537900924683,-0.0286239106208086,0.13588371872901917,0.6479179859161377,-0.030575640499591827,0.8883756399154663,0.6301936507225037,-4.890021045866888e-07,0.8128024339675903,0.5497442483901978,-0.031359054148197174,0.8792324662208557,0.5856512188911438,-0.045628421008586884,0.8979734182357788,0.5920324921607971,-0.03408733755350113,0.914976954460144,0.5961746573448181,-0.014839114621281624,0.9307170510292053,0.6011905074119568,-0.0100836968049407
17,0.6968601942062378,0.5851663947105408,0.999977171421051,0.28761112689971924,0.5905497670173645,0.9999270439147949,0.7425843477249146,0.7783781886100769,0.9972698092460632,0.23572783172130585,0.7959205508232117,0.996206521987915,0.8814288973808289,0.6692636013031006,0.9996110200881958,0.11538784950971603,0.6793496608734131,0.9996646642684937,0.6407305598258972,0.9178847074508667,0.9984856247901917,0.3595485985279083,0.9225738048553467,0.997456967830658,0.6596154570579529,1.1483244895935059,0.6935712099075317,0.308124840259552,1.1764949560165405,0.6906537413597107,0.08207517117261887,0.6787024140357971,4.6042032408877276e-07,0.08342409133911133,0.5714654326438904,-0.03804849088191986,0.1830844134092331,0.592675507068634,-0.07271498441696167,0.18497928977012634,0.608454704284668,-0.06507711112499237,0.12138193100690842,0.6393042802810669,-0.048393186181783676,0.11967209726572037,0.6515566110610962,-0.05087903141975403,0.9064115285873413,0.6500347852706909,-3.070466334520461e-07,0.8673088550567627,0.5658299922943115,-0.03174915164709091,0.9253685474395752,0.6075237393379211,-0.050541527569293976,0.9392070174217224,0.6188589930534363,-0.04112181067466736,0.948823869228363,0.6245541572570801,-0.027282264083623886,0.9592969417572021,0.6266921162605286,-0.022874772548675537
18,0.6915724873542786,0.5854074358940125,0.9999773502349854,0.2869308888912201,0.5916402339935303,0.9999272227287292,0.738396942615509,0.7738487720489502,0.9970639944076538,0.23589378595352173,0.7958688735961914,0.9964250922203064,0.8897148370742798,0.6906483769416809,0.9995578527450562,0.11604033410549164,0.6832560300827026,0.9996713399887085,0.6405729651451111,0.9178441762924194,0.9985349178314209,0.35960477590560913,0.922995388507843,0.9974408149719238,0.6583249568939209,1.147573709487915,0.698344349861145,0.30750808119773865,1.1745158433914185,0.685353696346283,0.12669427692890167,0.6820284724235535,-3.313250545033952e-07,0.10015667974948883,0.5743775367736816,-0.03593584895133972,0.06876596808433533,0.6311059594154358,-0.06493773311376572,0.060951873660087585,0.6469467878341675,-0.05908157303929329,0.05984489619731903,0.6631481051445007,-0.05197829753160477,0.0622442252933979,0.6760079860687256,-0.05483521893620491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.688224196434021,0.5855309367179871,0.999977707862854,0.28599968552589417,0.5919569730758667,0.9999281764030457,0.7348385453224182,0.7714663147926331,0.9970455169677734,0.23601534962654114,0.7958049178123474,0.9966769814491272,0.8928844332695007,0.6953219175338745,0.9995360374450684,0.11628854274749756,0.685504674911499,0.9996845722198486,0.6398287415504456,0.9178099036216736,0.9986166954040527,0.359500914812088,0.9232499599456787,0.9974989891052246,0.6531798839569092,1.1478774547576904,0.7023728489875793,0.30867841839790344,1.1754441261291504,0.6772311925888062,0.13021641969680786,0.6836056709289551,-2.5113109813901247e-07,0.10138588398694992,0.574256181716919,-0.03775020316243172,0.06694390624761581,0.627544105052948,-0.06330280005931854,0.0590381994843483,0.6432173848152161,-0.05677162483334541,0.058076344430446625,0.6590102910995483,-0.05127541348338127,0.0606636218726635,0.6740943193435669,-0.05319657549262047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6845733523368835,0.5858731865882874,0.9999764561653137,0.2852269113063812,0.5919264554977417,0.9999228715896606,0.7338972091674805,0.7721054553985596,0.9960386157035828,0.237629234790802,0.7957921624183655,0.9966456890106201,0.8804834485054016,0.7232694625854492,0.9993262887001038,0.13603471219539642,0.6937853693962097,0.9996313452720642,0.6397356986999512,0.9190787076950073,0.9986656308174133,0.3594677150249481,0.9250626564025879,0.9975222945213318,0.6481614708900452,1.1487971544265747,0.6992074847221375,0.3164219260215759,1.1756095886230469,0.6641255617141724,0.8828397393226624,0.7261418104171753,3.52055394614581e-07,0.9667242169380188,0.7084121108055115,-0.07618759572505951,0.9873874187469482,0.6575090885162354,-0.0933077484369278,1.0149569511413574,0.6665631532669067,-0.07893714308738708,0.938879668712616,0.7192116975784302,-0.07103998959064484,0.9490380883216858,0.7234082221984863,-0.06738477200269699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
