frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.5055145025253296,0.5901921987533569,0.9994836449623108,0.2054433822631836,0.5886268615722656,0.999640166759491,0.5355737805366516,0.7133228182792664,0.941929280757904,0.16659821569919586,0.7114196419715881,0.9834539890289307,0.40439483523368835,0.7329097390174866,0.8945590257644653,0.07884442061185837,0.7374403476715088,0.981205940246582,0.3983558118343353,0.8486166596412659,0.9987704753875732,0.2053658664226532,0.8419557809829712,0.9989014863967896,0.3737186789512634,1.0195380449295044,0.8340954184532166,0.19850601255893707,1.0056297779083252,0.7332037091255188,0.06868819147348404,0.7518623471260071,-1.0655055149300097e-07,0.036368418484926224,0.698164165019989,-0.02687963657081127,0.02853516675531864,0.7283903360366821,-0.027854857966303825,0.027531081810593605,0.7380587458610535,-0.020419294014573097,0.02330656908452511,0.7459955811500549,-0.008140195161104202,0.016973910853266716,0.7524991035461426,-0.002548539312556386,0.4032801687717438,0.7330255508422852,-3.1014212709123967e-07,0.3662329912185669,0.6928641200065613,-0.040145400911569595,0.35807690024375916,0.7116286754608154,-0.056566063314676285,0.35968664288520813,0.7186904549598694,-0.044527679681777954,0.36382418870925903,0.7286227345466614,-0.037945546209812164,0.37281402945518494,0.73792964220047,-0.03685259819030762
11,0.5090954303741455,0.5911020040512085,0.9995230436325073,0.2083362340927124,0.5891906023025513,0.9996432662010193,0.5352234244346619,0.7157756686210632,0.9476214647293091,0.17375896871089935,0.7117922306060791,0.9841815829277039,0.40634027123451233,0.7329410314559937,0.9049662947654724,0.07979187369346619,0.7360444068908691,0.9827999472618103,0.3964688777923584,0.8514252305030823,0.9988754391670227,0.2050083875656128,0.8421379923820496,0.9989888072013855,0.37046271562576294,1.0347247123718262,0.8397249579429626,0.19542276859283447,1.0058481693267822,0.7422157526016235,0.06355086714029312,0.7500764727592468,-7.820858627383132e-08,0.034895721822977066,0.6976621747016907,-0.023426854982972145,0.028525827452540398,0.727619469165802,-0.02852838672697544,0.025033123791217804,0.7378506064414978,-0.022630715742707253,0.02120346948504448,0.7458552718162537,-0.011788757517933846,0.014874797314405441,0.7533643841743469,-0.0059450953267514706,0.40324535965919495,0.7392787337303162,-2.9826330205651175e-07,0.3710521161556244,0.6980012059211731,-0.03780270740389824,0.3623415529727936,0.715430736541748,-0.05438602715730667,0.3677559494972229,0.7225874662399292,-0.04248329624533653,0.37394842505455017,0.733288049697876,-0.03737213835120201,0.3764055371284485,0.7437580823898315,-0.036883894354104996
12,0.5138469338417053,0.5913246273994446,0.9995474815368652,0.21378794312477112,0.5898745059967041,0.9996403455734253,0.5397286415100098,0.7158343195915222,0.9523274898529053,0.18007826805114746,0.7119623422622681,0.9834475517272949,0.4142951965332031,0.7363259792327881,0.9138044118881226,0.07941751182079315,0.7380838394165039,0.9838069081306458,0.3931376039981842,0.8520764708518982,0.9989550709724426,0.20518773794174194,0.8421266078948975,0.9990551471710205,0.3624397814273834,1.0258663892745972,0.8447401523590088,0.1894913911819458,1.004317283630371,0.7464423775672913,0.06513991206884384,0.750060498714447,-7.11462462277268e-08,0.033647410571575165,0.6993556618690491,-0.01899079419672489,0.028406230732798576,0.7293193340301514,-0.02097892202436924,0.024876730516552925,0.7393448948860168,-0.016054240986704826,0.020896991714835167,0.7473538517951965,-0.006825173739343882,0.016630448400974274,0.754855751991272,-0.0015333077171817422,0.4107218086719513,0.7439835667610168,-2.037885877825829e-07,0.3796630799770355,0.7034627199172974,-0.03555462509393692,0.3905937075614929,0.7222645878791809,-0.04841357469558716,0.3940625786781311,0.7312240600585938,-0.039337724447250366,0.3919740617275238,0.7417581677436829,-0.03668463975191116,0.388312429189682,0.7504357099533081,-0.0373477078974247
13,0.516046941280365,0.59205162525177,0.9995778799057007,0.2162288874387741,0.5912222862243652,0.999636173248291,0.5429505705833435,0.7158243656158447,0.9562870264053345,0.18114496767520905,0.7121346592903137,0.9824599623680115,0.4191012978553772,0.7389371395111084,0.92164146900177,0.07513300329446793,0.7414007186889648,0.9845566749572754,0.3927702009677887,0.8524512648582458,0.9990163445472717,0.20540772378444672,0.8423562049865723,0.9990973472595215,0.3623667359352112,1.0240217447280884,0.8471390604972839,0.18778859078884125,1.0040769577026367,0.7429062724113464,0.06858330219984055,0.7550060749053955,-8.171863186134942e-08,0.03118453361093998,0.7014092803001404,-0.0171747375279665,0.02679751254618168,0.732944130897522,-0.017522089183330536,0.025184396654367447,0.742891252040863,-0.013359954580664635,0.022689703851938248,0.7512666583061218,-0.004382452927529812,0.01897599548101425,0.7584909200668335,0.000899356382433325,0.42247843742370605,0.7497285604476929,-2.1969505326069338e-07,0.38395923376083374,0.7103712558746338,-0.03957860916852951,0.38425213098526,0.7298306822776794,-0.05341336131095886,0.3905753493309021,0.7370084524154663,-0.03903207555413246,0.391990065574646,0.74661785364151,-0.029444081708788872,0.39448341727256775,0.7569363713264465,-0.03274751827120781
14,0.5179175734519958,0.5929113030433655,0.9996075630187988,0.2184901386499405,0.5930129885673523,0.9996275901794434,0.5478785037994385,0.7157957553863525,0.9598442912101746,0.18153956532478333,0.7130182385444641,0.97980797290802,0.42177051305770874,0.741056501865387,0.9283739328384399,0.07245239615440369,0.7431749105453491,0.9844661355018616,0.3927103579044342,0.8526190519332886,0.9990611672401428,0.20556797087192535,0.8427000045776367,0.9991090297698975,0.3605981767177582,1.0211725234985352,0.850089967250824,0.18752546608448029,1.0038753747940063,0.737826943397522,0.06968113780021667,0.760090172290802,-1.0462365906960258e-07,0.034689005464315414,0.709234356880188,-0.01963452622294426,0.02667980268597603,0.7394066452980042,-0.021738870069384575,0.026400012895464897,0.7490530014038086,-0.016271857544779778,0.023262260481715202,0.7570356130599976,-0.006349784787744284,0.017817122861742973,0.7643241286277771,3.570787521312013e-05,0.44973140954971313,0.7508872151374817,-2.8619098202398163e-07,0.39029765129089355,0.7204819321632385,-0.045935630798339844,0.3847666382789612,0.7411442399024963,-0.06830696016550064,0.3908761143684387,0.7495913505554199,-0.05325300619006157,0.39320555329322815,0.7598081231117249,-0.04565973952412605,0.39792102575302124,0.7701593637466431,-0.04382270202040672
15,0.5186914205551147,0.5940355658531189,0.9996365904808044,0.22086741030216217,0.5936452746391296,0.99961918592453,0.551642119884491,0.7148198485374451,0.9633270502090454,0.18565315008163452,0.7129005193710327,0.9762786030769348,0.4313170611858368,0.7428852319717407,0.9347934126853943,0.07369551062583923,0.7447769641876221,0.9842039942741394,0.39256152510643005,0.8524464964866638,0.9990951418876648,0.20561257004737854,0.8428833484649658,0.999106764793396,0.3584522604942322,1.0168741941452026,0.8514127731323242,0.1846979856491089,1.0030640363693237,0.7284493446350098,0.068696029484272,0.7666377425193787,-8.610450663582014e-08,0.03369583934545517,0.7126726508140564,-0.018717415630817413,0.02712269127368927,0.7452195286750793,-0.016340121626853943,0.02570466883480549,0.7543503642082214,-0.011719383299350739,0.023217767477035522,0.7626288533210754,-0.0021454631350934505,0.018811838701367378,0.7697370648384094,0.005956418812274933,0.4208472669124603,0.7618850469589233,1.9587750443861296e-07,0.40024301409721375,0.7290254235267639,-0.03331875428557396,0.3858083486557007,0.7520225644111633,-0.05055897310376167,0.3933875858783722,0.7598174810409546,-0.04103843867778778,0.39904674887657166,0.7678048014640808,-0.02543218620121479,0.4026392698287964,0.7748969793319702,-0.020615626126527786
16,0.5195609331130981,0.5950005650520325,0.9996654391288757,0.2230233997106552,0.5940589308738708,0.9996110796928406,0.554911196231842,0.7131949663162231,0.9664260745048523,0.18851615488529205,0.7129653692245483,0.9723196625709534,0.444252610206604,0.7504284977912903,0.9405572414398193,0.07621798664331436,0.7464086413383484,0.9837396144866943,0.3927145302295685,0.8525254726409912,0.9991213083267212,0.20566080510616302,0.8430699110031128,0.9990841150283813,0.36260783672332764,1.0271180868148804,0.8521357774734497,0.18431083858013153,1.0029157400131226,0.7193533778190613,0.07174040377140045,0.7731886506080627,-9.217514218562428e-08,0.029750172048807144,0.7210807800292969,-0.020341364666819572,0.027529802173376083,0.7528223395347595,-0.02251027338206768,0.02651352807879448,0.7620649337768555,-0.017045114189386368,0.02433771826326847,0.7700648307800293,-0.007776570040732622,0.022266710177063942,0.7769156694412231,-0.0018488947534933686,0.42527613043785095,0.7670505046844482,-2.710582975851139e-07,0.40734943747520447,0.7411524057388306,-0.04912714660167694,0.3924868404865265,0.7586560249328613,-0.06091335788369179,0.40150323510169983,0.7659085392951965,-0.04584100842475891,0.40638992190361023,0.7745345830917358,-0.031746767461299896,0.40867769718170166,0.7818595170974731,-0.029118938371539116
17,0.519904613494873,0.5953639149665833,0.9996860027313232,0.22320008277893066,0.5941355228424072,0.9995877742767334,0.5598667860031128,0.7103672027587891,0.9686720371246338,0.18837511539459229,0.7133209705352783,0.9683340787887573,0.4553227126598358,0.7602060437202454,0.9448192715644836,0.07900524139404297,0.7575035095214844,0.9821240305900574,0.3928292691707611,0.8524270057678223,0.9991382360458374,0.2055949717760086,0.8430690765380859,0.999066948890686,0.36000433564186096,1.0212820768356323,0.8511477112770081,0.18486274778842926,0.9999481439590454,0.7064595222473145,0.07605081796646118,0.7789199352264404,-7.02786948636458e-08,0.026010485365986824,0.7368590831756592,-0.023534826934337616,0.026328708976507187,0.761343777179718,-0.029699338600039482,0.027027463540434837,0.7714951634407043,-0.02301165834069252,0.027017032727599144,0.7795253396034241,-0.013284155167639256,0.02877635881304741,0.7865533232688904,-0.009353678673505783,0.43047845363616943,0.7787869572639465,-2.1706034658564022e-07,0.41267597675323486,0.7534926533699036,-0.04399031400680542,0.3992652893066406,0.7701129913330078,-0.052287936210632324,0.40715116262435913,0.7770779728889465,-0.03829732909798622,0.4105491638183594,0.7848049998283386,-0.027865320444107056,0.4151696264743805,0.7903677225112915,-0.02582751028239727
18,0.5197643637657166,0.5953498482704163,0.9997003078460693,0.22294841706752777,0.5941962003707886,0.9995560050010681,0.5624018311500549,0.7085745930671692,0.9711216688156128,0.18779106438159943,0.7152847051620483,0.96665358543396,0.45853495597839355,0.7700726985931396,0.9490058422088623,0.08620143681764603,0.771251916885376,0.9811652898788452,0.39364197850227356,0.8523933291435242,0.9991487860679626,0.2056451290845871,0.8430866003036499,0.9990481734275818,0.3602869510650635,1.0191999673843384,0.8512612581253052,0.18518444895744324,1.0002280473709106,0.6961637139320374,0.07680928707122803,0.7892100811004639,-7.664166901122371e-08,0.025068530812859535,0.7590407729148865,-0.02743028663098812,0.027099214494228363,0.7735454440116882,-0.030821917578577995,0.028644120320677757,0.7823426723480225,-0.022793306037783623,0.030321942642331123,0.7896348237991333,-0.011578347533941269,0.032918453216552734,0.7954232096672058,-0.006835924461483955,0.44363775849342346,0.7893217206001282,-1.8867683593271067e-07,0.42239701747894287,0.7722548246383667,-0.04527528956532478,0.4099065661430359,0.7811717987060547,-0.05478038266301155,0.41319540143013,0.7885599136352539,-0.04012247174978256,0.4203812777996063,0.796062171459198,-0.030374981462955475,0.4277956783771515,0.8022509217262268,-0.02785949409008026
19,0.5201805233955383,0.595547616481781,0.9997031092643738,0.22274303436279297,0.594252347946167,0.9995337128639221,0.5628933906555176,0.7087414860725403,0.9725970029830933,0.1873030662536621,0.7156814336776733,0.9631695747375488,0.46189865469932556,0.7797605395317078,0.9508212804794312,0.0967513844370842,0.7855967879295349,0.9778730869293213,0.3989720940589905,0.8529335260391235,0.9991042017936707,0.20570817589759827,0.8441948294639587,0.9989777207374573,0.36641696095466614,1.0310784578323364,0.8481341004371643,0.18671205639839172,1.0003938674926758,0.6798305511474609,0.4747523367404938,0.7919901013374329,-1.498133315180894e-07,0.4364681541919708,0.7851545214653015,-0.04010908678174019,0.4300953149795532,0.7979004979133606,-0.05391078069806099,0.4332563877105713,0.8050344586372375,-0.04007202386856079,0.43767106533050537,0.8105185627937317,-0.031206633895635605,0.44523000717163086,0.8145641684532166,-0.025421537458896637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5201072692871094,0.595626175403595,0.9996852278709412,0.22260509431362152,0.5941906571388245,0.9995166659355164,0.5619881749153137,0.7088714241981506,0.9735332131385803,0.18724967539310455,0.714945912361145,0.9624391198158264,0.4626968502998352,0.7873193621635437,0.9511321783065796,0.10243456065654755,0.7975907921791077,0.9761192798614502,0.40763595700263977,0.8532624244689941,0.9990083575248718,0.2066405564546585,0.8445884585380554,0.9988791346549988,0.37123972177505493,1.0264017581939697,0.8442109227180481,0.19428779184818268,1.0006409883499146,0.6611916422843933,0.8216928243637085,0.8251459002494812,-8.062799139452181e-08,0.7149758338928223,0.8408018350601196,-0.00705698924139142,0.741820216178894,0.8391169905662537,-0.019412128254771233,0.7523431777954102,0.8486283421516418,-0.01133613009005785,0.7658870220184326,0.8552483320236206,-0.0007016474846750498,0.7765323519706726,0.8583377599716187,0.0042243595235049725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5203786492347717,0.5957470536231995,0.9996538162231445,0.2225009799003601,0.5941028594970703,0.9994878768920898,0.5620878338813782,0.7089627385139465,0.9730741381645203,0.1866966038942337,0.714883029460907,0.961963415145874,0.4654763340950012,0.7924526929855347,0.9493284225463867,0.10512715578079224,0.8078606724739075,0.9729481339454651,0.41407111287117004,0.8553429841995239,0.9988306164741516,0.20749907195568085,0.8461112976074219,0.998695969581604,0.37956079840660095,1.0232226848602295,0.8372974991798401,0.19846537709236145,1.0008271932601929,0.6407238245010376,0.8251159191131592,0.8184276223182678,-8.180503385801785e-08,0.7172907590866089,0.8313885927200317,-0.011374526657164097,0.7452269792556763,0.8315784335136414,-0.023917563259601593,0.7535528540611267,0.8411691784858704,-0.014765339903533459,0.7656165957450867,0.8481289744377136,-0.002314339391887188,0.7757775187492371,0.8521947264671326,0.0020157266408205032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5211248397827148,0.5958792567253113,0.9995841383934021,0.2224167287349701,0.5933460593223572,0.99945068359375,0.5610137581825256,0.7090505957603455,0.9692052602767944,0.1834583580493927,0.7149636149406433,0.9622002840042114,0.4685216248035431,0.7953376770019531,0.9408440589904785,0.11199580878019333,0.8144221901893616,0.9688834547996521,0.4207421839237213,0.8574469089508057,0.9985646605491638,0.20985658466815948,0.8483473062515259,0.9984059929847717,0.38629350066185,1.0224149227142334,0.8372151255607605,0.20163477957248688,0.9995219111442566,0.6256695985794067,0.8338120579719543,0.8121668696403503,-7.909791577276337e-08,0.7244634628295898,0.827045202255249,-0.011614237911999226,0.7537664175033569,0.8252993226051331,-0.023130018264055252,0.7631798982620239,0.8354176878929138,-0.01323767751455307,0.7758641839027405,0.8422660827636719,-0.0021202266216278076,0.7863423824310303,0.8461258411407471,0.0024874466471374035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
