frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
50,0.5123746991157532,0.3509711027145386,0.999692440032959,0.14810113608837128,0.3433079421520233,0.999758780002594,0.5449813008308411,0.4959660768508911,0.868122935295105,0.10623729974031448,0.48059844970703125,0.9594574570655823,0.38152211904525757,0.5677710175514221,0.8515419363975525,0.14336857199668884,0.5481017827987671,0.8975135087966919,0.43386268615722656,0.6294518709182739,0.9980884194374084,0.2130328118801117,0.6262537837028503,0.9980664849281311,0.36800920963287354,0.8456944823265076,0.8754287362098694,0.15318576991558075,0.8358407020568848,0.8905532360076904,0.9056496620178223,0.601658046245575,-9.642507592388938e-08,0.9155094623565674,0.5860157012939453,-0.042505815625190735,0.9145053029060364,0.588329017162323,-0.04826400801539421,0.9137334823608398,0.5975125432014465,-0.033163607120513916,0.9161117672920227,0.6036683320999146,-0.022771470248699188,0.9148855805397034,0.6082669496536255,-0.02425912208855152,0.40796247124671936,0.5950983762741089,1.023607580918906e-07,0.3141600787639618,0.5814685225486755,-0.02112106792628765,0.3059140145778656,0.6016697287559509,-0.019959798082709312,0.30436936020851135,0.6112090945243835,-0.014019973576068878,0.3064432144165039,0.6190871000289917,-0.008816762827336788,0.31285831332206726,0.6258873343467712,-0.005352174863219261
51,0.514401376247406,0.34786686301231384,0.9996945858001709,0.15354642271995544,0.3380816876888275,0.9997695684432983,0.5456814765930176,0.48992130160331726,0.8775703310966492,0.10812027007341385,0.4765520393848419,0.9615693688392639,0.41900554299354553,0.5771359205245972,0.8588587045669556,0.14128828048706055,0.5617343783378601,0.9029369354248047,0.4318540096282959,0.6247379183769226,0.9980728626251221,0.21236713230609894,0.6249210834503174,0.9980753064155579,0.3637709319591522,0.8402279615402222,0.8732526898384094,0.1540876179933548,0.8292728662490845,0.8903031945228577,0.9138336181640625,0.5943810343742371,-1.0522761328957131e-07,0.908423125743866,0.5740644335746765,-0.03407558798789978,0.924238383769989,0.5772278904914856,-0.040468260645866394,0.9164610505104065,0.5882424116134644,-0.02839723974466324,0.920611560344696,0.5953651070594788,-0.01636490784585476,0.9223532676696777,0.6007627248764038,-0.0181706752628088,0.41749951243400574,0.6033704280853271,4.613375637063655e-08,0.3417191803455353,0.596876859664917,-0.022001611068844795,0.3624615967273712,0.6138313412666321,-0.026193100959062576,0.35430753231048584,0.6269371509552002,-0.02817404828965664,0.34985843300819397,0.6331024169921875,-0.02353052794933319,0.36033180356025696,0.6367148160934448,-0.01521924789994955
52,0.5187708139419556,0.3472834825515747,0.9997016787528992,0.1577308028936386,0.3336387276649475,0.9997847080230713,0.5423137545585632,0.48981961607933044,0.8865115642547607,0.10967939347028732,0.472680926322937,0.9639698266983032,0.43806028366088867,0.5906637907028198,0.8668893575668335,0.1325424313545227,0.56440669298172,0.9092540740966797,0.43144118785858154,0.6246931552886963,0.9980746507644653,0.21103104948997498,0.6243973970413208,0.998142421245575,0.3567792773246765,0.8331702351570129,0.8732777833938599,0.15489879250526428,0.8279199004173279,0.892257034778595,0.911168098449707,0.5863345861434937,-8.861410094596067e-08,0.9061771631240845,0.5656906366348267,-0.033906783908605576,0.9312212467193604,0.569498598575592,-0.040380824357271194,0.9272183179855347,0.5794836282730103,-0.02769225835800171,0.9320701360702515,0.5876237154006958,-0.01635042205452919,0.9335724115371704,0.5941113233566284,-0.016773557290434837,0.602827250957489,0.5788667798042297,-1.2472107790983955e-08,0.6293970942497253,0.5692989230155945,-0.03923306241631508,0.6121551394462585,0.5701965093612671,-0.054110150784254074,0.6091801524162292,0.5772287249565125,-0.03726103529334068,0.6054204702377319,0.5828511118888855,-0.024931062012910843,0.6051539778709412,0.5880310535430908,-0.028487248346209526
53,0.5212024450302124,0.34745126962661743,0.9997074604034424,0.16043372452259064,0.3327437937259674,0.9998005628585815,0.5420103073120117,0.49045783281326294,0.8917343020439148,0.11243941634893417,0.4721897840499878,0.9658275246620178,0.45568549633026123,0.5970718860626221,0.8689055442810059,0.12659138441085815,0.5702411532402039,0.9146688580513,0.42972084879875183,0.6247348785400391,0.9980785846710205,0.21181730926036835,0.6244218945503235,0.9982224106788635,0.35649439692497253,0.8313769698143005,0.8761861324310303,0.16059431433677673,0.827616274356842,0.8963935971260071,0.9109035134315491,0.5826273560523987,-1.3374945240229863e-07,0.9173716306686401,0.5592467188835144,-0.02922077290713787,0.9298771023750305,0.5610528588294983,-0.034400515258312225,0.9236947894096375,0.569854736328125,-0.025369757786393166,0.9283162951469421,0.5779631733894348,-0.015349551104009151,0.9298206567764282,0.5841368436813354,-0.018751703202724457,0.6008133292198181,0.5732671618461609,3.326586295315792e-08,0.6380044221878052,0.5648202896118164,-0.04203708469867706,0.6135023236274719,0.5625542998313904,-0.05764787644147873,0.6097372174263,0.5711338520050049,-0.03978702425956726,0.6061233282089233,0.5771909952163696,-0.027475401759147644,0.6044087409973145,0.5835725665092468,-0.03156072273850441
54,0.5261511206626892,0.3553042709827423,0.9997214078903198,0.16188040375709534,0.3332380950450897,0.9998171925544739,0.5412168502807617,0.49433955550193787,0.8981801271438599,0.11054378747940063,0.4757640063762665,0.9683738350868225,0.4681148827075958,0.608184278011322,0.8723243474960327,0.11516643315553665,0.5820566415786743,0.9206188917160034,0.42883774638175964,0.6257952451705933,0.9980947375297546,0.2144964337348938,0.6262882351875305,0.9983073472976685,0.3567022383213043,0.8318954706192017,0.8785681128501892,0.1697957068681717,0.8296869397163391,0.8996573090553284,0.9143844246864319,0.5739853978157043,-5.506503697461085e-08,0.9163920879364014,0.5761559009552002,-0.052110567688941956,0.9282373189926147,0.5572115778923035,-0.05980373173952103,0.923854410648346,0.5599218606948853,-0.04529599845409393,0.9319780468940735,0.5637836456298828,-0.031685736030340195,0.9298216700553894,0.5661696791648865,-0.03113306500017643,0.604470431804657,0.5684086084365845,3.108621626779495e-08,0.6399226784706116,0.5603009462356567,-0.03919989615678787,0.6203353404998779,0.5592789053916931,-0.05500183627009392,0.6199648380279541,0.5670867562294006,-0.03712847828865051,0.6152862906455994,0.5730718970298767,-0.026072612032294273,0.6132473945617676,0.579214870929718,-0.029311563819646835
55,0.5305322408676147,0.36387553811073303,0.9997321963310242,0.16409388184547424,0.3361472189426422,0.9998322129249573,0.5390034317970276,0.505231499671936,0.9014511108398438,0.10974930971860886,0.4871072769165039,0.970207691192627,0.48206400871276855,0.6204443573951721,0.8756385445594788,0.10549619048833847,0.5935870409011841,0.9256110787391663,0.4335629940032959,0.6290721297264099,0.9981251955032349,0.21614296734333038,0.6294187903404236,0.998404324054718,0.35407179594039917,0.8375218510627747,0.8793656229972839,0.1798461675643921,0.8365986943244934,0.9022341966629028,0.906536877155304,0.5676884055137634,-1.4517921442802617e-07,0.9185348153114319,0.5726987719535828,-0.03937133401632309,0.9177785515785217,0.5621913075447083,-0.044509775936603546,0.9183626770973206,0.5621247887611389,-0.03010217286646366,0.9209665060043335,0.5630359053611755,-0.01821622997522354,0.9210475087165833,0.5639986991882324,-0.019045446068048477,0.5990642309188843,0.5641476511955261,4.996149982616771e-08,0.6491906642913818,0.5584815740585327,-0.04212268441915512,0.6209355592727661,0.557287871837616,-0.05441494658589363,0.6217827200889587,0.5648587942123413,-0.038460902869701385,0.6147648692131042,0.571121096611023,-0.028859369456768036,0.6115112900733948,0.5773486495018005,-0.030432455241680145
56,0.5288863182067871,0.3698899447917938,0.9997482299804688,0.1639384776353836,0.3437824249267578,0.9998468160629272,0.5376208424568176,0.514060914516449,0.9056494832038879,0.10593289136886597,0.49899154901504517,0.9726595282554626,0.4896385371685028,0.6288391947746277,0.8813855648040771,0.09428619593381882,0.6121430397033691,0.931678831577301,0.43597573041915894,0.6373259425163269,0.9982160925865173,0.21655865013599396,0.6370711326599121,0.9985213279724121,0.36023473739624023,0.8407034873962402,0.8838812708854675,0.1848081648349762,0.8406206369400024,0.9059703350067139,0.9043803215026855,0.5709407329559326,-1.5587106361181213e-07,0.9222487211227417,0.5505560636520386,-0.023251039907336235,0.9258679747581482,0.5506595373153687,-0.031699080020189285,0.9194813370704651,0.5610793232917786,-0.02053455449640751,0.9218337535858154,0.5679123997688293,-0.012713795527815819,0.9255771040916443,0.573353111743927,-0.012373634614050388,0.6062158346176147,0.565850019454956,2.954986655367975e-08,0.6510502099990845,0.5565557479858398,-0.037227533757686615,0.6235643625259399,0.5544461011886597,-0.05276086553931236,0.6218569278717041,0.5631691217422485,-0.03518154099583626,0.6165228486061096,0.5696993470191956,-0.02443658746778965,0.6105223298072815,0.5763670206069946,-0.028564291074872017
57,0.5271691083908081,0.3692770004272461,0.9997680187225342,0.16737428307533264,0.34453120827674866,0.999860942363739,0.5365451574325562,0.5142807960510254,0.9107586145401001,0.10408519208431244,0.4968964159488678,0.9750201106071472,0.496808797121048,0.6328019499778748,0.8881511688232422,0.08755557239055634,0.6123169660568237,0.9373851418495178,0.44062915444374084,0.6374015212059021,0.9983440637588501,0.21620836853981018,0.636540412902832,0.9986457228660583,0.3613484501838684,0.8406451344490051,0.8895571231842041,0.18692857027053833,0.8404488563537598,0.9111986756324768,0.9076470732688904,0.5637297630310059,-1.637487940797655e-07,0.9194039702415466,0.577920138835907,-0.049967069178819656,0.9238609671592712,0.5716413259506226,-0.05722350999712944,0.9205709099769592,0.5623075366020203,-0.038817036896944046,0.9220150113105774,0.5580267310142517,-0.025191273540258408,0.919097363948822,0.5543187856674194,-0.02333449199795723,0.6064918041229248,0.568070113658905,5.8345186459973775e-09,0.6553318500518799,0.5563697218894958,-0.03512564301490784,0.6256437301635742,0.5568006038665771,-0.04670361429452896,0.6215004920959473,0.566055417060852,-0.030665656551718712,0.6166468858718872,0.5728710889816284,-0.02290560118854046,0.6121713519096375,0.5783084630966187,-0.02571444772183895
58,0.5259831547737122,0.3687310516834259,0.9997820258140564,0.16819186508655548,0.3444295823574066,0.9998733997344971,0.5363256931304932,0.5128491520881653,0.9119709730148315,0.10089238733053207,0.4956706166267395,0.9769415855407715,0.5009621977806091,0.6302400827407837,0.8899392485618591,0.0842350646853447,0.608887791633606,0.9420232772827148,0.43927690386772156,0.6368467807769775,0.9984119534492493,0.21606288850307465,0.6360421180725098,0.9987389445304871,0.35835158824920654,0.8406654596328735,0.8895109295845032,0.18738402426242828,0.8403420448303223,0.9125096797943115,0.9050321578979492,0.5610848665237427,-1.104711415678139e-07,0.9171262383460999,0.5811503529548645,-0.03218952938914299,0.9267191290855408,0.5771769881248474,-0.03658480569720268,0.9212031364440918,0.5669246315956116,-0.02404261752963066,0.9247061014175415,0.5591909289360046,-0.015607018023729324,0.9261026382446289,0.5520662069320679,-0.012768969871103764,0.6051356196403503,0.5688014626502991,1.9636241077591876e-08,0.652374804019928,0.5609471797943115,-0.039854615926742554,0.6258376240730286,0.5590860247612,-0.05354860797524452,0.617896556854248,0.5680432319641113,-0.036878008395433426,0.6131702661514282,0.5742744207382202,-0.028038447722792625,0.6090524792671204,0.5801680684089661,-0.0291656032204628
59,0.5247605443000793,0.3674876391887665,0.9997966289520264,0.16752858459949493,0.3441043794155121,0.9998846054077148,0.5358689427375793,0.5095019936561584,0.9151831269264221,0.09655303508043289,0.4941861629486084,0.9788605570793152,0.49618008732795715,0.6253611445426941,0.894260585308075,0.08665017038583755,0.6051959991455078,0.9463601112365723,0.44041210412979126,0.6365477442741394,0.9984666705131531,0.21584552526474,0.6357683539390564,0.9988220930099487,0.35839149355888367,0.8401696085929871,0.8934136033058167,0.18895767629146576,0.8398069739341736,0.916292130947113,0.899584949016571,0.5684517621994019,-7.79236941639283e-08,0.9158873558044434,0.5856103301048279,-0.03279954195022583,0.9263229370117188,0.5834094285964966,-0.03593826666474342,0.92229825258255,0.5724523067474365,-0.023904984816908836,0.9254540205001831,0.5640098452568054,-0.014962933026254177,0.9267973899841309,0.5573782920837402,-0.011225832626223564,0.6038961410522461,0.5730478167533875,6.891081039128721e-09,0.6505630612373352,0.5659218430519104,-0.04036391153931618,0.626164436340332,0.5655253529548645,-0.05532097443938255,0.6178295016288757,0.5733959078788757,-0.03752412274479866,0.6105353236198425,0.5792261958122253,-0.027886854484677315,0.6050679087638855,0.584325909614563,-0.029990555718541145
60,0.5246556401252747,0.36669155955314636,0.9998049139976501,0.16615988314151764,0.34384435415267944,0.9998939037322998,0.536375880241394,0.5081964135169983,0.9149357676506042,0.09205343574285507,0.49403735995292664,0.9801270365715027,0.49282822012901306,0.6236616373062134,0.8918940424919128,0.08829240500926971,0.6031973361968994,0.9483717679977417,0.4378574788570404,0.6324127316474915,0.9984942078590393,0.2156108021736145,0.6348245143890381,0.9988784790039062,0.3553899824619293,0.8377847075462341,0.8942463994026184,0.19059176743030548,0.8382629752159119,0.9187552332878113,0.899415135383606,0.5756409764289856,-7.841134674890782e-08,0.9147197604179382,0.5927186608314514,-0.03548179939389229,0.9246265292167664,0.5900758504867554,-0.04016857594251633,0.9182419180870056,0.5799672603607178,-0.028197383508086205,0.9223480224609375,0.5719659328460693,-0.017558231949806213,0.925058901309967,0.5655291080474854,-0.013267331756651402,0.608371376991272,0.5856354236602783,-1.661483572945599e-08,0.6459625363349915,0.5732380151748657,-0.03418631851673126,0.6258469223976135,0.573438286781311,-0.039651572704315186,0.620905876159668,0.579888105392456,-0.02861829474568367,0.613789439201355,0.5866493582725525,-0.022223681211471558,0.6063955426216125,0.5937232971191406,-0.018777327612042427
61,0.5240122079849243,0.36621737480163574,0.9997997879981995,0.1655735969543457,0.3437780737876892,0.9999016523361206,0.5432584881782532,0.5049661993980408,0.9077041745185852,0.08923167735338211,0.4938156008720398,0.9808092713356018,0.4949711263179779,0.6190983653068542,0.8752410411834717,0.08946260809898376,0.60247802734375,0.9482237696647644,0.4357840418815613,0.630406379699707,0.9984350204467773,0.21539483964443207,0.6342507600784302,0.9988929629325867,0.35545387864112854,0.8355191946029663,0.8949056267738342,0.1918397843837738,0.8367144465446472,0.9212386608123779,0.9070815443992615,0.57716965675354,-7.591617645630322e-08,0.9104465842247009,0.5986059904098511,-0.03716729208827019,0.9141663312911987,0.598453164100647,-0.04513080418109894,0.9162108302116394,0.5879088044166565,-0.03229006007313728,0.9195484519004822,0.5788882970809937,-0.02396073192358017,0.9219631552696228,0.5720834732055664,-0.01900281384587288,0.5968798995018005,0.586986780166626,1.8259198597547766e-08,0.6365853548049927,0.5764583945274353,-0.039343275129795074,0.6149737238883972,0.575981616973877,-0.0494309663772583,0.608842134475708,0.5835708379745483,-0.03414265438914299,0.6017521619796753,0.5896739363670349,-0.025310562923550606,0.5940197110176086,0.59649658203125,-0.026212140917778015
62,0.5235819816589355,0.3658989369869232,0.9998133182525635,0.16350963711738586,0.3445967137813568,0.9999096989631653,0.5435755252838135,0.5030356645584106,0.9120801687240601,0.088882677257061,0.4931674003601074,0.9822708964347839,0.4952373802661896,0.6180601716041565,0.8803244829177856,0.08997642248868942,0.6012840867042542,0.9515852332115173,0.4355103373527527,0.6303121447563171,0.9984992146492004,0.2152462601661682,0.6341564059257507,0.9989587068557739,0.35578396916389465,0.835564136505127,0.8972151279449463,0.19111695885658264,0.8371797204017639,0.9237430691719055,0.8996549844741821,0.5862085223197937,-2.096134821272244e-08,0.9100502729415894,0.5999740958213806,-0.03547687456011772,0.910685658454895,0.6068529486656189,-0.04394759237766266,0.9110817313194275,0.5988361835479736,-0.03329792991280556,0.9125134348869324,0.5909689664840698,-0.02495800331234932,0.911661684513092,0.5859118700027466,-0.020351072773337364,0.5842463374137878,0.5903201103210449,3.544337445759993e-08,0.643510639667511,0.5885413885116577,-0.038145292550325394,0.6112909913063049,0.5842517614364624,-0.050895534455776215,0.6019083857536316,0.5911121368408203,-0.035792961716651917,0.5960355997085571,0.5977050065994263,-0.025324031710624695,0.5886702537536621,0.6039400696754456,-0.02895672433078289
63,0.52259761095047,0.36563605070114136,0.9998279213905334,0.16045235097408295,0.34471574425697327,0.9999171495437622,0.543187141418457,0.5013969540596008,0.9176186919212341,0.08895561099052429,0.4927784204483032,0.983575701713562,0.49637937545776367,0.6175407767295837,0.8874838948249817,0.0905686467885971,0.6005164384841919,0.9547648429870605,0.43488210439682007,0.6306862831115723,0.998577356338501,0.215177983045578,0.6340152025222778,0.9990274310112,0.3558734059333801,0.8355952501296997,0.9017858505249023,0.1910039186477661,0.8370617032051086,0.9274780750274658,0.9001730680465698,0.5926925539970398,5.098504018974381e-08,0.9277375340461731,0.6039221286773682,-0.028332943096756935,0.9245762228965759,0.613793134689331,-0.039529964327812195,0.9219112992286682,0.6113383173942566,-0.03246849402785301,0.9176502227783203,0.6065568327903748,-0.02419362962245941,0.9159490466117859,0.6015020608901978,-0.02220153994858265,0.5791957974433899,0.5890074968338013,5.821417659035433e-08,0.6340858340263367,0.5962143540382385,-0.036362845450639725,0.6140379309654236,0.5944655537605286,-0.04964127391576767,0.6081036925315857,0.5999940633773804,-0.03687908500432968,0.6017734408378601,0.6058728098869324,-0.029754891991615295,0.5941857695579529,0.6134524345397949,-0.029580801725387573
64,0.5225416421890259,0.3654414415359497,0.9998346567153931,0.15911217033863068,0.3446993827819824,0.999921977519989,0.5428323745727539,0.5012773871421814,0.9206642508506775,0.09379737824201584,0.4895583689212799,0.9835650324821472,0.49625489115715027,0.6153560280799866,0.8898452520370483,0.0908653661608696,0.5896037817001343,0.9556677937507629,0.4327574074268341,0.6314626336097717,0.9985700249671936,0.21484196186065674,0.6338692307472229,0.9990441799163818,0.35593852400779724,0.8381221294403076,0.9042798280715942,0.1886971890926361,0.8370804190635681,0.9298368096351624,0.8927798271179199,0.592555046081543,4.455174362760772e-08,0.9240878820419312,0.6105165481567383,-0.020161040127277374,0.9260579347610474,0.6202545166015625,-0.030176013708114624,0.9234406352043152,0.6193570494651794,-0.026066966354846954,0.9205941557884216,0.6167619228363037,-0.020761772990226746,0.9167792201042175,0.6129247546195984,-0.017929257825016975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.5224586129188538,0.36361080408096313,0.9998409152030945,0.15555867552757263,0.3422798812389374,0.9999238848686218,0.5425093770027161,0.4963158071041107,0.9244702458381653,0.0963897705078125,0.47823667526245117,0.9810723066329956,0.49472081661224365,0.5985530614852905,0.8936773538589478,0.09462161362171173,0.5634632706642151,0.9529116749763489,0.43159303069114685,0.6319306492805481,0.9984776973724365,0.21460726857185364,0.6337366104125977,0.999006986618042,0.3556482493877411,0.8400475978851318,0.904348611831665,0.18490426242351532,0.8370609879493713,0.929915726184845,0.11396554857492447,0.6299054026603699,-2.872513675811206e-07,0.12842412292957306,0.5766672492027283,-0.0837443619966507,0.11043190211057663,0.5833983421325684,-0.09856393188238144,0.12074297666549683,0.5909547805786133,-0.07514117658138275,0.12671206891536713,0.6027499437332153,-0.057268738746643066,0.14188025891780853,0.6130847334861755,-0.04866566136479378,0.49838313460350037,0.5999942421913147,1.505030269299823e-07,0.4206414520740509,0.6172865033149719,-0.0591595433652401,0.42011651396751404,0.6411163806915283,-0.07382936030626297,0.42670026421546936,0.6511828303337097,-0.06010571867227554,0.438237726688385,0.658362865447998,-0.04806654900312424,0.45135414600372314,0.6629323363304138,-0.04054701700806618
66,0.5215497016906738,0.36034372448921204,0.9998447895050049,0.15547670423984528,0.33775368332862854,0.9999242424964905,0.5442478060722351,0.4837970435619354,0.9241323471069336,0.10769888013601303,0.461771696805954,0.9743816256523132,0.4936223328113556,0.5709571838378906,0.8895125985145569,0.09811217337846756,0.5308289527893066,0.9475801587104797,0.42510876059532166,0.6311187148094177,0.9983564615249634,0.21463821828365326,0.6323786377906799,0.9989293217658997,0.35477468371391296,0.8402331471443176,0.9069898128509521,0.17952674627304077,0.8366857171058655,0.9302877187728882,0.47881942987442017,0.6053588390350342,9.332681116802632e-08,0.43530210852622986,0.5768975019454956,-0.06277183443307877,0.4323867857456207,0.6061123013496399,-0.07690944522619247,0.4308486878871918,0.6129538416862488,-0.05955706536769867,0.4340978264808655,0.619955837726593,-0.047365702688694,0.43887799978256226,0.6278223395347595,-0.043238889425992966,0.8848782181739807,0.6065886616706848,8.082463409664342e-08,0.8828040957450867,0.6195105910301208,-0.043864693492650986,0.894292414188385,0.6311284303665161,-0.0521094836294651,0.8987055420875549,0.6345447897911072,-0.042783223092556,0.9024483561515808,0.635120689868927,-0.03426054120063782,0.9052234888076782,0.6349018812179565,-0.029174434021115303
67,0.5169395208358765,0.3504214286804199,0.9998528957366943,0.15500403940677643,0.33286234736442566,0.9999225735664368,0.5464896559715271,0.4698140025138855,0.9284499883651733,0.11274481564760208,0.453878253698349,0.9694258570671082,0.48947709798812866,0.5537381172180176,0.8955531120300293,0.10462871938943863,0.5275688171386719,0.9451693892478943,0.4251425564289093,0.6296333074569702,0.9982621073722839,0.21467140316963196,0.6303039193153381,0.9988321661949158,0.35372042655944824,0.8402143716812134,0.9067042469978333,0.1746072620153427,0.8345032930374146,0.9274464249610901,0.879782497882843,0.612145185470581,8.614791369154773e-08,0.8824476599693298,0.6279475688934326,-0.044090885668992996,0.8821204900741577,0.6362417340278625,-0.05450380593538284,0.8880129456520081,0.638929009437561,-0.044398579746484756,0.8954266905784607,0.6399792432785034,-0.0349092036485672,0.9008669257164001,0.6390753388404846,-0.029318461194634438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.5159448385238647,0.3468562662601471,0.9998559951782227,0.15480738878250122,0.3298250436782837,0.9999194145202637,0.5482426285743713,0.4632883071899414,0.9302023649215698,0.11538439989089966,0.44876793026924133,0.9629322290420532,0.4872976541519165,0.540655791759491,0.8968195915222168,0.10597379505634308,0.5240772366523743,0.937910795211792,0.42590028047561646,0.6296213865280151,0.9980725646018982,0.21365541219711304,0.6289168000221252,0.9987035989761353,0.35457733273506165,0.8406779170036316,0.9058389067649841,0.1690737009048462,0.8330908417701721,0.9236382246017456,0.11010470241308212,0.5450001955032349,-3.495235603168112e-07,0.13577425479888916,0.5360859036445618,-0.05422511324286461,0.11533128470182419,0.5585788488388062,-0.07226859778165817,0.1182686984539032,0.5679163336753845,-0.06300626695156097,0.11358091235160828,0.5747671127319336,-0.053317584097385406,0.10560210794210434,0.5784698128700256,-0.0442495159804821,0.8858196139335632,0.6120386123657227,-1.2439184615686827e-07,0.8523412942886353,0.6310755610466003,-0.049094684422016144,0.864903450012207,0.6292608380317688,-0.06075253337621689,0.8777576684951782,0.6323415637016296,-0.044320475310087204,0.8873556852340698,0.6355730891227722,-0.03228343278169632,0.8958932757377625,0.6391552686691284,-0.028344836086034775
69,0.5154528021812439,0.3478991389274597,0.9998534321784973,0.15406952798366547,0.33049896359443665,0.9999041557312012,0.5479428768157959,0.4648246169090271,0.93153977394104,0.1146683618426323,0.45307740569114685,0.9552230834960938,0.4848143756389618,0.5388232469558716,0.895605206489563,0.10619201511144638,0.5291470289230347,0.9256313443183899,0.42527371644973755,0.630868136882782,0.9978121519088745,0.21266701817512512,0.6291621923446655,0.9984704256057739,0.3571183979511261,0.8411226868629456,0.9069880247116089,0.16322197020053864,0.8328973054885864,0.9222032427787781,0.8810600638389587,0.6201572418212891,-1.508217373213938e-08,0.8464011549949646,0.6439310908317566,-0.040860094130039215,0.8557307124137878,0.6392369270324707,-0.053819961845874786,0.8682902455329895,0.6401727199554443,-0.04157570004463196,0.8784684538841248,0.6430314779281616,-0.030539896339178085,0.8893832564353943,0.6459013223648071,-0.02833067998290062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.5165020227432251,0.34934625029563904,0.9998510479927063,0.15401777625083923,0.3315400183200836,0.9998908042907715,0.5482171773910522,0.46721404790878296,0.9345241189002991,0.11256154626607895,0.45594850182533264,0.9516719579696655,0.48467597365379333,0.546072244644165,0.8974933624267578,0.10446405410766602,0.5362128615379333,0.9205414652824402,0.4229224622249603,0.6343702077865601,0.9975631237030029,0.21020008623600006,0.6305626630783081,0.998236358165741,0.35773706436157227,0.8436903953552246,0.9072080254554749,0.16254711151123047,0.8329330086708069,0.9207150340080261,0.07884197682142258,0.5788889527320862,-2.060097585854237e-07,0.11736247688531876,0.5718731880187988,-0.0806584432721138,0.0988318920135498,0.594071626663208,-0.0983363464474678,0.09666255116462708,0.6051118969917297,-0.07698846608400345,0.09186006337404251,0.6115165948867798,-0.06288345903158188,0.07873068004846573,0.615723192691803,-0.05375141650438309,0.8696792721748352,0.6293999552726746,-1.6920211010074127e-07,0.8161476254463196,0.6650848388671875,-0.029141001403331757,0.8313062787055969,0.6580537557601929,-0.03485121205449104,0.851178765296936,0.6500707268714905,-0.030321918427944183,0.8664500117301941,0.6530258059501648,-0.02276787720620632,0.8763798475265503,0.6614464521408081,-0.02240375429391861
71,0.5166199803352356,0.3543119728565216,0.9998510479927063,0.15400506556034088,0.33672061562538147,0.9998791813850403,0.5480514764785767,0.4724413752555847,0.9383335709571838,0.11215353012084961,0.4585452079772949,0.9491783976554871,0.48138099908828735,0.5496125221252441,0.9020956158638,0.09934460371732712,0.5409079790115356,0.9183844327926636,0.4123687446117401,0.6403548121452332,0.9973352551460266,0.20613056421279907,0.6358353495597839,0.9980268478393555,0.3588578999042511,0.8485761284828186,0.9031349420547485,0.16213081777095795,0.8348499536514282,0.9155194163322449,0.11736759543418884,0.570525050163269,-2.657445179465867e-07,0.08967482298612595,0.6175870895385742,-0.018922757357358932,0.09292522817850113,0.6290463805198669,-0.03991799056529999,0.09654311090707779,0.6235066652297974,-0.03506653383374214,0.0989333912730217,0.6164993047714233,-0.03175859525799751,0.09823965281248093,0.6074733734130859,-0.03121263161301613,0.8704797625541687,0.6340953707695007,1.4856307473110064e-07,0.8334904909133911,0.6671302318572998,-0.00895068608224392,0.8315622806549072,0.6718984842300415,-0.014306965284049511,0.8466204404830933,0.672246515750885,-0.012862774543464184,0.8632919788360596,0.6732251048088074,-0.010777867399156094,0.8786812424659729,0.6722679138183594,-0.0100488206371665
