label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,10,0.8247729539871216,0.4850414097309112,0.9993405342102052,0.3098771870136261,0.4957197308540344,0.9991453289985656,0.8399146199226379,0.7465295791625977,0.9874367713928224,0.2443053126335144,0.7377341389656067,0.9665477871894836,0.5004224181175232,0.7193918824195862,0.9016356468200684,0.4431018829345703,0.6599698662757874,0.7888008952140808,0.6821778416633606,0.912449836730957,0.9842530488967896,0.3863418996334076,0.9092026948928832,0.9833418726921082,0.6931002736091614,1.2130879163742063,0.3290863931179046,0.3868950307369232,1.2123888731002808,0.1621081084012985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.8238697648048401,0.4808371663093567,0.9993225336074828,0.3090384304523468,0.4940475523471832,0.9991288781166076,0.8530905842781067,0.7415541410446167,0.9876505732536316,0.2406128644943237,0.7427589893341064,0.9686110615730286,0.4971675276756286,0.714669942855835,0.9058470129966736,0.4692839980125427,0.6488825678825378,0.8072336316108704,0.6846649646759033,0.912226140499115,0.9833746552467346,0.3838727474212646,0.910249888896942,0.982966125011444,0.6988720297813416,1.213279366493225,0.3208657801151275,0.3949323892593384,1.213858723640442,0.1636432707309723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.8156780004501343,0.4778273403644562,0.9993693828582764,0.3033031225204468,0.4893563687801361,0.9991317391395568,0.9670032262802124,0.6627998352050781,0.9886942505836488,0.2362520098686218,0.7083640098571777,0.9664635062217712,0.5805056095123291,0.6729254126548767,0.913871705532074,0.3200044929981231,0.8111589550971985,0.8108106851577759,0.681597113609314,0.905104398727417,0.9839069247245787,0.3840012848377228,0.9034777283668518,0.9831078052520752,0.6889263391494751,1.2052360773086548,0.3307018280029297,0.405292809009552,1.2019041776657104,0.1751480549573898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.8105440735816956,0.478262722492218,0.9994058609008788,0.2995570302009582,0.4891993701457977,0.9991054534912108,0.9991411566734314,0.6316705346107483,0.9895846843719482,0.2169677019119262,0.6867390275001526,0.965354859828949,0.6691684126853943,0.661141037940979,0.9200950860977172,0.2179308533668518,0.8116195201873779,0.8114242553710938,0.6786240935325623,0.8991650342941284,0.9841012358665466,0.3846726417541504,0.8965376019477844,0.9829221367836,0.6872912049293518,1.198578953742981,0.3344658017158508,0.4034753143787384,1.1930450201034546,0.2055031955242157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.805019199848175,0.4772103726863861,0.9994393587112428,0.297204852104187,0.489207923412323,0.99904602766037,1.0034852027893066,0.6257987022399902,0.99041348695755,0.2100081592798233,0.6840200424194336,0.9641788601875304,0.6656474471092224,0.6559751629829407,0.9262834787368774,0.2030474096536636,0.812682569026947,0.8139678835868835,0.6768414378166199,0.8952233195304871,0.9844664931297302,0.3844450414180755,0.8919920325279236,0.9827921390533448,0.6851201057434082,1.1945747137069702,0.336302250623703,0.4014495611190796,1.187402367591858,0.2263144254684448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.7766867876052856,0.4730388224124908,0.9994819760322572,0.2961578369140625,0.4893069863319397,0.999097228050232,1.064893126487732,0.612125813961029,0.9912185072898864,0.1719138920307159,0.6846298575401306,0.9667034149169922,0.8000555634498596,0.6568005084991455,0.9322653412818908,0.1721992939710617,0.8575460314750671,0.8275904059410095,0.6753767132759094,0.8880438208580017,0.9850594401359558,0.384813129901886,0.8903039693832397,0.9833627343177797,0.6828535795211792,1.189579963684082,0.3437235951423645,0.4006477296352386,1.1839338541030884,0.2493911236524582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.7723051905632019,0.4709439873695373,0.9995073080062866,0.2950387001037597,0.4884158074855804,0.9990838170051576,1.0629409551620483,0.6067520976066589,0.9918197393417358,0.1622964888811111,0.6781316995620728,0.9678820967674256,0.7991313934326172,0.6553186774253845,0.936133623123169,0.1741660088300705,0.8482821583747864,0.835393488407135,0.6750820875167847,0.8839808106422424,0.985185980796814,0.3845304548740387,0.8872421979904175,0.9831365346908568,0.6811637878417969,1.1864482164382937,0.3552040159702301,0.4021665453910827,1.1818195581436155,0.2746847569942474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.7588197588920593,0.4711277782917022,0.9995351433753968,0.2889010906219482,0.4878659844398498,0.9990246295928956,1.028501272201538,0.5982352495193481,0.992341697216034,0.163861870765686,0.6782401204109192,0.967920422554016,0.7703179121017456,0.6502476334571838,0.9402735233306884,0.1785932332277298,0.8292008638381958,0.8383697271347046,0.6742291450500488,0.882949709892273,0.9854382276535034,0.3842323422431946,0.8878309726715088,0.9829290509223938,0.6802059412002563,1.1842344999313354,0.3618156611919403,0.4018518328666687,1.180206298828125,0.28736013174057,0.8197044730186462,0.6474637389183044,-1.2021943973650198e-07,0.6748615503311157,0.6389478445053101,-0.0118116959929466,0.691666305065155,0.6351990103721619,-0.0331316664814949,0.6989493370056152,0.653891921043396,-0.0249259714037179,0.7067564129829407,0.6694828867912292,-0.0186780244112014,0.7197089195251465,0.6846076250076294,-0.0151332877576351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.7583172917366028,0.4710077047348022,0.999545395374298,0.2844914197921753,0.4872872829437256,0.9988366961479188,1.012816309928894,0.5954570770263672,0.9925850033760072,0.1662457287311554,0.6681042313575745,0.9646881818771362,0.7748321890830994,0.6468104124069214,0.9432406425476074,0.1823011934757232,0.7590095400810242,0.8336196541786194,0.6728057265281677,0.8827879428863525,0.984947919845581,0.3838872015476227,0.8881751894950867,0.9816952347755432,0.679872453212738,1.1823980808258057,0.3586507141590118,0.4002496302127838,1.1765257120132446,0.292772889137268,0.8285190463066101,0.6436078548431396,-1.9283123720015285e-07,0.6799072027206421,0.64545738697052,-0.0103112310171127,0.6982522010803223,0.6409177184104919,-0.0332683734595775,0.6996001601219177,0.6541511416435242,-0.0234610121697187,0.7027614116668701,0.663383960723877,-0.0157200824469327,0.7200884222984314,0.6744628548622131,-0.0108869448304176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.7577927112579346,0.4710810482501983,0.9995540976524352,0.2799775898456573,0.4872854650020599,0.9986770153045654,1.00493323802948,0.5965023636817932,0.9928041696548462,0.1673722565174102,0.6680602431297302,0.9626584649086,0.7738732695579529,0.6481078267097473,0.9459019303321838,0.1850583106279373,0.7483583092689514,0.832162618637085,0.6723071932792664,0.8832941055297852,0.984712541103363,0.3829016387462616,0.8886628746986389,0.9808749556541444,0.6791676878929138,1.1827248334884644,0.3555442988872528,0.3980643153190613,1.1761589050292969,0.2979052662849426,0.8282700777053833,0.6447552442550659,-1.7661244555711167e-07,0.6770462393760681,0.6428311467170715,-0.0047659678384661,0.6914845108985901,0.6376417279243469,-0.0256338492035865,0.6967923641204834,0.6542184352874756,-0.0203513856977224,0.7034386992454529,0.6682224273681641,-0.0154919875785708,0.7173473834991455,0.6823527812957764,-0.0124418549239635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.7499867677688599,0.4715081751346588,0.9995686411857604,0.2667123079299927,0.4873480200767517,0.9986342787742616,1.0003657341003418,0.5966340899467468,0.9931871891021729,0.1617630720138549,0.6721131801605225,0.962330162525177,0.7665638327598572,0.6137882471084595,0.9493669271469116,0.1636816561222076,0.7655450701713562,0.8347774744033813,0.6693007349967957,0.8836690187454224,0.9855932593345642,0.3717319071292877,0.8890635371208191,0.9817675352096558,0.6745613217353821,1.184068202972412,0.3552301526069641,0.3847218751907348,1.179179072380066,0.307485818862915,0.8501867651939392,0.620697021484375,-3.026372894510132e-07,0.6977673768997192,0.6520634293556213,-0.0182323884218931,0.6998034715652466,0.6468744277954102,-0.0492352284491062,0.7061289548873901,0.6439405083656311,-0.0339570753276348,0.714173436164856,0.6425201892852783,-0.0217452086508274,0.7347229719161987,0.6436852216720581,-0.0163247548043727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.7525919675827026,0.4717054367065429,0.9995738863945008,0.2635875344276428,0.4873815476894378,0.9987033009529114,0.9993698596954346,0.5762356519699097,0.9933674335479736,0.159338504076004,0.6723814010620117,0.9642972350120544,0.793756365776062,0.5514958500862122,0.9513726234436036,0.1358899772167205,0.8741968870162964,0.8461023569107056,0.663959264755249,0.8850098252296448,0.9865503311157228,0.3601948618888855,0.8893929123878479,0.9827867150306702,0.6694835424423218,1.1899981498718262,0.3529814779758453,0.3734689056873321,1.188105821609497,0.3168240189552307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.7543076276779175,0.4718726277351379,0.9995824694633484,0.2619614005088806,0.4874058961868286,0.998766303062439,0.998280704021454,0.5714395046234131,0.9935286045074464,0.1584325432777404,0.6730502843856812,0.9659370183944702,0.8024060726165771,0.5555688142776489,0.9530535936355592,0.1281617581844329,0.8889129161834717,0.8556541800498962,0.659356415271759,0.8861225843429565,0.987382471561432,0.3531439304351806,0.8896286487579346,0.9836344718933104,0.6643920540809631,1.1935347318649292,0.3506478667259216,0.365574449300766,1.192047119140625,0.3247790038585663,0.1742462515830993,0.5475255846977234,4.3468372723509674e-07,0.3009021282196045,0.483095109462738,-0.0476052649319171,0.3590613901615143,0.4337415099143982,-0.0706869810819625,0.3660438358783722,0.4410732686519623,-0.0688574388623237,0.3499917984008789,0.4563191533088684,-0.0648378059267997,0.3078958690166473,0.4651249051094055,-0.0614345036447048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.7449644207954407,0.4643318951129913,0.9991850852966307,0.2540579736232757,0.4895516335964203,0.9988113641738892,1.0258004665374756,0.4886592030525207,0.989552676677704,0.15776327252388,0.6856756806373596,0.9680772423744202,0.9942169189453124,0.4505285620689392,0.9256438612937928,0.1116846576333046,0.904485046863556,0.8648217916488647,0.6544235348701477,0.8864229321479797,0.9877306222915648,0.3465633392333984,0.8919007182121277,0.984220325946808,0.6562144756317139,1.1934610605239868,0.3385056257247925,0.3629734814167022,1.1917997598648071,0.3283661603927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.7389996647834778,0.4617200791835785,0.9988128542900084,0.252133160829544,0.4912514090538025,0.9988279938697816,1.0338189601898191,0.4738072454929352,0.9861188530921936,0.1567472070455551,0.6943215727806091,0.9698622226715088,0.9828705191612244,0.4426071643829345,0.8975383639335632,0.1118515059351921,0.9126792550086976,0.8722256422042847,0.6529588103294373,0.8865481615066528,0.987778902053833,0.3466488718986511,0.8936054110527039,0.9843876957893372,0.6559756994247437,1.193357229232788,0.3226418495178222,0.3636952936649322,1.1919763088226318,0.3217606544494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.707436740398407,0.4507755041122436,0.99839448928833,0.2525674402713775,0.4910847842693329,0.9985716342926024,1.015028715133667,0.3677491247653961,0.985906720161438,0.169902965426445,0.6812326312065125,0.964174509048462,0.9553381204605104,0.2560409009456634,0.8840599656105042,0.1192989498376846,0.8578546643257141,0.8490400314331055,0.6352709531784058,0.8849983215332031,0.9874289631843568,0.3465231359004974,0.8901936411857605,0.9831640720367432,0.633204460144043,1.1831027269363403,0.3245857656002044,0.3643324077129364,1.1765697002410889,0.3179613947868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.7035010457038879,0.4396571516990661,0.9981470704078674,0.2530862689018249,0.4877157807350158,0.997783899307251,1.0064271688461304,0.301766574382782,0.987002730369568,0.1767524629831314,0.6662240028381348,0.9541853666305542,0.9152750372886658,0.0865124985575676,0.8918792605400085,0.134958416223526,0.7666818499565125,0.8308882117271423,0.6284688711166382,0.8740934133529663,0.9875870943069458,0.3463386595249176,0.8770076632499695,0.9828720688819884,0.630119800567627,1.1612865924835205,0.3274392187595367,0.38070148229599,1.0965921878814695,0.3136546015739441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27,0.6964919567108154,0.4366577267646789,0.9979507327079772,0.2540818154811859,0.4877640306949615,0.996863067150116,1.0007736682891846,0.2981182634830475,0.9881048202514648,0.1800437271595001,0.6688347458839417,0.9448415040969848,0.9022864699363708,0.0773813351988792,0.9003543853759766,0.1466917395591735,0.7720713019371033,0.8158769607543945,0.6219326853752136,0.8752596378326416,0.9874706268310548,0.3413105010986328,0.8776735663414001,0.98196142911911,0.6232444047927856,1.166183590888977,0.3298224210739136,0.3465838432312011,1.115568995475769,0.3056221902370453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,0.6926246881484985,0.4291781783103943,0.9977034330368042,0.2544074356555938,0.4861754179000854,0.996025323867798,0.9847201704978944,0.2669637203216553,0.9889949560165404,0.1800503432750702,0.6581308245658875,0.9392164945602416,0.8852607011795044,0.024707619100809,0.9079314470291138,0.1536258310079574,0.7235773801803589,0.8068928718566895,0.6207582950592041,0.8687673211097717,0.987362027168274,0.3416541516780853,0.8711639642715454,0.981476068496704,0.6215135455131531,1.161848783493042,0.3305392265319824,0.3450385630130768,1.1306483745574951,0.2981610000133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29,0.6921757459640503,0.4260600507259369,0.997541606426239,0.2534305155277252,0.4862755239009857,0.9957849383354188,0.9835968017578124,0.2741035521030426,0.9899443984031676,0.1808559745550155,0.6474606394767761,0.9394786953926086,0.8373164534568787,0.035739354789257,0.9155732989311218,0.1572615355253219,0.6696690320968628,0.8149716854095459,0.6121758222579956,0.8644303679466248,0.9876760244369508,0.3420239388942718,0.8672454357147217,0.9818837642669678,0.6231228709220886,1.1556590795516968,0.3361107409000397,0.3503163456916809,1.1319714784622192,0.2912859618663788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
