label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,10,0.4860155284404754,0.3962247669696808,0.9995671510696412,0.2270419150590896,0.3823626935482025,0.9998204112052916,0.5522078275680542,0.4808270931243896,0.699262797832489,0.1844965368509292,0.4807873070240021,0.9308363199234008,0.6880639791488647,0.5155455470085144,0.7174965143203735,0.2331117242574691,0.5344968438148499,0.9013257026672364,0.4459698796272278,0.6323904991149902,0.997922658920288,0.2696616649627685,0.6288309693336487,0.9983814358711244,0.3732938170433044,0.8231521248817444,0.9496219158172609,0.1715868562459945,0.8098183274269104,0.9515475034713744,0.5805531144142151,0.550797164440155,-6.73843061349544e-08,0.622560441493988,0.5580504536628723,-0.0256619043648242,0.6453012228012085,0.5759308338165283,-0.0385778434574604,0.6425246596336365,0.5827115774154663,-0.0319071002304554,0.637525200843811,0.5862410068511963,-0.0266758501529693,0.6281149387359619,0.5861570835113525,-0.0220751482993364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.4859389364719391,0.3950126767158508,0.9995633363723756,0.2261085510253906,0.3807755410671234,0.9998171329498292,0.5747388601303101,0.4672804176807403,0.6873210072517395,0.1905104517936706,0.4811343252658844,0.9302482604980468,0.7314485907554626,0.4938409924507141,0.7127875089645386,0.2465644031763076,0.5379608273506165,0.8941389918327332,0.4485675096511841,0.6322270035743713,0.9978798031806946,0.2695325314998626,0.6285520792007446,0.9983617663383484,0.3735706210136413,0.8231865167617798,0.9445732235908508,0.1748701781034469,0.8099112510681152,0.9489120841026306,0.5767296552658081,0.5540871620178223,-6.600543400736569e-08,0.6249756217002869,0.5589807629585266,-0.0470507740974426,0.6490138173103333,0.5858447551727295,-0.0552695281803607,0.6559459567070007,0.5931543707847595,-0.0463266968727111,0.6486165523529053,0.5964369177818298,-0.0376374721527099,0.6385901570320129,0.5977001786231995,-0.0323629826307296,0.2800142765045166,0.5852645039558411,-3.9216720892909507e-07,0.3336772918701172,0.6003177762031555,-0.061169397085905,0.3384799063205719,0.6069065928459167,-0.0785999149084091,0.3377254903316498,0.612870991230011,-0.0609877035021781,0.3282659649848938,0.616801917552948,-0.0494045987725257,0.3184057772159576,0.6211097240447998,-0.0444452203810215
0,12,0.485887736082077,0.3925955891609192,0.9995539784431458,0.2255384176969528,0.3784294724464416,0.9998181462287904,0.5865569114685059,0.460460215806961,0.6734576225280762,0.1939808577299118,0.4823536574840545,0.9306753277778624,0.733212947845459,0.4888442456722259,0.7047274112701416,0.2513347268104553,0.5537800788879395,0.8889756798744202,0.4514876008033752,0.6319323778152466,0.9978622198104858,0.2712471783161163,0.628408670425415,0.9983748197555542,0.3743385076522827,0.8232403993606567,0.940734088420868,0.1779199689626693,0.8110901713371277,0.947784960269928,0.2966022491455078,0.6034930944442749,-1.7620524772610224e-07,0.343721866607666,0.6085667610168457,-0.0571398176252841,0.3376922309398651,0.6163625121116638,-0.0629730969667434,0.3291151821613312,0.6223041415214539,-0.0459873937070369,0.3199779987335205,0.6261592507362366,-0.0341873057186603,0.3070336282253265,0.628909170627594,-0.0232803858816623,0.5815701484680176,0.5561805367469788,-4.5294825667951955e-08,0.6212893128395081,0.5691276788711548,-0.0226039290428161,0.6375894546508789,0.5880804061889648,-0.0326321981847286,0.6304838061332703,0.5955500602722168,-0.0285153519362211,0.6233683824539185,0.5991817116737366,-0.0236324816942214,0.6101353764533997,0.601456880569458,-0.0211084689944982
0,13,0.4810192286968231,0.3882871568202972,0.9995211362838744,0.2251055389642715,0.3750381767749786,0.9998040795326232,0.5962556004524231,0.4492782652378082,0.6641494631767273,0.1971428543329239,0.4840446710586548,0.924757719039917,0.7325257062911987,0.4762983620166778,0.6920276284217834,0.2526799738407135,0.565097451210022,0.867914617061615,0.4492478668689728,0.631117582321167,0.9977938532829284,0.2718405127525329,0.6272211670875549,0.9983471035957336,0.3743531405925751,0.8244546055793762,0.9361029267311096,0.1827051341533661,0.8136913180351257,0.9458993673324584,0.3089620471000671,0.6363281607627869,-1.5038631318020634e-07,0.3100726902484894,0.6140884160995483,-0.0455339215695858,0.3075085282325744,0.6205992698669434,-0.0528323352336883,0.3012173175811767,0.6291343569755554,-0.0372769013047218,0.2971932888031006,0.6339316368103027,-0.022487973794341,0.2933941185474396,0.6371117830276489,-0.0174440573900938,0.5790297389030457,0.5603024959564209,-5.667038038836837e-08,0.6226950287818909,0.5738845467567444,-0.0197056699544191,0.6351792812347412,0.5941665172576904,-0.0329525247216224,0.6302715539932251,0.6024099588394165,-0.0292094144970178,0.6235365867614746,0.6059767603874207,-0.0253454614430665,0.6117090582847595,0.606168270111084,-0.0216824691742658
0,14,0.4769613444805145,0.3816204369068146,0.9995003938674928,0.2217851281166076,0.3721894919872284,0.9998041987419128,0.6005784869194031,0.4419851899147033,0.6556714177131653,0.2019587606191635,0.4843325614929199,0.9227269291877748,0.7327410578727722,0.4647035896778106,0.6816852688789368,0.2508969604969024,0.5826318860054016,0.85788893699646,0.4513235092163086,0.6302005052566528,0.9977983236312866,0.2712270021438598,0.6270207762718201,0.9983751773834229,0.3746619820594787,0.8244850635528564,0.929685354232788,0.1855727285146713,0.8175001740455627,0.9428560137748718,0.2904735803604126,0.6500002145767212,-2.171680222318173e-07,0.3008385598659515,0.6096889972686768,-0.0296771861612796,0.2939001619815826,0.637438178062439,-0.043183896690607,0.2957368791103363,0.6460420489311218,-0.0295455586165189,0.2864839136600494,0.6487929224967957,-0.0184368062764406,0.2770902216434479,0.6504806280136108,-0.01426303666085,0.5776082277297974,0.5638397336006165,-7.006377700236045e-08,0.623521089553833,0.5766856670379639,-0.0195849481970071,0.6357722878456116,0.5992391109466553,-0.0361249521374702,0.6309388875961304,0.6061983108520508,-0.0308656599372625,0.624819815158844,0.6099970936775208,-0.0265138130635023,0.615469217300415,0.6102311611175537,-0.022866703569889
0,15,0.4701195955276489,0.3804885447025299,0.999470353126526,0.2185417562723159,0.3680016696453094,0.9998013973236084,0.5945586562156677,0.4422267079353332,0.6400694847106934,0.2041490823030471,0.4847686886787414,0.9176676869392396,0.7211287021636963,0.4665825068950653,0.661788821220398,0.2431531250476837,0.5853566527366638,0.8409029245376587,0.4467716813087463,0.6275069117546082,0.9977871775627136,0.2711255848407745,0.6253935098648071,0.9983785152435304,0.3726028203964233,0.8242208957672119,0.9255882501602172,0.1928935199975967,0.8203369975090027,0.9422022104263306,0.264545738697052,0.6580759286880493,-1.9142800056215497e-07,0.2866984903812408,0.6352534890174866,-0.0396288707852363,0.2808684110641479,0.6463402509689331,-0.0530787594616413,0.2655338644981384,0.6553786396980286,-0.0390195809304714,0.2587648928165436,0.6590318083763123,-0.0267170835286378,0.2493074983358383,0.6584884524345398,-0.0198862981051206,0.5743458867073059,0.5660232305526733,-8.80597923469395e-08,0.6210399866104126,0.5796786546707153,-0.0195875763893127,0.638028085231781,0.6043497323989868,-0.0365042202174663,0.6395999193191528,0.6120442748069763,-0.0328235179185867,0.6312328577041626,0.6142759919166565,-0.0290499236434698,0.6193522214889526,0.6146377325057983,-0.02538269944489
0,16,0.4371611177921295,0.3793016374111175,0.99937903881073,0.2085299640893936,0.3664648532867431,0.9998065233230592,0.5587482452392578,0.4538490772247314,0.6059445142745972,0.1854554414749145,0.5042601227760315,0.9180477261543274,0.6784223318099976,0.4920693933963775,0.6284855604171753,0.2367090433835983,0.5923322439193726,0.8365102410316467,0.4343606233596802,0.6274337768554688,0.9977121353149414,0.2707629203796386,0.6254878044128418,0.9983814358711244,0.3715953826904297,0.8244486451148987,0.921105146408081,0.1988705694675445,0.8218594789505005,0.943456530570984,0.2456788271665573,0.6497881412506104,-3.6326071040093666e-08,0.2638546526432037,0.6498081088066101,-0.0361358784139156,0.2722344100475311,0.6596319079399109,-0.05219092592597,0.246815800666809,0.6642271280288696,-0.0430211834609508,0.2433006018400192,0.6676913499832153,-0.0359259620308876,0.2384003102779388,0.6712159514427185,-0.0273270439356565,0.5708290934562683,0.5665431022644043,-9.530827327353109e-08,0.6184131503105164,0.5822436809539795,-0.0174060203135013,0.635087251663208,0.6053810119628906,-0.0294787026941776,0.6308804750442505,0.6109245419502258,-0.0257520247250795,0.6226518750190735,0.6151819825172424,-0.023012800142169,0.6124914288520813,0.6161733865737915,-0.020357770845294
0,17,0.4273245632648468,0.3789710700511932,0.9993187189102172,0.2002482116222381,0.3643516004085541,0.9998183846473694,0.5341207981109619,0.4697778224945068,0.5702686905860901,0.1593760401010513,0.5084846019744873,0.9217161536216736,0.6220472455024719,0.51561039686203,0.5947189331054688,0.2343790233135223,0.5949572324752808,0.837662935256958,0.4270760118961334,0.6265698075294495,0.9977158308029176,0.26792773604393,0.6255584359169006,0.998429238796234,0.3670364022254944,0.824465274810791,0.9157676696777344,0.2000974267721176,0.8219779133796692,0.9442728757858276,0.240475445985794,0.650085985660553,-1.5013839060884493e-07,0.2355705797672271,0.654964804649353,-0.036348458379507,0.2400465160608291,0.6640373468399048,-0.0544001534581184,0.2247567325830459,0.6683093905448914,-0.043358851224184,0.2187937647104263,0.6686221361160278,-0.0306059345602989,0.2138506174087524,0.6673150658607483,-0.0218622758984565,0.5684121251106262,0.5672656297683716,-7.822403347290675e-08,0.6224032640457153,0.5841863751411438,-0.0177694242447614,0.6312718987464905,0.6078437566757202,-0.0297534689307212,0.6270147562026978,0.6135292649269104,-0.0258189439773559,0.6195647716522217,0.6170355081558228,-0.0223135557025671,0.6108304262161255,0.6176061034202576,-0.0194842815399169
0,18,0.4307808876037597,0.3793261349201202,0.9992666840553284,0.1876550316810608,0.3615438640117645,0.9998315572738647,0.508131742477417,0.4770512878894806,0.5383732914924622,0.1343170255422592,0.5080555081367493,0.9261703491210938,0.5749209523200989,0.5161010026931763,0.5663949847221375,0.2198964357376098,0.5992521643638611,0.8416244387626648,0.412541002035141,0.6266821026802063,0.9977607131004332,0.2595907151699066,0.6276761889457703,0.9985053539276124,0.3637957870960235,0.8257302641868591,0.9107632637023926,0.1996123790740966,0.8227731585502625,0.9456929564476012,0.5664132237434387,0.5679611563682556,-8.11609126571966e-08,0.6231854557991028,0.5849742293357849,-0.020508773624897,0.6312406659126282,0.6096303462982178,-0.0323112048208713,0.6270168423652649,0.6146764755249023,-0.0278160143643617,0.6191561818122864,0.6180962920188904,-0.0237340927124023,0.6096091270446777,0.6191211342811584,-0.0212029740214347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.4244797527790069,0.3801480829715729,0.999230980873108,0.170358806848526,0.3613891303539276,0.9998432397842408,0.5009104013442993,0.4819155633449554,0.5123969912528992,0.1247588619589805,0.5129266977310181,0.9301636219024658,0.5740950107574463,0.5275607705116272,0.5418853163719177,0.2019312977790832,0.6057335138320923,0.8448157906532288,0.4019869565963745,0.6274973154067993,0.9977891445159912,0.2468464076519012,0.6310920715332031,0.9985663890838624,0.3574447631835937,0.8277440667152405,0.910344123840332,0.1990184187889099,0.825028657913208,0.9486722350120544,0.1638029366731643,0.6217319369316101,-2.4355892946914537e-07,0.2144965529441833,0.6704981327056885,-0.0337023735046386,0.2099179178476333,0.6813638806343079,-0.0359757095575332,0.1975245773792266,0.687000572681427,-0.0323123931884765,0.1856420040130615,0.686809778213501,-0.0239295996725559,0.1784813851118087,0.6838492155075073,-0.0181763675063848,0.5654782652854919,0.5693191289901733,-6.578414257774058e-08,0.6231885552406311,0.5857453346252441,-0.0229145027697086,0.6325770020484924,0.611557126045227,-0.0343746617436409,0.62983638048172,0.6175838708877563,-0.0295649394392967,0.6224286556243896,0.6206257939338684,-0.0248766019940376,0.6118077039718628,0.6207526326179504,-0.0217686519026756
0,20,0.4219321310520172,0.3800770044326782,0.9992073774337769,0.1571647971868515,0.3599253594875335,0.999854564666748,0.4980332851409912,0.4808226525783539,0.4894010126590729,0.1178114041686058,0.5103815793991089,0.934867024421692,0.5541255474090576,0.5384039282798767,0.5213515758514404,0.17008076608181,0.6076299548149109,0.8533086776733398,0.4014782011508941,0.6276547312736511,0.9977872371673584,0.2336936593055725,0.6310971975326538,0.9986250400543212,0.3560244441032409,0.8282654881477356,0.9096290469169616,0.1988281905651092,0.8253071308135986,0.9499183297157288,0.1444744318723678,0.6249239444732666,-1.435153791362609e-07,0.1922373473644256,0.6741276979446411,-0.026365989819169,0.1892684400081634,0.6848192811012268,-0.0283741150051355,0.181142196059227,0.6910817623138428,-0.0239562466740608,0.1698663681745529,0.6909129619598389,-0.0162996742874383,0.1583752185106277,0.6886207461357117,-0.0125180138275027,0.5644599199295044,0.5697713494300842,-6.665776197678498e-08,0.6250295042991638,0.5864757895469666,-0.0232575945556163,0.6377379298210144,0.6127099394798279,-0.0357348807156086,0.6342182755470276,0.6183486580848694,-0.0306608229875564,0.6261277198791504,0.6207789778709412,-0.0255003031343221,0.6147096753120422,0.6207068562507629,-0.0224885288625955
0,21,0.4161575436592102,0.3798539638519287,0.9991638660430908,0.1411606669425964,0.3592755496501922,0.999866545200348,0.4916548132896423,0.4855380058288574,0.4653287231922149,0.1003980413079261,0.5094607472419739,0.9396292567253112,0.5573974847793579,0.5497459173202515,0.498206615447998,0.1320596486330032,0.6171605587005615,0.8628490567207336,0.3982599377632141,0.6281599402427673,0.9977787733078004,0.2221679389476776,0.6320913434028625,0.998694658279419,0.3559547662734985,0.8282372951507568,0.9087013006210328,0.1933880597352981,0.8294172286987305,0.9520588517189026,0.1174202039837837,0.6277350783348083,-1.570697065744753e-07,0.1702236235141754,0.6768696904182434,-0.0286341980099678,0.1694255918264389,0.688492476940155,-0.0310616381466388,0.1621131002902984,0.6936703324317932,-0.0235007815062999,0.1504613161087036,0.6931275129318237,-0.0154365487396717,0.1399010419845581,0.6916724443435669,-0.0112515641376376,0.5669834017753601,0.5717500448226929,-4.8503824956469543e-08,0.625717043876648,0.5879636406898499,-0.0231284480541944,0.6418251991271973,0.6148865818977356,-0.0349976196885108,0.6411615014076233,0.6203944087028503,-0.0310597978532314,0.6316598057746887,0.6226332187652588,-0.0263808127492666,0.61925208568573,0.6220897436141968,-0.0233244970440864
0,22,0.4073947370052337,0.377917468547821,0.9991698265075684,0.1265477538108825,0.3596467971801758,0.9998779892921448,0.4889877438545227,0.4893355071544647,0.4519683420658111,0.0817966908216476,0.5096351504325867,0.9442439675331116,0.5732650756835938,0.5600733757019043,0.485807329416275,0.1008814647793769,0.6234652996063232,0.8720986247062683,0.3943624794483185,0.6285308599472046,0.997767984867096,0.2136968672275543,0.6326996684074402,0.998755931854248,0.3515239953994751,0.8288682103157043,0.908230185508728,0.1854128986597061,0.8338137269020081,0.95382159948349,0.0911067053675651,0.6289425492286682,-1.7826974385570793e-07,0.146787017583847,0.6788759827613831,-0.0263199992477893,0.1472100913524627,0.6905992031097412,-0.0288159511983394,0.1387290209531784,0.6932204961776733,-0.0207568425685167,0.1282043606042862,0.6939900517463684,-0.0132381431758403,0.1223188489675521,0.6929536461830139,-0.0088025331497192,0.5674837827682495,0.5730898380279541,-7.152620185024716e-08,0.6302887797355652,0.5907195210456848,-0.0228026006370782,0.6474788188934326,0.6143743395805359,-0.0360333919525146,0.645150899887085,0.6208431124687195,-0.0317151919007301,0.6355050206184387,0.6233572959899902,-0.0265118721872568,0.622722327709198,0.6231737732887268,-0.0235537160187959
