frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.5113797783851624,0.42707791924476624,0.9888684153556824,0.24065691232681274,0.3895132839679718,0.9998814463615417,0.4138314425945282,0.5757725834846497,0.04823492467403412,-0.09092903882265091,0.4896654486656189,0.9948927760124207,0.43074268102645874,0.7006589770317078,0.035252850502729416,0.09412962198257446,0.6195550560951233,0.8850844502449036,0.4236690402030945,0.7966875433921814,0.985267698764801,0.2630690634250641,0.7904799580574036,0.9954037070274353,0.5135713815689087,1.024664282798767,0.7178997993469238,0.2946516275405884,1.0615137815475464,0.9275985956192017,0.13626916706562042,0.6406234502792358,-2.737948534559109e-07,0.21151557564735413,0.6662982702255249,-0.012048734351992607,0.19657586514949799,0.6638590097427368,-0.021702956408262253,0.1762758493423462,0.6721463203430176,-0.011094409972429276,0.1574140042066574,0.6745080947875977,-0.007465497590601444,0.1389617919921875,0.6733044981956482,-0.0024159394670277834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5264571905136108,0.4271831214427948,0.9888700246810913,0.24070227146148682,0.3897915780544281,0.9998801946640015,0.42249685525894165,0.5768035650253296,0.05176074057817459,-0.0897582396864891,0.49010738730430603,0.9952147603034973,0.43466755747795105,0.7016656994819641,0.03694218024611473,0.09565902501344681,0.6194034814834595,0.8913706541061401,0.42760536074638367,0.796506404876709,0.9853145480155945,0.26289597153663635,0.7899619936943054,0.9954205751419067,0.5108972787857056,1.0245636701583862,0.7247403264045715,0.2797311842441559,1.04285728931427,0.9274117350578308,0.13425450026988983,0.6375037431716919,-2.5492349209343956e-07,0.21280618011951447,0.6643266081809998,0.00737215019762516,0.19826234877109528,0.6597231030464172,0.006730767898261547,0.18159900605678558,0.6653659343719482,0.009972365573048592,0.16429254412651062,0.6682635545730591,0.009065556339919567,0.14888803660869598,0.6685847640037537,0.017179984599351883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5390011668205261,0.4270903766155243,0.9881805181503296,0.2414485663175583,0.3897528648376465,0.9998686909675598,0.4330795705318451,0.5771870613098145,0.05447828769683838,-0.059837456792593,0.491894394159317,0.9954804182052612,0.44965630769729614,0.7024891376495361,0.038024600595235825,0.10539384931325912,0.6209637522697449,0.897142767906189,0.4358888268470764,0.7951642274856567,0.9855920672416687,0.2630641460418701,0.78755122423172,0.9954506158828735,0.4988802373409271,1.0244200229644775,0.7308658361434937,0.2781670093536377,1.0358128547668457,0.9231027960777283,0.1436292827129364,0.6374971866607666,-1.1664402421729392e-07,0.20879124104976654,0.6606976985931396,0.004824540112167597,0.19416601955890656,0.6650749444961548,0.0017565356101840734,0.18156737089157104,0.6729534268379211,0.006178427021950483,0.16686829924583435,0.6800632476806641,0.00033432990312576294,0.15227457880973816,0.6801037788391113,0.00211026961915195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5527785420417786,0.4270375669002533,0.9871706962585449,0.24160203337669373,0.39009177684783936,0.9998338222503662,0.44312572479248047,0.5750406980514526,0.057081546634435654,-0.03023482859134674,0.4983178377151489,0.9955152869224548,0.4618346095085144,0.7021634578704834,0.03954870253801346,0.11719347536563873,0.6259709000587463,0.8990192413330078,0.44272157549858093,0.7923186421394348,0.9852729439735413,0.2626437544822693,0.7841135859489441,0.9952403903007507,0.49406668543815613,1.0224041938781738,0.738716185092926,0.2605650722980499,1.0360698699951172,0.9185670018196106,0.14502300322055817,0.6383031010627747,-2.0388884536259866e-07,0.21033567190170288,0.6583408117294312,0.008367596194148064,0.20214003324508667,0.6526697278022766,-0.0008012908510863781,0.19530844688415527,0.6557570695877075,0.0022350766230374575,0.18789070844650269,0.6570042371749878,0.0017829672433435917,0.17885880172252655,0.6568083167076111,0.005545914173126221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5680757164955139,0.42700254917144775,0.987101674079895,0.24301809072494507,0.3901292681694031,0.9997692108154297,0.4950581192970276,0.5788085460662842,0.05978210270404816,-0.007410622201859951,0.5014877915382385,0.9950465559959412,0.48724624514579773,0.6877095699310303,0.041753944009542465,0.11958993971347809,0.6261825561523438,0.8930044770240784,0.46126264333724976,0.7893357276916504,0.9852797389030457,0.2630654573440552,0.780430018901825,0.9950037598609924,0.49250248074531555,1.0216790437698364,0.738503098487854,0.26124200224876404,1.031906008720398,0.9086313247680664,0.156572163105011,0.6351016163825989,-1.780643898996459e-08,0.19788408279418945,0.6750755310058594,-0.0073071932420134544,0.19668233394622803,0.6596211194992065,-0.01697310246527195,0.20204120874404907,0.6500496864318848,-0.009200841188430786,0.20689916610717773,0.6410455107688904,-0.003485344583168626,0.2084488421678543,0.633277177810669,0.0016483207000419497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5791751742362976,0.42705458402633667,0.9871147871017456,0.2457243651151657,0.39015230536460876,0.9996597170829773,0.524248480796814,0.5798565745353699,0.06430291384458542,0.016354288905858994,0.5032975673675537,0.9941659569740295,0.5277971029281616,0.6758137345314026,0.047362085431814194,0.12929432094097137,0.6276869177818298,0.8863956928253174,0.47396227717399597,0.787847638130188,0.9852685332298279,0.26306912302970886,0.7762683629989624,0.994695782661438,0.4931582510471344,1.020065188407898,0.738467812538147,0.2566464841365814,1.0230916738510132,0.8900377154350281,0.1654525250196457,0.6327608823776245,8.823624142451081e-08,0.2030126303434372,0.673195481300354,-0.011736661195755005,0.2522892951965332,0.6714766025543213,-0.021101029589772224,0.2082187682390213,0.6517364382743835,-0.015778260305523872,0.21162773668766022,0.6426978707313538,-0.005958817899227142,0.21299459040164948,0.63461834192276,-0.0044761886820197105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.589020848274231,0.42797350883483887,0.9877101182937622,0.25160184502601624,0.3901688754558563,0.9996044039726257,0.5388052463531494,0.5837745070457458,0.07737454771995544,0.03905675560235977,0.5052171349525452,0.9933812022209167,0.5699555277824402,0.6661146283149719,0.0631428137421608,0.14236469566822052,0.6314316391944885,0.8831537365913391,0.4857277274131775,0.7851336002349854,0.9854776859283447,0.2641209065914154,0.772573709487915,0.9946141242980957,0.4955502152442932,1.016255497932434,0.7379189729690552,0.2614000737667084,1.0175138711929321,0.8735660910606384,0.16780886054039001,0.6329723000526428,4.634000916325931e-08,0.21214479207992554,0.6705449819564819,-0.008844830095767975,0.2625223994255066,0.6697957515716553,-0.017925214022397995,0.21324299275875092,0.6503412127494812,-0.012435679323971272,0.21498392522335052,0.6415672302246094,-0.004057832527905703,0.21616262197494507,0.634106457233429,-0.003282298566773534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.601801872253418,0.42840903997421265,0.9882141351699829,0.25608906149864197,0.3904600441455841,0.9995331764221191,0.5580427646636963,0.584259569644928,0.09946857392787933,0.05923174321651459,0.5085073113441467,0.9926353693008423,0.5953189134597778,0.655310332775116,0.10084738582372665,0.15085327625274658,0.6333045959472656,0.8857372999191284,0.49869343638420105,0.7836112976074219,0.9861860275268555,0.2655605673789978,0.7698482275009155,0.9947363138198853,0.4996010959148407,1.0164254903793335,0.744756817817688,0.26405069231987,1.016298770904541,0.8590855598449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6140334010124207,0.4283939003944397,0.989219069480896,0.2587531507015228,0.3910447359085083,0.9995236992835999,0.6043038964271545,0.5796638131141663,0.15847226977348328,0.07685800641775131,0.5138760805130005,0.9926837682723999,0.6220152974128723,0.6483080387115479,0.17771783471107483,0.1587780863046646,0.634781539440155,0.8944752216339111,0.5138959288597107,0.781204879283905,0.9872056245803833,0.27135801315307617,0.7661603093147278,0.9950233101844788,0.5020406246185303,1.0144307613372803,0.7534441351890564,0.25931161642074585,1.0058887004852295,0.848847508430481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6318619251251221,0.4297569990158081,0.9901324510574341,0.259717732667923,0.3925548493862152,0.9995209574699402,0.6467759609222412,0.5796680450439453,0.22553813457489014,0.10292192548513412,0.5235987901687622,0.9926594495773315,0.6022486686706543,0.6540316343307495,0.24518103897571564,0.18095050752162933,0.6395690441131592,0.90219646692276,0.5226216316223145,0.7732903361320496,0.9881470799446106,0.2790801525115967,0.760681688785553,0.9953117370605469,0.5119774341583252,1.007863998413086,0.7607234120368958,0.25768426060676575,1.003829836845398,0.8399098515510559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6408352255821228,0.4303043782711029,0.991021454334259,0.25955531001091003,0.39361992478370667,0.9995191693305969,0.6600339412689209,0.5789152979850769,0.2958931624889374,0.12187853455543518,0.5333250164985657,0.9925697445869446,0.6225103139877319,0.6574130654335022,0.31404992938041687,0.20060987770557404,0.6446163058280945,0.9096084237098694,0.5323305130004883,0.7664487957954407,0.9892054796218872,0.2844570279121399,0.754579484462738,0.9956924915313721,0.5195776224136353,1.0023943185806274,0.771429717540741,0.2575150430202484,0.9990503787994385,0.8388788104057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6487467288970947,0.4288959801197052,0.991899311542511,0.25970304012298584,0.3937402069568634,0.999539315700531,0.6831055283546448,0.5695783495903015,0.3622223138809204,0.1441487818956375,0.5345757603645325,0.9920298457145691,0.6436929106712341,0.6584925055503845,0.3793202042579651,0.20410089194774628,0.6493871212005615,0.9154243469238281,0.5452077984809875,0.7523390650749207,0.9901633262634277,0.29380694031715393,0.742662787437439,0.996027410030365,0.5280616283416748,0.99102783203125,0.776745080947876,0.2578336000442505,0.9853629469871521,0.8319888710975647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.6600369811058044,0.4268745481967926,0.9926451444625854,0.26052147150039673,0.39388930797576904,0.9995182156562805,0.7049407362937927,0.5635526180267334,0.4158932864665985,0.16505448520183563,0.5396194458007812,0.9891552925109863,0.6513034701347351,0.6592104434967041,0.42420393228530884,0.2205689251422882,0.6578138470649719,0.9103741645812988,0.5571893453598022,0.7420539259910583,0.990792989730835,0.3007626235485077,0.7348349094390869,0.99614417552948,0.5325711965560913,0.9830473065376282,0.7848729491233826,0.2625654935836792,0.9842675924301147,0.8284198045730591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.6617396473884583,0.4254825711250305,0.9933518171310425,0.26146095991134644,0.3945869505405426,0.9994938969612122,0.7201446890830994,0.5571420788764954,0.47246623039245605,0.19141291081905365,0.5432860255241394,0.9876039028167725,0.6713253855705261,0.6623668670654297,0.4785444438457489,0.22939994931221008,0.6610584855079651,0.9124118685722351,0.5639907121658325,0.7453016638755798,0.9916391372680664,0.305326908826828,0.7377573847770691,0.9964451789855957,0.5405535101890564,0.9818251132965088,0.7886430621147156,0.26698631048202515,0.9878259301185608,0.8227397203445435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.6651968955993652,0.4248735308647156,0.9939965009689331,0.26287081837654114,0.3947232663631439,0.9994593262672424,0.7351859211921692,0.5549079179763794,0.5200357437133789,0.21755188703536987,0.5422710180282593,0.9792315363883972,0.6946790814399719,0.6629488468170166,0.5224378108978271,0.23133355379104614,0.6590428352355957,0.8990626931190491,0.5657170414924622,0.745701253414154,0.9922381043434143,0.3141702711582184,0.7382625937461853,0.9965385794639587,0.5476932525634766,0.976725697517395,0.7854065895080566,0.28798574209213257,0.9752576947212219,0.8038519620895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.6667708158493042,0.4248521029949188,0.9945600628852844,0.26397261023521423,0.396498441696167,0.999396562576294,0.7436665296554565,0.555613100528717,0.5665635466575623,0.24221989512443542,0.5479961037635803,0.9770867228507996,0.692419707775116,0.6684258580207825,0.5667528510093689,0.2547784447669983,0.659982442855835,0.8981525897979736,0.5703933835029602,0.7481705546379089,0.9929616451263428,0.3142346739768982,0.7403441667556763,0.9968177080154419,0.5497921109199524,0.979918897151947,0.784968912601471,0.2955535352230072,0.9761101007461548,0.7991303205490112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6692957282066345,0.4248642325401306,0.9950123429298401,0.2666231095790863,0.39834854006767273,0.9990946054458618,0.7553508877754211,0.5566569566726685,0.6048929691314697,0.25881248712539673,0.5525528192520142,0.9567552208900452,0.6940673589706421,0.6752151250839233,0.5942370295524597,0.2737116813659668,0.6587879657745361,0.8574237823486328,0.5736152529716492,0.7495884299278259,0.9934723377227783,0.31445029377937317,0.7412193417549133,0.9968910217285156,0.5504793524742126,0.9803203344345093,0.7697731852531433,0.29996058344841003,0.9886742234230042,0.7834106087684631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
