label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.4005116820335388,0.4051807820796966,0.9997282028198242,0.284732848405838,0.3909266591072082,0.9994562864303588,0.4288861751556396,0.4679658710956573,0.9766533970832824,0.3159874975681305,0.4491221606731415,0.9250354766845704,0.3579344749450683,0.4597881734371185,0.95674067735672,0.3922085464000702,0.4594157040119171,0.7459815144538879,0.3566715717315674,0.5427528023719788,0.9994377493858336,0.2666122019290924,0.5428791642189026,0.9995803236961364,0.4045343399047851,0.6218206882476807,0.965951681137085,0.2436943054199218,0.6406027674674988,0.9929744601249696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.4009200036525726,0.404884934425354,0.9997475743293762,0.278012752532959,0.3910620808601379,0.9994975924491882,0.4293566346168518,0.4704206585884094,0.9781187176704408,0.3095132410526275,0.4531331360340118,0.9284669160842896,0.3524625897407532,0.4595883786678314,0.958818793296814,0.3883695900440216,0.459340363740921,0.7611835598945618,0.3557048439979553,0.542271077632904,0.9994336366653442,0.2619761824607849,0.5423570275306702,0.9995892643928528,0.4048110544681549,0.6217387914657593,0.9674033522605896,0.2408890575170517,0.6407129168510437,0.993395745754242,0.3492206931114197,0.4661126732826233,-4.6371113171517215e-08,0.3874447047710418,0.4519495069980621,-0.0437738411128521,0.3989536762237549,0.4667942523956299,-0.0396462939679622,0.4016658961772918,0.4693595468997955,-0.0297406632453203,0.4041887521743774,0.4714609980583191,-0.0151650151237845,0.4051500260829925,0.4725000560283661,-0.008318779990077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.4010484516620636,0.4052252173423767,0.9997644424438475,0.2678188383579254,0.3944999575614929,0.9995207190513612,0.4298717081546783,0.4715900719165802,0.979697585105896,0.302056074142456,0.4576150774955749,0.9299646019935608,0.3439560830593109,0.4604520201683044,0.9604724049568176,0.3833869695663452,0.459900826215744,0.7704578638076782,0.3547838628292084,0.5417081713676453,0.9993937611579896,0.2583947777748108,0.5418123006820679,0.9995722770690918,0.4027908146381378,0.6214406490325928,0.9690945744514464,0.238461434841156,0.6406860947608948,0.9937251806259156,0.360639363527298,0.4663758277893066,-6.532613383569696e-08,0.4174184203147888,0.4730124473571777,0.0036765255499631,0.4047445356845855,0.4763577878475189,-0.0005312260473147,0.4062260091304779,0.472178041934967,0.0037024889606982,0.4085716307163238,0.468345046043396,0.0052322773262858,0.4097848236560821,0.4632035493850708,0.0072159627452492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.3991872668266296,0.4057467579841614,0.9997770190238952,0.2582951784133911,0.3963572084903717,0.999538004398346,0.4285572171211242,0.4728633463382721,0.9811256527900696,0.2889061272144317,0.4561567604541778,0.9310889840126038,0.3288890421390533,0.461021214723587,0.9617969393730164,0.3728964924812317,0.4587848782539367,0.7752171754837036,0.3532401323318481,0.5413054823875427,0.9993232488632202,0.2553448379039764,0.541449248790741,0.9995461702346802,0.4007937610149383,0.6211592555046082,0.9705879092216492,0.2369423806667328,0.6402920484542847,0.9939978122711182,0.364515483379364,0.4696789681911468,-5.227551014286291e-08,0.4179213941097259,0.4707896113395691,0.0068004289641976,0.4111307561397552,0.4765530824661255,0.0042752563022077,0.4105721712112427,0.4716350436210632,0.0060681998729705,0.411680519580841,0.467643529176712,0.0071017695590853,0.4097934365272522,0.46228888630867,0.0100214835256338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.398025244474411,0.4055288434028625,0.9997891783714294,0.2480984330177307,0.3980851471424103,0.9995711445808412,0.4245452880859375,0.4736440777778625,0.9821006059646606,0.2712278068065643,0.458263099193573,0.9354068636894226,0.3163207769393921,0.4604641497135162,0.9620108604431152,0.3652898371219635,0.4578464031219482,0.7896974682807922,0.3519072532653808,0.5415371656417847,0.9992899298667908,0.2514386177062988,0.541275680065155,0.9995414614677428,0.4006268978118896,0.6208499073982239,0.971841037273407,0.2337088286876678,0.6402783989906311,0.9941585063934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.3946909010410309,0.4054732322692871,0.9998026490211488,0.2385976016521453,0.3981052339076996,0.9996029138565063,0.4186338484287262,0.4732197523117065,0.982941508293152,0.2525306642055511,0.4566299021244049,0.9400166273117064,0.3068338334560394,0.4604449868202209,0.962316870689392,0.356490820646286,0.4574296772480011,0.8040775060653687,0.3513129949569702,0.5421760678291321,0.999283254146576,0.249356210231781,0.541225790977478,0.999544322490692,0.4012401700019836,0.6207917928695679,0.9728162288665771,0.2283384054899215,0.6405200362205505,0.9941341280937196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.3902109265327453,0.4049702882766723,0.999805510044098,0.2296759188175201,0.3975251615047455,0.9996324777603148,0.409921795129776,0.4729405641555786,0.9831883311271667,0.2334599643945694,0.4561182260513305,0.9445751905441284,0.2923325598239898,0.4601429402828216,0.9605783820152284,0.3465230464935303,0.4564573168754577,0.8174302577972412,0.3511223793029785,0.5426074862480164,0.9992603063583374,0.2476258724927902,0.5411447286605835,0.9995561838150024,0.4017251133918762,0.6213967800140381,0.9730852842330932,0.2222039401531219,0.6404902338981628,0.9939571619033812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.388082355260849,0.4019808173179626,0.9998027682304382,0.2214320749044418,0.397339791059494,0.999654233455658,0.4003274738788605,0.471691220998764,0.9837612509727478,0.2166458219289779,0.4556328356266022,0.948415756225586,0.278241902589798,0.457394540309906,0.9601231813430786,0.3336281180381775,0.454794317483902,0.828931450843811,0.3508393764495849,0.542425274848938,0.9992409944534302,0.245493933558464,0.541057825088501,0.99956876039505,0.4017999768257141,0.6237018704414368,0.9738476276397704,0.2139687240123748,0.6403598785400391,0.993874192237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.3826915621757507,0.3981271982192993,0.9998083114624025,0.2135230153799057,0.3963386118412018,0.9996761679649352,0.3933424949645996,0.4664364755153656,0.984458029270172,0.2023093402385711,0.4534797370433807,0.9515842795372008,0.2687177658081054,0.4551655352115631,0.9608967304229736,0.320580244064331,0.4484273195266723,0.838922381401062,0.3493851125240326,0.5419559478759766,0.9992470145225524,0.2430617064237594,0.541024923324585,0.9995942115783693,0.4018413722515106,0.624328076839447,0.9751974940299988,0.205648124217987,0.6402800679206848,0.9939861297607422,0.254005491733551,0.4470173716545105,-6.101964800109272e-08,0.1931624263525009,0.4442052841186523,0.0016897508176043,0.2059910297393798,0.4402894079685211,-0.005453092046082,0.2093628495931625,0.4468957781791687,-0.0027139470912516,0.2134417444467544,0.4533244669437408,-0.0003866268089041,0.2201876044273376,0.4600511491298675,0.0025245985016226,0.2800783812999725,0.4545689523220062,1.1773407493365085e-07,0.3354428708553314,0.4383904337882995,-0.041989728808403,0.2805516719818115,0.4385185539722442,-0.0413965620100498,0.2550185322761535,0.4420494735240936,-0.0286395866423845,0.2409421801567077,0.4469146430492401,-0.019931511953473,0.2316456735134124,0.4540112912654876,-0.012263698503375
1,19,0.3771194219589233,0.3957010805606842,0.999818742275238,0.20980004966259,0.3954283893108368,0.9996994137763976,0.3873051404953003,0.4613665640354156,0.9851739406585692,0.1930864602327346,0.4513541758060455,0.9544466733932496,0.2616715431213379,0.4540152251720428,0.9620575308799744,0.3107500076293945,0.4432249367237091,0.8485355377197266,0.3458869457244873,0.5407652258872986,0.9992713928222656,0.2399308681488037,0.540968120098114,0.9996235966682434,0.3984926044940948,0.6248422265052795,0.9766057133674622,0.1953739523887634,0.640215277671814,0.994188666343689,0.2449685633182525,0.4451288282871246,-4.924241991943745e-08,0.1878389418125152,0.4434614777565002,0.0027488346677273,0.2012342065572738,0.4394107162952423,-0.0037379551213234,0.201331540942192,0.4457995593547821,-0.0001653902727412,0.2034692168235778,0.4521738588809967,0.0018642760114744,0.208622857928276,0.4586791694164276,0.0040699099190533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.3727405369281769,0.3938658833503723,0.9998304843902588,0.2084105759859085,0.3949641287326813,0.9997218251228333,0.377545565366745,0.457423061132431,0.9859870672225952,0.1860723197460174,0.450215071439743,0.9567142724990844,0.253017783164978,0.4530411064624786,0.9633755087852478,0.3026360273361206,0.4409680366516113,0.8569169640541077,0.3439658582210541,0.5389089584350586,0.9993191957473756,0.2393448054790496,0.5407722592353821,0.9996554851531982,0.3884153366088867,0.625183641910553,0.9782262444496156,0.1921188980340957,0.6401315331459045,0.9943644404411316,0.2366515398025512,0.4457642734050751,-1.3995907544028796e-08,0.1793570667505264,0.4406411349773407,0.0006352217751555,0.1948287039995193,0.4384802281856537,-0.0076031214557588,0.1927833557128906,0.4444741010665893,-0.001135261147283,0.1942803412675857,0.4503917694091797,0.0020344860386103,0.1977179497480392,0.4565443396568298,0.0047535803169012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.3697833120822906,0.3931344449520111,0.9998390674591064,0.208505779504776,0.3948708474636078,0.99974262714386,0.3684299886226654,0.4552173912525177,0.9865488409996032,0.1837688535451889,0.4502592384815216,0.9589754343032836,0.2438387274742126,0.4523951709270477,0.9641941785812378,0.297444999217987,0.4401711821556091,0.8659358024597168,0.3430022001266479,0.5385950207710266,0.9993686676025392,0.2393502593040466,0.540729284286499,0.999686062335968,0.3803541660308838,0.6301813125610352,0.9796999096870422,0.1882861703634262,0.6401252746582031,0.99452406167984,0.2304385602474212,0.4461731612682342,-3.1074132156305723e-09,0.1734661012887954,0.4419525265693664,-0.0012131269322708,0.1867251992225647,0.4399920403957367,-0.008971125818789,0.1872304081916809,0.4453363716602325,-0.0023441654630005,0.1886011362075805,0.4502163529396057,0.0020105708390474,0.1921174228191375,0.4556422531604767,0.0050878683105111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.3672231137752533,0.3928933143615722,0.9998423457145692,0.2088648229837417,0.3951152265071869,0.9997563362121582,0.3638001382350921,0.4538110196590423,0.987069606781006,0.177354484796524,0.4509193301200866,0.9609003067016602,0.2397214472293853,0.4519208669662475,0.9648723006248474,0.291309654712677,0.4391217529773712,0.8747516870498657,0.3416080772876739,0.5386006832122803,0.99940288066864,0.2382768094539642,0.5411008596420288,0.99970805644989,0.3764601051807403,0.6368778944015503,0.9810751676559448,0.1839079409837722,0.6403850317001343,0.9946403503417968,0.2288563996553421,0.449339210987091,-3.1647385156929886e-08,0.1729499697685241,0.4462044239044189,-0.0009040865697897,0.1836423724889755,0.4446886777877807,-0.0116762528195977,0.1848986595869064,0.4495928287506103,-0.0052032554522156,0.186626985669136,0.4535847902297973,5.642702308250591e-05,0.1912139654159546,0.4579977989196777,0.0042800684459507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.3641730844974518,0.3932361900806427,0.9998452663421632,0.2089224159717559,0.3965241312980652,0.9997692704200744,0.3548027276992798,0.4542543292045593,0.9872179627418518,0.1737805008888244,0.4534731209278106,0.9627395868301392,0.2338010817766189,0.4518705606460571,0.9651498198509216,0.2814294695854187,0.4395028352737427,0.8830977082252502,0.3413934707641601,0.5408477187156677,0.9994317293167114,0.238007977604866,0.5428765416145325,0.9997246265411376,0.373134434223175,0.6464260220527649,0.9823379516601562,0.1784650832414627,0.6409781575202942,0.994695007801056,0.2221522331237793,0.450879693031311,-1.1739852112668815e-07,0.1741588562726974,0.4545502960681915,0.0012152036651968,0.1853075176477432,0.4584284424781799,-0.0054011167958378,0.1823618113994598,0.4526807367801666,-0.0009849482448771,0.1815778464078903,0.4473372995853424,0.001133527373895,0.1820682883262634,0.4425722062587738,0.0052885077893733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.3615776598453522,0.393421471118927,0.9998308420181274,0.2103701382875442,0.3990642130374908,0.99978369474411,0.3423822820186615,0.4549111723899841,0.9862934350967408,0.1734295338392257,0.456085592508316,0.9643418788909912,0.2244014889001846,0.4522619843482971,0.9637282490730286,0.2732600569725036,0.4396849870681762,0.8897337913513184,0.3411239385604858,0.5426480770111084,0.999456822872162,0.2384944409132003,0.5447156429290771,0.9997458457946776,0.369526207447052,0.6500509977340698,0.98274028301239,0.1754004210233688,0.6411527991294861,0.9947329163551332,0.2218619138002395,0.4532544016838074,-9.265205846986647e-08,0.1727953553199768,0.4594559371471405,-0.002930276794359,0.1830160319805145,0.4615077078342438,-0.0107182003557682,0.1800750643014907,0.4573773145675659,-0.0059589007869362,0.1796868592500686,0.4531481564044952,-0.0017430351581424,0.1816044598817825,0.4496273100376129,0.0019281810382381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.3616240918636322,0.3938017189502716,0.9998016953468324,0.2115776091814041,0.4015332460403442,0.9997968673706056,0.3368890881538391,0.4549804329872131,0.9847535490989684,0.1739154905080795,0.4612093269824981,0.9660117626190186,0.2202794700860977,0.4536847472190857,0.959965705871582,0.2660017013549804,0.4425559043884277,0.8965478539466858,0.340953916311264,0.5439650416374207,0.999464213848114,0.2389880567789077,0.5458841323852539,0.999760627746582,0.369186669588089,0.6499939560890198,0.983047366142273,0.1734360605478286,0.6418299078941345,0.994587242603302,0.2228840291500091,0.4570757150650024,-1.1859309267947539e-07,0.1740839630365371,0.4635854959487915,0.0020869807340204,0.1838695555925369,0.4648845791816711,-0.0066421120427548,0.1809925734996795,0.4601866006851196,-0.0040147476829588,0.1804091185331344,0.4552405774593353,-0.0024691594298928,0.1817219704389572,0.4503368437290191,2.116646646754816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
