label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.5931063890457153,0.4414205253124237,0.9986224174499512,0.4463381767272949,0.4461803734302521,0.9989678859710692,0.6216566562652588,0.5071860551834106,0.9724723100662231,0.41116863489151,0.4985774159431457,0.9058290123939514,0.6032853722572327,0.5611628293991089,0.9116113781929016,0.4314669072628021,0.5436370968818665,0.9221445322036744,0.5640113949775696,0.5691995024681091,0.9989826679229736,0.4687896370887756,0.5687612891197205,0.9996598958969116,0.597996711730957,0.6599447727203369,0.980237364768982,0.4178434014320373,0.6595637798309326,0.9851756691932678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,0.5902950763702393,0.4414067268371582,0.9987497925758362,0.4388306736946106,0.4464671611785888,0.9990600943565368,0.6192484498023987,0.5073462724685669,0.9741945266723632,0.4088441729545593,0.4993918538093567,0.909784495830536,0.5990129113197327,0.561830461025238,0.9151709079742432,0.4325833916664123,0.5457262396812439,0.9168371558189392,0.5606158971786499,0.5694608688354492,0.9990476369857788,0.4645604491233825,0.5688807368278503,0.9996774196624756,0.5968906283378601,0.660907506942749,0.9810324907302856,0.4125268757343292,0.6599398851394653,0.9863077998161316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,0.5866208672523499,0.4414803683757782,0.998862087726593,0.4317821264266968,0.4470739960670471,0.999140202999115,0.6156374216079712,0.507605254650116,0.9755057096481324,0.4080392718315124,0.5014075040817261,0.9045531749725342,0.5941965579986572,0.5620406866073608,0.9172662496566772,0.4312218427658081,0.5422060489654541,0.8995838165283203,0.5592200756072998,0.5691288709640503,0.9991097450256348,0.4638523161411285,0.5683109760284424,0.9996996521949768,0.5945712924003601,0.6601355075836182,0.9814347624778748,0.4135729372501373,0.652459442615509,0.9871188998222352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13,0.5815047025680542,0.4409284293651581,0.9989592432975768,0.4279418587684631,0.4473700523376465,0.9992140531539916,0.612590491771698,0.5058107376098633,0.9761707186698914,0.405615359544754,0.5019032955169678,0.901927649974823,0.5928156971931458,0.5589419007301331,0.9164183139801024,0.4279364347457886,0.5414459705352783,0.8851270079612732,0.558146059513092,0.5680385828018188,0.9991635680198668,0.4636279344558716,0.5674476027488708,0.999719500541687,0.5928260684013367,0.6596763134002686,0.9817830324172974,0.4136941730976105,0.6492464542388916,0.9878565073013306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,0.5773938298225403,0.4398514926433563,0.99904865026474,0.4240528047084808,0.4473438560962677,0.9992850422859192,0.6089767217636108,0.5037260055541992,0.976347804069519,0.4008625149726867,0.5019205212593079,0.9040234088897704,0.591088593006134,0.5561964511871338,0.914761483669281,0.4276919364929199,0.541304886341095,0.8765068650245667,0.5573402643203735,0.5659459829330444,0.999212384223938,0.4630380868911743,0.566338062286377,0.9997369647026062,0.5921422839164734,0.6581600904464722,0.981837809085846,0.4187728464603424,0.6516379714012146,0.988611102104187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,0.574305534362793,0.4389803111553192,0.9991276860237122,0.4201513230800628,0.4469397664070129,0.9993469715118408,0.6062766909599304,0.5022627711296082,0.9764002561569214,0.3982082009315491,0.5011676549911499,0.9064620733261108,0.5909690856933594,0.5559784173965454,0.9117315411567688,0.4274191260337829,0.5395446419715881,0.8673808574676514,0.5570141673088074,0.564883828163147,0.9992529153823853,0.4603287279605865,0.565397322177887,0.9997508525848388,0.5924142003059387,0.6577224135398865,0.9817838668823242,0.4221756160259247,0.6542309522628784,0.9893136024475098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,0.5694447755813599,0.4349506795406341,0.9991942644119264,0.4155758023262024,0.4433381259441376,0.9994052052497864,0.6028144955635071,0.4952554106712341,0.975457489490509,0.3902480006217956,0.4962786734104156,0.9137781858444214,0.58980792760849,0.5450506806373596,0.90491384267807,0.4230011403560638,0.537504255771637,0.8734195828437805,0.5564178228378296,0.5611725449562073,0.9992886185646056,0.4586404860019684,0.562914252281189,0.9997556805610656,0.5967519283294678,0.6463879346847534,0.9827131032943726,0.4208361208438873,0.6537838578224182,0.9900068640708924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,0.5659796595573425,0.4322975277900696,0.9992483854293824,0.4100547432899475,0.4417051672935486,0.999456226825714,0.6007007956504822,0.4917277097702026,0.968818187713623,0.3876411020755768,0.4956209361553192,0.9200171828269958,0.5887635946273804,0.5393372774124146,0.8929932713508606,0.4243768751621246,0.5354013442993164,0.8795202970504761,0.5566235184669495,0.5600035190582275,0.999333679676056,0.4582849442958832,0.5625486373901367,0.999761998653412,0.6064090132713318,0.6410638093948364,0.9838483929634094,0.4196610450744629,0.6500924825668335,0.9907662868499756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,0.5629715323448181,0.4314446449279785,0.999310314655304,0.4073381423950195,0.4396108090877533,0.9995061159133912,0.6003448963165283,0.486411839723587,0.9705286622047424,0.3814367651939392,0.4923621714115143,0.926419198513031,0.5740042328834534,0.44031423330307,0.90163916349411,0.42374387383461,0.5339418053627014,0.8864511847496033,0.556695818901062,0.5575035214424133,0.9993883967399596,0.4573130309581756,0.560669481754303,0.99977308511734,0.6219249963760376,0.6230451464653015,0.9847849607467652,0.4209673702716827,0.6504046320915222,0.9913443326950072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,0.5641330480575562,0.4297894835472107,0.9993559122085572,0.408485859632492,0.4383142292499542,0.9995477199554444,0.5998466610908508,0.4825890958309173,0.9696215987205504,0.3804991543292999,0.4899975657463074,0.9321622848510742,0.5683214664459229,0.4379911124706268,0.9063206315040588,0.4241209030151367,0.5354427099227905,0.8905158042907715,0.5567559599876404,0.5562842488288879,0.9994313716888428,0.4578970670700073,0.5588348507881165,0.9997742176055908,0.6271746158599854,0.6233839988708496,0.984929859638214,0.4219395518302917,0.6483982801437378,0.991782009601593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,0.5654719471931458,0.4290056824684143,0.9993966817855836,0.4094054102897644,0.4370337724685669,0.9995858669281006,0.6006439924240112,0.4838228821754455,0.9642799496650696,0.3791627883911133,0.4881811439990997,0.9374375343322754,0.5768594145774841,0.4824826419353485,0.900604248046875,0.4253019690513611,0.5348998308181763,0.8939168453216553,0.5585322976112366,0.555320143699646,0.9994654655456544,0.4581779837608337,0.5583677887916565,0.9997763633728028,0.6315386891365051,0.6224724054336548,0.9851386547088624,0.4248338341712951,0.6476858258247375,0.9921455979347228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,0.5668538212776184,0.4283763766288757,0.9994360208511353,0.4107878506183624,0.4358262419700622,0.999621331691742,0.6013215184211731,0.4858406484127044,0.9572291970252992,0.3781624436378479,0.4884189665317535,0.9426183700561525,0.5861230492591858,0.4939744770526886,0.8853994011878967,0.426123708486557,0.536632239818573,0.8961917757987976,0.5609868168830872,0.5556628108024597,0.9994994401931764,0.4592286050319671,0.5586873292922974,0.9997796416282654,0.6363589763641357,0.6229967474937439,0.9853261709213256,0.4296768307685852,0.6466395258903503,0.9924182295799256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,0.5677069425582886,0.427079975605011,0.999459445476532,0.4115152359008789,0.4342496693134308,0.9996517896652222,0.6017212867736816,0.4794539511203766,0.9534328579902648,0.3804414272308349,0.4874081611633301,0.9476622343063354,0.5915845632553101,0.477877676486969,0.8809020519256592,0.4259514212608337,0.5367730259895325,0.9010108709335328,0.5637513995170593,0.5561518669128418,0.999519407749176,0.4623086154460907,0.5590425729751587,0.9997694492340088,0.6401200294494629,0.6252354383468628,0.9857155084609984,0.4329575002193451,0.6472720503807068,0.9926562905311584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,23,0.5699630379676819,0.4271868467330932,0.9994905591011048,0.4149740040302276,0.4337288439273834,0.9996822476387024,0.6021233201026917,0.480968564748764,0.9476851224899292,0.3818150758743286,0.4868658185005188,0.9513264894485474,0.6038941144943237,0.4832470715045929,0.8706583380699158,0.4262113571166992,0.5380681157112122,0.9010640978813172,0.5668307542800903,0.5565340518951416,0.999540627002716,0.4657386541366577,0.5592803359031677,0.9997722506523132,0.6392738223075867,0.6253623366355896,0.9849231839179992,0.4354328513145447,0.6479178071022034,0.9927290081977844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,0.5766141414642334,0.4272210299968719,0.9995270371437072,0.4195508062839508,0.4340444803237915,0.9997106194496156,0.6066039800643921,0.4814590513706207,0.9486905932426452,0.3852351605892181,0.4872749447822571,0.9548996090888976,0.5984669327735901,0.4477811455726623,0.877202033996582,0.4355295896530151,0.5389042496681213,0.9020414352416992,0.57248455286026,0.5578796863555908,0.9995563626289368,0.4716589748859405,0.560468316078186,0.999775528907776,0.6375125646591187,0.6375528573989868,0.9841966032981871,0.4379192292690277,0.6534088253974915,0.9931187629699708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,0.5814699530601501,0.4261890351772308,0.9995356798171996,0.4277991056442261,0.4330809414386749,0.9997331500053406,0.6102570295333862,0.4813098609447479,0.9389545917510986,0.3933811485767364,0.4877957701683044,0.9583553075790404,0.6174416542053223,0.5005956888198853,0.8597337603569031,0.4425342381000519,0.5403608083724976,0.90474671125412,0.5778676271438599,0.5579779148101807,0.9995667934417723,0.4776998460292816,0.5606957674026489,0.9997734427452089,0.6381909847259521,0.640174925327301,0.98404860496521,0.4409566223621368,0.6556676626205444,0.9933575391769408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,26,0.5869130492210388,0.4259528815746307,0.999556601047516,0.4354195296764374,0.4305776357650757,0.999752640724182,0.6164087057113647,0.4821504354476928,0.9339977502822876,0.4029318690299988,0.4840667843818664,0.9604789614677428,0.6244418621063232,0.5309211611747742,0.8556793928146362,0.4438827633857727,0.538286566734314,0.9056326746940612,0.5815827250480652,0.5575256943702698,0.999584436416626,0.4806550741195678,0.5597242116928101,0.9997777342796326,0.6389312744140625,0.6400628685951233,0.983867645263672,0.4445423483848572,0.6557109355926514,0.993503987789154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,0.5909624099731445,0.4258870482444763,0.9995797872543336,0.4377422034740448,0.4289713203907013,0.9997702240943908,0.6227191090583801,0.4824830889701843,0.93668931722641,0.410146027803421,0.4838719964027405,0.9610589742660522,0.6168306469917297,0.4487462043762207,0.8649768829345703,0.4621067345142364,0.5294756889343262,0.9015456438064576,0.5841218829154968,0.5564872026443481,0.999595582485199,0.4832618236541748,0.5588576793670654,0.9997791647911072,0.6416497826576233,0.6399996876716614,0.9837638139724731,0.4464345276355743,0.6557318568229675,0.9937592148780824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,0.5955756902694702,0.4251590371131897,0.9996018409729004,0.4413551092147827,0.426492303609848,0.9997861981391908,0.6282258033752441,0.4819128811359405,0.9357618689537048,0.4152836501598358,0.4807631075382232,0.9607648253440856,0.625482976436615,0.4688180685043335,0.8691186308860779,0.4638237357139587,0.5261454582214355,0.8980175852775574,0.5880004167556763,0.554988443851471,0.9996000528335572,0.4867735207080841,0.5568802356719971,0.999780297279358,0.6444284915924072,0.6399502158164978,0.9839529395103456,0.4474358260631561,0.6556216478347778,0.9939446449279784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,0.600961446762085,0.4253727793693542,0.9996175765991212,0.4439579248428345,0.4269267916679382,0.9997962713241576,0.6362518668174744,0.4833647012710571,0.9352660179138184,0.4199568033218384,0.4812395870685577,0.9603897929191588,0.6349800229072571,0.4897794127464294,0.8662588596343994,0.4686735272407532,0.5271198153495789,0.88918137550354,0.5922254323959351,0.5550699234008789,0.9995928406715392,0.4906535446643829,0.5571095943450928,0.9997774362564088,0.6471424102783203,0.6426321864128113,0.984726905822754,0.4483215808868408,0.6555136442184448,0.9942583441734314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,0.6061921119689941,0.4253939688205719,0.9996219873428344,0.4477956593036651,0.4269078075885772,0.999803066253662,0.6415597200393677,0.4843292534351349,0.934333324432373,0.4228108823299408,0.482149213552475,0.9604002833366394,0.6397333145141602,0.5113245844841003,0.8580673933029175,0.4697141647338867,0.527708888053894,0.8824851512908936,0.5939019322395325,0.5550756454467773,0.9996031522750854,0.4927872717380523,0.5569010972976685,0.999778687953949,0.6484513282775879,0.6422558426856995,0.9852924346923828,0.4496673941612243,0.6548648476600647,0.9944136142730712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,0.6124336123466492,0.425993263721466,0.9996468424797058,0.4524897038936615,0.4264316856861114,0.9998137950897216,0.6469668745994568,0.4880546033382416,0.9382417798042296,0.4268059730529785,0.4832898378372192,0.9600363373756408,0.6334036588668823,0.4551281929016113,0.8684148192405701,0.4757130146026611,0.5290854573249817,0.8744417428970337,0.5961676239967346,0.5548818111419678,0.9996119141578674,0.4949580430984497,0.5561859011650085,0.9997751712799072,0.6482499241828918,0.6418123841285706,0.9858183860778807,0.4508401155471802,0.6548128128051758,0.994656503200531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,0.6171227097511292,0.4260979890823364,0.999666392803192,0.4566342830657959,0.4243601560592651,0.9998191595077516,0.6489837765693665,0.4885513186454773,0.9387686252593994,0.4307072460651397,0.4835271537303924,0.9592828154563904,0.6383763551712036,0.4860069751739502,0.8695454597473145,0.4763897657394409,0.5286089777946472,0.8645627498626709,0.5965319871902466,0.5536689162254333,0.999621331691742,0.4953854382038116,0.5548610091209412,0.999773383140564,0.6472133994102478,0.6400120258331299,0.9863699674606324,0.4535940885543823,0.6545351147651672,0.994776487350464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,0.623258650302887,0.425794780254364,0.9996606707572936,0.4577451050281524,0.4216875731945038,0.9998075366020204,0.6516374349594116,0.4887714385986328,0.93671852350235,0.4334276020526886,0.4848890900611877,0.9574280381202698,0.6363536715507507,0.5353391170501709,0.853696882724762,0.4769095778465271,0.5282659530639648,0.8531392812728882,0.5969308018684387,0.5536227822303772,0.9996165037155152,0.494555801153183,0.5547119379043579,0.999764323234558,0.6469362378120422,0.6401110291481018,0.9868755340576172,0.4535945355892181,0.6547730565071106,0.9948095083236694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,0.6272907257080078,0.4250217080116272,0.9996578693389891,0.4591198861598968,0.4189192950725555,0.9998058676719666,0.6509583592414856,0.4890078604221344,0.9355600476264954,0.4353203475475311,0.4850949048995971,0.9545449018478394,0.6348433494567871,0.5413525700569153,0.8381930589675903,0.474230021238327,0.5298889875411987,0.8344106078147888,0.5964293479919434,0.5499954223632812,0.9996126890182496,0.4937842488288879,0.5515254735946655,0.9997654557228088,0.6435437798500061,0.6378800272941589,0.9870285987854004,0.4529147148132324,0.6487081050872803,0.994655966758728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,0.6307475566864014,0.4237323701381683,0.9996675848960876,0.4619398415088653,0.4161736071109772,0.9998050332069396,0.6530026197433472,0.4883224070072174,0.9365604519844056,0.4340382814407348,0.4818034172058105,0.9530772566795348,0.6337399482727051,0.5418925881385803,0.8316671848297119,0.4643558859825134,0.5291159152984619,0.8247215151786804,0.5956146717071533,0.5476208329200745,0.9996216297149658,0.4933449923992157,0.5488482713699341,0.999768614768982,0.6400352120399475,0.6335757374763489,0.9863175749778748,0.4526585340499878,0.6429630517959595,0.9941787123680116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,0.6335877180099487,0.4229600727558136,0.9996841549873352,0.4631159901618957,0.4149538576602936,0.9998087882995604,0.654097855091095,0.4867008924484253,0.93791264295578,0.4328025281429291,0.4764237403869629,0.9474955797195436,0.6320692300796509,0.5399507880210876,0.8257010579109192,0.4568747282028198,0.5282455086708069,0.8100170493125916,0.5948105454444885,0.5446693897247314,0.9996169805526732,0.4929981529712677,0.5455685257911682,0.9997692108154296,0.6323009729385376,0.632770299911499,0.9845083951950072,0.4372574985027313,0.622474193572998,0.9935864806175232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
