label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.3941801786422729,0.489962637424469,0.999792218208313,0.2150433659553527,0.4766189455986023,0.9999341368675232,0.4162216186523437,0.5609709620475769,0.9203605651855468,0.1338214129209518,0.5311143398284912,0.954258680343628,0.439382255077362,0.6256660223007202,0.8425669074058533,0.1764007359743118,0.5712369084358215,0.9157837629318236,0.3695458173751831,0.6315910816192627,0.9994696378707886,0.2515602111816406,0.6276233792304993,0.9997438192367554,0.3899345695972442,0.7543895244598389,0.9519738554954528,0.2419005632400512,0.7551619410514832,0.9750482439994812,0.6668292284011841,0.463302731513977,-9.45770324278783e-08,0.6830640435218811,0.4382490813732147,-0.0140558676794171,0.6764423251152039,0.4343380928039551,-0.0189324803650379,0.6606619954109192,0.4405894875526428,-0.0134738739579916,0.649610698223114,0.4439979195594787,-0.0080086374655365,0.6418593525886536,0.4465583264827728,-0.0039522354491055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.3943155407905578,0.4896728098392486,0.9998062252998352,0.2151152640581131,0.47617307305336,0.9999390840530396,0.4171832203865051,0.5608920454978943,0.9240318536758424,0.1304467767477035,0.5302667617797852,0.9576730728149414,0.4400981962680816,0.6268197894096375,0.8524022102355957,0.1772893220186233,0.5653194785118103,0.9216232299804688,0.3695507049560547,0.6316165328025818,0.9995013475418092,0.2517235577106476,0.6282346844673157,0.9997591376304626,0.3897576332092285,0.7540103197097778,0.9500003457069396,0.2406938672065735,0.7551566958427429,0.9738780856132508,0.6722545027732849,0.4619468450546264,-5.6605628628858546e-08,0.6899262070655823,0.43740975856781,-0.008310442790389,0.6903829574584961,0.4333108365535736,-0.0145798651501536,0.678602397441864,0.437173992395401,-0.0126884458586573,0.6689580678939819,0.4385682344436645,-0.0093758543953299,0.6546119451522827,0.44367116689682,-0.0077370796352624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.394885241985321,0.4896065592765808,0.999820113182068,0.2156661450862884,0.4756936430931091,0.9999428987503052,0.4206495583057403,0.56155925989151,0.9276694059371948,0.1304968297481537,0.5256859064102173,0.9603222608566284,0.4430401027202606,0.6282046437263489,0.8632180690765381,0.1780803203582763,0.5575265884399414,0.9266387820243835,0.3691706359386444,0.6341015100479126,0.9995283484458924,0.2523318827152252,0.6306241154670715,0.999771535396576,0.3896713256835937,0.7575191855430603,0.9515453577041626,0.2398352921009063,0.7560136318206787,0.9742539525032043,0.6777862906455994,0.4596016108989715,-6.754189030289126e-08,0.6861691474914551,0.4350069761276245,-0.0008108271867968,0.6929035782814026,0.4316120445728302,-0.0030236786697059,0.6943280100822449,0.4321755468845367,-0.00644710380584,0.6959056854248047,0.4312793910503387,-0.0067571317777037,0.692447304725647,0.4311756789684295,-0.0050542848184704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.3965833783149719,0.4885362386703491,0.9998335838317872,0.2174376547336578,0.4745502769947052,0.9999468922615052,0.4221194088459015,0.56156325340271,0.9277031421661376,0.1312055438756942,0.5219467282295227,0.9624220728874208,0.445663183927536,0.6270876526832581,0.8707020878791809,0.1782261133193969,0.5537712574005127,0.9303563237190248,0.3694889545440674,0.6358374953269958,0.9995540380477904,0.2538204193115234,0.6324039697647095,0.9997825622558594,0.3897393047809601,0.7596638202667236,0.9530871510505676,0.2398312091827392,0.756589412689209,0.9742929935455322,0.6784608960151672,0.4596351981163025,-5.3585665682476253e-08,0.6853899955749512,0.434327632188797,-0.0036401469260454,0.6895634531974792,0.4283323585987091,-0.0075442823581397,0.6963865160942078,0.4307052791118622,-0.0093022203072905,0.7022678256034851,0.4315359592437744,-0.0085685923695564,0.705345869064331,0.4322257936000824,-0.0061019104905426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.4007212817668915,0.4879841804504394,0.999843418598175,0.2199575453996658,0.4730889499187469,0.9999505877494812,0.4255881905555725,0.5615684390068054,0.9267622232437134,0.1319699138402938,0.5197882056236267,0.9644254446029664,0.4474897980690002,0.6238292455673218,0.873278021812439,0.1791403144598007,0.5533813238143921,0.9336487054824828,0.3721967935562134,0.6355542540550232,0.999569296836853,0.2558435201644897,0.6321454644203186,0.9997898936271667,0.3895058631896972,0.758906900882721,0.9543762803077698,0.2400622516870498,0.7559625506401062,0.9742173552513124,0.1775082051753997,0.5527554750442505,-1.8047100525109275e-07,0.2243651747703552,0.5739794373512268,-0.0106133939698338,0.2169803828001022,0.5684727430343628,-0.0208028145134449,0.207430824637413,0.5696162581443787,-0.0171704906970262,0.1971247941255569,0.5709860920906067,-0.0123035591095685,0.1866689920425415,0.572015643119812,-0.0114902602508664,0.6811906695365906,0.4578688442707062,-1.1162634372396953e-08,0.6833153367042542,0.4308061003684997,-0.0069350376725196,0.6903867125511169,0.4265997409820556,-0.0105445720255374,0.6962893009185791,0.4285084307193756,-0.0111295254901051,0.7024239301681519,0.4298995733261108,-0.0093767717480659,0.7060341835021973,0.431144505739212,-0.0061292359605431
1,15,0.4076077938079834,0.4862223863601684,0.9998546242713928,0.2243644893169403,0.4698742628097534,0.9999544620513916,0.4313491880893707,0.5614354610443115,0.9281373620033264,0.1329040080308914,0.5172230005264282,0.9664708375930786,0.4536499381065368,0.6215024590492249,0.8801546692848206,0.1793522387742996,0.5523791909217834,0.9378602504730223,0.3738591074943542,0.635490357875824,0.9995885491371156,0.2581475377082824,0.6319408416748047,0.9997988939285278,0.3897750377655029,0.7587591409683228,0.9568066000938416,0.2405089884996414,0.755952775478363,0.9751633405685424,0.1754356771707534,0.5520789623260498,-7.833573079096824e-08,0.2251839190721511,0.576287567615509,-0.0098014455288648,0.217144638299942,0.5698229074478149,-0.0197707880288362,0.2093305736780166,0.570992112159729,-0.0148677006363868,0.2002560943365097,0.5719751119613647,-0.0094534279778599,0.1885127872228622,0.5721359848976135,-0.0079161692410707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.4113447368144989,0.4834840893745422,0.9998571276664734,0.2273151278495788,0.4672504365444183,0.9999570250511168,0.4328623116016388,0.5593168139457703,0.9175882935523988,0.1348681151866912,0.5172271132469177,0.9676376581192015,0.4569517374038696,0.6142755150794983,0.870972216129303,0.183616429567337,0.5570494532585144,0.939430832862854,0.3768854439258575,0.633853018283844,0.9995923638343812,0.2595719397068023,0.6283141374588013,0.9997968077659608,0.3906764686107635,0.7580350041389465,0.9557443857192992,0.2423496842384338,0.7529564499855042,0.9735233187675476,0.6732682585716248,0.4666980504989624,6.557564802278648e-08,0.7004677653312683,0.4305854439735412,-0.004696391057223,0.700025737285614,0.4265391230583191,-0.0181845147162675,0.7001698613166809,0.4253972470760345,-0.0162686984986066,0.6976392865180969,0.4237846434116363,-0.0144629226997494,0.692052960395813,0.4225000143051147,-0.0117016080766916,0.1778272092342376,0.55608731508255,-5.969278760176168e-08,0.2226237505674362,0.5787889957427979,-0.0081987306475639,0.2162073701620102,0.5748780369758606,-0.0161685068160295,0.2100636959075927,0.5765799880027771,-0.0135981757193803,0.2036258280277252,0.5779113173484802,-0.0075311609543859,0.1953678429126739,0.5786199569702148,-0.0046268538571894
1,17,0.4172332286834717,0.4817709624767303,0.999854564666748,0.234151691198349,0.4646388292312622,0.9999585747718812,0.4343463182449341,0.5548617243766785,0.8960511684417725,0.1457400321960449,0.5181458592414856,0.9671785235404968,0.4595710933208465,0.6010288000106812,0.8490981459617615,0.1877296417951584,0.5596663355827332,0.9375776648521424,0.3805786371231079,0.6291836500167847,0.999596893787384,0.2617410123348236,0.6207210421562195,0.9997935891151428,0.3918578624725342,0.7556959390640259,0.9512256979942322,0.2437028586864471,0.7497017979621887,0.9691301584243774,0.6788638234138489,0.4652212560176849,9.019864677384248e-08,0.6983326077461243,0.4261183142662048,-0.0022383886389434,0.7040644884109497,0.4234558343887329,-0.0107582090422511,0.7006062269210815,0.4231342375278473,-0.014289834536612,0.6973410248756409,0.4223559200763702,-0.0117329871281981,0.6914790868759155,0.4213898777961731,-0.0076377531513571,0.1738532781600952,0.5599029064178467,-5.9116107564705096e-08,0.2129614651203155,0.5858079195022583,-0.00990039575845,0.2051128596067428,0.5838344693183899,-0.0208965875208377,0.2067962437868118,0.579159140586853,-0.0197278540581464,0.2113450318574905,0.5746380686759949,-0.0128462249413132,0.2138531804084777,0.5685182213783264,-0.0107750976458191
1,18,0.4236402809619903,0.4804431796073913,0.999853253364563,0.2404178529977798,0.4641399681568146,0.9999598860740662,0.4428651332855224,0.5496160984039307,0.8769956827163696,0.1603378802537918,0.5195065140724182,0.9651714563369752,0.4604881703853607,0.5986727476119995,0.8116908669471741,0.1942891031503677,0.5648614764213562,0.9292059540748596,0.3838884830474853,0.6240586638450623,0.9996068477630616,0.2647082507610321,0.6159326434135437,0.9997897744178772,0.3947346210479736,0.7534746527671814,0.9508383274078368,0.2433996796607971,0.7459301352500916,0.9686068296432496,0.1736766546964645,0.5612723231315613,-3.111701829539015e-08,0.2064658999443054,0.5955623984336853,-0.0045135584659874,0.1989268064498901,0.5926281809806824,-0.0141767282038927,0.2060904502868652,0.5890761613845825,-0.0138457920402288,0.211004376411438,0.5845894813537598,-0.0102892061695456,0.2154111713171005,0.5783208608627319,-0.0095544289797544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.4310604929924011,0.478426992893219,0.9998524785041808,0.2466924488544464,0.4645439982414245,0.9999577403068542,0.4514231085777282,0.54604172706604,0.8658625483512878,0.1866002380847931,0.520160436630249,0.9589913487434388,0.4586626589298248,0.5997322797775269,0.7898906469345093,0.2027899920940399,0.57688307762146,0.9163542985916138,0.3870673775672912,0.623654842376709,0.99961656332016,0.2662887871265411,0.6139093041419983,0.9997885227203368,0.3990684747695923,0.7533552646636963,0.951509952545166,0.2390148639678955,0.7445231676101685,0.969581425189972,0.1753063052892685,0.5660660862922668,8.508171589483028e-08,0.2004808932542801,0.6049127578735352,-0.0007924801320768,0.2034918814897537,0.6107009053230286,-0.010885689407587,0.2083800435066223,0.608851432800293,-0.0110861845314502,0.2134036272764206,0.6041526198387146,-0.0115870228037238,0.2208358943462371,0.5937604308128357,-0.0122527657076716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.4396352171897888,0.478347897529602,0.9998628497123718,0.252230167388916,0.4636684358119964,0.9999569058418274,0.4572468996047973,0.545757532119751,0.8734738826751709,0.1952319741249084,0.5220596194267273,0.9548394083976746,0.4541729986667633,0.6006051301956177,0.8025686740875244,0.201461836695671,0.582226574420929,0.9119190573692322,0.3873782455921173,0.6237345337867737,0.9996405839920044,0.2665815651416778,0.6136941909790039,0.9997982382774352,0.4019965231418609,0.752732515335083,0.9527722597122192,0.2317147105932235,0.7411326169967651,0.970500946044922,0.1823165863752365,0.5718528032302856,1.2075112465481652e-07,0.2090262323617935,0.6052085161209106,-0.0067156250588595,0.2065030187368393,0.6202619075775146,-0.0157412346452474,0.2051138877868652,0.6208319664001465,-0.0155837908387184,0.2072234749794006,0.6183268427848816,-0.0147512173280119,0.2089598625898361,0.6096534132957458,-0.0133076142519712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.4439316689968109,0.4769184589385986,0.9998656511306764,0.2539650797843933,0.4627635478973388,0.99995356798172,0.4535867571830749,0.5439844727516174,0.8717905879020691,0.2015603929758072,0.5239419341087341,0.9489047527313232,0.4478756487369537,0.596991240978241,0.7949216365814209,0.2005905658006668,0.5861518979072571,0.9034969806671144,0.3867540061473846,0.6219659447669983,0.9996519684791564,0.266363650560379,0.612807035446167,0.9997997283935548,0.4018788635730743,0.7527120113372803,0.9540005326271056,0.2279735058546066,0.7389731407165527,0.9713090062141418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.4467349946498871,0.4756211042404175,0.9998671412467957,0.25601726770401,0.4613063335418701,0.9999522566795348,0.4520003199577331,0.5416589975357056,0.8712509870529175,0.2079234272241592,0.5250818133354187,0.943811058998108,0.4399824738502502,0.5891538858413696,0.7907299995422363,0.1996987164020538,0.5891245007514954,0.8962895274162292,0.3865825533866882,0.6221752166748047,0.999661386013031,0.2662168443202972,0.6120704412460327,0.9998025298118592,0.4014059007167816,0.752835750579834,0.9547308683395386,0.2260183990001678,0.7394845485687256,0.9720696806907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.4523285925388336,0.4755345284938812,0.9998624324798584,0.2567011415958404,0.4611861407756805,0.9999508857727052,0.4537626802921295,0.5405924916267395,0.8730103969573975,0.2098287343978881,0.5266900062561035,0.9388269186019896,0.429413765668869,0.5801528692245483,0.7926631569862366,0.1988917142152786,0.5918435454368591,0.8905851244926453,0.3880358636379242,0.6225454807281494,0.999655783176422,0.2665310204029083,0.6125606298446655,0.9997974634170532,0.4011209309101105,0.7526791095733643,0.952890157699585,0.2258105874061584,0.7403050661087036,0.9712953567504884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.4532448351383209,0.4750044643878937,0.9998698234558104,0.2577422559261322,0.4602102637290954,0.999951422214508,0.4605619609355926,0.5373905897140503,0.8807095885276794,0.2093812674283981,0.526699423789978,0.9318476319313048,0.4259603321552276,0.5723321437835693,0.8063310980796814,0.1937407106161117,0.5952455401420593,0.8819467425346375,0.3882884681224823,0.6228063106536865,0.9996589422225952,0.2668236494064331,0.611780047416687,0.9997979998588562,0.4009893238544464,0.7526743412017822,0.9469114542007446,0.2265375554561615,0.7403255105018616,0.9691545963287354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.4543488621711731,0.4742663502693176,0.9998778104782104,0.258063942193985,0.4605099856853485,0.9999514818191528,0.4655053317546844,0.5324428677558899,0.8893278241157532,0.2100279927253723,0.5278633832931519,0.924319624900818,0.4252243340015411,0.5638991594314575,0.8208912014961243,0.1858008652925491,0.5974985957145691,0.8727526664733887,0.3890388309955597,0.6229716539382935,0.999663472175598,0.2672234773635864,0.61158287525177,0.9997997283935548,0.400892823934555,0.7530388832092285,0.9429434537887572,0.2266552448272705,0.740496039390564,0.9684049487113952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
