label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.4108392596244812,0.5539586544036865,0.999975860118866,0.2764860391616821,0.5442511439323425,0.9999663829803468,0.4710671305656433,0.5968002080917358,0.9913606643676758,0.2016140967607498,0.5762032270431519,0.9880053400993348,0.4844329953193664,0.6412516832351685,0.9777745008468628,0.2144165188074112,0.6202226877212524,0.9616519212722778,0.3890848159790039,0.6618417501449585,0.9993770718574524,0.3053895235061645,0.6617498397827148,0.9993927478790284,0.3919704258441925,0.7452818155288696,0.8365650773048401,0.3235421776771545,0.7582420110702515,0.7206323146820068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.412081629037857,0.5539448857307434,0.999975323677063,0.2768296301364898,0.5428773164749146,0.9999672174453736,0.4709889888763428,0.5967801213264465,0.9907971620559692,0.2006707638502121,0.5738998055458069,0.9885446429252625,0.4842272698879242,0.6414427757263184,0.9779255986213684,0.2142440974712371,0.6185994744300842,0.963340699672699,0.3890733122825622,0.6615959405899048,0.9993642568588256,0.3051507472991943,0.6608489751815796,0.9993910193443298,0.3872019350528717,0.7481920123100281,0.8264455795288086,0.3229798674583435,0.7584353685379028,0.7214251756668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.412820965051651,0.5539581179618835,0.999975562095642,0.2776112854480743,0.5419228672981262,0.9999672174453736,0.4709783494472503,0.5968434810638428,0.9908679127693176,0.2002547681331634,0.5725985765457153,0.98929625749588,0.4830610752105713,0.641453206539154,0.9790735840797424,0.2138005495071411,0.6173455119132996,0.9658178687095642,0.3891505002975464,0.6617246270179749,0.9993329644203186,0.3054009675979614,0.660687267780304,0.9993856549263,0.3819141685962677,0.75581294298172,0.8255683183670044,0.322847306728363,0.7603299617767334,0.7272375822067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.4136882424354553,0.5539553165435791,0.9999744296073914,0.2785531282424927,0.5414870977401733,0.999966025352478,0.4704640805721283,0.5965813994407654,0.9906342029571532,0.2005657106637954,0.5718293786048889,0.9900213479995728,0.4806676805019378,0.6413838863372803,0.979829490184784,0.2135153263807296,0.6168572902679443,0.9681086540222168,0.3885506093502044,0.6618393659591675,0.9992722272872924,0.3056233823299408,0.6606772541999817,0.9993526339530944,0.3770374953746795,0.7583916783332825,0.8223097324371338,0.3231420814990997,0.7610718607902527,0.7317144870758057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.4153562188148498,0.553558886051178,0.9999716281890868,0.280096173286438,0.5403979420661926,0.9999639391899108,0.4705266654491424,0.5963258743286133,0.9903202056884766,0.2008213847875595,0.5707858800888062,0.9906721711158752,0.4781305193901062,0.6411834955215454,0.9804548025131226,0.2131276726722717,0.6161023378372192,0.970248281955719,0.3885665833950043,0.6619329452514648,0.9991520047187804,0.30567067861557,0.6607307195663452,0.9992868900299072,0.372482419013977,0.7596114277839661,0.8208181262016296,0.3244113028049469,0.7616903781890869,0.7382943034172058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.4174694120883941,0.5529722571372986,0.9999688863754272,0.2819905877113342,0.539373517036438,0.9999621510505676,0.4712088406085968,0.5949562788009644,0.9897159337997437,0.2012571692466735,0.5709021091461182,0.9910505414009094,0.4772835969924927,0.6405383348464966,0.9806572198867798,0.2131337374448776,0.6151477694511414,0.9716851115226746,0.3883730769157409,0.6618852615356445,0.999068796634674,0.3058306872844696,0.6602432727813721,0.9992266297340392,0.369829386472702,0.7594736814498901,0.8070350885391235,0.3241677284240722,0.7613182663917542,0.7338312268257141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.4198220074176788,0.5521829128265381,0.9999666810035706,0.284356027841568,0.5382986664772034,0.9999611377716064,0.4712494909763336,0.593413233757019,0.9889944791793824,0.2028267085552215,0.5710068941116333,0.9915435314178468,0.4752065539360046,0.6392436027526855,0.980738639831543,0.2145483493804931,0.6156429052352905,0.973262906074524,0.388087511062622,0.6618069410324097,0.9990136623382568,0.3059151768684387,0.6595703363418579,0.9991744756698608,0.3706616461277008,0.7591649293899536,0.7930760979652405,0.3228670954704284,0.7612288594245911,0.7333160042762756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.4235658347606659,0.5509069561958313,0.9999651312828064,0.2857585847377777,0.53760826587677,0.9999606013298036,0.4789001941680908,0.5927668809890747,0.9882569313049316,0.2072335928678512,0.5712589025497437,0.9916359186172484,0.4778482317924499,0.6379968523979187,0.9798904061317444,0.2169257551431656,0.6153441667556763,0.9737211465835572,0.3892868161201477,0.661384642124176,0.9990164637565612,0.3059795200824737,0.6580061316490173,0.999158263206482,0.3720448911190033,0.7585511207580566,0.7800254821777344,0.3167994916439056,0.757774293422699,0.7313740253448486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.4268929660320282,0.5488443374633789,0.999964714050293,0.287429004907608,0.5368602275848389,0.9999588131904602,0.4838169813156128,0.5917394757270813,0.9878676533699036,0.2118808329105377,0.5715939998626709,0.9911245703697203,0.4806478321552276,0.6371999979019165,0.9789944887161256,0.2178900986909866,0.6152931451797485,0.9727164506912231,0.3894866406917572,0.6604654788970947,0.999031901359558,0.3060821890830993,0.6560394167900085,0.999133288860321,0.3729129135608673,0.7582449913024902,0.767844021320343,0.3095962107181549,0.7526134252548218,0.7302907705307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.4297837615013122,0.5464909076690674,0.9999643564224244,0.2889159619808197,0.5361130833625793,0.9999594688415528,0.4868291914463043,0.5901921391487122,0.986784040927887,0.217600017786026,0.5718491673469543,0.9903829097747804,0.4938222765922546,0.6355549097061157,0.975551187992096,0.2193901538848877,0.6154802441596985,0.9724464416503906,0.3909181952476501,0.6587734818458557,0.999061644077301,0.3061529994010925,0.6541125774383545,0.9991360902786256,0.3743062913417816,0.7573954463005066,0.7655096650123596,0.3032546937465668,0.7486744523048401,0.7384846806526184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.4323582351207733,0.5435464382171631,0.9999642968177797,0.289637804031372,0.5349261164665222,0.9999583959579468,0.4932635724544525,0.5878056287765503,0.9867038130760192,0.2205328941345214,0.5721184015274048,0.9896416664123536,0.4989804327487945,0.6349247097969055,0.97407066822052,0.2217277437448501,0.615696907043457,0.9713150262832642,0.3951658308506012,0.6574112176895142,0.9990547299385072,0.3065093457698822,0.6527156233787537,0.9990972876548768,0.3778248429298401,0.7569535374641418,0.7686431407928467,0.2998481690883636,0.7460349798202515,0.7519696354866028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.4336602985858917,0.54097580909729,0.999964714050293,0.2911342680454254,0.5340445041656494,0.9999594688415528,0.4980137348175049,0.5856382250785828,0.9862458109855652,0.2245685458183288,0.572209358215332,0.9887354969978333,0.4982296824455261,0.6312992572784424,0.9708839058876038,0.2238474190235138,0.6158511638641357,0.9699274897575378,0.397461861371994,0.6551668047904968,0.999075412750244,0.3068707287311554,0.6500508189201355,0.9991088509559632,0.3789593279361725,0.7568705081939697,0.7696434855461121,0.2922649979591369,0.7421038150787354,0.7662325501441956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.4340975880622864,0.5377389788627625,0.9999656081199646,0.2920091450214386,0.5328588485717773,0.999960958957672,0.4987739324569702,0.5830748081207275,0.9860765337944032,0.226533904671669,0.5724919438362122,0.9876986145973206,0.496700644493103,0.6281988620758057,0.9686872959136964,0.2253738492727279,0.6160904765129089,0.9681263566017152,0.3996841609477997,0.6531617045402527,0.9990801215171814,0.3079631626605987,0.6477972865104675,0.9991099238395692,0.3798386752605438,0.7555853128433228,0.7722584009170532,0.2896415889263153,0.7388803362846375,0.7811378240585327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.4346682429313659,0.5358282923698425,0.9999655485153198,0.2923671901226043,0.5318127274513245,0.9999628067016602,0.498473048210144,0.5799242258071899,0.9849172830581664,0.2276692688465118,0.5727033615112305,0.9861977696418762,0.4978922009468078,0.6237855553627014,0.9634593725204468,0.2274030745029449,0.6172856092453003,0.9648385643959044,0.4016169011592865,0.6508800387382507,0.9990642070770264,0.3092415630817413,0.6449592113494873,0.9991056323051452,0.3812164068222046,0.7518206238746643,0.7742775678634644,0.2884503602981567,0.7363791465759277,0.7934710383415222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.43459153175354,0.5336882472038269,0.9999626278877258,0.2922534346580505,0.5316160321235657,0.9999638199806212,0.5010225176811218,0.5781447887420654,0.9830149412155152,0.2268127202987671,0.5733938217163086,0.9846774935722352,0.4992080330848694,0.6210415959358215,0.955676257610321,0.2276388555765152,0.6186414361000061,0.9623337388038636,0.4037876427173614,0.6514009237289429,0.9990326166152954,0.3093101978302002,0.6456347107887268,0.99908709526062,0.3825904130935669,0.7524681687355042,0.7816687226295471,0.289115160703659,0.7382920980453491,0.807682991027832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.4352506995201111,0.5322166681289673,0.9999630451202391,0.291179209947586,0.5316814184188843,0.9999655485153198,0.5036770701408386,0.576838493347168,0.981982409954071,0.2273665815591812,0.5743740200996399,0.982953667640686,0.5034763216972351,0.6186125874519348,0.9512295126914978,0.2274328917264938,0.6197495460510254,0.960294246673584,0.4075542986392975,0.6507580876350403,0.9990662336349488,0.3095357418060303,0.6450174450874329,0.999110460281372,0.3829560279846191,0.75215083360672,0.78830486536026,0.291042298078537,0.7396741509437561,0.8157759308815002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.4353730380535126,0.5306150317192078,0.9999639391899108,0.2881720960140228,0.5316444039344788,0.99996680021286,0.5031374096870422,0.5760144591331482,0.9816885590553284,0.2277422696352005,0.5760170221328735,0.9810062646865844,0.5034220218658447,0.6171911358833313,0.947955310344696,0.228121668100357,0.6208238005638123,0.9581928253173828,0.4086895883083343,0.6508586406707764,0.9991050958633424,0.3097304701805115,0.6453887820243835,0.9991360306739808,0.3828566968441009,0.7520748376846313,0.7882739901542664,0.2913163304328918,0.7405328750610352,0.8090092539787292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.4352062046527862,0.5293658971786499,0.9999618530273438,0.2848195731639862,0.5317143201828003,0.999967634677887,0.5020765066146851,0.5750128030776978,0.9803196787834167,0.2271838039159774,0.5777431726455688,0.979816436767578,0.5035794973373413,0.6156596541404724,0.9431238174438475,0.2279030382633209,0.6222962737083435,0.9577324390411376,0.4097490012645721,0.6511545777320862,0.9991284012794496,0.3098090589046478,0.6455376744270325,0.999165654182434,0.3828559517860412,0.7542652487754822,0.7938424348831177,0.2977482676506042,0.7451369166374207,0.8137515187263489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.4350415468215942,0.528196394443512,0.9999585747718812,0.2799817621707916,0.5318707227706909,0.9999675750732422,0.5015199780464172,0.5736388564109802,0.978611707687378,0.2251162976026535,0.5786817669868469,0.9789103865623474,0.5037363767623901,0.614937961101532,0.9379732012748718,0.2274470180273056,0.6239032745361328,0.9566956758499146,0.4092937111854553,0.6513161063194275,0.9990993738174438,0.3092936873435974,0.6458343267440796,0.9991474151611328,0.3830805420875549,0.7573429346084595,0.7875592112541199,0.3025878667831421,0.7517112493515015,0.8085746765136719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29,0.4343247413635254,0.5272976160049438,0.9999505281448364,0.2757928669452667,0.5319645404815674,0.9999658465385436,0.5013557076454163,0.5732405185699463,0.9762956500053406,0.2206514775753021,0.5794783234596252,0.9782750606536864,0.5032890439033508,0.61288982629776,0.9297155737876892,0.226941630244255,0.6252714395523071,0.9550514221191406,0.4087618589401245,0.6513973474502563,0.99897301197052,0.3080233037471771,0.6463322639465332,0.9990490078926086,0.3834153711795807,0.7578186988830566,0.7729131579399109,0.303902268409729,0.7526264786720276,0.7982587218284607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30,0.4324458837509155,0.5269368886947632,0.9999409914016724,0.2719714641571045,0.5316445827484131,0.9999631643295288,0.5009161233901978,0.5736109614372253,0.97467041015625,0.2177005857229232,0.5796937942504883,0.976756751537323,0.5032179951667786,0.6141022443771362,0.921288013458252,0.225000187754631,0.6257117986679077,0.9514028429985046,0.4068600833415985,0.6514182090759277,0.9988741278648376,0.3056078553199768,0.6475763916969299,0.998968243598938,0.3839902281761169,0.7585669755935669,0.7557196021080017,0.3061177730560303,0.7554448246955872,0.7855878472328186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
