frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.6497051119804382,0.36099332571029663,0.996771514415741,0.10653315484523773,0.4035465121269226,0.9993118643760681,1.046860933303833,0.5747193098068237,0.8977409601211548,0.21795356273651123,0.600335419178009,0.6052824258804321,1.409916639328003,0.7149711847305298,0.17385533452033997,0.16719338297843933,0.796935498714447,0.6918431520462036,0.7521145343780518,0.6660990118980408,0.9778280258178711,0.4375320374965668,0.6577774882316589,0.9825222492218018,0.7620165348052979,0.9760517477989197,0.8256147503852844,0.28234076499938965,0.9963922500610352,0.8585641980171204,0.19303855299949646,0.7938979864120483,2.999208561504929e-07,0.1132345125079155,0.8929057717323303,-0.017070289701223373,0.07760380953550339,0.9075848460197449,-0.035088542848825455,0.08253354579210281,0.908041775226593,-0.02574887126684189,0.09334052354097366,0.9075642228126526,-0.012177890166640282,0.11093732714653015,0.8982987999916077,0.0007085802499204874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5801762938499451,0.40203016996383667,0.9970474243164062,0.10587899386882782,0.452988862991333,0.999350905418396,1.0261123180389404,0.548794686794281,0.9026557803153992,0.1884979009628296,0.6438220739364624,0.5957619547843933,1.3224176168441772,0.6681991815567017,0.1939113885164261,0.1446709930896759,0.8350862264633179,0.6798534393310547,0.7267506122589111,0.6672111749649048,0.9763489365577698,0.4101705551147461,0.6632916927337646,0.9797889590263367,0.7131072878837585,0.9898428320884705,0.8126862049102783,0.28733623027801514,0.9975641965866089,0.8353174924850464,0.11832398176193237,0.8471179008483887,-2.6619903792379773e-07,0.07946407049894333,0.9580755829811096,-0.056122612208127975,0.061296410858631134,0.9857832193374634,-0.06733711808919907,0.0508568100631237,0.9886282086372375,-0.040856704115867615,0.04925278574228287,0.9864647388458252,-0.025977667421102524,0.045053642243146896,0.979779839515686,-0.014895652420818806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.58414226770401,0.43014228343963623,0.9973009824752808,0.1041223406791687,0.4562472403049469,0.9993939995765686,0.9877220392227173,0.5578837990760803,0.9076694250106812,0.11497744172811508,0.6690259575843811,0.5798312425613403,1.2246705293655396,0.7005930542945862,0.22743791341781616,0.12636049091815948,0.8599221706390381,0.6479872465133667,0.7236506342887878,0.6788044571876526,0.9742017388343811,0.40809690952301025,0.6764611005783081,0.978129506111145,0.7309052348136902,0.9903078079223633,0.7878802418708801,0.2952285408973694,1.0185694694519043,0.809975266456604,0.10811662673950195,0.8655835390090942,-3.7768369764989984e-08,0.07799176871776581,0.9677138328552246,-0.06737755984067917,0.05162779241800308,1.0091191530227661,-0.08472830057144165,0.04629800096154213,1.0081721544265747,-0.059386514127254486,0.04510170966386795,1.0050318241119385,-0.04205365851521492,0.03870892897248268,0.9982411861419678,-0.030573852360248566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6151110529899597,0.4377901256084442,0.9975608587265015,0.1099524199962616,0.46888795495033264,0.9994489550590515,0.973380446434021,0.5622350573539734,0.9156784415245056,0.15603570640087128,0.6648502945899963,0.5908301472663879,1.1390855312347412,0.7252556681632996,0.2864873707294464,0.11935227364301682,0.8655238747596741,0.6438375115394592,0.7361197471618652,0.6849454045295715,0.9754605293273926,0.41967278718948364,0.6843921542167664,0.9787119626998901,0.7386258244514465,1.0066783428192139,0.7764257192611694,0.25242194533348083,1.029192328453064,0.8031425476074219,0.10261265188455582,0.8780645132064819,-4.726069846583414e-08,0.07302479445934296,0.9846892356872559,-0.06128185987472534,0.04835709184408188,1.0228271484375,-0.07970995455980301,0.04200589284300804,1.0210964679718018,-0.05669117718935013,0.0380680114030838,1.0167062282562256,-0.0384378619492054,0.030546797439455986,1.0097342729568481,-0.02896888554096222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6149255633354187,0.42272457480430603,0.9977590441703796,0.10598207265138626,0.46491187810897827,0.9994972348213196,0.9148823022842407,0.5629751682281494,0.9214203953742981,0.15450850129127502,0.6700677871704102,0.6079860329627991,1.0813628435134888,0.7210326194763184,0.3309306204319,0.11588142067193985,0.86744624376297,0.6543632745742798,0.7374353408813477,0.684111475944519,0.9747449159622192,0.4194919764995575,0.6827005743980408,0.9788737297058105,0.7472899556159973,1.0062261819839478,0.7653013467788696,0.23154686391353607,1.035081386566162,0.8072793483734131,0.09464341402053833,0.8767319321632385,-1.0682248330340371e-07,0.082652248442173,0.9815251231193542,-0.05742728337645531,0.06169974431395531,1.0075523853302002,-0.07002641260623932,0.05292819067835808,1.0044783353805542,-0.046750981360673904,0.05114412680268288,1.000081181526184,-0.030143123120069504,0.04146260395646095,0.9950230121612549,-0.0210415031760931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6143783330917358,0.4096906781196594,0.9978970289230347,0.09950311481952667,0.46096622943878174,0.9995402693748474,0.8696240186691284,0.5552891492843628,0.9222514629364014,0.1465579718351364,0.6669104099273682,0.634907603263855,1.0264277458190918,0.698428750038147,0.3524710237979889,0.11565696448087692,0.8628564476966858,0.6745938062667847,0.7340662479400635,0.6558452844619751,0.975762128829956,0.41943079233169556,0.6722400784492493,0.9797074198722839,0.7463492155075073,0.9277584552764893,0.770598292350769,0.23959511518478394,0.9972167015075684,0.8146536350250244,0.10902326554059982,0.8694853186607361,-1.9148572505400807e-07,0.09948951005935669,0.967066764831543,-0.04665933549404144,0.08065351098775864,0.9889999628067017,-0.05651230365037918,0.07111825048923492,0.9897488951683044,-0.03840659558773041,0.06964430212974548,0.9880378246307373,-0.02539314515888691,0.06397998332977295,0.9839473366737366,-0.01871017925441265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6141936182975769,0.39589187502861023,0.9978869557380676,0.10921422392129898,0.45266491174697876,0.9995757341384888,0.8479087948799133,0.5992254018783569,0.9060109853744507,0.15443098545074463,0.6591389775276184,0.6629260182380676,0.9158073663711548,0.8130547404289246,0.34364306926727295,0.12886157631874084,0.852016806602478,0.6946155428886414,0.7360578775405884,0.6307716965675354,0.9765706658363342,0.42253392934799194,0.6554309129714966,0.9805771708488464,0.7498074769973755,0.907545804977417,0.7726890444755554,0.24787665903568268,0.970916748046875,0.823363184928894,0.11076672375202179,0.8508872389793396,-2.774999927623867e-07,0.12287797033786774,0.9472600221633911,-0.053982559591531754,0.10825444757938385,0.97259521484375,-0.0641019344329834,0.09997738897800446,0.973033607006073,-0.043932028114795685,0.09241165965795517,0.9750905632972717,-0.032334018498659134,0.08305704593658447,0.9709845185279846,-0.024345489218831062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6200078725814819,0.36607488989830017,0.9977266192436218,0.12504932284355164,0.43266919255256653,0.9996094703674316,0.8485557436943054,0.5621271729469299,0.8807695508003235,0.15959201753139496,0.6473369002342224,0.6898370385169983,0.8646036982536316,0.7029725313186646,0.3213563859462738,0.13715142011642456,0.822510302066803,0.7099406719207764,0.7362004518508911,0.6058410406112671,0.9773433804512024,0.4247913658618927,0.6377204656600952,0.9811945557594299,0.7655705213546753,0.8591492772102356,0.7819550633430481,0.2533609867095947,0.9517840147018433,0.8321261405944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6352010369300842,0.336147278547287,0.9972229599952698,0.1362002044916153,0.4117194712162018,0.9996152520179749,0.7975285649299622,0.48528972268104553,0.8645308017730713,0.16375845670700073,0.6118107438087463,0.7121227979660034,0.9001952409744263,0.5925939679145813,0.31712549924850464,0.1410430371761322,0.7752105593681335,0.7184332013130188,0.7314856052398682,0.6063531637191772,0.9771382808685303,0.4265769124031067,0.6386576294898987,0.9803160429000854,0.7684667110443115,0.8721837997436523,0.7891457080841064,0.2702390253543854,0.9509175419807434,0.838790774345398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6578330397605896,0.306594580411911,0.9972631335258484,0.16973847150802612,0.3918250501155853,0.9995855689048767,0.7975954413414001,0.4323060214519501,0.871459424495697,0.16745293140411377,0.5812534093856812,0.7380205988883972,0.9086511731147766,0.5563417077064514,0.3618538975715637,0.14144396781921387,0.7496799230575562,0.7341008186340332,0.7281233072280884,0.6064192056655884,0.9768508672714233,0.42731213569641113,0.6336296796798706,0.9796819090843201,0.7690885066986084,0.8756301999092102,0.80003821849823,0.3057915270328522,0.9418160319328308,0.8461890816688538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6883415579795837,0.2918817102909088,0.9974449872970581,0.20071148872375488,0.3586108386516571,0.9996153712272644,0.8130217790603638,0.43476545810699463,0.8813813924789429,0.16990485787391663,0.5449928045272827,0.7630826830863953,0.910517692565918,0.5552597045898438,0.41325899958610535,0.16359136998653412,0.70988929271698,0.7556360960006714,0.7284653186798096,0.6095609664916992,0.9784685969352722,0.43006643652915955,0.6351866722106934,0.9810337424278259,0.7694351673126221,0.8754020929336548,0.8142337203025818,0.34405016899108887,0.9415413737297058,0.8558704853057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7201652526855469,0.29059845209121704,0.9976396560668945,0.24520650506019592,0.33151108026504517,0.9996327757835388,0.8247381448745728,0.4499063789844513,0.8872719407081604,0.1816912740468979,0.5174767971038818,0.7846349477767944,0.9157629013061523,0.5679186582565308,0.45587241649627686,0.19025187194347382,0.6698254346847534,0.76987624168396,0.7295082807540894,0.6108008623123169,0.9800346493721008,0.44559502601623535,0.6336894631385803,0.9823834896087646,0.7784868478775024,0.8823744654655457,0.8279173970222473,0.3654302656650543,0.9316408634185791,0.8660181760787964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.7509246468544006,0.29731011390686035,0.9978060722351074,0.2837425470352173,0.32036668062210083,0.999649167060852,0.8347203135490417,0.463882714509964,0.8920686841011047,0.19957515597343445,0.5035778284072876,0.8038361668586731,0.9304763078689575,0.5865856409072876,0.4944736063480377,0.20026688277721405,0.6486568450927734,0.7809998393058777,0.7301784753799438,0.6113818287849426,0.9814679622650146,0.4544046223163605,0.6350272297859192,0.983582615852356,0.7932900786399841,0.8960987329483032,0.8355426788330078,0.3703184425830841,0.9268067479133606,0.8709323406219482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.772856593132019,0.3041025698184967,0.998005211353302,0.32050061225891113,0.31212228536605835,0.9996719360351562,0.8397203087806702,0.47276976704597473,0.8970295190811157,0.22346332669258118,0.4908289909362793,0.8211935758590698,0.938780665397644,0.5994919538497925,0.5342879891395569,0.22675558924674988,0.6354568600654602,0.7917752861976624,0.7338489890098572,0.6194083094596863,0.9830896258354187,0.46844521164894104,0.6356278657913208,0.9849376678466797,0.7955241799354553,0.9157417416572571,0.849035918712616,0.37416085600852966,0.9226505756378174,0.8799745440483093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.7887722849845886,0.3062266409397125,0.9981887340545654,0.3624943196773529,0.30279794335365295,0.9996822476387024,0.8438000082969666,0.47655946016311646,0.9015223383903503,0.26215335726737976,0.4767272472381592,0.8337454199790955,0.9493647217750549,0.6016137599945068,0.5731680989265442,0.24602654576301575,0.6181044578552246,0.7941527366638184,0.7394142150878906,0.6303207278251648,0.9845386743545532,0.48027437925338745,0.6363660097122192,0.9861833453178406,0.7950028777122498,0.9166905879974365,0.8595689535140991,0.38123777508735657,0.9253414869308472,0.8865465521812439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.806151270866394,0.3256066143512726,0.9983291029930115,0.40689006447792053,0.3045375943183899,0.9996688365936279,0.856313169002533,0.4966568350791931,0.9023028016090393,0.2994995415210724,0.47773420810699463,0.8406116962432861,0.9806792736053467,0.6291058659553528,0.6018391847610474,0.28742170333862305,0.6124486923217773,0.7839023470878601,0.7455843687057495,0.6416649222373962,0.9857588410377502,0.4953593909740448,0.6391453742980957,0.9872429966926575,0.7978894710540771,0.9164572954177856,0.8658425807952881,0.38825517892837524,0.9236055016517639,0.8907079696655273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.8228243589401245,0.34825047850608826,0.9984330534934998,0.4435499906539917,0.3133144676685333,0.9995925426483154,0.8799145221710205,0.5256834030151367,0.9014729261398315,0.3407385051250458,0.483553946018219,0.841163694858551,1.0004059076309204,0.6542180776596069,0.6224459409713745,0.3041221797466278,0.6124390363693237,0.7635027170181274,0.7545440196990967,0.6480004787445068,0.9866983294487,0.5115236639976501,0.6415265798568726,0.9879279732704163,0.8001663684844971,0.9165032505989075,0.8708608746528625,0.3936212658882141,0.9224722981452942,0.8917500972747803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
