frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
20,0.5654719471931458,0.4290056824684143,0.9993966817855835,0.4094054102897644,0.4370337724685669,0.9995858669281006,0.6006439924240112,0.48382288217544556,0.9642799496650696,0.3791627883911133,0.48818114399909973,0.9374375343322754,0.5768594145774841,0.4824826419353485,0.900604248046875,0.4253019690513611,0.5348998308181763,0.8939168453216553,0.5585322976112366,0.555320143699646,0.9994654655456543,0.45817798376083374,0.5583677887916565,0.9997763633728027,0.6315386891365051,0.6224724054336548,0.9851386547088623,0.42483383417129517,0.6476858258247375,0.9921455979347229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0.5668538212776184,0.42837637662887573,0.9994360208511353,0.4107878506183624,0.43582624197006226,0.9996213316917419,0.6013215184211731,0.48584064841270447,0.9572291970252991,0.3781624436378479,0.48841896653175354,0.9426183700561523,0.5861230492591858,0.4939744770526886,0.8853994011878967,0.426123708486557,0.536632239818573,0.8961917757987976,0.5609868168830872,0.5556628108024597,0.9994994401931763,0.45922860503196716,0.5586873292922974,0.9997796416282654,0.6363589763641357,0.6229967474937439,0.9853261709213257,0.4296768307685852,0.6466395258903503,0.9924182295799255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0.5677069425582886,0.427079975605011,0.999459445476532,0.4115152359008789,0.4342496693134308,0.9996517896652222,0.6017212867736816,0.4794539511203766,0.9534328579902649,0.38044142723083496,0.4874081611633301,0.9476622343063354,0.5915845632553101,0.477877676486969,0.8809020519256592,0.42595142126083374,0.5367730259895325,0.9010108709335327,0.5637513995170593,0.5561518669128418,0.999519407749176,0.4623086154460907,0.5590425729751587,0.9997694492340088,0.6401200294494629,0.6252354383468628,0.9857155084609985,0.4329575002193451,0.6472720503807068,0.9926562905311584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.5699630379676819,0.42718684673309326,0.9994905591011047,0.41497400403022766,0.4337288439273834,0.9996822476387024,0.6021233201026917,0.48096856474876404,0.9476851224899292,0.3818150758743286,0.4868658185005188,0.9513264894485474,0.6038941144943237,0.4832470715045929,0.8706583380699158,0.4262113571166992,0.5380681157112122,0.9010640978813171,0.5668307542800903,0.5565340518951416,0.9995406270027161,0.4657386541366577,0.5592803359031677,0.9997722506523132,0.6392738223075867,0.6253623366355896,0.9849231839179993,0.4354328513145447,0.6479178071022034,0.9927290081977844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.5766141414642334,0.42722102999687195,0.9995270371437073,0.4195508062839508,0.4340444803237915,0.9997106194496155,0.6066039800643921,0.4814590513706207,0.9486905932426453,0.38523516058921814,0.4872749447822571,0.9548996090888977,0.5984669327735901,0.44778114557266235,0.877202033996582,0.43552958965301514,0.5389042496681213,0.9020414352416992,0.57248455286026,0.5578796863555908,0.9995563626289368,0.47165897488594055,0.560468316078186,0.9997755289077759,0.6375125646591187,0.6375528573989868,0.9841966032981873,0.4379192292690277,0.6534088253974915,0.9931187629699707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.5814699530601501,0.42618903517723083,0.9995356798171997,0.4277991056442261,0.4330809414386749,0.9997331500053406,0.6102570295333862,0.4813098609447479,0.9389545917510986,0.39338114857673645,0.48779577016830444,0.9583553075790405,0.6174416542053223,0.5005956888198853,0.8597337603569031,0.4425342381000519,0.5403608083724976,0.9047467112541199,0.5778676271438599,0.5579779148101807,0.9995667934417725,0.4776998460292816,0.5606957674026489,0.9997734427452087,0.6381909847259521,0.640174925327301,0.98404860496521,0.44095662236213684,0.6556676626205444,0.9933575391769409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.5869130492210388,0.42595288157463074,0.9995566010475159,0.4354195296764374,0.4305776357650757,0.9997526407241821,0.6164087057113647,0.48215043544769287,0.9339977502822876,0.4029318690299988,0.48406678438186646,0.9604789614677429,0.6244418621063232,0.5309211611747742,0.8556793928146362,0.4438827633857727,0.538286566734314,0.9056326746940613,0.5815827250480652,0.5575256943702698,0.999584436416626,0.48065507411956787,0.5597242116928101,0.9997777342796326,0.6389312744140625,0.6400628685951233,0.9838676452636719,0.4445423483848572,0.6557109355926514,0.993503987789154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.5909624099731445,0.4258870482444763,0.9995797872543335,0.4377422034740448,0.4289713203907013,0.9997702240943909,0.6227191090583801,0.4824830889701843,0.9366893172264099,0.410146027803421,0.4838719964027405,0.9610589742660522,0.6168306469917297,0.4487462043762207,0.8649768829345703,0.46210673451423645,0.5294756889343262,0.9015456438064575,0.5841218829154968,0.5564872026443481,0.999595582485199,0.4832618236541748,0.5588576793670654,0.9997791647911072,0.6416497826576233,0.6399996876716614,0.9837638139724731,0.44643452763557434,0.6557318568229675,0.9937592148780823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.5955756902694702,0.4251590371131897,0.9996018409729004,0.4413551092147827,0.426492303609848,0.9997861981391907,0.6282258033752441,0.48191288113594055,0.9357618689537048,0.4152836501598358,0.48076310753822327,0.9607648253440857,0.625482976436615,0.4688180685043335,0.8691186308860779,0.46382373571395874,0.5261454582214355,0.8980175852775574,0.5880004167556763,0.554988443851471,0.9996000528335571,0.4867735207080841,0.5568802356719971,0.9997802972793579,0.6444284915924072,0.6399502158164978,0.9839529395103455,0.44743582606315613,0.6556216478347778,0.9939446449279785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.600961446762085,0.42537277936935425,0.9996175765991211,0.4439579248428345,0.42692679166793823,0.9997962713241577,0.6362518668174744,0.48336470127105713,0.9352660179138184,0.4199568033218384,0.48123958706855774,0.9603897929191589,0.6349800229072571,0.48977941274642944,0.8662588596343994,0.4686735272407532,0.5271198153495789,0.88918137550354,0.5922254323959351,0.5550699234008789,0.9995928406715393,0.49065354466438293,0.5571095943450928,0.9997774362564087,0.6471424102783203,0.6426321864128113,0.9847269058227539,0.4483215808868408,0.6555136442184448,0.9942583441734314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.6061921119689941,0.4253939688205719,0.9996219873428345,0.44779565930366516,0.42690780758857727,0.9998030662536621,0.6415597200393677,0.4843292534351349,0.934333324432373,0.4228108823299408,0.482149213552475,0.9604002833366394,0.6397333145141602,0.5113245844841003,0.8580673933029175,0.4697141647338867,0.527708888053894,0.8824851512908936,0.5939019322395325,0.5550756454467773,0.9996031522750854,0.49278727173805237,0.5569010972976685,0.999778687953949,0.6484513282775879,0.6422558426856995,0.9852924346923828,0.44966739416122437,0.6548648476600647,0.9944136142730713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.6124336123466492,0.42599326372146606,0.9996468424797058,0.4524897038936615,0.42643168568611145,0.9998137950897217,0.6469668745994568,0.4880546033382416,0.9382417798042297,0.4268059730529785,0.48328983783721924,0.9600363373756409,0.6334036588668823,0.45512819290161133,0.8684148192405701,0.47571301460266113,0.5290854573249817,0.8744417428970337,0.5961676239967346,0.5548818111419678,0.9996119141578674,0.4949580430984497,0.5561859011650085,0.9997751712799072,0.6482499241828918,0.6418123841285706,0.9858183860778809,0.4508401155471802,0.6548128128051758,0.994656503200531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.6171227097511292,0.4260979890823364,0.9996663928031921,0.4566342830657959,0.42436015605926514,0.9998191595077515,0.6489837765693665,0.4885513186454773,0.9387686252593994,0.43070724606513977,0.48352715373039246,0.9592828154563904,0.6383763551712036,0.4860069751739502,0.8695454597473145,0.4763897657394409,0.5286089777946472,0.8645627498626709,0.5965319871902466,0.5536689162254333,0.9996213316917419,0.49538543820381165,0.5548610091209412,0.999773383140564,0.6472133994102478,0.6400120258331299,0.9863699674606323,0.4535940885543823,0.6545351147651672,0.9947764873504639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.623258650302887,0.425794780254364,0.9996606707572937,0.45774510502815247,0.4216875731945038,0.9998075366020203,0.6516374349594116,0.4887714385986328,0.9367185235023499,0.4334276020526886,0.48488909006118774,0.9574280381202698,0.6363536715507507,0.5353391170501709,0.853696882724762,0.4769095778465271,0.5282659530639648,0.8531392812728882,0.5969308018684387,0.5536227822303772,0.9996165037155151,0.494555801153183,0.5547119379043579,0.9997643232345581,0.6469362378120422,0.6401110291481018,0.9868755340576172,0.45359453558921814,0.6547730565071106,0.9948095083236694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.6272907257080078,0.4250217080116272,0.9996578693389893,0.45911988615989685,0.41891929507255554,0.9998058676719666,0.6509583592414856,0.4890078604221344,0.9355600476264954,0.43532034754753113,0.48509490489959717,0.9545449018478394,0.6348433494567871,0.5413525700569153,0.8381930589675903,0.474230021238327,0.5298889875411987,0.8344106078147888,0.5964293479919434,0.5499954223632812,0.9996126890182495,0.49378424882888794,0.5515254735946655,0.9997654557228088,0.6435437798500061,0.6378800272941589,0.9870285987854004,0.4529147148132324,0.6487081050872803,0.994655966758728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.6307475566864014,0.42373237013816833,0.9996675848960876,0.46193984150886536,0.4161736071109772,0.9998050332069397,0.6530026197433472,0.4883224070072174,0.9365604519844055,0.43403828144073486,0.48180341720581055,0.9530772566795349,0.6337399482727051,0.5418925881385803,0.8316671848297119,0.4643558859825134,0.5291159152984619,0.8247215151786804,0.5956146717071533,0.5476208329200745,0.9996216297149658,0.4933449923992157,0.5488482713699341,0.9997686147689819,0.6400352120399475,0.6335757374763489,0.9863175749778748,0.4526585340499878,0.6429630517959595,0.9941787123680115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.6335877180099487,0.4229600727558136,0.9996841549873352,0.46311599016189575,0.4149538576602936,0.9998087882995605,0.654097855091095,0.4867008924484253,0.93791264295578,0.4328025281429291,0.4764237403869629,0.9474955797195435,0.6320692300796509,0.5399507880210876,0.8257010579109192,0.4568747282028198,0.5282455086708069,0.8100170493125916,0.5948105454444885,0.5446693897247314,0.9996169805526733,0.4929981529712677,0.5455685257911682,0.9997692108154297,0.6323009729385376,0.632770299911499,0.9845083951950073,0.4372574985027313,0.622474193572998,0.9935864806175232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
