frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.4005116820335388,0.40518078207969666,0.9997282028198242,0.284732848405838,0.39092665910720825,0.9994562864303589,0.42888617515563965,0.46796587109565735,0.9766533970832825,0.3159874975681305,0.4491221606731415,0.9250354766845703,0.35793447494506836,0.45978817343711853,0.95674067735672,0.3922085464000702,0.4594157040119171,0.7459815144538879,0.3566715717315674,0.5427528023719788,0.9994377493858337,0.2666122019290924,0.5428791642189026,0.9995803236961365,0.40453433990478516,0.6218206882476807,0.965951681137085,0.24369430541992188,0.6406027674674988,0.9929744601249695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.40092000365257263,0.404884934425354,0.9997475743293762,0.278012752532959,0.39106208086013794,0.9994975924491882,0.4293566346168518,0.4704206585884094,0.9781187176704407,0.30951324105262756,0.45313313603401184,0.9284669160842896,0.3524625897407532,0.4595883786678314,0.958818793296814,0.3883695900440216,0.459340363740921,0.7611835598945618,0.3557048439979553,0.542271077632904,0.9994336366653442,0.2619761824607849,0.5423570275306702,0.9995892643928528,0.4048110544681549,0.6217387914657593,0.9674033522605896,0.2408890575170517,0.6407129168510437,0.9933957457542419,0.3492206931114197,0.4661126732826233,-4.637111317151721e-08,0.38744470477104187,0.45194950699806213,-0.0437738411128521,0.3989536762237549,0.4667942523956299,-0.039646293967962265,0.40166589617729187,0.46935954689979553,-0.02974066324532032,0.40418875217437744,0.4714609980583191,-0.015165015123784542,0.40515002608299255,0.4725000560283661,-0.008318779990077019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4010484516620636,0.4052252173423767,0.9997644424438477,0.2678188383579254,0.3944999575614929,0.9995207190513611,0.42987170815467834,0.4715900719165802,0.979697585105896,0.30205607414245605,0.45761507749557495,0.9299646019935608,0.3439560830593109,0.46045202016830444,0.9604724049568176,0.3833869695663452,0.459900826215744,0.7704578638076782,0.3547838628292084,0.5417081713676453,0.9993937611579895,0.2583947777748108,0.5418123006820679,0.9995722770690918,0.4027908146381378,0.6214406490325928,0.9690945744514465,0.238461434841156,0.6406860947608948,0.9937251806259155,0.360639363527298,0.46637582778930664,-6.532613383569696e-08,0.4174184203147888,0.47301244735717773,0.0036765255499631166,0.40474453568458557,0.4763577878475189,-0.0005312260473147035,0.4062260091304779,0.47217804193496704,0.003702488960698247,0.40857163071632385,0.468345046043396,0.005232277326285839,0.40978482365608215,0.4632035493850708,0.007215962745249271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.39918726682662964,0.4057467579841614,0.9997770190238953,0.2582951784133911,0.3963572084903717,0.999538004398346,0.42855721712112427,0.4728633463382721,0.9811256527900696,0.28890612721443176,0.45615676045417786,0.9310889840126038,0.32888904213905334,0.46102121472358704,0.9617969393730164,0.3728964924812317,0.45878487825393677,0.7752171754837036,0.35324013233184814,0.5413054823875427,0.9993232488632202,0.25534483790397644,0.541449248790741,0.9995461702346802,0.40079376101493835,0.6211592555046082,0.9705879092216492,0.2369423806667328,0.6402920484542847,0.9939978122711182,0.364515483379364,0.46967896819114685,-5.227551014286291e-08,0.41792139410972595,0.4707896113395691,0.006800428964197636,0.41113075613975525,0.4765530824661255,0.004275256302207708,0.4105721712112427,0.47163504362106323,0.006068199872970581,0.41168051958084106,0.46764352917671204,0.007101769559085369,0.4097934365272522,0.46228888630867004,0.010021483525633812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.398025244474411,0.40552884340286255,0.9997891783714294,0.2480984330177307,0.3980851471424103,0.9995711445808411,0.4245452880859375,0.47364407777786255,0.9821006059646606,0.27122780680656433,0.458263099193573,0.9354068636894226,0.3163207769393921,0.46046414971351624,0.9620108604431152,0.3652898371219635,0.45784640312194824,0.7896974682807922,0.35190725326538086,0.5415371656417847,0.9992899298667908,0.25143861770629883,0.541275680065155,0.9995414614677429,0.40062689781188965,0.6208499073982239,0.971841037273407,0.23370882868766785,0.6402783989906311,0.9941585063934326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3946909010410309,0.4054732322692871,0.9998026490211487,0.23859760165214539,0.3981052339076996,0.9996029138565063,0.4186338484287262,0.47321975231170654,0.9829415082931519,0.25253066420555115,0.4566299021244049,0.9400166273117065,0.30683383345603943,0.46044498682022095,0.9623168706893921,0.356490820646286,0.4574296772480011,0.8040775060653687,0.3513129949569702,0.5421760678291321,0.9992832541465759,0.249356210231781,0.541225790977478,0.9995443224906921,0.40124017000198364,0.6207917928695679,0.9728162288665771,0.22833840548992157,0.6405200362205505,0.9941341280937195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.39021092653274536,0.40497028827667236,0.9998055100440979,0.22967591881752014,0.3975251615047455,0.9996324777603149,0.409921795129776,0.4729405641555786,0.9831883311271667,0.2334599643945694,0.45611822605133057,0.9445751905441284,0.29233255982398987,0.46014294028282166,0.9605783820152283,0.3465230464935303,0.45645731687545776,0.8174302577972412,0.3511223793029785,0.5426074862480164,0.9992603063583374,0.24762587249279022,0.5411447286605835,0.9995561838150024,0.4017251133918762,0.6213967800140381,0.9730852842330933,0.22220394015312195,0.6404902338981628,0.9939571619033813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.388082355260849,0.40198081731796265,0.9998027682304382,0.22143207490444183,0.397339791059494,0.999654233455658,0.4003274738788605,0.47169122099876404,0.9837612509727478,0.21664582192897797,0.4556328356266022,0.9484157562255859,0.278241902589798,0.457394540309906,0.9601231813430786,0.3336281180381775,0.454794317483902,0.828931450843811,0.35083937644958496,0.542425274848938,0.9992409944534302,0.24549393355846405,0.541057825088501,0.99956876039505,0.4017999768257141,0.6237018704414368,0.9738476276397705,0.21396872401237488,0.6403598785400391,0.993874192237854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.38269156217575073,0.3981271982192993,0.9998083114624023,0.2135230153799057,0.3963386118412018,0.9996761679649353,0.3933424949645996,0.4664364755153656,0.9844580292701721,0.20230934023857117,0.45347973704338074,0.9515842795372009,0.26871776580810547,0.4551655352115631,0.9608967304229736,0.32058024406433105,0.44842731952667236,0.838922381401062,0.3493851125240326,0.5419559478759766,0.9992470145225525,0.24306170642375946,0.541024923324585,0.9995942115783691,0.4018413722515106,0.624328076839447,0.9751974940299988,0.20564812421798706,0.6402800679206848,0.9939861297607422,0.254005491733551,0.4470173716545105,-6.101964800109272e-08,0.19316242635250092,0.44420528411865234,0.001689750817604363,0.20599102973937988,0.4402894079685211,-0.00545309204608202,0.20936284959316254,0.4468957781791687,-0.0027139470912516117,0.21344174444675446,0.45332446694374084,-0.0003866268089041114,0.22018760442733765,0.46005114912986755,0.002524598501622677,0.28007838129997253,0.4545689523220062,1.1773407493365085e-07,0.3354428708553314,0.43839043378829956,-0.041989728808403015,0.2805516719818115,0.43851855397224426,-0.04139656201004982,0.25501853227615356,0.44204947352409363,-0.02863958664238453,0.24094218015670776,0.4469146430492401,-0.01993151195347309,0.23164567351341248,0.45401129126548767,-0.012263698503375053
19,0.37711942195892334,0.3957010805606842,0.999818742275238,0.20980004966259003,0.3954283893108368,0.9996994137763977,0.3873051404953003,0.46136656403541565,0.9851739406585693,0.19308646023273468,0.45135417580604553,0.9544466733932495,0.2616715431213379,0.45401522517204285,0.9620575308799744,0.31075000762939453,0.4432249367237091,0.8485355377197266,0.3458869457244873,0.5407652258872986,0.9992713928222656,0.2399308681488037,0.540968120098114,0.9996235966682434,0.39849260449409485,0.6248422265052795,0.9766057133674622,0.19537395238876343,0.640215277671814,0.994188666343689,0.24496856331825256,0.44512882828712463,-4.924241991943745e-08,0.18783894181251526,0.44346147775650024,0.002748834667727351,0.20123420655727386,0.4394107162952423,-0.0037379551213234663,0.20133154094219208,0.4457995593547821,-0.000165390272741206,0.20346921682357788,0.4521738588809967,0.0018642760114744306,0.20862285792827606,0.4586791694164276,0.004069909919053316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3727405369281769,0.3938658833503723,0.9998304843902588,0.2084105759859085,0.3949641287326813,0.9997218251228333,0.377545565366745,0.45742306113243103,0.9859870672225952,0.18607231974601746,0.45021507143974304,0.9567142724990845,0.253017783164978,0.45304110646247864,0.9633755087852478,0.3026360273361206,0.44096803665161133,0.8569169640541077,0.3439658582210541,0.5389089584350586,0.9993191957473755,0.23934480547904968,0.5407722592353821,0.9996554851531982,0.3884153366088867,0.625183641910553,0.9782262444496155,0.19211889803409576,0.6401315331459045,0.9943644404411316,0.23665153980255127,0.4457642734050751,-1.3995907544028796e-08,0.17935706675052643,0.4406411349773407,0.0006352217751555145,0.19482870399951935,0.4384802281856537,-0.00760312145575881,0.19278335571289062,0.44447410106658936,-0.0011352611472830176,0.19428034126758575,0.4503917694091797,0.002034486038610339,0.19771794974803925,0.45654433965682983,0.004753580316901207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.36978331208229065,0.3931344449520111,0.9998390674591064,0.208505779504776,0.3948708474636078,0.9997426271438599,0.3684299886226654,0.4552173912525177,0.9865488409996033,0.1837688535451889,0.4502592384815216,0.9589754343032837,0.24383872747421265,0.45239517092704773,0.9641941785812378,0.29744499921798706,0.44017118215560913,0.8659358024597168,0.34300220012664795,0.5385950207710266,0.9993686676025391,0.23935025930404663,0.540729284286499,0.999686062335968,0.3803541660308838,0.6301813125610352,0.9796999096870422,0.1882861703634262,0.6401252746582031,0.9945240616798401,0.23043856024742126,0.44617316126823425,-3.1074132156305723e-09,0.17346610128879547,0.44195252656936646,-0.001213126932270825,0.1867251992225647,0.4399920403957367,-0.008971125818789005,0.1872304081916809,0.44533637166023254,-0.002344165463000536,0.18860113620758057,0.4502163529396057,0.002010570839047432,0.19211742281913757,0.4556422531604767,0.005087868310511112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.3672231137752533,0.39289331436157227,0.9998423457145691,0.20886482298374176,0.3951152265071869,0.9997563362121582,0.36380013823509216,0.45381101965904236,0.9870696067810059,0.17735448479652405,0.45091933012008667,0.9609003067016602,0.23972144722938538,0.45192086696624756,0.9648723006248474,0.291309654712677,0.4391217529773712,0.8747516870498657,0.34160807728767395,0.5386006832122803,0.9994028806686401,0.23827680945396423,0.5411008596420288,0.9997080564498901,0.37646010518074036,0.6368778944015503,0.9810751676559448,0.18390794098377228,0.6403850317001343,0.9946403503417969,0.2288563996553421,0.44933921098709106,-3.1647385156929886e-08,0.17294996976852417,0.44620442390441895,-0.0009040865697897971,0.18364237248897552,0.44468867778778076,-0.011676252819597721,0.18489865958690643,0.44959282875061035,-0.0052032554522156715,0.18662698566913605,0.45358479022979736,5.642702308250591e-05,0.1912139654159546,0.45799779891967773,0.0042800684459507465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.3641730844974518,0.3932361900806427,0.9998452663421631,0.20892241597175598,0.3965241312980652,0.9997692704200745,0.3548027276992798,0.4542543292045593,0.9872179627418518,0.17378050088882446,0.45347312092781067,0.9627395868301392,0.23380108177661896,0.45187056064605713,0.9651498198509216,0.2814294695854187,0.4395028352737427,0.8830977082252502,0.34139347076416016,0.5408477187156677,0.9994317293167114,0.23800797760486603,0.5428765416145325,0.9997246265411377,0.37313443422317505,0.6464260220527649,0.9823379516601562,0.1784650832414627,0.6409781575202942,0.9946950078010559,0.2221522331237793,0.45087969303131104,-1.1739852112668814e-07,0.17415885627269745,0.45455029606819153,0.0012152036651968956,0.18530751764774323,0.45842844247817993,-0.005401116795837879,0.18236181139945984,0.4526807367801666,-0.0009849482448771596,0.18157784640789032,0.4473372995853424,0.001133527373895049,0.18206828832626343,0.4425722062587738,0.005288507789373398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.3615776598453522,0.393421471118927,0.9998308420181274,0.21037013828754425,0.39906421303749084,0.9997836947441101,0.3423822820186615,0.45491117238998413,0.9862934350967407,0.17342953383922577,0.45608559250831604,0.9643418788909912,0.22440148890018463,0.4522619843482971,0.9637282490730286,0.27326005697250366,0.43968498706817627,0.8897337913513184,0.34112393856048584,0.5426480770111084,0.9994568228721619,0.23849444091320038,0.5447156429290771,0.9997458457946777,0.369526207447052,0.6500509977340698,0.9827402830123901,0.17540042102336884,0.6411527991294861,0.9947329163551331,0.22186191380023956,0.4532544016838074,-9.265205846986646e-08,0.1727953553199768,0.4594559371471405,-0.002930276794359088,0.18301603198051453,0.4615077078342438,-0.010718200355768204,0.18007506430149078,0.4573773145675659,-0.005958900786936283,0.17968685925006866,0.45314815640449524,-0.0017430351581424475,0.18160445988178253,0.4496273100376129,0.0019281810382381082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
