frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.39418017864227295,0.489962637424469,0.999792218208313,0.21504336595535278,0.4766189455986023,0.9999341368675232,0.41622161865234375,0.5609709620475769,0.9203605651855469,0.13382141292095184,0.5311143398284912,0.9542586803436279,0.43938225507736206,0.6256660223007202,0.8425669074058533,0.17640073597431183,0.5712369084358215,0.9157837629318237,0.3695458173751831,0.6315910816192627,0.9994696378707886,0.2515602111816406,0.6276233792304993,0.9997438192367554,0.38993456959724426,0.7543895244598389,0.9519738554954529,0.24190056324005127,0.7551619410514832,0.9750482439994812,0.6668292284011841,0.46330273151397705,-9.45770324278783e-08,0.6830640435218811,0.4382490813732147,-0.014055867679417133,0.6764423251152039,0.4343380928039551,-0.018932480365037918,0.6606619954109192,0.4405894875526428,-0.0134738739579916,0.649610698223114,0.44399791955947876,-0.008008637465536594,0.6418593525886536,0.4465583264827728,-0.003952235449105501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.39431554079055786,0.48967280983924866,0.9998062252998352,0.2151152640581131,0.47617307305336,0.9999390840530396,0.4171832203865051,0.5608920454978943,0.9240318536758423,0.13044677674770355,0.5302667617797852,0.9576730728149414,0.44009819626808167,0.6268197894096375,0.8524022102355957,0.17728932201862335,0.5653194785118103,0.9216232299804688,0.3695507049560547,0.6316165328025818,0.9995013475418091,0.2517235577106476,0.6282346844673157,0.9997591376304626,0.3897576332092285,0.7540103197097778,0.9500003457069397,0.2406938672065735,0.7551566958427429,0.9738780856132507,0.6722545027732849,0.46194684505462646,-5.660562862885854e-08,0.6899262070655823,0.43740975856781006,-0.008310442790389061,0.6903829574584961,0.4333108365535736,-0.014579865150153637,0.678602397441864,0.437173992395401,-0.01268844585865736,0.6689580678939819,0.43856823444366455,-0.009375854395329952,0.6546119451522827,0.44367116689682007,-0.007737079635262489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.39488524198532104,0.4896065592765808,0.9998201131820679,0.21566614508628845,0.47569364309310913,0.9999428987503052,0.42064955830574036,0.56155925989151,0.9276694059371948,0.1304968297481537,0.5256859064102173,0.9603222608566284,0.4430401027202606,0.6282046437263489,0.8632180690765381,0.17808032035827637,0.5575265884399414,0.9266387820243835,0.3691706359386444,0.6341015100479126,0.9995283484458923,0.2523318827152252,0.6306241154670715,0.9997715353965759,0.38967132568359375,0.7575191855430603,0.9515453577041626,0.23983529210090637,0.7560136318206787,0.9742539525032043,0.6777862906455994,0.45960161089897156,-6.754189030289126e-08,0.6861691474914551,0.4350069761276245,-0.0008108271867968142,0.6929035782814026,0.4316120445728302,-0.003023678669705987,0.6943280100822449,0.43217554688453674,-0.006447103805840015,0.6959056854248047,0.43127939105033875,-0.006757131777703762,0.692447304725647,0.43117567896842957,-0.005054284818470478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3965833783149719,0.4885362386703491,0.9998335838317871,0.21743765473365784,0.4745502769947052,0.9999468922615051,0.4221194088459015,0.56156325340271,0.9277031421661377,0.13120554387569427,0.5219467282295227,0.9624220728874207,0.445663183927536,0.6270876526832581,0.8707020878791809,0.17822611331939697,0.5537712574005127,0.9303563237190247,0.3694889545440674,0.6358374953269958,0.9995540380477905,0.25382041931152344,0.6324039697647095,0.9997825622558594,0.3897393047809601,0.7596638202667236,0.9530871510505676,0.23983120918273926,0.756589412689209,0.9742929935455322,0.6784608960151672,0.4596351981163025,-5.358566568247625e-08,0.6853899955749512,0.434327632188797,-0.003640146926045418,0.6895634531974792,0.4283323585987091,-0.007544282358139753,0.6963865160942078,0.4307052791118622,-0.009302220307290554,0.7022678256034851,0.4315359592437744,-0.008568592369556427,0.705345869064331,0.4322257936000824,-0.00610191049054265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4007212817668915,0.48798418045043945,0.999843418598175,0.21995754539966583,0.47308894991874695,0.9999505877494812,0.4255881905555725,0.5615684390068054,0.9267622232437134,0.13196991384029388,0.5197882056236267,0.9644254446029663,0.44748979806900024,0.6238292455673218,0.873278021812439,0.17914031445980072,0.5533813238143921,0.9336487054824829,0.3721967935562134,0.6355542540550232,0.999569296836853,0.25584352016448975,0.6321454644203186,0.9997898936271667,0.38950586318969727,0.758906900882721,0.9543762803077698,0.24006225168704987,0.7559625506401062,0.9742173552513123,0.17750820517539978,0.5527554750442505,-1.8047100525109272e-07,0.22436517477035522,0.5739794373512268,-0.01061339396983385,0.21698038280010223,0.5684727430343628,-0.0208028145134449,0.20743082463741302,0.5696162581443787,-0.017170490697026253,0.19712479412555695,0.5709860920906067,-0.012303559109568596,0.1866689920425415,0.572015643119812,-0.011490260250866413,0.6811906695365906,0.4578688442707062,-1.1162634372396951e-08,0.6833153367042542,0.43080610036849976,-0.006935037672519684,0.6903867125511169,0.42659974098205566,-0.01054457202553749,0.6962893009185791,0.4285084307193756,-0.011129525490105152,0.7024239301681519,0.42989957332611084,-0.009376771748065948,0.7060341835021973,0.43114450573921204,-0.006129235960543156
15,0.4076077938079834,0.48622238636016846,0.9998546242713928,0.2243644893169403,0.4698742628097534,0.9999544620513916,0.4313491880893707,0.5614354610443115,0.9281373620033264,0.13290400803089142,0.5172230005264282,0.9664708375930786,0.45364993810653687,0.6215024590492249,0.8801546692848206,0.17935223877429962,0.5523791909217834,0.9378602504730225,0.37385910749435425,0.635490357875824,0.9995885491371155,0.25814753770828247,0.6319408416748047,0.9997988939285278,0.38977503776550293,0.7587591409683228,0.9568066000938416,0.24050898849964142,0.755952775478363,0.9751633405685425,0.17543567717075348,0.5520789623260498,-7.833573079096823e-08,0.22518391907215118,0.576287567615509,-0.00980144552886486,0.21714463829994202,0.5698229074478149,-0.01977078802883625,0.20933057367801666,0.570992112159729,-0.014867700636386871,0.2002560943365097,0.5719751119613647,-0.009453427977859974,0.18851278722286224,0.5721359848976135,-0.007916169241070747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4113447368144989,0.48348408937454224,0.9998571276664734,0.22731512784957886,0.46725043654441833,0.9999570250511169,0.4328623116016388,0.5593168139457703,0.9175882935523987,0.13486811518669128,0.5172271132469177,0.9676376581192017,0.45695173740386963,0.6142755150794983,0.870972216129303,0.18361642956733704,0.5570494532585144,0.939430832862854,0.37688544392585754,0.633853018283844,0.9995923638343811,0.25957193970680237,0.6283141374588013,0.9997968077659607,0.39067646861076355,0.7580350041389465,0.9557443857192993,0.24234968423843384,0.7529564499855042,0.9735233187675476,0.6732682585716248,0.4666980504989624,6.557564802278648e-08,0.7004677653312683,0.43058544397354126,-0.004696391057223082,0.700025737285614,0.4265391230583191,-0.018184514716267586,0.7001698613166809,0.42539724707603455,-0.016268698498606682,0.6976392865180969,0.42378464341163635,-0.01446292269974947,0.692052960395813,0.42250001430511475,-0.011701608076691628,0.17782720923423767,0.55608731508255,-5.969278760176167e-08,0.22262375056743622,0.5787889957427979,-0.008198730647563934,0.2162073701620102,0.5748780369758606,-0.01616850681602955,0.21006369590759277,0.5765799880027771,-0.013598175719380379,0.20362582802772522,0.5779113173484802,-0.007531160954385996,0.19536784291267395,0.5786199569702148,-0.004626853857189417
17,0.4172332286834717,0.48177096247673035,0.999854564666748,0.234151691198349,0.4646388292312622,0.9999585747718811,0.4343463182449341,0.5548617243766785,0.8960511684417725,0.14574003219604492,0.5181458592414856,0.9671785235404968,0.45957109332084656,0.6010288000106812,0.8490981459617615,0.1877296417951584,0.5596663355827332,0.9375776648521423,0.3805786371231079,0.6291836500167847,0.999596893787384,0.2617410123348236,0.6207210421562195,0.9997935891151428,0.3918578624725342,0.7556959390640259,0.9512256979942322,0.24370285868644714,0.7497017979621887,0.9691301584243774,0.6788638234138489,0.46522125601768494,9.019864677384248e-08,0.6983326077461243,0.42611831426620483,-0.0022383886389434338,0.7040644884109497,0.4234558343887329,-0.01075820904225111,0.7006062269210815,0.4231342375278473,-0.014289834536612034,0.6973410248756409,0.42235592007637024,-0.011732987128198147,0.6914790868759155,0.4213898777961731,-0.007637753151357174,0.17385327816009521,0.5599029064178467,-5.911610756470509e-08,0.21296146512031555,0.5858079195022583,-0.009900395758450031,0.20511285960674286,0.5838344693183899,-0.020896587520837784,0.20679624378681183,0.579159140586853,-0.019727854058146477,0.21134503185749054,0.5746380686759949,-0.012846224941313267,0.21385318040847778,0.5685182213783264,-0.010775097645819187
18,0.42364028096199036,0.48044317960739136,0.999853253364563,0.24041785299777985,0.4641399681568146,0.9999598860740662,0.44286513328552246,0.5496160984039307,0.8769956827163696,0.1603378802537918,0.5195065140724182,0.9651714563369751,0.4604881703853607,0.5986727476119995,0.8116908669471741,0.19428910315036774,0.5648614764213562,0.9292059540748596,0.38388848304748535,0.6240586638450623,0.9996068477630615,0.2647082507610321,0.6159326434135437,0.9997897744178772,0.39473462104797363,0.7534746527671814,0.9508383274078369,0.24339967966079712,0.7459301352500916,0.9686068296432495,0.17367665469646454,0.5612723231315613,-3.111701829539015e-08,0.20646589994430542,0.5955623984336853,-0.004513558465987444,0.19892680644989014,0.5926281809806824,-0.014176728203892708,0.20609045028686523,0.5890761613845825,-0.013845792040228844,0.211004376411438,0.5845894813537598,-0.01028920616954565,0.21541117131710052,0.5783208608627319,-0.009554428979754448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4310604929924011,0.478426992893219,0.9998524785041809,0.2466924488544464,0.46454399824142456,0.9999577403068542,0.45142310857772827,0.54604172706604,0.8658625483512878,0.1866002380847931,0.520160436630249,0.9589913487434387,0.45866265892982483,0.5997322797775269,0.7898906469345093,0.20278999209403992,0.57688307762146,0.9163542985916138,0.38706737756729126,0.623654842376709,0.9996165633201599,0.26628878712654114,0.6139093041419983,0.9997885227203369,0.3990684747695923,0.7533552646636963,0.951509952545166,0.2390148639678955,0.7445231676101685,0.9695814251899719,0.1753063052892685,0.5660660862922668,8.508171589483027e-08,0.2004808932542801,0.6049127578735352,-0.0007924801320768893,0.20349188148975372,0.6107009053230286,-0.010885689407587051,0.20838004350662231,0.608851432800293,-0.011086184531450272,0.2134036272764206,0.6041526198387146,-0.011587022803723812,0.22083589434623718,0.5937604308128357,-0.012252765707671642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4396352171897888,0.47834789752960205,0.9998628497123718,0.252230167388916,0.46366843581199646,0.9999569058418274,0.45724689960479736,0.545757532119751,0.8734738826751709,0.19523197412490845,0.5220596194267273,0.9548394083976746,0.4541729986667633,0.6006051301956177,0.8025686740875244,0.20146183669567108,0.582226574420929,0.9119190573692322,0.3873782455921173,0.6237345337867737,0.9996405839920044,0.26658156514167786,0.6136941909790039,0.9997982382774353,0.40199652314186096,0.752732515335083,0.9527722597122192,0.23171471059322357,0.7411326169967651,0.9705009460449219,0.1823165863752365,0.5718528032302856,1.2075112465481652e-07,0.20902623236179352,0.6052085161209106,-0.006715625058859587,0.2065030187368393,0.6202619075775146,-0.01574123464524746,0.20511388778686523,0.6208319664001465,-0.015583790838718414,0.20722347497940063,0.6183268427848816,-0.01475121732801199,0.20895986258983612,0.6096534132957458,-0.013307614251971245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.4439316689968109,0.47691845893859863,0.9998656511306763,0.2539650797843933,0.46276354789733887,0.99995356798172,0.45358675718307495,0.5439844727516174,0.8717905879020691,0.2015603929758072,0.5239419341087341,0.9489047527313232,0.44787564873695374,0.596991240978241,0.7949216365814209,0.2005905658006668,0.5861518979072571,0.9034969806671143,0.38675400614738464,0.6219659447669983,0.9996519684791565,0.26636365056037903,0.612807035446167,0.9997997283935547,0.40187886357307434,0.7527120113372803,0.9540005326271057,0.22797350585460663,0.7389731407165527,0.9713090062141418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.4467349946498871,0.4756211042404175,0.9998671412467957,0.25601726770401,0.4613063335418701,0.9999522566795349,0.45200031995773315,0.5416589975357056,0.8712509870529175,0.20792342722415924,0.5250818133354187,0.9438110589981079,0.43998247385025024,0.5891538858413696,0.7907299995422363,0.19969871640205383,0.5891245007514954,0.8962895274162292,0.38658255338668823,0.6221752166748047,0.999661386013031,0.26621684432029724,0.6120704412460327,0.9998025298118591,0.4014059007167816,0.752835750579834,0.9547308683395386,0.22601839900016785,0.7394845485687256,0.9720696806907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4523285925388336,0.4755345284938812,0.9998624324798584,0.25670114159584045,0.46118614077568054,0.9999508857727051,0.4537626802921295,0.5405924916267395,0.8730103969573975,0.20982873439788818,0.5266900062561035,0.9388269186019897,0.429413765668869,0.5801528692245483,0.7926631569862366,0.19889171421527863,0.5918435454368591,0.8905851244926453,0.3880358636379242,0.6225454807281494,0.9996557831764221,0.2665310204029083,0.6125606298446655,0.9997974634170532,0.4011209309101105,0.7526791095733643,0.952890157699585,0.22581058740615845,0.7403050661087036,0.9712953567504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4532448351383209,0.4750044643878937,0.9998698234558105,0.2577422559261322,0.46021026372909546,0.9999514222145081,0.46056196093559265,0.5373905897140503,0.8807095885276794,0.20938126742839813,0.526699423789978,0.9318476319313049,0.42596033215522766,0.5723321437835693,0.8063310980796814,0.19374071061611176,0.5952455401420593,0.8819467425346375,0.3882884681224823,0.6228063106536865,0.9996589422225952,0.2668236494064331,0.611780047416687,0.9997979998588562,0.4009893238544464,0.7526743412017822,0.9469114542007446,0.2265375554561615,0.7403255105018616,0.9691545963287354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.4543488621711731,0.4742663502693176,0.9998778104782104,0.258063942193985,0.4605099856853485,0.9999514818191528,0.46550533175468445,0.5324428677558899,0.8893278241157532,0.21002799272537231,0.5278633832931519,0.9243196249008179,0.42522433400154114,0.5638991594314575,0.8208912014961243,0.18580086529254913,0.5974985957145691,0.8727526664733887,0.3890388309955597,0.6229716539382935,0.9996634721755981,0.2672234773635864,0.61158287525177,0.9997997283935547,0.40089282393455505,0.7530388832092285,0.9429434537887573,0.2266552448272705,0.740496039390564,0.9684049487113953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
