frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.8327106237411499,0.21822060644626617,0.9967398643493652,0.29551804065704346,0.22372491657733917,0.9997523427009583,0.8583699464797974,0.4475155174732208,0.9751099944114685,0.40487200021743774,0.4290269613265991,0.9530044794082642,0.8311673998832703,0.7024784684181213,0.46337708830833435,0.592088520526886,0.5700210332870483,0.8366237282752991,0.7844149470329285,0.46335911750793457,0.9935022592544556,0.5252112150192261,0.46570444107055664,0.9970093965530396,0.8501923084259033,0.5979686975479126,0.8053880929946899,0.45269232988357544,0.6440019011497498,0.8442105650901794,0.8450421690940857,0.7297308444976807,1.0497551556909457e-06,0.5351765155792236,0.9646738767623901,-0.14021074771881104,0.7665928602218628,1.0728217363357544,-0.15478748083114624,0.7593914866447449,0.9700762033462524,-0.08992710709571838,0.8478665947914124,0.9403853416442871,-0.04249751940369606,0.9146325588226318,0.9196213483810425,-0.024182304739952087,0.5807607173919678,0.5760900378227234,2.0723430793623265e-07,0.6837192177772522,0.5413035154342651,-0.04933452978730202,0.752242922782898,0.5820659399032593,-0.06316526234149933,0.7544756531715393,0.5966193079948425,-0.0573694109916687,0.7473121285438538,0.6085688471794128,-0.04959068074822426,0.7188836932182312,0.6174913644790649,-0.045072346925735474
11,0.8166846036911011,0.2182627171278,0.9970584511756897,0.29516056180000305,0.22392980754375458,0.9997671842575073,0.8371087908744812,0.4519056975841522,0.9753731489181519,0.4003996253013611,0.43003255128860474,0.9562773108482361,0.808435320854187,0.7071576118469238,0.5030767321586609,0.581660807132721,0.5703637599945068,0.8417521715164185,0.7658647298812866,0.46132171154022217,0.994135856628418,0.5144743919372559,0.4648841321468353,0.9972615242004395,0.837571382522583,0.6040371656417847,0.814827561378479,0.4426296353340149,0.649529218673706,0.8519803881645203,0.8230172991752625,0.703541100025177,2.3697745632489386e-07,0.5459885001182556,0.9321821928024292,-0.12418406456708908,0.8046193718910217,1.0460525751113892,-0.1575077325105667,0.789745032787323,0.890487015247345,-0.0915994793176651,0.8675978779792786,0.8803125023841858,-0.0497700534760952,0.9271702170372009,0.8704755306243896,-0.03560563176870346,0.5714841485023499,0.5754637718200684,1.8181400207595289e-07,0.6751757264137268,0.542804479598999,-0.04871296510100365,0.7360830307006836,0.582624614238739,-0.060391876846551895,0.7398295402526855,0.5973819494247437,-0.054897114634513855,0.731333315372467,0.6090340614318848,-0.046660471707582474,0.7096689939498901,0.6180058121681213,-0.043395694345235825
12,0.8012087345123291,0.21901129186153412,0.9973422884941101,0.29395559430122375,0.22443579137325287,0.999782383441925,0.8167991042137146,0.4536880552768707,0.97575443983078,0.394140362739563,0.43151241540908813,0.9594337344169617,0.766078531742096,0.7131072878837585,0.5379540324211121,0.5703376531600952,0.571566641330719,0.8485840559005737,0.7483899593353271,0.46884074807167053,0.9946799874305725,0.506801187992096,0.47801095247268677,0.9974470138549805,0.8198556303977966,0.6728978753089905,0.7922115921974182,0.4431529641151428,0.6963716149330139,0.8317006230354309,0.7966379523277283,0.6769874691963196,4.091128573691094e-07,0.5202754735946655,0.8837788701057434,-0.14853307604789734,0.72593092918396,1.0230485200881958,-0.19798052310943604,0.736683189868927,0.8485578298568726,-0.12255492061376572,0.8144028782844543,0.8377995491027832,-0.06703545898199081,0.8779709339141846,0.830179750919342,-0.06023210659623146,0.5628272891044617,0.5776888132095337,1.106667468775413e-07,0.6646848917007446,0.5439756512641907,-0.047518450766801834,0.718586802482605,0.5809735655784607,-0.056845467537641525,0.7215689420700073,0.5952444076538086,-0.05028805509209633,0.714309573173523,0.6089490056037903,-0.043211739510297775,0.6977635622024536,0.6196131706237793,-0.04120917618274689
13,0.7924917936325073,0.22304388880729675,0.997597336769104,0.2899593412876129,0.22648075222969055,0.9997973442077637,0.7836258411407471,0.46633923053741455,0.976737380027771,0.38712814450263977,0.4367855191230774,0.9626989364624023,0.6793315410614014,0.7009497880935669,0.5761842131614685,0.559985876083374,0.5744811296463013,0.8576428294181824,0.7294391393661499,0.489963561296463,0.9951886534690857,0.49250489473342896,0.4944019615650177,0.9976625442504883,0.7801117300987244,0.7427561283111572,0.7903768420219421,0.41041165590286255,0.7565060257911682,0.8328956365585327,0.7724815607070923,0.6473779082298279,2.7190304763280437e-07,0.5114241242408752,0.8423898220062256,-0.1418967992067337,0.7023676037788391,0.9747071862220764,-0.21221476793289185,0.7165704965591431,0.800798773765564,-0.13988347351551056,0.7923222780227661,0.7970743179321289,-0.07772602140903473,0.8517032265663147,0.7899258732795715,-0.07424488663673401,0.5515006184577942,0.5772687196731567,1.6892140308755188e-07,0.6537207961082458,0.5443429946899414,-0.04687444865703583,0.7180651426315308,0.5838898420333862,-0.0546158030629158,0.7181231379508972,0.597629189491272,-0.049803104251623154,0.7075808048248291,0.6115360856056213,-0.0421864315867424,0.6839015483856201,0.6197280287742615,-0.0386955663561821
14,0.7796053886413574,0.2282259166240692,0.9978307485580444,0.28447219729423523,0.22863472998142242,0.9998148083686829,0.7654733061790466,0.4663597047328949,0.9772332906723022,0.3772423565387726,0.4390859007835388,0.9660466909408569,0.6926073431968689,0.6833286881446838,0.6063179969787598,0.554085373878479,0.5773189663887024,0.8689155578613281,0.7104468941688538,0.4960538148880005,0.9956522583961487,0.4687691032886505,0.4939225912094116,0.9978628158569336,0.7153043746948242,0.7179359197616577,0.8066939115524292,0.4099218249320984,0.7671265602111816,0.8439040184020996,0.7510966658592224,0.6153177618980408,2.2650981179594964e-07,0.4971884489059448,0.7989539504051208,-0.13451455533504486,0.6918939352035522,0.9209048748016357,-0.21375155448913574,0.6985560059547424,0.755064845085144,-0.13686516880989075,0.7635781764984131,0.7550529837608337,-0.076714426279068,0.8166453838348389,0.7537209987640381,-0.07681651413440704,0.5414857268333435,0.57729172706604,1.5959483334881952e-07,0.6401352882385254,0.5437281727790833,-0.048788007348775864,0.7047127485275269,0.5840137004852295,-0.05884965509176254,0.7004979252815247,0.5994594693183899,-0.05029338598251343,0.6898379921913147,0.6124787330627441,-0.0396944060921669,0.6687873601913452,0.6220183968544006,-0.035450529307127
15,0.7679243087768555,0.23326002061367035,0.998029887676239,0.2818211317062378,0.2320980727672577,0.9998289346694946,0.756267786026001,0.4778021574020386,0.9778035879135132,0.36779171228408813,0.44589507579803467,0.9691004157066345,0.5209581851959229,0.6927255988121033,0.6355696320533752,0.637016773223877,0.5924253463745117,0.8783581256866455,0.6984594464302063,0.5083523988723755,0.995993435382843,0.4574044942855835,0.5011759400367737,0.9979727864265442,0.7100369334220886,0.7000428438186646,0.8070310950279236,0.39636850357055664,0.7457406520843506,0.841910719871521,0.7286276817321777,0.5840041637420654,1.8342127816595166e-07,0.4717100262641907,0.7480847239494324,-0.13927948474884033,0.6623647809028625,0.8525093197822571,-0.21949271857738495,0.6702090501785278,0.7087104916572571,-0.145196333527565,0.7317577600479126,0.7091822028160095,-0.08857923746109009,0.7869150042533875,0.7094548940658569,-0.08512510359287262,0.5341872572898865,0.5784507393836975,-6.662260965129008e-09,0.6229576468467712,0.544064462184906,-0.035156019032001495,0.64764004945755,0.5808764100074768,-0.03575719892978668,0.6436839699745178,0.5979418754577637,-0.026069769635796547,0.6356291174888611,0.6129451394081116,-0.018953196704387665,0.6192488074302673,0.6242693662643433,-0.01670587621629238
16,0.7491663694381714,0.23486745357513428,0.9982210993766785,0.27776965498924255,0.2357427328824997,0.9998444318771362,0.7405616641044617,0.4636613726615906,0.9775732159614563,0.3570871949195862,0.45020702481269836,0.9719418883323669,0.5177975296974182,0.6472124457359314,0.6564170122146606,0.6287472248077393,0.5978813767433167,0.8866671919822693,0.6805304288864136,0.5046313405036926,0.9963217973709106,0.44783586263656616,0.49804094433784485,0.9980723857879639,0.7024785876274109,0.6674838662147522,0.8203582167625427,0.41242116689682007,0.6669926047325134,0.8525592684745789,0.7037826180458069,0.5419220924377441,1.356766148319366e-07,0.45477744936943054,0.6892300844192505,-0.11561506241559982,0.6206456422805786,0.7832021117210388,-0.16862301528453827,0.6363411545753479,0.66291344165802,-0.1239718571305275,0.6971259117126465,0.6633699536323547,-0.07571697980165482,0.7486689686775208,0.6598420739173889,-0.07067964226007462,0.5161694884300232,0.5799870491027832,1.1172480185450695e-07,0.6388332843780518,0.586238443851471,-0.01112668588757515,0.6916881799697876,0.57940673828125,-0.023006197065114975,0.6962463855743408,0.5647842884063721,-0.02068384177982807,0.6888658404350281,0.5520628690719604,-0.016983637586236,0.6639809012413025,0.540692150592804,-0.016897091642022133
17,0.7336311340332031,0.23884481191635132,0.9983975887298584,0.2737638056278229,0.23836973309516907,0.9998555779457092,0.7353430390357971,0.4426228404045105,0.978448212146759,0.33287155628204346,0.4419342875480652,0.9735637307167053,0.522293746471405,0.5855939388275146,0.6798818707466125,0.5030038356781006,0.570716917514801,0.88114994764328,0.6653034090995789,0.5043595433235168,0.9966676235198975,0.43830007314682007,0.49794790148735046,0.9981997013092041,0.673899233341217,0.6569372415542603,0.8352318406105042,0.36567601561546326,0.6392792463302612,0.8609151244163513,0.6694658994674683,0.5085398554801941,-2.4562014644402552e-08,0.42997658252716064,0.6321181654930115,-0.0948486402630806,0.5650635957717896,0.7033201456069946,-0.14629362523555756,0.6027831435203552,0.6027829647064209,-0.12730462849140167,0.6626028418540955,0.603887677192688,-0.0805773213505745,0.7176579833030701,0.6026703119277954,-0.07199965417385101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.7088263034820557,0.23816365003585815,0.9985569715499878,0.2689531743526459,0.24335134029388428,0.9998685717582703,0.7427306771278381,0.4079936444759369,0.979824960231781,0.31489354372024536,0.4301922619342804,0.9758937358856201,0.5817436575889587,0.5107371807098389,0.7078977227210999,0.4482089877128601,0.5448077917098999,0.8896076679229736,0.6480724215507507,0.5116507411003113,0.996971607208252,0.4305316209793091,0.5088473558425903,0.9983181953430176,0.6613298654556274,0.6728639006614685,0.8470572233200073,0.35634419322013855,0.6397441029548645,0.8662662506103516,0.6577315330505371,0.467528373003006,-6.615031367118718e-08,0.4538663625717163,0.5911215543746948,-0.082535021007061,0.5199384093284607,0.6123368144035339,-0.13168613612651825,0.5710355639457703,0.5665892958641052,-0.12422677129507065,0.6253473162651062,0.5656047463417053,-0.083314448595047,0.6788193583488464,0.5575001835823059,-0.07279370725154877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6885240077972412,0.23867879807949066,0.9986963272094727,0.26275986433029175,0.24702654778957367,0.9998789429664612,0.7416953444480896,0.3967110216617584,0.9803321957588196,0.30555102229118347,0.43095430731773376,0.9776540994644165,0.56330406665802,0.4743894934654236,0.7306606769561768,0.43474575877189636,0.549801766872406,0.8953245878219604,0.6186787486076355,0.5156660676002502,0.9971614480018616,0.4050220549106598,0.5204417705535889,0.9983886480331421,0.6474713087081909,0.7246958613395691,0.8525978922843933,0.33106160163879395,0.6499958634376526,0.8713095188140869,0.45504581928253174,0.5780050754547119,1.9369247183931293e-07,0.5576419830322266,0.5519472360610962,-0.03233594819903374,0.6166656017303467,0.5921315550804138,-0.043025143444538116,0.6193367838859558,0.6034197807312012,-0.04198611527681351,0.6096060276031494,0.6123203039169312,-0.04123229533433914,0.5819004774093628,0.6189371347427368,-0.040011245757341385,0.6333749890327454,0.4332718849182129,-3.840823215028877e-10,0.39241254329681396,0.5172289609909058,-0.057728756219148636,0.5116121172904968,0.5391234159469604,-0.10337251424789429,0.5730516910552979,0.49622803926467896,-0.10104432702064514,0.6251912117004395,0.4972577691078186,-0.07421410828828812,0.6696839332580566,0.5038557648658752,-0.07806909829378128
20,0.6692366003990173,0.2406623363494873,0.9988245964050293,0.2561270594596863,0.2484702616930008,0.9998876452445984,0.7339794039726257,0.3891489803791046,0.9814538955688477,0.2940950095653534,0.4299165904521942,0.9791465997695923,0.5688971877098083,0.42507404088974,0.7552580833435059,0.42245692014694214,0.5521224141120911,0.9007030129432678,0.5876376628875732,0.5116367936134338,0.9973676800727844,0.3860187530517578,0.5147321224212646,0.9984597563743591,0.6192706823348999,0.7274171710014343,0.8618993163108826,0.31350046396255493,0.6509349942207336,0.8783646821975708,0.4383174777030945,0.5759972929954529,2.4176540591724915e-07,0.5394799709320068,0.5533546805381775,-0.03407074511051178,0.5954217314720154,0.5928796529769897,-0.04732866957783699,0.5972864627838135,0.6044268012046814,-0.041512757539749146,0.5856702923774719,0.6124576926231384,-0.03759274259209633,0.5566567778587341,0.618632435798645,-0.035042792558670044,0.6456500291824341,0.41567155718803406,-4.0386885302723385e-07,0.3694763481616974,0.482486367225647,-0.06681130826473236,0.4833254814147949,0.46552610397338867,-0.1464398205280304,0.5552932620048523,0.461790531873703,-0.12419299781322479,0.5997045040130615,0.4628511965274811,-0.09747015684843063,0.6493549942970276,0.45985573530197144,-0.09837417304515839
21,0.6488311290740967,0.24443238973617554,0.9989415407180786,0.2468382567167282,0.25043395161628723,0.9998971223831177,0.7255165576934814,0.389843612909317,0.9829949736595154,0.28262826800346375,0.4303945302963257,0.9804035425186157,0.5688322186470032,0.39591726660728455,0.779288113117218,0.41339176893234253,0.5536597967147827,0.9071691036224365,0.5579469799995422,0.510413408279419,0.9975635409355164,0.3614886403083801,0.5153254866600037,0.9985178112983704,0.6001860499382019,0.721005916595459,0.8664102554321289,0.2967875897884369,0.6602827906608582,0.881994903087616,0.4225168526172638,0.5733522772789001,2.4028494749472884e-07,0.5261766910552979,0.5522933006286621,-0.031797848641872406,0.5781952142715454,0.5925855040550232,-0.046109043061733246,0.578646183013916,0.6038906574249268,-0.041527219116687775,0.5663887858390808,0.6127263903617859,-0.03823717683553696,0.5367881655693054,0.6181808114051819,-0.03510633483529091,0.6362760663032532,0.3923710286617279,-3.9617188463125785e-07,0.3519595265388489,0.4387909770011902,-0.04887164756655693,0.4547489583492279,0.40851056575775146,-0.1145043671131134,0.5254426002502441,0.4139662981033325,-0.10951504111289978,0.5679189562797546,0.4218827188014984,-0.08956746011972427,0.607806921005249,0.4241820275783539,-0.10036653280258179
