frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.6240068674087524,0.49652761220932007,0.9975886940956116,0.16261908411979675,0.49966683983802795,0.9895762205123901,0.6785190105438232,0.6868805885314941,0.8269389271736145,0.13663522899150848,0.7283452153205872,0.3879264295101166,0.641789972782135,0.8820942640304565,0.5597015023231506,0.12692907452583313,0.9021994471549988,0.28209829330444336,0.5645079612731934,0.911991536617279,0.8920076489448547,0.263376384973526,0.9227651953697205,0.831061840057373,0.5511208772659302,1.2454653978347778,0.3420466482639313,0.2349053919315338,1.2363702058792114,0.18349264562129974,0.6749923825263977,0.8505780696868896,7.791994107719802e-07,0.5601119995117188,0.9826936721801758,-0.0541989840567112,0.6371249556541443,1.031515121459961,-0.06180263310670853,0.6512117385864258,1.0296729803085327,-0.04261964187026024,0.6678258776664734,1.022826910018921,-0.022034838795661926,0.6794978380203247,1.0148383378982544,-0.004626239184290171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6243536472320557,0.4986335039138794,0.9978015422821045,0.16391141712665558,0.49972185492515564,0.9905924797058105,0.6743610501289368,0.6937485337257385,0.8406884670257568,0.13853365182876587,0.7264071702957153,0.4467284679412842,0.6413054466247559,0.8901889324188232,0.5976037979125977,0.1315615177154541,0.9032643437385559,0.34149646759033203,0.5645166635513306,0.9048681259155273,0.902061402797699,0.2638109624385834,0.9161059856414795,0.8473444581031799,0.54334557056427,1.2357194423675537,0.3345528841018677,0.2494746595621109,1.2285650968551636,0.20077745616436005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6239266991615295,0.49763351678848267,0.9979666471481323,0.16627857089042664,0.49543753266334534,0.9915100932121277,0.6727616190910339,0.6959588527679443,0.8505979776382446,0.158100426197052,0.7085810899734497,0.4992597997188568,0.6483880877494812,0.8914250731468201,0.6267634034156799,0.164714977145195,0.8922866582870483,0.39096686244010925,0.5659997463226318,0.8878076076507568,0.9108889102935791,0.26622819900512695,0.9010286331176758,0.8620266318321228,0.544817328453064,1.192647933959961,0.3445575535297394,0.27303940057754517,1.1879608631134033,0.2383010983467102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6125900745391846,0.4909211993217468,0.9981345534324646,0.17271383106708527,0.49244409799575806,0.992332935333252,0.6633889675140381,0.6894665360450745,0.8612760305404663,0.199626162648201,0.7012555003166199,0.5475760102272034,0.6541816592216492,0.8646145462989807,0.6576833724975586,0.2190166860818863,0.872462809085846,0.4436570703983307,0.563682496547699,0.8689637184143066,0.9192425608634949,0.2687833309173584,0.8787626624107361,0.8754044771194458,0.5493715405464172,1.1422542333602905,0.3678736686706543,0.28054168820381165,1.1556696891784668,0.28620463609695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.613082230091095,0.48265644907951355,0.9982185363769531,0.18678542971611023,0.47963947057724,0.9930427670478821,0.6797948479652405,0.6606379151344299,0.8580675721168518,0.20540271699428558,0.6798709630966187,0.5858631134033203,0.6581761240959167,0.8202499151229858,0.6614594459533691,0.22648869454860687,0.8502496480941772,0.4633045792579651,0.5617611408233643,0.8710591793060303,0.9258377552032471,0.27833566069602966,0.8797671794891357,0.8869979381561279,0.5536659359931946,1.100311517715454,0.4073024094104767,0.28873223066329956,1.1194908618927002,0.3412270247936249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6135590672492981,0.4822746813297272,0.9981820583343506,0.18729111552238464,0.46842873096466064,0.9931570887565613,0.6802418828010559,0.6616751551628113,0.8489742875099182,0.08615504950284958,0.41868269443511963,0.6221351623535156,0.6540451645851135,0.7960200905799866,0.6478566527366638,0.1500825583934784,0.3241925537586212,0.4904171824455261,0.5614674091339111,0.8653067946434021,0.9285888671875,0.2797476351261139,0.8711763024330139,0.8934788107872009,0.5541379451751709,1.1145875453948975,0.4508955180644989,0.28916284441947937,1.1260077953338623,0.38433003425598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6122804880142212,0.47415560483932495,0.9982309937477112,0.18794603645801544,0.4491114318370819,0.9935193657875061,0.7146751284599304,0.6363680362701416,0.8386877775192261,0.04712646082043648,0.35274791717529297,0.6573293209075928,0.7175595164299011,0.7564124464988708,0.6424472332000732,0.07071679830551147,0.23335573077201843,0.5295078754425049,0.5623315572738647,0.8497314453125,0.9321969151496887,0.2890123724937439,0.8549922704696655,0.9004313945770264,0.562279462814331,1.0939364433288574,0.49946510791778564,0.3184274435043335,1.0460400581359863,0.43751227855682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6138371825218201,0.47470822930336,0.9982878565788269,0.21222317218780518,0.45158857107162476,0.9940819144248962,0.7269932627677917,0.6219720840454102,0.8320802450180054,0.1724151372909546,0.5270422697067261,0.6828761100769043,0.7127844095230103,0.7016265392303467,0.6300674676895142,0.23037031292915344,0.5784013271331787,0.5503188967704773,0.5645923018455505,0.834381639957428,0.9375131726264954,0.30500558018684387,0.8379685878753662,0.9089982509613037,0.5729922652244568,1.0726021528244019,0.5396206378936768,0.3413015604019165,1.0307756662368774,0.47840651869773865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6136741042137146,0.4751061201095581,0.9983522891998291,0.2346145361661911,0.452104777097702,0.9945924878120422,0.7172590494155884,0.6264743208885193,0.8389885425567627,0.25564712285995483,0.6211485266685486,0.7108998894691467,0.7102084159851074,0.7062299251556396,0.6328529715538025,0.34040218591690063,0.7294500470161438,0.580201268196106,0.5648941397666931,0.817209780216217,0.9431576728820801,0.31173068284988403,0.8180544376373291,0.9173895716667175,0.5680423378944397,1.0194145441055298,0.5783248543739319,0.3479939103126526,1.0142154693603516,0.5182643532752991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6138003468513489,0.4743770956993103,0.9984702467918396,0.24600659310817719,0.46782445907592773,0.9950749278068542,0.7166600823402405,0.6168989539146423,0.8457981944084167,0.27540916204452515,0.653645396232605,0.7366988062858582,0.7084375023841858,0.7225297689437866,0.6427255868911743,0.3316293954849243,0.795886754989624,0.6085675358772278,0.5630221366882324,0.8024617433547974,0.9485701322555542,0.3161962032318115,0.8102864623069763,0.9253671765327454,0.5671630501747131,0.9786509871482849,0.6152969002723694,0.3597904145717621,0.9902170896530151,0.5614304542541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6101789474487305,0.47490188479423523,0.9985588192939758,0.2763732671737671,0.47835421562194824,0.9954848885536194,0.7132673263549805,0.6048852801322937,0.8445626497268677,0.3106338381767273,0.6588183045387268,0.7593918442726135,0.7297654151916504,0.6978707909584045,0.6467931270599365,0.39612534642219543,0.7891936302185059,0.6346407532691956,0.5633221864700317,0.7897815108299255,0.9529837965965271,0.3355070650577545,0.7955807447433472,0.931959867477417,0.5567512512207031,0.9656773209571838,0.6335875988006592,0.37580057978630066,0.9798979163169861,0.5882132649421692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6103582978248596,0.4840185046195984,0.998451828956604,0.2984112501144409,0.48627400398254395,0.9957364797592163,0.7069175243377686,0.6088712811470032,0.8430116772651672,0.3361174166202545,0.6629778742790222,0.7770982384681702,0.7255734801292419,0.716602087020874,0.6346070170402527,0.4507130980491638,0.7923203110694885,0.6438134908676147,0.5635484457015991,0.7985554933547974,0.9566888809204102,0.3560422360897064,0.7984490990638733,0.9378416538238525,0.5486447215080261,0.9590534567832947,0.637911856174469,0.39392948150634766,0.9703023433685303,0.6038084626197815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5941070914268494,0.49967247247695923,0.9979572892189026,0.3164770305156708,0.4921497404575348,0.9958614706993103,0.6823249459266663,0.6145235896110535,0.8234902024269104,0.35949593782424927,0.6681486964225769,0.7915869951248169,0.7190534472465515,0.7221894264221191,0.6023598909378052,0.48154500126838684,0.7937398552894592,0.6526868939399719,0.5586754083633423,0.7856423258781433,0.9586641192436218,0.365475594997406,0.7829902768135071,0.9421782493591309,0.5416166186332703,0.9539457559585571,0.6134554743766785,0.40722668170928955,0.9644197225570679,0.5951001644134521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5783230662345886,0.5086726546287537,0.9974344968795776,0.3444085717201233,0.4977116882801056,0.9960619807243347,0.6708205342292786,0.6562232375144958,0.7876961827278137,0.36338144540786743,0.6738985180854797,0.80348801612854,0.6834037899971008,0.7234556674957275,0.5578495860099792,0.4896623194217682,0.7900809645652771,0.6506036520004272,0.5586561560630798,0.7875418066978455,0.9602986574172974,0.3890673816204071,0.7814556360244751,0.9461448788642883,0.5423277616500854,0.95930415391922,0.5785861611366272,0.4120000898838043,0.9875043034553528,0.5832089781761169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.5860903263092041,0.5109362006187439,0.9972851872444153,0.3408026695251465,0.5003328919410706,0.9962320327758789,0.6719945669174194,0.6536320447921753,0.776271641254425,0.3489648699760437,0.6706018447875977,0.8139695525169373,0.6755845546722412,0.7423328161239624,0.5462648272514343,0.44171613454818726,0.8151891827583313,0.6457933187484741,0.5617364645004272,0.7908430099487305,0.9620226621627808,0.3899032771587372,0.7802481651306152,0.9498487114906311,0.5430868268013,0.9628618955612183,0.5650648474693298,0.43387922644615173,0.976782500743866,0.5779693722724915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5915923714637756,0.5108129978179932,0.997136652469635,0.34930044412612915,0.5033749938011169,0.9964512586593628,0.6729182004928589,0.6529942750930786,0.7590733766555786,0.3624548316001892,0.6664329171180725,0.8278630971908569,0.6736514568328857,0.7318863868713379,0.5340674519538879,0.45466628670692444,0.8171210289001465,0.6591629385948181,0.5618492960929871,0.7890598773956299,0.963944673538208,0.3993280827999115,0.7787039279937744,0.9533584713935852,0.5376984477043152,0.9542203545570374,0.5428037643432617,0.4422013759613037,0.9613490700721741,0.5694650411605835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6199495196342468,0.5103485584259033,0.9973124265670776,0.35518214106559753,0.5047687292098999,0.9966671466827393,0.6792240142822266,0.616678774356842,0.764504075050354,0.3524722456932068,0.6659822463989258,0.8400077819824219,0.6838385462760925,0.7055948376655579,0.5579702854156494,0.4206081032752991,0.806891143321991,0.6698294878005981,0.5741427540779114,0.7673695087432861,0.9664658308029175,0.4114992916584015,0.7646920680999756,0.9567512273788452,0.5350897312164307,0.942203164100647,0.5531267523765564,0.4441380202770233,0.9451659917831421,0.5820028781890869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6295056939125061,0.5100138187408447,0.9974778890609741,0.3594041168689728,0.5046570897102356,0.9968485236167908,0.6869902610778809,0.6045328974723816,0.7778996229171753,0.35454419255256653,0.6509682536125183,0.8505640029907227,0.7044996619224548,0.7130584120750427,0.5863916873931885,0.3951469659805298,0.7711405158042908,0.6831409335136414,0.5790042877197266,0.7576016783714294,0.9686684608459473,0.4131479561328888,0.7533605098724365,0.9600478410720825,0.5362125039100647,0.949970006942749,0.5640529990196228,0.4352966845035553,0.9509595036506653,0.5992463231086731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.638383686542511,0.5070921778678894,0.9975926280021667,0.36731427907943726,0.5012340545654297,0.9970216155052185,0.7005093693733215,0.5970532298088074,0.7889326214790344,0.36393776535987854,0.6460443139076233,0.8611682057380676,0.7122358083724976,0.7104673981666565,0.6099358797073364,0.40415412187576294,0.7555544376373291,0.698076069355011,0.5819991230964661,0.754496693611145,0.9702550768852234,0.41906312108039856,0.7460595965385437,0.9627823829650879,0.5380429625511169,0.9402552843093872,0.5654979348182678,0.43277934193611145,0.9427841901779175,0.6095259189605713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6374974846839905,0.5058813691139221,0.9976457953453064,0.3713178038597107,0.49849599599838257,0.9971890449523926,0.7003786563873291,0.5922803282737732,0.7890157103538513,0.37880149483680725,0.6392210721969604,0.870385468006134,0.711384117603302,0.7094388008117676,0.6192623376846313,0.47607049345970154,0.7541574239730835,0.7087201476097107,0.5835772752761841,0.7449600100517273,0.971835196018219,0.43069154024124146,0.7361879348754883,0.965427041053772,0.5384292006492615,0.9387221336364746,0.5577775835990906,0.43670159578323364,0.9450798630714417,0.6115087866783142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
