label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,10,0.6172759532928467,0.4828925132751465,0.9827114343643188,0.4104026257991791,0.4639002978801727,0.9802010655403136,0.5400115251541138,0.5704236030578613,0.6157675981521606,0.3718099296092987,0.5441699028015137,0.354623407125473,0.3797132670879364,0.5769466757774353,0.6412044167518616,0.3567511737346649,0.5703054070472717,0.4131017923355102,0.5629198551177979,0.637753427028656,0.7104215025901794,0.4283426105976105,0.6365319490432739,0.7275334596633911,0.6166009306907654,0.7896567583084106,0.5423843860626221,0.3901751935482025,0.787155032157898,0.4341037273406982,0.3827314674854278,0.5768650770187378,2.1353427470671704e-08,0.32370525598526,0.5621545910835266,-0.0035520934034138,0.3041246235370636,0.5621189475059509,-0.0157707389444112,0.298915684223175,0.5696322321891785,-0.0119072999805212,0.2993389368057251,0.5760084390640259,-0.0097373044118285,0.3060579597949981,0.5830599665641785,-0.0097000570967793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.631182849407196,0.4865381419658661,0.9844048619270324,0.4309786856174469,0.4656393229961395,0.9821617007255554,0.5666545629501343,0.5746305584907532,0.6467808485031128,0.3772355020046234,0.5488262176513672,0.4000182747840881,0.3896900415420532,0.5769773125648499,0.6700832843780518,0.3594468533992767,0.5718012452125549,0.4547771513462066,0.5828829407691956,0.6430344581604004,0.7390676736831665,0.4522830247879028,0.6410932540893555,0.7544963359832764,0.643520712852478,0.793925940990448,0.5631943345069885,0.3980740308761596,0.7922647595405579,0.4530418515205383,0.3897731602191925,0.578705906867981,2.6595188273859097e-08,0.3442326188087463,0.5567371249198914,-0.0021012935321778,0.3142672479152679,0.5612707734107971,-0.0110416049137711,0.3047963082790375,0.5693109631538391,-0.00821503251791,0.3052507042884826,0.575486421585083,-0.0058556455187499,0.3134279549121856,0.5828540921211243,-0.0046619800850749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.6535577178001404,0.4909537434577942,0.9859439730644226,0.4519042372703552,0.4701474010944366,0.9839297533035278,0.5907273292541504,0.5856415629386902,0.6754025220870972,0.3991093039512634,0.5560978055000305,0.4462453126907348,0.408968985080719,0.5778090357780457,0.6966570615768433,0.3775461316108703,0.57305508852005,0.4991943538188934,0.6045309901237488,0.6481058597564697,0.7650240659713745,0.4697360694408417,0.6458140015602112,0.7788539528846741,0.6742363572120667,0.801476776599884,0.5816565752029419,0.4194446206092834,0.8150625824928284,0.4603965580463409,0.399782657623291,0.5817317962646484,1.3724836378514738e-08,0.3629733026027679,0.5551314949989319,-0.0032414244487881,0.3246988952159881,0.5612866282463074,-0.0097738169133663,0.317197322845459,0.5695063471794128,-0.0058653987944126,0.3191946148872375,0.5760502815246582,-0.0045480257831513,0.3326521813869476,0.5854880809783936,-0.002163159660995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.6789090633392334,0.4919742047786712,0.9873446822166444,0.4687239229679107,0.4712541699409485,0.9854921698570251,0.6151710748672485,0.6031982898712158,0.7018358707427979,0.425089955329895,0.561520516872406,0.4587416052818298,0.4298346936702728,0.5828343033790588,0.7199859023094177,0.3990604281425476,0.5759665966033936,0.5077614784240723,0.6381473541259766,0.660011887550354,0.7884586453437805,0.49091237783432,0.6618930697441101,0.8008389472961426,0.704377293586731,0.8116469979286194,0.6010680794715881,0.4526137411594391,0.8377159833908081,0.4678782522678375,0.4153777956962585,0.5856698751449585,3.399233960976744e-08,0.3816218376159668,0.5560256838798523,-0.0053415242582559,0.3392257988452911,0.5616986751556396,-0.0091833798214793,0.3285279273986816,0.5682463049888611,-0.0034472208935767,0.3281922340393066,0.5750545263290405,-0.0031034916173666,0.3385564684867859,0.5840123891830444,-0.0004944573156535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.6993470788002014,0.5159200429916382,0.9885889291763306,0.4849947392940521,0.4933474361896515,0.9868788719177246,0.6286967396736145,0.6246961951255798,0.7249577045440674,0.4269906878471374,0.5861155390739441,0.4717199206352234,0.4499660730361938,0.591026246547699,0.7380192875862122,0.4308098256587982,0.5898767709732056,0.5076324343681335,0.6687589287757874,0.6792590022087097,0.8094801306724548,0.5234512686729431,0.6841916441917419,0.8204074501991272,0.7338593602180481,0.8135148882865906,0.5990167260169983,0.4908928871154785,0.8503637313842773,0.4406899511814117,0.4300540387630462,0.5917078852653503,4.7444103756788536e-08,0.4151324331760406,0.5578075647354126,-0.0185651835054159,0.3568885028362274,0.5660101771354675,-0.0208057723939418,0.3468249440193176,0.5713068842887878,-0.0159244183450937,0.3445942103862762,0.5779072642326355,-0.012259948067367,0.3482958674430847,0.585387647151947,-0.0090476302430033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.7123829126358032,0.5317846536636353,0.9896863102912904,0.4978003203868866,0.5109198093414307,0.98810875415802,0.6463049054145813,0.6445830464363098,0.7470144629478455,0.4418435990810394,0.6110383868217468,0.4823725521564483,0.4736508429050445,0.6068557500839233,0.754203200340271,0.4537979960441589,0.6123856902122498,0.4988881647586822,0.6882540583610535,0.6964580416679382,0.8282023668289185,0.5463918447494507,0.6987887024879456,0.8377493619918823,0.7471232414245605,0.8460446000099182,0.5819001793861389,0.5466414093971252,0.8459023833274841,0.4136324822902679,0.4258661568164825,0.5940062403678894,4.8000845964679684e-08,0.4462282955646515,0.566358208656311,-0.0267598386853933,0.3879642486572265,0.5717740654945374,-0.0303506646305322,0.3736055493354797,0.5760286450386047,-0.0234894528985023,0.3711998462677002,0.5831173658370972,-0.0197947323322296,0.376797616481781,0.5928940773010254,-0.0165726542472839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.7232788801193237,0.5421226620674133,0.9906694889068604,0.5118691921234131,0.5237607359886169,0.9891351461410522,0.6705749034881592,0.6635518670082092,0.7668317556381226,0.4838041961193084,0.6313495635986328,0.4671124517917633,0.5023477673530579,0.6225524544715881,0.7640606164932251,0.4839869141578674,0.6710777282714844,0.4632715582847595,0.7146956920623779,0.7121838927268982,0.8451333045959473,0.5769463777542114,0.7177114486694336,0.8532446026802063,0.7712270021438599,0.8826606869697571,0.5674242973327637,0.5519155263900757,0.8859448432922363,0.3901179134845733,0.4895358979701996,0.6244916319847107,7.737482832226307e-08,0.4781948626041412,0.5800039172172546,-0.0096375746652483,0.4129289984703064,0.5826690196990967,-0.0120743978768587,0.4036977291107178,0.589080810546875,-0.0092715946957468,0.4020982086658478,0.5956602692604065,-0.0062817162834107,0.4050393104553222,0.6055445671081543,-0.0041995313949882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.7320184111595154,0.5497698783874512,0.9915388226509094,0.5202179551124573,0.53327476978302,0.9899950623512268,0.7074233889579773,0.6799517869949341,0.7822076082229614,0.4998086094856262,0.6334624290466309,0.4522013664245605,0.531815230846405,0.6365823149681091,0.7734358310699463,0.4879525899887085,0.6409632563591003,0.4321664571762085,0.7404035925865173,0.7213863730430603,0.8601427674293518,0.5959248542785645,0.7281873822212219,0.8668305277824402,0.7860183119773865,0.8871225118637085,0.5225174427032471,0.5693543553352356,0.8706629276275635,0.3562668263912201,0.4943858981132507,0.637394368648529,-4.091579697274028e-08,0.4957903921604156,0.5988638997077942,-0.0118241449818015,0.4542394578456878,0.6034929752349854,-0.0157392919063568,0.4503698348999023,0.6110090017318726,-0.0104724876582622,0.4467648267745971,0.619025468826294,-0.0045707919634878,0.4479736685752868,0.6278737187385559,0.000483274779981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.7469621896743774,0.5508873462677002,0.9921584129333496,0.524543285369873,0.5383794903755188,0.9906492829322816,0.7418010234832764,0.6828199625015259,0.795849621295929,0.5155004262924194,0.6395891904830933,0.4426459670066833,0.557054340839386,0.6557045578956604,0.7700871229171753,0.495048314332962,0.6403592824935913,0.4044252038002014,0.7605036497116089,0.729157030582428,0.8729986548423767,0.6127332448959351,0.7359433770179749,0.8781415224075317,0.799278736114502,0.9022215008735656,0.4851711094379425,0.5802220702171326,0.900959014892578,0.3284766674041748,0.5371924638748169,0.6663996577262878,-8.394483330675939e-08,0.5189799666404724,0.6269996762275696,-0.0088153257966041,0.4977626800537109,0.6390509605407715,-0.0165702775120735,0.4966060221195221,0.6477784514427185,-0.0129298474639654,0.4945062696933746,0.6559244990348816,-0.0064084134064614,0.4945844411849975,0.6628007888793945,-0.0033754603937268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.7508656978607178,0.5473974943161011,0.992711305618286,0.5277243256568909,0.5406367778778076,0.9909874200820924,0.7846388220787048,0.6784587502479553,0.8114291429519653,0.5191120505332947,0.6421710252761841,0.4207673370838165,0.5875142812728882,0.6795360445976257,0.7710578441619873,0.5408598780632019,0.6680083274841309,0.3687690198421478,0.7682667374610901,0.7332783937454224,0.8844554424285889,0.6129447221755981,0.7386684417724609,0.8881019353866577,0.8139134645462036,0.9169407486915588,0.4467937648296356,0.5771113038063049,0.9157496690750122,0.3045006692409515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.7525348663330078,0.542930006980896,0.9932282567024232,0.5322352647781372,0.5342647433280945,0.9897188544273376,0.8174989819526672,0.669984757900238,0.8265741467475891,0.52024245262146,0.635120689868927,0.3872044682502746,0.6382899880409241,0.6945438385009766,0.7705144882202148,0.5621446967124939,0.6501535773277283,0.3335899114608764,0.7696861028671265,0.7300359010696411,0.8951488137245178,0.6159172654151917,0.7385290265083313,0.8966846466064453,0.8227468132972717,0.9174811840057372,0.4099077582359314,0.5724266767501831,0.9233434200286864,0.2805634140968323,0.6200077533721924,0.7040467858314514,-2.3315175212701433e-07,0.5306726098060608,0.706966757774353,-0.0019898507744073,0.542363166809082,0.7085773944854736,-0.0119035029783844,0.5462200045585632,0.700167179107666,-0.0078634303063154,0.5526549220085144,0.6929039359092712,-0.0041324701160192,0.5597118735313416,0.6857210993766785,-0.0019898733589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.7498747110366821,0.5403348803520203,0.993834376335144,0.5366434454917908,0.5340044498443604,0.9893800616264344,0.8508269190788269,0.662539541721344,0.8413848280906677,0.5705756545066833,0.5760407447814941,0.3598303198814392,0.6777920722961426,0.7036547064781189,0.7702218294143677,0.6601101756095886,0.5877468585968018,0.3026181757450104,0.7760534882545471,0.7230306267738342,0.9051946401596068,0.6235435009002686,0.7301449179649353,0.9053359627723694,0.8348204493522644,0.9165315628051758,0.3881665468215942,0.5616064667701721,0.9111453294754028,0.272924542427063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.7534972429275513,0.5308924913406372,0.9943472146987916,0.5320588946342468,0.5227307081222534,0.9878548979759216,0.8830009698867798,0.6457294225692749,0.8555801510810852,0.5484122633934021,0.5784966349601746,0.328453004360199,0.720403790473938,0.7116373777389526,0.7707534432411194,0.610050618648529,0.6599206924438477,0.2733721733093261,0.7718892097473145,0.7193794250488281,0.9140655994415284,0.6138709187507629,0.7250241637229919,0.9121545553207396,0.809463620185852,0.9034860730171204,0.3548930883407593,0.562667191028595,0.9144706130027772,0.2516091167926788,0.721415102481842,0.714106559753418,-7.893777365097776e-08,0.6496755480766296,0.7489662766456604,-0.0091061117127537,0.615881085395813,0.7670469284057617,-0.0163374468684196,0.6454015970230103,0.743023157119751,-0.0162978582084178,0.6499727964401245,0.7317737340927124,-0.0121297389268875,0.6525256037712097,0.7210351824760437,-0.0115955639630556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.7535132169723511,0.5147865414619446,0.9948472380638124,0.526749312877655,0.5079413652420044,0.985468864440918,0.9038790464401244,0.6142573952674866,0.8652525544166565,0.5366593599319458,0.5864692330360413,0.2975938618183136,0.775983989238739,0.7002906799316406,0.7354453206062317,0.5831810832023621,0.6668012738227844,0.2463437467813491,0.7595797181129456,0.7170800566673279,0.9224198460578918,0.6002939343452454,0.7244998216629028,0.919162094593048,0.7992289662361145,0.8860306739807129,0.3258362412452698,0.5556747317314148,0.90962553024292,0.2330667376518249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.755397379398346,0.5002711415290833,0.9952394962310792,0.5235676169395447,0.4924755990505218,0.9821646213531494,0.9094526171684264,0.5906527638435364,0.8748600482940674,0.5431042909622192,0.5719653367996216,0.2691270411014557,0.8294414281845093,0.687722384929657,0.7084069848060608,0.5842304229736328,0.6519600749015808,0.2219292074441909,0.7490359544754028,0.7106372117996216,0.929751455783844,0.5999083518981934,0.7163980603218079,0.9252060055732728,0.7886450886726379,0.884602427482605,0.3004007041454315,0.5520012378692627,0.9008525013923644,0.2213886529207229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.7536236643791199,0.485060840845108,0.9956904053688048,0.5086207985877991,0.4822045862674713,0.9799453616142272,0.909038543701172,0.574789822101593,0.8852853775024414,0.5339058637619019,0.5616667866706848,0.2442929446697235,0.8818345069885254,0.6872329115867615,0.7105703949928284,0.5271324515342712,0.6208289861679077,0.2002586424350738,0.7440986633300781,0.7040653824806213,0.9366637468338012,0.5845715403556824,0.7103947997093201,0.931857705116272,0.8003422021865845,0.8975887298583984,0.2751355171203613,0.551050066947937,0.9010049700737,0.2047962844371795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.7521136403083801,0.4713087379932403,0.9961076974868774,0.4852956235408783,0.4775823950767517,0.981087565422058,0.9120264053344728,0.5621418356895447,0.8939553499221802,0.516225278377533,0.5619181394577026,0.2321255803108215,0.9282128810882568,0.6821948289871216,0.7166791558265686,0.4696199893951416,0.6150965094566345,0.1859564632177353,0.7416461706161499,0.7039449214935303,0.9429715871810912,0.5711847543716431,0.7102770805358887,0.9384974241256714,0.8033245205879211,0.907078504562378,0.2565286457538605,0.5405235886573792,0.9071972966194152,0.1946907937526703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27,0.7478987574577332,0.456539511680603,0.9964725971221924,0.4606664776802063,0.4670402109622955,0.9827494025230408,0.8989432454109192,0.5477494597434998,0.9007409811019896,0.4761661291122436,0.5526615381240845,0.2616296112537384,0.9711049199104308,0.6707281470298767,0.7263134121894836,0.4468220472335815,0.6097540259361267,0.2061987519264221,0.7400261163711548,0.7013367414474487,0.948631465435028,0.5452486276626587,0.7064747214317322,0.9444708824157716,0.7664052248001099,0.9012001156806946,0.2469798177480697,0.5186876058578491,0.9091550707817078,0.1908488422632217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
