label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,10,0.592856228351593,0.3128244280815124,0.9992480874061584,0.3199358880519867,0.32664954662323,0.9992049336433412,0.6431994438171387,0.4371766448020935,0.9900237321853638,0.2734560668468475,0.4375072121620178,0.969564974308014,0.5941773056983948,0.430694043636322,0.9755113124847412,0.1887625753879547,0.3781435489654541,0.9691516757011414,0.5304197072982788,0.5618499517440796,0.9974499940872192,0.3820945918560028,0.5612322092056274,0.9969725012779236,0.5428047180175781,0.7381006479263306,0.9849745035171508,0.3877586424350738,0.7278240919113159,0.9723188281059264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.5944023132324219,0.3139736652374267,0.9993163347244264,0.3205923736095428,0.3271463215351105,0.9992470741271972,0.6435889601707458,0.4361411929130554,0.9884604215621948,0.2787229418754577,0.4364790320396423,0.9504267573356628,0.6009852886199951,0.4757357537746429,0.9708177447319032,0.1766901910305023,0.416521281003952,0.9663967490196228,0.5308789610862732,0.561660647392273,0.9976302981376648,0.3826219737529754,0.5608032941818237,0.9971523880958556,0.5425635576248169,0.7399463057518005,0.986084520816803,0.3873527646064758,0.7291091084480286,0.9743293523788452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.5978593826293945,0.3140185475349426,0.9993811249732972,0.3206484019756317,0.3275092840194702,0.9992583990097046,0.6441531181335449,0.4363328814506531,0.9885423183441162,0.2880555391311645,0.4352462589740753,0.9278920292854308,0.6130910515785217,0.5166113376617432,0.9711141586303712,0.1788270324468612,0.387968361377716,0.9629892706871032,0.5371503829956055,0.5615764260292053,0.9978137016296388,0.3841033279895782,0.560149073600769,0.9973365664482116,0.5424991250038147,0.7393915057182312,0.9871585965156556,0.3872351348400116,0.728839099407196,0.9760392904281616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.5993939638137817,0.3139911890029907,0.999441623687744,0.3210025429725647,0.3271888792514801,0.9993014931678772,0.6440912485122681,0.4364527463912964,0.9890879988670348,0.2741001546382904,0.4298380315303802,0.9138922095298768,0.6286396384239197,0.5265488624572754,0.9727490544319152,0.197302758693695,0.4124262928962707,0.959564208984375,0.5408808588981628,0.5612832903862,0.998004913330078,0.3854531943798065,0.5586487650871277,0.9975489377975464,0.5427950620651245,0.7387794852256775,0.9880784153938292,0.386068731546402,0.7283254265785217,0.9774212837219238,0.6298757195472717,0.5277298092842102,1.517593943844986e-07,0.5874419808387756,0.5730336904525757,-0.0103188902139663,0.6154489517211914,0.6000889539718628,-0.0249496214091777,0.6370487213134766,0.6034506559371948,-0.0247991010546684,0.6531590223312378,0.597279965877533,-0.0227970797568559,0.6668490171432495,0.5842985510826111,-0.0197037868201732,0.1998384296894073,0.3617429733276367,-8.673656992641554e-08,0.1716028302907943,0.3629594445228576,-0.0402846224606037,0.1855483055114746,0.3350869715213775,-0.042751096189022,0.1948208659887313,0.3443980515003204,-0.033633042126894,0.1991020888090133,0.3433159291744232,-0.0254214834421873,0.2027826160192489,0.3409321308135986,-0.0202490165829658
0,14,0.6015105843544006,0.3139382898807525,0.9994958639144896,0.3223835229873657,0.3266595005989074,0.9993617534637452,0.6431844234466553,0.436051458120346,0.989403247833252,0.284380555152893,0.4298671185970306,0.9091917276382446,0.630496621131897,0.5322895646095276,0.9738544225692748,0.2841320931911468,0.5001546144485474,0.9579505920410156,0.545101523399353,0.561143696308136,0.9981793761253356,0.3884669244289398,0.5585771203041077,0.99775367975235,0.5435332655906677,0.7383684515953064,0.9889068007469176,0.3858107328414917,0.7274801135063171,0.9784785509109496,0.6224004626274109,0.5255575180053711,1.5086388316376542e-07,0.5827232599258423,0.5675104260444641,-0.0156310591846704,0.602306067943573,0.5940181016921997,-0.0238319616764783,0.6241936087608337,0.5955079197883606,-0.0217008423060178,0.6394968628883362,0.5914047360420227,-0.0174873247742652,0.653544545173645,0.5808622241020203,-0.0141304256394505,0.2053359448909759,0.3588042855262756,-1.220724410444518e-09,0.1880025565624237,0.3322063386440277,-0.0201866757124662,0.1963655352592468,0.3330636024475097,-0.0321614183485507,0.1929602473974228,0.3468997776508331,-0.0234017670154571,0.1908418536186218,0.3546507358551025,-0.0168710816651582,0.1877859681844711,0.3613422811031341,-0.0143411718308925
0,15,0.6029669642448425,0.3133359253406524,0.9995452761650084,0.3236004114151001,0.3258692026138305,0.9994207620620728,0.6434047818183899,0.4348168969154358,0.9898613691329956,0.2886343002319336,0.4297984838485718,0.9098917841911316,0.6257548332214355,0.5261366963386536,0.9753953218460084,0.3091035783290863,0.5104356408119202,0.9578510522842408,0.5486925840377808,0.5610352158546448,0.9983473420143129,0.3911352455615997,0.5569586753845215,0.9979560971260072,0.5458787679672241,0.7380263805389404,0.98967707157135,0.3858104050159454,0.7260616421699524,0.9794623255729676,0.6098283529281616,0.5213566422462463,3.5942985476822293e-08,0.6401057243347168,0.5680176615715027,-0.0056742620654404,0.6335061192512512,0.573855459690094,-0.0125876069068908,0.601175844669342,0.586320161819458,-0.0109407762065529,0.5870083570480347,0.5888581275939941,-0.012892703525722,0.573983907699585,0.5822479724884033,-0.0112574342638254,0.199467658996582,0.3592841029167175,-3.9123438710930714e-08,0.1942978501319885,0.333075076341629,-0.0230750702321529,0.2020674794912338,0.3318194448947906,-0.0345558859407901,0.2020447999238968,0.3470773100852966,-0.0244970563799142,0.2001017332077026,0.3553555309772491,-0.0175123158842325,0.1930674165487289,0.3617881834506988,-0.0125954672694206
0,16,0.6055642366409302,0.3125112652778625,0.9995892643928528,0.325375497341156,0.3252386450767517,0.999460995197296,0.6470264196395874,0.4351877272129059,0.990395486354828,0.2870199084281921,0.4286615252494812,0.903433918952942,0.6211608648300171,0.5212493538856506,0.9766890406608582,0.2881382405757904,0.4689312577247619,0.9560500979423524,0.550605297088623,0.5609229803085327,0.9984837174415588,0.3943629860877991,0.5558112859725952,0.9981091022491456,0.5507104396820068,0.7378262281417847,0.9903023838996888,0.3872069716453552,0.7252621650695801,0.9798598885536194,0.6087254881858826,0.5191636681556702,1.650094390015511e-07,0.6408936977386475,0.5678567290306091,-0.0059123551473021,0.6053829789161682,0.579355776309967,-0.01554209087044,0.5946305394172668,0.5858563184738159,-0.0150267351418733,0.5863619446754456,0.5869994759559631,-0.0174614023417234,0.5707216858863831,0.5790135860443115,-0.0164651665836572,0.1879851818084716,0.3581902086734772,-9.000892475796718e-09,0.1995483934879303,0.3338446915149688,-0.0297438614070415,0.2051516473293304,0.3316559791564941,-0.0421632938086986,0.2067241966724395,0.3477564454078674,-0.0324024595320224,0.2016081362962722,0.3564227819442749,-0.0236649978905916,0.1963889151811599,0.3634047508239746,-0.0188992470502853
0,17,0.6087804436683655,0.3115451633930206,0.9996285438537598,0.3280374705791473,0.3245591223239898,0.9994907379150392,0.6496109366416931,0.434255301952362,0.990844190120697,0.2789157032966614,0.4273208677768707,0.8954406380653381,0.6189570426940918,0.5177653431892395,0.9778094291687012,0.2772918343544006,0.4442255795001983,0.9536830186843872,0.5525859594345093,0.5604181289672852,0.9986068606376648,0.3964856266975403,0.5543754696846008,0.9982460737228394,0.553712785243988,0.7376199960708618,0.9909245371818542,0.3900754451751709,0.723735511302948,0.9806801080703736,0.6030203700065613,0.5158973932266235,1.3534825882288717e-07,0.6353093385696411,0.565787672996521,-0.0038915856275707,0.6303369998931885,0.5691660046577454,-0.0152544304728508,0.5985674858093262,0.5812793970108032,-0.015675289556384,0.5859047174453735,0.5834392309188843,-0.020957451313734,0.568850040435791,0.5751960277557373,-0.0212158150970935,0.1794191151857376,0.3580448925495147,4.6208938897507323e-08,0.2012613862752914,0.3327606916427612,-0.0304312221705913,0.2073029428720474,0.335833340883255,-0.0462023951113224,0.2053937464952469,0.3470016717910766,-0.0388686060905456,0.2003349959850311,0.3567913472652435,-0.0336786992847919,0.1947292238473892,0.3650009930133819,-0.0320564322173595
0,18,0.6130316257476807,0.3109371960163116,0.9996638894081116,0.3326213955879211,0.3237191438674927,0.9995285868644714,0.6544163823127747,0.4336771667003631,0.9912440776824952,0.282704621553421,0.4264757633209228,0.8890621662139893,0.6193793416023254,0.5140220522880554,0.9789451956748962,0.3017599284648895,0.4836495220661163,0.9533416628837584,0.5545749068260193,0.5591005086898804,0.9987070560455322,0.3970910906791687,0.5513581037521362,0.9983677864074708,0.554418683052063,0.7345227003097534,0.9914503693580629,0.3925571143627167,0.7218178510665894,0.981475830078125,0.611503005027771,0.5146580338478088,1.193704974866705e-07,0.6330173015594482,0.5627624988555908,0.0039100931026041,0.6237161755561829,0.5708181262016296,-0.0024793136399239,0.5979174375534058,0.5766680240631104,-0.006921402644366,0.5857269763946533,0.5811389684677124,-0.0117653720080852,0.569970428943634,0.5746974945068359,-0.0126006305217742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.6143133640289307,0.3103347420692444,0.9996960759162904,0.3348931670188904,0.3238503336906433,0.9995537400245668,0.659439742565155,0.4332227408885956,0.991648018360138,0.295925885438919,0.4293339848518371,0.8825898170471191,0.6196038126945496,0.5153969526290894,0.9801648259162904,0.296057254076004,0.4714561700820923,0.9534069299697876,0.5562970638275146,0.5584195256233215,0.9988027811050416,0.3988410234451294,0.5499162673950195,0.9984719157218932,0.5546417832374573,0.7330286502838135,0.991884469985962,0.3953533172607422,0.7214694619178772,0.9819563627243042,0.6128108501434326,0.5176428556442261,7.173823490802533e-08,0.634671688079834,0.563585638999939,0.0068547213450074,0.6236077547073364,0.5696582198143005,0.0026985865551978,0.5979737043380737,0.5760682225227356,-0.0016464218497276,0.5838322639465332,0.5816280245780945,-0.0071356031112372,0.5668442845344543,0.5750846266746521,-0.0065110642462968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.6147317290306091,0.3105225563049316,0.999725103378296,0.3364149928092956,0.3255918025970459,0.999585509300232,0.6649075746536255,0.4329087436199188,0.991933286190033,0.302342027425766,0.4315129816532135,0.8783106803894043,0.6199080348014832,0.5156227946281433,0.9812334775924684,0.3018485009670257,0.5030063390731812,0.9532015323638916,0.5564045310020447,0.5574089288711548,0.998894214630127,0.4002528786659241,0.5491508841514587,0.9985806941986084,0.5544670820236206,0.7322472333908081,0.9920636415481568,0.397791713476181,0.7208970785140991,0.982208788394928,0.6092991232872009,0.5156343579292297,5.1372296638874104e-08,0.6332870721817017,0.5623904466629028,0.007373780477792,0.6281259059906006,0.5705980658531189,0.0045395968481898,0.6042293310165405,0.5774055123329163,0.0004837256274186,0.5911676287651062,0.5794753432273865,-0.003027508733794,0.5734091997146606,0.5756226778030396,-0.002654374577105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.6146100163459778,0.3121772706508636,0.999751627445221,0.3360396325588226,0.3288773596286773,0.9996221661567688,0.6687874794006348,0.4328018128871918,0.9920670390129088,0.2992320954799652,0.434236079454422,0.8852827548980713,0.6176471710205078,0.5032223463058472,0.982397735118866,0.2954560220241546,0.5157662630081177,0.9559705257415771,0.5562095642089844,0.5612441301345825,0.9989835023880004,0.4017691314220428,0.5526970028877258,0.998692512512207,0.5546185970306396,0.7323959469795227,0.9921340346336364,0.4011590778827667,0.7214704751968384,0.982608199119568,0.5827708840370178,0.509894609451294,-5.930642643647843e-09,0.6393592953681946,0.56399005651474,-0.0099322069436311,0.6241243481636047,0.5641919374465942,-0.0235548708587884,0.6066617369651794,0.5693795680999756,-0.0175850205123424,0.5811542272567749,0.5697644948959351,-0.015518863685429,0.5677262544631958,0.5624938607215881,-0.0118609275668859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.6129028797149658,0.3150439858436584,0.999772608280182,0.336307942867279,0.3310227990150451,0.9996545910835266,0.668690025806427,0.4332038462162018,0.9902788400650024,0.2987774610519409,0.4385807812213897,0.8906538486480713,0.6112738847732544,0.4607206284999847,0.9815614819526672,0.2930809259414673,0.521087110042572,0.957599639892578,0.555611789226532,0.5632266998291016,0.9990381002426147,0.4038769006729126,0.5555412769317627,0.9987707138061525,0.5556191205978394,0.7334982752799988,0.9920550584793092,0.4045329391956329,0.7232191562652588,0.9830542802810668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.612396240234375,0.3155039846897125,0.9997926950454712,0.3396801948547363,0.3314315974712372,0.9996861815452576,0.6676385402679443,0.4324020445346832,0.9896161556243896,0.300688236951828,0.4399684071540832,0.8968659043312073,0.5973203182220459,0.4172216355800628,0.9819647669792176,0.2958260774612427,0.5213614106178284,0.9594476222991944,0.5544779300689697,0.5631378889083862,0.99909645318985,0.4043478965759277,0.5554659366607666,0.998848557472229,0.5553435683250427,0.7338436841964722,0.9920127987861632,0.4069228172302246,0.7239651083946228,0.9833948016166688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.6120553612709045,0.3193450272083282,0.9998112320899964,0.3393097817897796,0.3318129479885101,0.9997150301933287,0.6766092777252197,0.4328695833683014,0.9900902509689332,0.2984587550163269,0.4394677877426147,0.9023008942604064,0.596991240978241,0.3792873620986938,0.9830865859985352,0.3024158775806427,0.518864631652832,0.9598881602287292,0.5471581816673279,0.5640056133270264,0.9991579055786132,0.4037962555885315,0.557148277759552,0.998926281929016,0.5531326532363892,0.7343505024909973,0.9920350909233092,0.4069228172302246,0.7242169380187988,0.9837433695793152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.6081029176712036,0.319402277469635,0.999828279018402,0.3346295654773712,0.3332433998584747,0.9997413754463196,0.680844783782959,0.4330721199512481,0.9907501339912416,0.2858022451400757,0.4423720240592956,0.9076045751571656,0.597331166267395,0.3534915745258331,0.9844393134117126,0.3110920488834381,0.5108026266098022,0.9610351920127868,0.5448275208473206,0.5644237995147705,0.999215841293335,0.4036076366901397,0.5591371655464172,0.9989976286888124,0.5522880554199219,0.7346382737159729,0.9920588731765748,0.4067489802837372,0.7241950035095215,0.9838255047798156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.6059613227844238,0.3189015388488769,0.9998418688774108,0.3311977982521057,0.3367747962474823,0.9997608661651612,0.683272659778595,0.432909607887268,0.9907904267311096,0.2845332622528076,0.4486053586006164,0.9092897772789,0.6137222051620483,0.3382810056209564,0.9850902557373048,0.3205423355102539,0.4937280714511871,0.961092174053192,0.5447262525558472,0.563768208026886,0.9992605447769164,0.4037987887859344,0.5589659810066223,0.9990462064743042,0.5522957444190979,0.7342300415039062,0.991980791091919,0.409629076719284,0.7241028547286987,0.9834479093551636,0.6504777073860168,0.331820011138916,4.21697130548182e-08,0.5759425759315491,0.299576073884964,-0.0148119740188121,0.5121036171913147,0.2904618382453918,-0.0273590181022882,0.5812849998474121,0.3198109269142151,-0.0195793248713016,0.5824319124221802,0.3263258934020996,-0.009908216074109,0.5847827196121216,0.3358911275863647,-0.0074709034524858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
