label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,10,0.8716941475868225,0.5050288438796997,0.9995125532150269,0.8374574780464172,0.5074952840805054,0.998703122138977,0.8578879833221436,0.5834905505180359,0.9756243228912354,0.8253020644187927,0.5840803384780884,0.1191239953041076,0.7512401938438416,0.6331936717033386,0.9332823753356934,0.7737509608268738,0.6351652145385742,0.2015653848648071,0.8682939410209656,0.6435099840164185,0.9963833093643188,0.823053240776062,0.6462725400924683,0.99679297208786,0.930978298187256,0.7538809180259705,0.9400909543037416,0.7566140294075012,0.7441000938415527,0.7717211842536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,11,0.8513340950012207,0.5035356879234314,0.9995606541633606,0.8244834542274475,0.5087043642997742,0.9988200664520264,0.8314719200134277,0.5860946178436279,0.977642297744751,0.8376750946044922,0.5855852961540222,0.1290395110845565,0.7399300336837769,0.6425217390060425,0.9375537633895874,0.8683927059173584,0.6503255367279053,0.1973307281732559,0.8420640826225281,0.6433459520339966,0.9967318177223206,0.810416579246521,0.6451098322868347,0.9970969557762146,0.8958495259284973,0.7607197165489197,0.9457166194915771,0.7512573003768921,0.7471490502357483,0.7879210114479065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.8388937711715698,0.5028760433197021,0.9996025562286376,0.8106253147125244,0.5087623596191406,0.9989049434661864,0.8203225135803223,0.5878537893295288,0.978812038898468,0.8196548819541931,0.5863099694252014,0.1312674880027771,0.7345007658004761,0.6485555171966553,0.9363043904304504,0.8679022192955017,0.6531388163566589,0.1860710829496383,0.8224643468856812,0.6430509686470032,0.9970073103904724,0.8038886785507202,0.6432356238365173,0.9973099231719972,0.8040369153022766,0.7585592269897461,0.9492964148521424,0.771675169467926,0.7489204406738281,0.7810089588165283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.8101043701171875,0.5016692876815796,0.9996419548988342,0.7989498376846313,0.5055133700370789,0.9990042448043824,0.800489068031311,0.5858017206192017,0.9802857637405396,0.7926021814346313,0.5804134011268616,0.1230830550193786,0.7524521946907043,0.6481311321258545,0.9402544498443604,0.7831597924232483,0.6452474594116211,0.1739737540483474,0.7983137369155884,0.6428176164627075,0.9972975850105286,0.7960019707679749,0.6432027816772461,0.9975685477256776,0.7503661513328552,0.7610254883766174,0.952382266521454,0.7686063647270203,0.7557451725006104,0.7430068254470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.8002152442932129,0.5006718039512634,0.9996773600578308,0.8019908666610718,0.5031353235244751,0.9990992546081544,0.7913818359375,0.5853784084320068,0.9811761379241944,0.7910445332527161,0.5758461952209473,0.1150910332798957,0.7547042369842529,0.649183988571167,0.9416664242744446,0.7713401317596436,0.6441969275474548,0.1626394242048263,0.7869492173194885,0.6425187587738037,0.997563660144806,0.7875465750694275,0.6431962251663208,0.997808039188385,0.7336387038230896,0.7613043785095215,0.9550843238830566,0.7552745938301086,0.7571665644645691,0.701694905757904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.7846269607543945,0.4986418783664703,0.9997090697288512,0.7765876650810242,0.4996203184127807,0.9991834163665771,0.785413384437561,0.5840641856193542,0.9827543497085572,0.7722603678703308,0.5751808881759644,0.1117043495178222,0.7577391862869263,0.6538016200065613,0.9466389417648317,0.7643640041351318,0.6426392197608948,0.1616036891937255,0.7715076208114624,0.642320990562439,0.9977976083755492,0.7661940455436707,0.6427534818649292,0.9980224967002868,0.686566174030304,0.7586159706115723,0.9589745998382568,0.7324169278144836,0.7566178441047668,0.6847289800643921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.7842106819152832,0.4971436858177185,0.9997369647026062,0.7742533683776855,0.497203528881073,0.9992601275444032,0.7896695137023926,0.5847981572151184,0.9840039610862732,0.7747902870178223,0.5760475397109985,0.111143447458744,0.7584241628646851,0.6631555557250977,0.9499504566192628,0.7652680277824402,0.6491975784301758,0.16325743496418,0.7640824317932129,0.6421707272529602,0.9980084896087646,0.757165253162384,0.6423014998435974,0.9982166886329652,0.6541165709495544,0.7504359483718872,0.962499737739563,0.7239726781845093,0.759764552116394,0.6712646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.7782772779464722,0.4962836503982544,0.9997619390487672,0.7675716876983643,0.4952348172664642,0.9993255734443665,0.7940202951431274,0.5852271318435669,0.9851816296577454,0.7776548266410828,0.5762889385223389,0.1104757189750671,0.7635736465454102,0.6611112952232361,0.952870786190033,0.7657836079597473,0.647756814956665,0.1623369753360748,0.7532083988189697,0.6443256139755249,0.9981899857521056,0.7459925413131714,0.6430238485336304,0.9983856678009032,0.6297946572303772,0.7449839115142822,0.9655933380126952,0.72125244140625,0.7594985365867615,0.6533316969871521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.7614607810974121,0.4921358823776245,0.9997812509536744,0.750456690788269,0.4922167360782623,0.999383270740509,0.7943486571311951,0.5764626860618591,0.9864484667778016,0.7713388204574585,0.5707545876502991,0.1077458932995796,0.7655823230743408,0.6551026701927185,0.956429660320282,0.7639416456222534,0.6469322443008423,0.1596249938011169,0.7221143245697021,0.6460458636283875,0.998335599899292,0.7256638407707214,0.6437998414039612,0.9985284805297852,0.6029969453811646,0.7352297306060791,0.9689974188804626,0.7197055816650391,0.759314239025116,0.6623135209083557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,19,0.7541103363037109,0.4896916151046753,0.9998002052307128,0.7387052178382874,0.4909301400184631,0.9994342923164368,0.7964650392532349,0.5701618790626526,0.9875569343566896,0.7592485547065735,0.568444013595581,0.1038816422224044,0.7664778828620911,0.6532586812973022,0.9593088626861572,0.7579619884490967,0.6454755067825317,0.1545914411544799,0.7176929712295532,0.6450920701026917,0.998465895652771,0.7243852019309998,0.6424062252044678,0.9986491799354552,0.6030762791633606,0.7309126257896423,0.9720181226730348,0.7179141044616699,0.7528773546218872,0.6757900714874268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.745335578918457,0.4895713031291961,0.9998197555541992,0.7051547765731812,0.4919034838676452,0.9994868636131288,0.7853360772132874,0.5704708695411682,0.9886826276779176,0.6822635531425476,0.5691840052604675,0.1216246858239173,0.7705338001251221,0.651642918586731,0.963119387626648,0.6369909644126892,0.6336186528205872,0.2023463398218155,0.714528501033783,0.642350435256958,0.998586654663086,0.710371732711792,0.6397742629051208,0.9987605214118958,0.6013138890266418,0.7331674098968506,0.9746361374855042,0.7186521291732788,0.752747118473053,0.6916995048522949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,0.7378995418548584,0.489736944437027,0.9998375773429872,0.6900312900543213,0.4933983385562897,0.999534547328949,0.785529375076294,0.5710650682449341,0.9897310137748718,0.6637845039367676,0.5715519189834595,0.1402427852153778,0.7743156552314758,0.6509734988212585,0.9666339755058287,0.6083330512046814,0.6310867071151733,0.2461699247360229,0.7132906913757324,0.6423375606536865,0.9986952543258668,0.7003176212310791,0.6399047374725342,0.998850166797638,0.5986783504486084,0.7398581504821777,0.9765130281448364,0.719245970249176,0.7585294842720032,0.6931792497634888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.7227073907852173,0.489914208650589,0.9998537302017212,0.6693891882896423,0.4981530606746673,0.9995772242546082,0.7677585482597351,0.5716584324836731,0.9907020330429076,0.6363014578819275,0.5719983577728271,0.164712056517601,0.7741801738739014,0.6513427495956421,0.969861388206482,0.568053126335144,0.6293147802352905,0.2960176467895508,0.7023981809616089,0.6425108313560486,0.9987964034080504,0.686767578125,0.6406393051147461,0.9989192485809326,0.5980938076972961,0.7510920763015747,0.9770908355712892,0.7152165770530701,0.757624626159668,0.6919047236442566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,23,0.7137914299964905,0.4901361763477325,0.9998681545257568,0.6588631868362427,0.5012916922569275,0.9996147751808168,0.7600666284561157,0.5720379948616028,0.991550862789154,0.6219377517700195,0.5721839666366577,0.1914719045162201,0.7708073854446411,0.6529123187065125,0.9726576209068298,0.5538111925125122,0.6274638175964355,0.3425100445747375,0.6947654485702515,0.6425312757492065,0.9988561272621156,0.6772950291633606,0.641120970249176,0.9989511966705322,0.5930154919624329,0.7570172548294067,0.9753325581550598,0.7115271091461182,0.7578173875808716,0.6864890456199646,0.5908117890357971,0.7740801572799683,2.595976127395261e-07,0.5627518892288208,0.8246548175811768,-0.0151577461510896,0.5374250411987305,0.845333456993103,-0.0279301460832357,0.5295193195343018,0.8464500308036804,-0.026005320250988,0.529840886592865,0.8440015316009521,-0.0229582767933607,0.5365280508995056,0.8363617062568665,-0.0196865405887365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.709269642829895,0.4905762672424316,0.9998810887336732,0.6498942375183105,0.5027773380279541,0.9996488094329834,0.7521124482154846,0.572194516658783,0.9922766089439392,0.6085609197616577,0.57240229845047,0.2175969779491424,0.7654140591621399,0.6529437303543091,0.9750300645828248,0.5397657155990601,0.627727210521698,0.3827126324176788,0.6856397986412048,0.6425281763076782,0.9989132881164552,0.6685541868209839,0.6412908434867859,0.9989842772483826,0.5855312943458557,0.7596665024757385,0.9732359051704408,0.7051554918289185,0.7576217651367188,0.6794658303260803,0.5859403014183044,0.7812314033508301,2.33113297554155e-07,0.5485722422599792,0.830950915813446,-0.0144652714952826,0.5255098938941956,0.8525404930114746,-0.0295307543128728,0.520447850227356,0.8537817597389221,-0.0292449761182069,0.5214909911155701,0.8497636318206787,-0.0261743236333131,0.5287227034568787,0.8394221663475037,-0.0224999822676181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,25,0.6872256398200989,0.4927586913108825,0.9998926520347596,0.6225172281265259,0.5045718550682068,0.9996787309646606,0.7359719276428223,0.573686957359314,0.9929568767547609,0.5826651453971863,0.5727466940879822,0.2339256703853607,0.7527894973754883,0.6539459824562073,0.9771116375923156,0.5121082067489624,0.6282781958580017,0.4178491532802582,0.6497862935066223,0.642941951751709,0.9989720582962036,0.637807309627533,0.6424827575683594,0.999030351638794,0.5694117546081543,0.762133002281189,0.9731327891349792,0.6927570104598999,0.7582971453666687,0.6757583618164062,0.580649197101593,0.7879295945167542,4.729411671178241e-07,0.5553501844406128,0.7544095516204834,-0.1110631674528122,0.5204671025276184,0.8480443358421326,-0.1132907718420028,0.5174562335014343,0.8547611832618713,-0.0981560200452804,0.5219016075134277,0.85211181640625,-0.0733010023832321,0.5293076634407043,0.8457078337669373,-0.0557813942432403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,0.6798681020736694,0.4941318929195404,0.9999030828475952,0.60639488697052,0.5064067244529724,0.9997088313102722,0.7239640951156616,0.5749846696853638,0.993169367313385,0.5681664943695068,0.5742142200469971,0.2508738040924072,0.7279327511787415,0.6463375091552734,0.9778383374214172,0.4993886351585388,0.6286189556121826,0.4469021260738373,0.6395891308784485,0.6427271366119385,0.99904203414917,0.6245991587638855,0.6425216794013977,0.9990880489349364,0.5605402588844299,0.7623724937438965,0.9735600352287292,0.6795249581336975,0.7585452795028687,0.6776429414749146,0.5707515478134155,0.786233127117157,5.261472324491479e-07,0.5507996678352356,0.7515098452568054,-0.1252411901950836,0.5084872841835022,0.8523773550987244,-0.1216329410672187,0.5068693161010742,0.8589953780174255,-0.1055386140942573,0.5139081478118896,0.8557414412498474,-0.0801499411463737,0.522610068321228,0.8500248193740845,-0.0613614358007907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27,0.6550748348236084,0.4948948323726654,0.9999126195907592,0.5828831195831299,0.5061808228492737,0.9997344613075256,0.7030634880065918,0.5764653086662292,0.9936854839324952,0.5420091152191162,0.5743741989135742,0.2671543955802917,0.7101797461509705,0.6524372696876526,0.9793232679367064,0.4750751852989197,0.628704309463501,0.4766008555889129,0.6145489811897278,0.6426465511322021,0.9991089701652528,0.5988415479660034,0.6424802541732788,0.999136447906494,0.5392093658447266,0.7609144449234009,0.9732584357261658,0.6573819518089294,0.7583392858505249,0.6793743968009949,0.5535510778427124,0.7901437282562256,5.224517849455879e-07,0.5353353023529053,0.7571545839309692,-0.1357111632823944,0.4965858161449432,0.8572862148284912,-0.1333955079317093,0.4965989887714386,0.8648949265480042,-0.1152282357215881,0.5044221878051758,0.8621625304222107,-0.0881151184439659,0.5099664926528931,0.8577134609222412,-0.0688692554831504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,0.6416016221046448,0.4959807991981506,0.9999211430549622,0.571050226688385,0.5061345100402832,0.9997519850730896,0.6841020584106445,0.5776709318161011,0.9942370653152466,0.5310006737709045,0.5744268894195557,0.2670008540153503,0.694597065448761,0.6548444628715515,0.9810527563095092,0.4689786434173584,0.6264008283615112,0.4952581226825714,0.5975453853607178,0.6422886848449707,0.9991633892059326,0.5781898498535156,0.6417719721794128,0.9991538524627686,0.5330004692077637,0.760676383972168,0.9724976420402528,0.6328766942024231,0.7587625980377197,0.6871114373207092,0.5383228063583374,0.8037325739860535,4.335011567491165e-07,0.5270377397537231,0.7573015689849854,-0.1349292993545532,0.5010710954666138,0.8394009470939636,-0.1342345923185348,0.4952598512172699,0.8605242371559143,-0.1170505881309509,0.4981231391429901,0.8619654774665833,-0.0947339385747909,0.498125284910202,0.8598443269729614,-0.0750490352511406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,29,0.6352221369743347,0.4964514374732971,0.999928891658783,0.5541775226593018,0.5064485669136047,0.9997683763504028,0.6671050786972046,0.5783669352531433,0.9947301149368286,0.5167099833488464,0.57466059923172,0.2738785743713379,0.6822224259376526,0.6558154821395874,0.9825948476791382,0.4548721611499786,0.6265109777450562,0.5219323039054871,0.5883306264877319,0.6412353515625,0.9992290139198304,0.5562583804130554,0.6407989859580994,0.9991929531097412,0.5303001403808594,0.7600269913673401,0.9700848460197448,0.5985366106033325,0.7591111063957214,0.6902377009391785,0.5382481813430786,0.7992993593215942,4.512594671268744e-07,0.5211575031280518,0.7578735947608948,-0.1278577148914337,0.4984326958656311,0.8586042523384094,-0.1219230070710182,0.4934355914592743,0.8658694624900818,-0.1012968122959137,0.4980899691581726,0.8656386137008667,-0.0778807923197746,0.4997583925724029,0.8622518181800842,-0.0613235831260681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
