label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
0,11,0.7634228467941284,0.4240916669368744,0.9977896213531494,0.4382499456405639,0.428485095500946,0.9963786602020264,0.782031238079071,0.5526719689369202,0.9986659288406372,0.2371536195278167,0.5427634716033936,0.9979073405265808,0.8303427696228027,0.4104175567626953,0.9842148423194884,0.237203761935234,0.4055190086364746,0.9382991790771484,0.6769033074378967,0.7287544012069702,0.9880129098892212,0.4560953080654144,0.7200323939323425,0.98651385307312,0.6463222503662109,0.9642417430877686,0.8517119884490967,0.4694423675537109,0.9676339626312256,0.8412235975265503,0.2296313196420669,0.3977252244949341,-2.1917889725386885e-08,0.2479655742645263,0.3446919620037079,-0.0107744876295328,0.2495996654033661,0.3477577865123749,-0.0145369209349155,0.2381323873996734,0.3549622893333435,-0.0126781156286597,0.2266235798597335,0.3596676290035248,-0.0059541785158216,0.2145198434591293,0.3642997443675995,-0.0021630560513585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,12,0.7583832144737244,0.4188316762447357,0.9978911876678468,0.4379178583621979,0.428118884563446,0.9965988993644714,0.7860110998153687,0.5054093599319458,0.996341586112976,0.2765662968158722,0.5583171844482422,0.9965421557426452,0.8295220136642456,0.3899427354335785,0.9840648174285888,0.1933004856109619,0.425303190946579,0.9438297152519226,0.6740621328353882,0.7207258343696594,0.9890831112861632,0.4564400911331177,0.7105842232704163,0.9876661896705629,0.6416155099868774,0.961504340171814,0.8577027320861816,0.4680407643318176,0.967436134815216,0.8462894558906555,0.1884202063083648,0.4279736876487732,6.38935802044216e-08,0.1996246576309204,0.3834719657897949,-0.0227010082453489,0.1945604830980301,0.3598929643630981,-0.0220846850425004,0.1860402673482895,0.3792566359043121,-0.021665371954441,0.1744792163372039,0.3870569467544555,-0.0120134493336081,0.1646382510662078,0.3938132524490356,-0.0083045922219753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,13,0.7587660551071167,0.4191126823425293,0.9980480670928956,0.437059223651886,0.4308131635189056,0.9967562556266784,0.7673951387405396,0.5434350371360779,0.9947630763053894,0.3090955317020416,0.573694109916687,0.9926828742027284,0.7689661979675293,0.4750155508518219,0.984974443912506,0.165096566081047,0.4624325931072235,0.9486005306243896,0.6712489128112793,0.7270067930221558,0.989959180355072,0.4560551047325134,0.7184614539146423,0.9885894060134888,0.6373195648193359,0.9637273550033568,0.8597503900527954,0.4653322398662567,0.9702756404876708,0.8472524881362915,0.1292279809713363,0.4711934626102447,1.413794592508566e-07,0.1592524498701095,0.4170178174972534,-0.0217059813439846,0.1306948214769363,0.3961532711982727,-0.0259505249559879,0.1218661367893219,0.4059479236602783,-0.02536541223526,0.1142570152878761,0.4164650738239288,-0.0199544355273246,0.101684957742691,0.4301211535930633,-0.017585813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,14,0.7620270848274231,0.4192402362823486,0.9982359409332277,0.4366234838962555,0.4317504465579986,0.996985673904419,0.7774524092674255,0.5651839971542358,0.9946457743644714,0.3322667181491852,0.5859050154685974,0.989288330078125,0.727635383605957,0.5424082279205322,0.9862631559371948,0.1445261985063552,0.5175991058349609,0.9523791670799256,0.6650024056434631,0.7293724417686462,0.9907658100128174,0.4539257287979126,0.7210615873336792,0.989417314529419,0.6335853338241577,0.96421879529953,0.8641960024833679,0.4632647633552551,0.963943600654602,0.8517743945121765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,15,0.7622828483581543,0.4194490611553192,0.9984045624732972,0.4380683600902557,0.4323733150959015,0.9968034029006958,0.8037803173065186,0.5713599920272827,0.9944548010826112,0.3670481741428375,0.5853684544563293,0.9628825187683104,0.6749754548072815,0.6247007250785828,0.9867543578147888,0.1387026458978653,0.5609310865402222,0.939124882221222,0.6641847491264343,0.7298345565795898,0.9912028908729552,0.4530128240585327,0.721768856048584,0.9894509315490724,0.6255577802658081,0.9648379683494568,0.8575860857963562,0.4544821083545685,0.9664199352264404,0.832207202911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,16,0.7619425058364868,0.4196051061153412,0.9985619783401488,0.4379344582557678,0.4323614239692688,0.996968686580658,0.8148115277290344,0.5836212038993835,0.9946392774581908,0.3595873415470123,0.5804066061973572,0.949553608894348,0.6530936360359192,0.6947680115699768,0.987526535987854,0.1301345229148864,0.623691737651825,0.9250061511993408,0.6641733050346375,0.7310539484024048,0.9918582439422609,0.4522277116775512,0.7234469652175903,0.9900172352790833,0.6217586994171143,0.9652655720710754,0.8617209792137146,0.4484262466430664,0.9642874002456664,0.8281703591346741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,17,0.7616658210754395,0.4206040203571319,0.9987033605575562,0.4376393556594848,0.4328988790512085,0.9972330331802368,0.8209399580955505,0.588153064250946,0.994767963886261,0.3382894992828369,0.5765007138252258,0.95016211271286,0.6764736175537109,0.7268078327178955,0.9879325032234192,0.1471638232469558,0.6741305589675903,0.92411869764328,0.6649782061576843,0.7302387356758118,0.9925575852394104,0.4523493647575378,0.7241048812866211,0.9908134341239928,0.61685711145401,0.9692917466163636,0.8556694984436035,0.4424566924571991,0.964467704296112,0.8188803195953369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,0.7616302967071533,0.423205018043518,0.9988306164741516,0.4354728460311889,0.4329481720924377,0.9973977208137512,0.8230867385864258,0.6005511283874512,0.9952153563499452,0.3268463015556335,0.5736389756202698,0.9457865357398988,0.6720947623252869,0.7384049892425537,0.988925039768219,0.1758909374475479,0.684802234172821,0.9206923842430116,0.6654517650604248,0.7304213047027588,0.9932029247283936,0.4505828320980072,0.7243110537528992,0.991470754146576,0.6101955771446228,0.9724871516227722,0.8554406762123108,0.4389882981777191,0.9659742712974548,0.813083827495575,0.2074321806430816,0.72333824634552,9.132443068438081e-08,0.1967655420303344,0.7807495594024658,0.0010711976792663,0.1710552126169204,0.8113797307014465,-0.0003738277300726,0.168408066034317,0.8067864775657654,-0.00119020184502,0.1635237038135528,0.8079686164855957,0.0039761001244187,0.1528786569833755,0.8069347739219666,0.0045276111923158,0.6871614456176758,0.7198888063430786,2.021803879870277e-07,0.5729230642318726,0.7434914708137512,-0.0597483292222023,0.6151440739631653,0.8116089701652527,-0.0752837508916854,0.6302078366279602,0.8198054432868958,-0.0657297223806381,0.6582368016242981,0.8154900074005127,-0.0573670752346515,0.6901021003723145,0.8027390241622925,-0.0518152527511119
0,19,0.7523621916770935,0.4237567782402038,0.9989467859268188,0.4262658357620239,0.4328918159008026,0.9976096749305724,0.8262453079223633,0.590243935585022,0.9956655502319336,0.3286276459693908,0.5728809833526611,0.9460353255271912,0.6713551878929138,0.6981202363967896,0.9899784326553344,0.236331820487976,0.6830002069473267,0.9251800179481506,0.6497431993484497,0.7340309023857117,0.993855595588684,0.4369380474090576,0.7268834710121155,0.9922501444816588,0.5959004163742065,0.9828856587409972,0.861703097820282,0.4372090697288513,0.9664766788482666,0.8130016326904297,0.6469050049781799,0.7065340280532837,-6.83613237129066e-08,0.6084861159324646,0.7607868909835815,-0.0133267184719443,0.6085375547409058,0.7665939331054688,-0.0310255959630012,0.6277593374252319,0.7676243782043457,-0.0266799945384264,0.6509914994239807,0.7683840394020081,-0.0236705895513296,0.6852132678031921,0.761631429195404,-0.0229000505059957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,0.745849072933197,0.4230320155620575,0.9990513920783995,0.4196524620056152,0.4327849149703979,0.997818112373352,0.8469476103782654,0.5797685980796814,0.9960669875144958,0.3630120456218719,0.5719774961471558,0.9459298253059388,0.6818537712097168,0.6433172821998596,0.9909087419509888,0.2563270032405853,0.6644865870475769,0.9294647574424744,0.637177586555481,0.7342432141304016,0.9944362044334412,0.4243820309638977,0.7273557186126709,0.992924690246582,0.579390287399292,0.9882941246032716,0.8613284230232239,0.4372717142105102,0.9686622619628906,0.806415855884552,0.635402262210846,0.6454660892486572,-1.287238227121179e-08,0.5953065752983093,0.6555126905441284,-0.0438908897340297,0.6048707365989685,0.6738743185997009,-0.0489446073770523,0.6095070242881775,0.6962370872497559,-0.0374522879719734,0.6297321319580078,0.7062077522277832,-0.0356561541557312,0.671696126461029,0.708649218082428,-0.0339910946786403,0.2366103827953338,0.6715312004089355,2.080852681274337e-07,0.2872115671634674,0.6873961687088013,-0.0796176940202713,0.2122196704149246,0.7392556071281433,-0.0785807743668556,0.2031189054250717,0.7502105832099915,-0.0617597885429859,0.2008241266012191,0.7495391368865967,-0.0458851568400859,0.2005646228790283,0.7433732748031616,-0.035536378622055
0,21,0.7395608425140381,0.4182075560092926,0.9991450309753418,0.4169518947601318,0.4320284128189087,0.99799644947052,0.8797799348831177,0.5425845980644226,0.9964224696159364,0.3822472691535949,0.5687975883483887,0.9469467401504515,0.6878998875617981,0.6023288369178772,0.9917367100715636,0.2586534321308136,0.6380700469017029,0.9350531697273254,0.6234079003334045,0.7358284592628479,0.9949363470077516,0.417163610458374,0.7288352847099304,0.9934746623039246,0.5635774731636047,0.9915958046913148,0.8572497367858887,0.4344959259033203,0.9690593481063844,0.7946826815605164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,22,0.7362494468688965,0.4109905362129211,0.9992300868034364,0.4173189699649811,0.4314979612827301,0.9981724619865416,0.9116270542144777,0.5266090035438538,0.9967558979988098,0.4079786837100982,0.5686269402503967,0.9432830810546876,0.735465407371521,0.5463093519210815,0.9925058484077454,0.2578019201755523,0.6184166073799133,0.9400918483734132,0.6026980876922607,0.7376492619514465,0.995413899421692,0.4078483581542969,0.7289571762084961,0.994016408920288,0.5427955985069275,0.9932107329368592,0.8585906028747559,0.4322593212127685,0.97087424993515,0.7950423359870911,0.1934075206518173,0.5775166749954224,-3.325111208596354e-08,0.2009332627058029,0.5901826024055481,-0.0635409280657768,0.1872623562812805,0.6152546405792236,-0.0675194039940834,0.2021509110927581,0.6047133207321167,-0.0557422265410423,0.2148473709821701,0.5984398126602173,-0.0406783521175384,0.227226585149765,0.5939568281173706,-0.0359062999486923,0.7540184855461121,0.5359584093093872,8.943595020127759e-08,0.631227433681488,0.5223761796951294,-0.018581761047244,0.6137911677360535,0.5498298406600952,-0.0400772653520107,0.6162088513374329,0.5653567314147949,-0.0410201661288738,0.6336770057678223,0.5768890976905823,-0.0383211262524127,0.6691486239433289,0.5813778638839722,-0.0364196226000785
0,23,0.7339395880699158,0.4090670943260193,0.9993059635162354,0.4145512580871582,0.4313860833644867,0.9983234405517578,0.8996643424034119,0.5264803171157837,0.997036874294281,0.3924058377742767,0.576016366481781,0.9423607587814332,0.7647600769996643,0.5351799726486206,0.9931649565696716,0.2537364661693573,0.5988291501998901,0.9450533986091614,0.600558340549469,0.7361907958984375,0.995823323726654,0.4062381386756897,0.7280668616294861,0.9944480657577516,0.526665449142456,0.992070734500885,0.8561704158782959,0.4305151700973511,0.9700655341148376,0.7836098074913025,0.7257989048957825,0.5429741144180298,4.8358842263951374e-08,0.6954439282417297,0.5073246359825134,-0.0478328056633472,0.6952081918716431,0.5317245721817017,-0.0766078755259513,0.7014528512954712,0.5409515500068665,-0.0651790350675582,0.710727870464325,0.5521617531776428,-0.0534881949424743,0.731203556060791,0.5607723593711853,-0.0503870546817779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,24,0.7255613207817078,0.4091867506504059,0.999370574951172,0.4147888720035553,0.4328092336654663,0.9983686208724976,0.8777981400489807,0.5235803723335266,0.9968737363815308,0.3841264247894287,0.5849253535270691,0.925220251083374,0.7757813334465027,0.5330660939216614,0.9927284717559814,0.2504409253597259,0.5864326357841492,0.9451672434806824,0.5961562991142273,0.73087078332901,0.9960913062095642,0.4073266983032226,0.7254734635353088,0.994555115699768,0.5145738124847412,0.989123523235321,0.8429660797119141,0.4296960830688476,0.966957151889801,0.7568545937538147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
