frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
10,0.6996004581451416,0.5911206007003784,0.9998835325241089,0.292827844619751,0.5906007885932922,0.9998077750205994,0.7821447849273682,0.7817915081977844,0.9799438714981079,0.2542796730995178,0.7867668867111206,0.8574404120445251,0.8390291333198547,0.6237471103668213,0.9937584400177002,0.12933547794818878,0.6723420023918152,0.9914223551750183,0.6329707503318787,0.9342623353004456,0.9956487417221069,0.3529774844646454,0.9295861721038818,0.9959841370582581,0.6953023672103882,1.1819403171539307,0.24788431823253632,0.31790319085121155,1.16083824634552,0.20243355631828308,0.1017695888876915,0.6729168891906738,-1.4201766873611632e-07,0.046109866350889206,0.5960415005683899,-0.022280551493167877,0.16551825404167175,0.614272952079773,-0.016169432550668716,0.1746559739112854,0.6253964900970459,-0.006495010107755661,0.1808832436800003,0.636264979839325,-0.005492944736033678,0.18416734039783478,0.6483103632926941,-0.006230201572179794,0.8267696499824524,0.6087237000465393,-3.6926670077264134e-07,0.7088299989700317,0.5546859502792358,-0.04012996330857277,0.7894871830940247,0.5707600116729736,-0.044229656457901,0.8100368976593018,0.5788438320159912,-0.03471080958843231,0.8333789706230164,0.5793809294700623,-0.018844591453671455,0.8566601872444153,0.5742371678352356,-0.012536141090095043
11,0.6999751329421997,0.5912591218948364,0.9998859167098999,0.2928658425807953,0.5907872915267944,0.9998037815093994,0.7810142040252686,0.7825202941894531,0.9805742502212524,0.25488728284835815,0.7870277166366577,0.8563405275344849,0.839825451374054,0.6240453720092773,0.9940956234931946,0.12965357303619385,0.6748257279396057,0.9911426901817322,0.6340065002441406,0.9342789649963379,0.9955184459686279,0.3530760109424591,0.9297046661376953,0.995817244052887,0.695256769657135,1.1815358400344849,0.23087148368358612,0.31800156831741333,1.1603963375091553,0.18693776428699493,0.10129822790622711,0.6734372973442078,-1.348264078160355e-07,0.04387107864022255,0.5957261919975281,-0.020993243902921677,0.16395007073879242,0.614231288433075,-0.014313477091491222,0.1735048145055771,0.6254497170448303,-0.004493339452892542,0.17969921231269836,0.6364998817443848,-0.0036839114036411047,0.18379740417003632,0.6483744978904724,-0.004134473390877247,0.8283178210258484,0.6074252128601074,-3.524420151279628e-07,0.7129532694816589,0.5538728833198547,-0.040564339607954025,0.7926681637763977,0.5707146525382996,-0.045176345854997635,0.8113775253295898,0.5783339142799377,-0.0353110209107399,0.8343026041984558,0.5792624354362488,-0.019714929163455963,0.857863187789917,0.5730916857719421,-0.01443498395383358
12,0.7002608776092529,0.5914779901504517,0.9998878240585327,0.29289281368255615,0.5908156037330627,0.9998022317886353,0.7806416749954224,0.7825810313224792,0.9809258580207825,0.25533950328826904,0.787639319896698,0.8534353971481323,0.8413833975791931,0.6243776679039001,0.9943367838859558,0.12958119809627533,0.6750466823577881,0.9909716248512268,0.6350688934326172,0.934688925743103,0.9953927397727966,0.3531702160835266,0.9299705028533936,0.9956603050231934,0.6949409246444702,1.1835016012191772,0.2150334119796753,0.3174583911895752,1.158367395401001,0.1726129949092865,0.09975183755159378,0.6721792817115784,-1.3741392024257948e-07,0.041150834411382675,0.5941448211669922,-0.01971118338406086,0.16113713383674622,0.6127051711082458,-0.013352946378290653,0.17151078581809998,0.6240723133087158,-0.0030736129265278578,0.1784641146659851,0.6356586217880249,-0.0019982922822237015,0.1833430528640747,0.6477739810943604,-0.0030249240808188915,0.8317038416862488,0.6061020493507385,-3.3915404173967545e-07,0.716150164604187,0.5524103045463562,-0.035727761685848236,0.7978562712669373,0.5683503150939941,-0.04032789543271065,0.8157151937484741,0.575324535369873,-0.03175586462020874,0.8391042947769165,0.5766330361366272,-0.01672142557799816,0.8629569411277771,0.5706989765167236,-0.010964551940560341
13,0.7004192471504211,0.5914443731307983,0.9998900890350342,0.29262587428092957,0.5908179879188538,0.9997982382774353,0.780060887336731,0.7817321419715881,0.9810627698898315,0.25535914301872253,0.7876352071762085,0.846286952495575,0.8424069285392761,0.624180257320404,0.9944868683815002,0.1287049502134323,0.6744961142539978,0.9904046654701233,0.6355124711990356,0.9347460865974426,0.995278537273407,0.35316091775894165,0.9298853874206543,0.9954901933670044,0.6940351724624634,1.1853963136672974,0.20107485353946686,0.3137381970882416,1.1569993495941162,0.16006027162075043,0.0952925980091095,0.670665442943573,-1.385705701295592e-07,0.03898409754037857,0.5919376015663147,-0.018104884773492813,0.15791231393814087,0.6103828549385071,-0.01456404197961092,0.16767539083957672,0.6219096779823303,-0.004489692859351635,0.17459070682525635,0.6330594420433044,-0.0032284182962030172,0.1790323406457901,0.6446973085403442,-0.005795943550765514,0.8405506610870361,0.6042449474334717,-3.413986462419416e-07,0.7267253994941711,0.5483682155609131,-0.033672984689474106,0.8079826235771179,0.5654259324073792,-0.03774289786815643,0.8269927501678467,0.574074923992157,-0.02948031947016716,0.8487959504127502,0.5741761922836304,-0.016222450882196426,0.8698341846466064,0.568985104560852,-0.010413266718387604
14,0.7000979781150818,0.5900589823722839,0.9998925924301147,0.2925993502140045,0.5908114910125732,0.9997977018356323,0.7798253297805786,0.7805629968643188,0.9810472726821899,0.2553538978099823,0.7876102924346924,0.8396544456481934,0.8448468446731567,0.6243378520011902,0.9945833683013916,0.12392830848693848,0.6744486689567566,0.9900007843971252,0.6355794072151184,0.9350772500038147,0.9951763153076172,0.35306957364082336,0.9298459887504578,0.9953636527061462,0.6927882432937622,1.1901639699935913,0.18823963403701782,0.31280311942100525,1.1566694974899292,0.1494961827993393,0.08776164799928665,0.669225811958313,-1.475033428732786e-07,0.03841215744614601,0.588821291923523,-0.017698440700769424,0.15138575434684753,0.6081148386001587,-0.015816422179341316,0.16083073616027832,0.6197903156280518,-0.005793600343167782,0.1679951250553131,0.6311302185058594,-0.004797366913408041,0.17091800272464752,0.6428202390670776,-0.006915351375937462,0.8580670356750488,0.6087565422058105,-3.7644664985236886e-07,0.7422974705696106,0.5447999238967896,-0.028341952711343765,0.8271093964576721,0.5662460327148438,-0.03309174254536629,0.8488113284111023,0.572655975818634,-0.024699190631508827,0.8685553669929504,0.5739762783050537,-0.011937246657907963,0.8916851282119751,0.570097804069519,-0.003798057558014989
15,0.6970698833465576,0.586868166923523,0.9998955726623535,0.29045429825782776,0.5908758640289307,0.9997950792312622,0.7761826515197754,0.7786716818809509,0.9810900688171387,0.2548258602619171,0.78738933801651,0.8341355919837952,0.8583481907844543,0.6306037902832031,0.9947187900543213,0.11194974184036255,0.6738623380661011,0.9894704818725586,0.6358083486557007,0.9354212880134583,0.9949743747711182,0.3529471755027771,0.930042028427124,0.9951120018959045,0.6919349431991577,1.1927460432052612,0.1762411743402481,0.31333333253860474,1.1570721864700317,0.13939739763736725,0.07964276522397995,0.6701797246932983,-1.561494116231188e-07,0.04225224629044533,0.5842903256416321,-0.020636022090911865,0.14109067618846893,0.6078818440437317,-0.02910936065018177,0.1491805762052536,0.6184917688369751,-0.017069892957806587,0.15360090136528015,0.6312358379364014,-0.013061339035630226,0.15498791635036469,0.6438148617744446,-0.014660949818789959,0.8729295134544373,0.6151514649391174,-4.136234394991334e-07,0.7675365209579468,0.5440037250518799,-0.028583265841007233,0.8485736846923828,0.5709308981895447,-0.03924141824245453,0.8699280023574829,0.5788241624832153,-0.029919607564806938,0.8889558911323547,0.5814740061759949,-0.016178525984287262,0.9113273620605469,0.5816497802734375,-0.009107363410294056
16,0.6944872736930847,0.5854973196983337,0.9998983144760132,0.28979989886283875,0.590911328792572,0.999793291091919,0.7684620022773743,0.7769861221313477,0.9804477691650391,0.2537985146045685,0.7868739366531372,0.8287168741226196,0.878769040107727,0.6438211798667908,0.9947083592414856,0.10138708353042603,0.6736341118812561,0.9890174269676208,0.6358842849731445,0.9357253909111023,0.9946016073226929,0.35274738073349,0.9303789734840393,0.9947036504745483,0.6896349787712097,1.196510910987854,0.16544173657894135,0.3148989677429199,1.1589714288711548,0.13017673790454865,0.0724581778049469,0.6738195419311523,-1.2309779151564726e-07,0.06093404442071915,0.5792203545570374,-0.022710729390382767,0.14775270223617554,0.6109357476234436,-0.04748234525322914,0.1417863965034485,0.6220633387565613,-0.03479636460542679,0.13853596150875092,0.6345537900924683,-0.0286239106208086,0.13588371872901917,0.6479179859161377,-0.030575640499591827,0.8883756399154663,0.6301936507225037,-4.890021045866888e-07,0.8128024339675903,0.5497442483901978,-0.031359054148197174,0.8792324662208557,0.5856512188911438,-0.045628421008586884,0.8979734182357788,0.5920324921607971,-0.03408733755350113,0.914976954460144,0.5961746573448181,-0.014839114621281624,0.9307170510292053,0.6011905074119568,-0.0100836968049407
17,0.6926025748252869,0.5854482650756836,0.9998988509178162,0.28889989852905273,0.5902773141860962,0.9997953176498413,0.7510890960693359,0.7768909931182861,0.9803457260131836,0.25280284881591797,0.7861508131027222,0.8352611660957336,0.8954021334648132,0.6656603217124939,0.9948204159736633,0.09833120554685593,0.6735591292381287,0.9894714951515198,0.6361181735992432,0.9358682036399841,0.9943798184394836,0.3528454303741455,0.9303818941116333,0.9945608377456665,0.6919745206832886,1.1977077722549438,0.16146011650562286,0.31290480494499207,1.1595704555511475,0.12726953625679016,0.08207517117261887,0.6787024140357971,4.6042032408877276e-07,0.08342409133911133,0.5714654326438904,-0.03804849088191986,0.1830844134092331,0.592675507068634,-0.07271498441696167,0.18497928977012634,0.608454704284668,-0.06507711112499237,0.12138193100690842,0.6393042802810669,-0.048393186181783676,0.11967209726572037,0.6515566110610962,-0.05087903141975403,0.9064115285873413,0.6500347852706909,-3.070466334520461e-07,0.8673088550567627,0.5658299922943115,-0.03174915164709091,0.9253685474395752,0.6075237393379211,-0.050541527569293976,0.9392070174217224,0.6188589930534363,-0.04112181067466736,0.948823869228363,0.6245541572570801,-0.027282264083623886,0.9592969417572021,0.6266921162605286,-0.022874772548675537
18,0.6875502467155457,0.5849158763885498,0.9999003410339355,0.28650856018066406,0.5899143218994141,0.9997931122779846,0.7405193448066711,0.7765501141548157,0.9810333251953125,0.25280022621154785,0.7856605648994446,0.8456931114196777,0.8960093259811401,0.6923827528953552,0.9951505661010742,0.10049377381801605,0.6823989152908325,0.9901455044746399,0.6371225714683533,0.9358601570129395,0.9937035441398621,0.35357770323753357,0.9303638935089111,0.9939678907394409,0.6926404237747192,1.201084017753601,0.1546403169631958,0.3136973977088928,1.161672592163086,0.12260928004980087,0.12669427692890167,0.6820284724235535,-3.313250545033952e-07,0.10015667974948883,0.5743775367736816,-0.03593584895133972,0.06876596808433533,0.6311059594154358,-0.06493773311376572,0.060951873660087585,0.6469467878341675,-0.05908157303929329,0.05984489619731903,0.6631481051445007,-0.05197829753160477,0.0622442252933979,0.6760079860687256,-0.05483521893620491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6832305788993835,0.5842857360839844,0.9999016523361206,0.28441599011421204,0.5896305441856384,0.9997900724411011,0.7365580201148987,0.7762713432312012,0.9817204475402832,0.25280389189720154,0.7854461073875427,0.8554014563560486,0.8960539102554321,0.6985828876495361,0.9954631328582764,0.10237095504999161,0.686509370803833,0.9907214641571045,0.6378713250160217,0.9358633160591125,0.99320387840271,0.35420456528663635,0.9303570985794067,0.9935251474380493,0.6925950050354004,1.2034616470336914,0.14865654706954956,0.31392961740493774,1.16214919090271,0.11853790283203125,0.13021641969680786,0.6836056709289551,-2.5113109813901247e-07,0.10138588398694992,0.574256181716919,-0.03775020316243172,0.06694390624761581,0.627544105052948,-0.06330280005931854,0.0590381994843483,0.6432173848152161,-0.05677162483334541,0.058076344430446625,0.6590102910995483,-0.05127541348338127,0.0606636218726635,0.6740943193435669,-0.05319657549262047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6809355616569519,0.5844666361808777,0.9999036192893982,0.2824558913707733,0.5895852446556091,0.999786376953125,0.732692301273346,0.7764034867286682,0.9825097322463989,0.25217944383621216,0.7855597734451294,0.8648937344551086,0.8780956864356995,0.7314809560775757,0.9957837462425232,0.12011168152093887,0.6945914030075073,0.9914019107818604,0.6378194093704224,0.9358196258544922,0.9925293922424316,0.3541952073574066,0.9303433895111084,0.9929024577140808,0.691839337348938,1.2022905349731445,0.14214982092380524,0.3093329071998596,1.1603878736495972,0.11637216061353683,0.8828397393226624,0.7261418104171753,3.52055394614581e-07,0.9667242169380188,0.7084121108055115,-0.07618759572505951,0.9873874187469482,0.6575090885162354,-0.0933077484369278,1.0149569511413574,0.6665631532669067,-0.07893714308738708,0.938879668712616,0.7192116975784302,-0.07103998959064484,0.9490380883216858,0.7234082221984863,-0.06738477200269699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
