label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.175209030508995,0.4301038980484009,0.9951133728027344,0.6850521564483643,0.4243460893630981,0.9936094880104064,-0.2000331580638885,0.3570610582828522,0.9906532764434814,1.032524585723877,0.38043874502182,0.9935317635536194,0.076264664530754,0.2504059970378876,0.5566214919090271,0.771730363368988,0.2812511324882507,0.8638967871665955,0.3004068732261657,0.9260355830192566,0.9872756004333496,0.5824823975563049,0.9234691262245178,0.987464427947998,0.282523900270462,1.159920334815979,0.3639492392539978,0.4902079105377197,1.170740246772766,0.3111884593963623,0.7912799715995789,0.2748820185661316,-4.335603307481506e-07,0.6336162090301514,0.3260781466960907,-0.0239129737019538,0.6934127807617188,0.2929491102695465,-0.0303691551089286,0.701261043548584,0.2795735895633697,-0.017916664481163,0.7152754068374634,0.2655828893184662,-0.009207485243678,0.737416684627533,0.256021648645401,-0.0014580432325601,0.0164425000548362,0.2539212703704834,-1.5841774825275936e-07,0.1860635578632354,0.2734428346157074,-0.0362323485314846,0.0994970351457595,0.2456994354724884,-0.0445617400109767,0.0697029754519462,0.2374947667121887,-0.0310178734362125,0.0489810593426227,0.2290052622556686,-0.018066618591547,0.0264406036585569,0.2238674908876419,-0.0110764000564813
1,11,0.1762918084859848,0.4294794201850891,0.995076298713684,0.6868286728858948,0.4239799380302429,0.9938597679138184,-0.1834961473941803,0.3711799681186676,0.990751326084137,1.0300281047821045,0.387021392583847,0.9926306009292604,0.0511382482945919,0.2545602023601532,0.5707784295082092,0.801007091999054,0.2850220501422882,0.8563510179519653,0.2990007698535919,0.9281736612319946,0.9864121079444884,0.5833430290222168,0.9280824661254884,0.9871610403060912,0.2852451503276825,1.1501238346099854,0.3633274734020233,0.4908256232738495,1.1821812391281128,0.3152897953987121,0.8130735754966736,0.2819009721279144,-3.9123978012867155e-07,0.6569080948829651,0.3233670890331268,-0.0144202420487999,0.7231959700584412,0.2954513132572174,-0.0099232383072376,0.7339408993721008,0.2815629243850708,-0.0033544581383466,0.7511070966720581,0.2704314887523651,0.0050804042257368,0.7708480358123779,0.2633331418037414,0.0166746880859136,-0.0152056207880377,0.2683245837688446,-9.823566671229857e-08,0.1687792241573333,0.274131178855896,0.009276857599616,0.0712500065565109,0.2651767134666443,0.0356811769306659,0.0479753836989402,0.2568629682064056,0.0315827764570713,0.0236414857208728,0.2479167431592941,0.0421981588006019,-0.0036828184965997,0.2396709620952606,0.0618934705853462
1,12,0.1767053753137588,0.4294569194316864,0.9953293204307556,0.6913426518440247,0.4235957264900207,0.994262397289276,-0.1741117089986801,0.4161696135997772,0.9911760687828064,1.0375325679779053,0.4065209329128265,0.9921327829360962,0.0337791927158832,0.2928512394428253,0.5922238826751709,0.8205872178077698,0.302603542804718,0.8523468971252441,0.2991140782833099,0.9308137893676758,0.984853446483612,0.5907537937164307,0.929577887058258,0.9861357808113098,0.2985528111457824,1.1671375036239624,0.3575530648231506,0.5149396061897278,1.1861220598220823,0.3035281002521515,0.8332577347755432,0.3079062700271606,-3.597037903091405e-07,0.6735410690307617,0.3317105770111084,-0.0091263577342033,0.7434797286987305,0.312710165977478,0.006220553535968,0.7610860466957092,0.2982110381126404,0.013070473447442,0.778475821018219,0.2885945439338684,0.0191784966737031,0.7955213189125061,0.2833252847194671,0.033853068947792,-0.0221337154507637,0.3083091080188751,-8.98103493796043e-08,0.1451430022716522,0.2873125076293945,0.0331563092768192,0.073942095041275,0.2950496077537536,0.0545291118323802,0.0476815290749073,0.2883223295211792,0.0518964976072311,0.0231670457869768,0.2819549143314361,0.0539883151650428,-0.0008185426704585,0.2735852599143982,0.0712104067206382
1,13,0.1771294921636581,0.4318936765193939,0.995107650756836,0.7010860443115234,0.4235521852970123,0.9943499565124512,-0.1562229841947555,0.47490394115448,0.990600287914276,1.0408073663711548,0.4508423805236816,0.9906063675880432,0.0143529763445258,0.3578507602214813,0.5854083895683289,0.8336852788925171,0.3466200530529022,0.8322579860687256,0.2978957891464233,0.9329922199249268,0.9764269590377808,0.5957778692245483,0.9274134039878844,0.9789178967475892,0.3089922070503235,1.1625231504440308,0.3476379811763763,0.5300736427307129,1.1804264783859253,0.2865062355995178,0.8433316349983215,0.3438213467597961,1.5779724549247478e-07,0.6949468851089478,0.3486048281192779,-0.0242003258317708,0.7039857506752014,0.2940375208854675,-0.0085367197170853,0.7305008769035339,0.2841814756393432,-0.0023573283106088,0.7554870247840881,0.279248982667923,0.00601995177567,0.7901726961135864,0.2769289910793304,0.0098030706867575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.1771063804626464,0.4343696534633636,0.9951560497283936,0.7108226418495178,0.4236031472682953,0.994599997997284,-0.1379658579826355,0.5344890356063843,0.9896889925003052,1.0564604997634888,0.5118353366851807,0.9895831942558287,0.0185591485351324,0.4094419181346893,0.5760548114776611,0.8557966947555542,0.3990179598331451,0.8135391473770142,0.2951932847499847,0.9332699179649352,0.9661545157432556,0.5957199931144714,0.9277018308639526,0.969902753829956,0.3124163448810577,1.173980712890625,0.3344467878341675,0.5366314053535461,1.181922197341919,0.2713747918605804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.1754226833581924,0.4370885491371155,0.995122492313385,0.7171010375022888,0.4318076968193054,0.9944497346878052,-0.1198815330862999,0.5567881464958191,0.9883078932762146,1.0506455898284912,0.5666007399559021,0.9866790771484376,0.0194060485810041,0.4860706627368927,0.5333167314529419,0.8573815822601318,0.4759632647037506,0.7580987215042114,0.2934277653694153,0.9304694533348083,0.9507920145988464,0.5946298241615295,0.9294254779815674,0.9443622827529908,0.2991169989109039,1.1682358980178833,0.3242601454257965,0.5388461947441101,1.164700269699097,0.2533620297908783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.1859343349933624,0.4445385336875915,0.9948855638504028,0.7188445925712585,0.4388543367385864,0.9947276711463928,-0.0106662651523947,0.615821123123169,0.985470175743103,1.0282593965530396,0.604219377040863,0.9869173169136048,-0.1134006232023239,0.64322829246521,0.4931998252868652,0.9953838586807252,0.636511504650116,0.7340716123580933,0.2935026288032532,0.9264281392097472,0.9089089632034302,0.5936481952667236,0.9288276433944702,0.9095779657363892,0.3324120640754699,1.2050153017044067,0.3331157863140106,0.5530557036399841,1.2025312185287476,0.2507351636886596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.3144981861114502,0.4458616375923157,0.9944551587104796,0.2279039770364761,0.4436575472354889,0.9952290654182434,0.3068724870681762,0.6619835495948792,0.9010848999023438,0.1762688905000686,0.6858916878700256,0.9878085851669312,0.4999292492866516,0.7700315713882446,0.456850916147232,0.600979208946228,0.7653483748435974,0.7568710446357727,0.3554971516132355,0.923450529575348,0.9006732702255249,0.3164681494235992,0.9316641092300416,0.9089502096176147,0.4688469171524048,1.2009904384613037,0.3198213279247284,0.3857129216194153,1.236239671707153,0.2714002430438995,0.4950734078884125,0.786281406879425,-1.728490559571583e-07,0.6614832282066345,0.7665297389030457,0.0183383468538522,0.7156350016593933,0.7706993222236633,0.0037832304369658,0.6946771740913391,0.7798470258712769,0.0115736285224556,0.6593901515007019,0.7872910499572754,0.0122191691771149,0.6244321465492249,0.7954972386360168,0.0171900670975446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.3434505462646484,0.4457825124263763,0.9944186210632324,0.1692891716957092,0.4483309388160705,0.9956915378570556,0.3470838665962219,0.6539350152015686,0.848983645439148,0.119870439171791,0.698158323764801,0.9888135194778442,0.5406528115272522,0.7363010048866272,0.4593979716300964,0.5432701110839844,0.7619925737380981,0.7796560525894165,0.3831540644168854,0.9214510321617126,0.89757239818573,0.2969804406166076,0.9347382187843324,0.9115427732467652,0.5129088163375854,1.2083317041397097,0.3112604320049286,0.3738480508327484,1.2454485893249512,0.2906461954116821,0.4864215552806854,0.7760456204414368,8.78083170618993e-08,0.634598433971405,0.7635751962661743,0.0026879617944359,0.7315548658370972,0.7553786635398865,-0.0088725630193948,0.7162752151489258,0.7744084596633911,-0.0092627592384815,0.6011732220649719,0.7793408632278442,-0.0126782832667231,0.5760377645492554,0.7905190587043762,-0.006177753675729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.3269579708576202,0.4402320384979248,0.9944310188293456,0.1870282888412475,0.4483855068683624,0.9961105585098268,0.2895040512084961,0.6609352231025696,0.7802857160568237,0.1181252226233482,0.7011036276817322,0.9898109436035156,0.5227389931678772,0.7231943607330322,0.4395098984241485,0.5425553321838379,0.7510198950767517,0.8007121086120605,0.3693202435970306,0.903739869594574,0.9004300832748413,0.3319929540157318,0.931859254837036,0.9167521595954896,0.4798233211040497,1.20317280292511,0.3094692230224609,0.3893451988697052,1.2195879220962524,0.3405297100543976,0.4793949127197265,0.7626405954360962,2.5699631578390836e-07,0.6173825263977051,0.7523446083068848,-0.0164411086589097,0.7338135838508606,0.7260224223136902,-0.0299970731139183,0.7327996492385864,0.7561641335487366,-0.0312969423830509,0.5899284482002258,0.757719099521637,-0.0285057108849287,0.5770589709281921,0.7683797478675842,-0.0165335796773433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.3198496103286743,0.4395601451396942,0.9941441416740416,0.197093054652214,0.4478666484355926,0.996484100818634,0.3015753626823425,0.6613149046897888,0.7131699919700623,0.1127795502543449,0.7031556367874146,0.9907054901123048,0.5325821042060852,0.7235880494117737,0.411770761013031,0.548919141292572,0.7331669926643372,0.8195635676383972,0.361838698387146,0.8909760117530823,0.9032732844352722,0.3355728387832641,0.930563509464264,0.9214693307876588,0.4789539575576782,1.1826168298721311,0.3090511262416839,0.3936347663402557,1.2068294286727903,0.3893864750862121,0.4750143885612488,0.745768666267395,3.374168500158703e-07,0.6296496391296387,0.7243940830230713,-0.0130326272919774,0.7330018281936646,0.69515061378479,-0.0252030622214078,0.7454742193222046,0.731391429901123,-0.028265981003642,0.597954511642456,0.7332032918930054,-0.023406783118844,0.5838108658790588,0.7462079524993896,-0.0152127305045723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.3343127071857452,0.4394533336162567,0.9933905005455016,0.1714784801006317,0.4481578767299652,0.996819794178009,0.329910397529602,0.6720593571662903,0.6612076759338379,0.0870181024074554,0.7017161250114441,0.9914605617523192,0.5401833653450012,0.7192437052726746,0.3936636745929718,0.5273115634918213,0.7158791422843933,0.8361992239952087,0.3635644018650055,0.8911044001579285,0.8958810567855835,0.3153580129146576,0.9292293190956116,0.921375334262848,0.5042320489883423,1.1761866807937622,0.3014947175979614,0.389846533536911,1.2223109006881714,0.4113717973232269,0.4725509881973266,0.7253103852272034,3.8571732829950633e-07,0.6265833377838135,0.6950883865356445,-0.0162030681967735,0.7267465591430664,0.6575251817703247,-0.0301737356930971,0.7540736198425293,0.6983596682548523,-0.0339891500771045,0.5985255241394043,0.7090573906898499,-0.0270231254398822,0.5865926146507263,0.7217139601707458,-0.0176272429525852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.342166543006897,0.4379833340644836,0.9935083389282228,0.1663575768470764,0.448104053735733,0.9971237778663636,0.3291575908660888,0.6697275042533875,0.6335977911949158,0.0578774660825729,0.6970337629318237,0.9921558499336244,0.5682815909385681,0.6893078088760376,0.4139223098754883,0.4829151332378387,0.7033975124359131,0.8515254259109497,0.3725808262825012,0.8890218138694763,0.8919947147369385,0.3076624274253845,0.9283365607261658,0.9217227697372437,0.5078176259994507,1.1788545846939087,0.2990943789482116,0.3842653036117553,1.228340744972229,0.4316543042659759,0.4615683555603027,0.7041704058647156,4.037265171064064e-07,0.6054933667182922,0.6702921390533447,-0.0186831131577491,0.7078922390937805,0.6270421743392944,-0.0292524807155132,0.7504612803459167,0.6684854626655579,-0.0359487682580947,0.5939263105392456,0.6883478164672852,-0.0283335465937852,0.5763148665428162,0.7019632458686829,-0.0207573547959327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.3307134509086609,0.4346781075000763,0.9937451481819152,0.1716666370630264,0.4478566348552704,0.9973971247673036,0.3185241222381592,0.6661818623542786,0.617214024066925,0.0391691327095031,0.693626880645752,0.9927482604980468,0.5255796313285828,0.681522011756897,0.4402098655700683,0.4706391394138336,0.6887287497520447,0.865442156791687,0.3720007240772247,0.883653998374939,0.8908510208129883,0.3189855813980102,0.927584946155548,0.9234938025474548,0.5006228685379028,1.174391269683838,0.2942029237747192,0.3820558488368988,1.226761817932129,0.4536974132061004,0.4528184235095978,0.6908247470855713,4.515516991432378e-07,0.5959522128105164,0.6594647765159607,-0.0125310383737087,0.7011335492134094,0.605248749256134,-0.0241349693387746,0.7473940253257751,0.6511622071266174,-0.0292268395423889,0.6006486415863037,0.6676331162452698,-0.0213032830506563,0.574993908405304,0.6814621686935425,-0.0170084945857524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.3245031535625458,0.4325296580791473,0.9939229488372804,0.1682872325181961,0.4469993710517883,0.9976399540901184,0.3276039361953735,0.6625052690505981,0.6054670214653015,0.0241230987012386,0.6875584721565247,0.9932677745819092,0.5302780866622925,0.6713815331459045,0.4654646217823028,0.4577308893203735,0.6803367137908936,0.8779050707817078,0.3734812140464782,0.8806876540184021,0.8901183009147644,0.3244510591030121,0.9270591735839844,0.9247711896896362,0.5037776827812195,1.177236795425415,0.2939235270023346,0.3861584663391113,1.2271380424499512,0.4687215983867645,0.4460287988185882,0.6847612857818604,3.985788339377905e-07,0.5986390709877014,0.6511926651000977,-0.00987852178514,0.6934195160865784,0.5930490493774414,-0.0257115121930837,0.7378435134887695,0.6390606760978699,-0.0321126617491245,0.5941768288612366,0.6575136780738831,-0.0220966953784227,0.5770748853683472,0.6699152588844299,-0.0183875486254692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
