label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.4782639443874359,0.3167896270751953,0.999965250492096,0.2871244549751282,0.3162460029125213,0.9999566078186036,0.572340190410614,0.3798343539237976,0.9874107837677002,0.232667475938797,0.3863481283187866,0.9839438796043396,0.7002381086349487,0.4303537607192993,0.9915669560432434,0.352040559053421,0.3972119987010956,0.9797799587249756,0.4424575865268707,0.4723230600357055,0.99980628490448,0.325164645910263,0.4765408039093017,0.9998447895050048,0.442028284072876,0.6103893518447876,0.8608837723731995,0.3264068961143493,0.616545557975769,0.8719207644462585,0.7004549503326416,0.4310572445392608,4.918976781453921e-09,0.7609604597091675,0.4308155477046966,-0.0166173856705427,0.7959361672401428,0.4505196511745453,-0.0183986350893974,0.7533601522445679,0.440531313419342,-0.0188230965286493,0.7429885268211365,0.4438913762569427,-0.0114099830389022,0.7384666800498962,0.4485119581222534,-0.0100571392104029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.4856125116348266,0.3228856325149536,0.9999664425849916,0.2960432767868042,0.3240082263946533,0.9999583959579468,0.573428750038147,0.3859890699386596,0.9879181981086732,0.2432046979665756,0.3929967284202575,0.9834023714065552,0.698601245880127,0.435386449098587,0.9917166233062744,0.3633242845535278,0.4070602059364319,0.9796045422554016,0.4480235874652862,0.4775605797767639,0.99981290102005,0.3339191675186157,0.4797975420951843,0.9998512864112854,0.4467945396900177,0.6151645183563232,0.8629276752471924,0.3266983330249786,0.6162968873977661,0.8781105279922485,0.6982507109642029,0.4348289668560028,-4.4877815241761716e-08,0.7576311230659485,0.4362204670906067,-0.0152833936735987,0.7959405779838562,0.4542328119277954,-0.0188889671117067,0.7440119981765747,0.4407265186309814,-0.0194656401872634,0.740787923336029,0.4457761645317077,-0.0112697733566164,0.7377538681030273,0.4538249969482422,-0.0113272853195667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.496016651391983,0.3270760178565979,0.999963104724884,0.3039067387580871,0.3289639055728912,0.9999536275863647,0.5722020268440247,0.3893432915210724,0.9880067706108092,0.2528688311576843,0.3998218476772308,0.9824710488319396,0.6931085586547852,0.4355559945106506,0.9918031692504884,0.3690168559551239,0.4153690040111542,0.978792667388916,0.4481538236141205,0.4872695505619049,0.9998002052307128,0.3347912430763244,0.4878255128860473,0.999850332736969,0.4475132524967193,0.6223142147064209,0.8675045967102051,0.3250965178012848,0.6215424537658691,0.8868752121925354,0.6845994591712952,0.4384160935878753,-4.464687286542812e-09,0.7440876364707947,0.4525386393070221,-0.006787653081119,0.7738366723060608,0.4576744735240936,-0.0103586036711931,0.7350409030914307,0.4487699568271637,-0.0120976995676755,0.728884756565094,0.4445336163043976,-0.0052053174003958,0.7259378433227539,0.4404951333999634,-0.0034852577373385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.5014688968658447,0.3270232081413269,0.9999645352363586,0.3098634481430053,0.3316240310668945,0.999953269958496,0.5709429383277893,0.3881815075874328,0.987832248210907,0.2632837891578674,0.4018346071243286,0.9819858074188232,0.6795459985733032,0.4353125691413879,0.9918089509010316,0.3719839453697204,0.4181355237960815,0.9782139658927916,0.4560282826423645,0.4877236783504486,0.9998014569282532,0.3468501269817352,0.4862833619117737,0.9998535513877868,0.4571096003055572,0.6223474144935608,0.8686443567276001,0.3316116333007812,0.6206808090209961,0.8928729891777039,0.8816801905632019,0.3945383429527282,-1.5470294556507724e-07,0.9195281267166138,0.3951952457427978,-0.0500090159475803,0.899695098400116,0.3996937572956085,-0.0600436031818389,0.9019256830215454,0.3982144296169281,-0.0432420596480369,0.90459144115448,0.3949533998966217,-0.0280492175370454,0.9117492437362672,0.3925301432609558,-0.0224594920873641,0.6663857698440552,0.4386120438575744,-1.0119039473011072e-07,0.7114238142967224,0.4467952251434326,-0.0211341567337512,0.7525994777679443,0.4596567451953888,-0.0242474973201751,0.6954894065856934,0.4468841850757599,-0.0235633011907339,0.6888755559921265,0.4500923156738281,-0.01457323692739,0.6831285953521729,0.4541624784469604,-0.0128308227285742
1,14,0.5051962733268738,0.3275694251060486,0.9999665021896362,0.317425787448883,0.333005428314209,0.9999553561210632,0.5705500245094299,0.3889669775962829,0.9863290190696716,0.2728917300701141,0.4027934074401855,0.982794463634491,0.6597913503646851,0.435202956199646,0.9917316436767578,0.3751589655876159,0.4166157245635986,0.9788467288017272,0.459456592798233,0.4850005209445953,0.9998047947883606,0.3531219065189361,0.4833459258079529,0.9998537302017212,0.4574809372425079,0.6201138496398926,0.8620705008506775,0.3429951965808868,0.6202620267868042,0.8986535668373108,0.8910731077194214,0.3994216322898865,-8.057190825638828e-08,0.8972156643867493,0.4031954407691955,-0.0641578808426857,0.8921369314193726,0.3962063491344452,-0.0680548027157783,0.9017608761787416,0.3959715068340301,-0.0514184981584548,0.9123148918151855,0.3936991393566131,-0.0341989211738109,0.9252474308013916,0.3925489783287048,-0.029580345377326,0.6439757943153381,0.4387752413749695,-6.122611750924989e-08,0.679388701915741,0.4467855989933014,-0.0169529691338539,0.7097296714782715,0.4613615274429321,-0.015563366934657,0.6776081919670105,0.4566893577575683,-0.0163821037858724,0.6694313287734985,0.458156019449234,-0.0136687001213431,0.6608932018280029,0.4606750011444092,-0.0087880417704582
1,15,0.5086570978164673,0.3269645869731903,0.999968409538269,0.3247630596160888,0.3351210355758667,0.9999576210975648,0.5664395689964294,0.3885638415813446,0.9838773012161256,0.2772563397884369,0.4047179222106933,0.9839593172073364,0.6271881461143494,0.4340861141681671,0.9914602637290956,0.3769533932209015,0.4153916239738464,0.98008531332016,0.4594663977622986,0.4848123788833618,0.9998090267181396,0.354884922504425,0.4828256070613861,0.999853014945984,0.4570263028144836,0.6198219060897827,0.8605396151542664,0.3435248732566833,0.6198380589485168,0.9059875011444092,0.9027959704399108,0.4067933261394501,-8.802413731245906e-08,0.8855170607566833,0.3957290351390838,-0.0530179366469383,0.8846067190170288,0.3950226604938507,-0.0583362802863121,0.8998081088066101,0.3967469036579132,-0.0449417158961296,0.9108920097351074,0.3967006206512451,-0.0287209562957286,0.923255205154419,0.3956288993358612,-0.0247746426612138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.5124865770339966,0.3294415473937988,0.9999655485153198,0.330946534872055,0.3367844820022583,0.999955117702484,0.5594713091850281,0.388725608587265,0.9804039597511292,0.2801633179187774,0.405360460281372,0.9841875433921814,0.5921249985694885,0.4360688626766205,0.989444375038147,0.3804819285869598,0.4149304330348968,0.9803533554077148,0.4624232053756714,0.4849904477596283,0.9998034834861756,0.3596669733524322,0.4836297035217285,0.9998511672019958,0.4569593966007232,0.6194928288459778,0.8640885949134827,0.3407442569732666,0.6204057335853577,0.9114304184913636,0.9040289521217346,0.4086700975894928,-1.2045073560784658e-07,0.8782671093940735,0.3821116685867309,-0.0181635096669197,0.8827323317527771,0.3903461694717407,-0.023881921544671,0.8957868218421936,0.389981746673584,-0.0162113700062036,0.9065578579902648,0.3908797800540924,-0.0088211838155984,0.919816255569458,0.3902021944522857,-0.007106673438102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.5191982984542847,0.3319890201091766,0.999948263168335,0.3353089690208435,0.3388485908508301,0.9999418258666992,0.5518278479576111,0.3978433907032013,0.9767296314239502,0.2832960188388824,0.4068935513496399,0.983483076095581,0.546791672706604,0.4360139667987823,0.9851146936416626,0.3818722665309906,0.4153065085411072,0.9795691967010498,0.4633389711380005,0.4879287779331207,0.9997766613960266,0.3605448305606842,0.4858487546443939,0.9998388290405272,0.4566488564014435,0.6202073693275452,0.8704823851585388,0.3394747376441955,0.622035026550293,0.9166048765182496,0.5352475047111511,0.4134296476840973,3.5962944622269795e-08,0.5233327746391296,0.4503967761993408,-6.680087972199544e-05,0.520904004573822,0.4595382511615753,-0.007993945851922,0.5209636092185974,0.4529970586299896,-0.0092490427196025,0.519815981388092,0.4418144524097442,-0.0099122002720832,0.5230202078819275,0.4326575994491577,-0.0071162469685077,0.8992605805397034,0.4104337692260742,-1.4204745468759938e-07,0.8805022835731506,0.3785954713821411,-0.0168920569121837,0.882142961025238,0.392874538898468,-0.0230938289314508,0.8944037556648254,0.3932525515556335,-0.0149266980588436,0.9040462970733644,0.3930773735046386,-0.006972037255764,0.9148926734924316,0.3920326828956604,-0.0045259492471814
1,18,0.5201138257980347,0.3334086835384369,0.99994558095932,0.3401421308517456,0.3411028087139129,0.99993097782135,0.552230179309845,0.3915873765945434,0.9756536483764648,0.2835825681686401,0.4073260128498077,0.9832453727722168,0.5159749388694763,0.4320552349090576,0.9834169745445251,0.3812474012374878,0.417520135641098,0.9792078137397766,0.4655379354953766,0.4877181947231293,0.9997732043266296,0.3620171546936035,0.4860096871852875,0.9998337626457214,0.4556159377098083,0.6215301752090454,0.8793374300003052,0.3383407294750213,0.6195585131645203,0.9218856692314148,0.5250173211097717,0.4469562172889709,-9.150969049187553e-08,0.4987178146839142,0.4206627309322357,-0.0530244410037994,0.485754907131195,0.4223871529102325,-0.0729232206940651,0.4813049435615539,0.4311670958995819,-0.0644317492842674,0.478732019662857,0.4419203698635101,-0.0554367117583751,0.4788094460964203,0.4516868591308594,-0.0494879931211471,0.8982561230659485,0.4127660095691681,-7.93661811826496e-08,0.8787667751312256,0.3906853795051574,-0.0280769113451242,0.8792984485626221,0.3941967785358429,-0.0324047170579433,0.8922661542892456,0.3938201665878296,-0.0244660191237926,0.9026452898979188,0.3934375643730163,-0.0150975249707698,0.9139131307601928,0.3928864896297455,-0.0126153668388724
1,19,0.520896852016449,0.3359719514846802,0.9999421238899232,0.3408284485340118,0.3435015976428985,0.9999032616615297,0.551978588104248,0.395750880241394,0.9762707352638244,0.2842985689640045,0.4096304476261139,0.9826425313949584,0.4675624370574951,0.4296818077564239,0.9823006987571716,0.3889447748661041,0.4197746813297272,0.9780471324920654,0.4655607342720032,0.4900436699390411,0.999758780002594,0.3597200810909271,0.4889230132102966,0.9998085498809814,0.4555715322494507,0.6221281886100769,0.8879322409629822,0.3355553746223449,0.6194173097610474,0.9266897439956664,0.8962710499763489,0.4134871661663055,-1.054305442949044e-07,0.8757734298706055,0.3962413668632507,-0.0372793897986412,0.8736873269081116,0.4021298587322235,-0.0416756682097911,0.8874251246452332,0.3990614712238312,-0.0315206199884414,0.8981778025627136,0.3972231447696686,-0.019275302067399,0.9100545048713684,0.3954326510429382,-0.0157410446554422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.5204195380210876,0.3389390408992767,0.9999425411224364,0.342862457036972,0.3464027047157287,0.9998739361763,0.5499520897865295,0.401254653930664,0.9771679043769836,0.2859594821929931,0.411342591047287,0.9814549684524536,0.4388805031776428,0.4273948967456817,0.9816337823867798,0.403885155916214,0.4205237030982971,0.974863827228546,0.465199738740921,0.4901606142520904,0.9997577667236328,0.3588824272155761,0.4899594187736511,0.9997906684875488,0.4561456739902496,0.6216773390769958,0.8965470790863037,0.3343275189399719,0.6190241575241089,0.931124210357666,0.8886041045188904,0.4240721464157104,-2.189907490901533e-07,0.8604504466056824,0.3857904374599457,-0.024429652839899,0.8664771318435669,0.4039261043071747,-0.0299099124968051,0.8807282447814941,0.4052763283252716,-0.023378973826766,0.8930013179779053,0.40457683801651,-0.012727053835988,0.907196879386902,0.4027093648910522,-0.01102258823812,0.892601728439331,0.4160007536411285,-1.1439811942182133e-07,0.8769711852073669,0.3918089270591736,-0.024392157793045,0.8720077872276306,0.4006912410259247,-0.0300455149263143,0.8835606575012207,0.3989094495773315,-0.0197457689791917,0.8934314250946045,0.3982038497924804,-0.0113551756367087,0.9039362668991088,0.3963117897510528,-0.0097529739141464
1,21,0.5197367668151855,0.3433023989200592,0.9999383091926576,0.3449644446372986,0.3500917851924896,0.9998450875282288,0.5449402332305908,0.4047125875949859,0.9772061109542848,0.2942274212837219,0.4157745242118835,0.9805701971054076,0.4247446358203888,0.423831433057785,0.9790146350860596,0.4342370629310608,0.419392853975296,0.972614586353302,0.4649052023887634,0.4931520819664001,0.9997491240501404,0.3584561049938202,0.493755966424942,0.9997637867927552,0.4559058845043182,0.6218604445457458,0.9046512246131896,0.3342046737670898,0.6193368434906006,0.9356204271316528,0.8837630748748779,0.4189159572124481,-1.0472437139696924e-07,0.8673982620239258,0.4036256074905395,-0.0430180914700031,0.8651533126831055,0.4077905714511871,-0.0472684912383556,0.8775279521942139,0.4055069088935852,-0.0344673581421375,0.8883246779441833,0.4035019874572754,-0.0206119734793901,0.8992721438407898,0.4018298983573913,-0.0164322890341281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.5186375379562378,0.3471755981445312,0.9999321103096008,0.3464663922786712,0.3538610339164734,0.99980890750885,0.5395844578742981,0.40584596991539,0.9776249527931212,0.2958908975124359,0.4178801774978637,0.9790689945220948,0.4060320556163788,0.4182303249835968,0.9776192307472228,0.4224688410758972,0.4208661317825317,0.9693350195884703,0.4647798538208008,0.4950960874557495,0.9997395277023317,0.35884889960289,0.4947360157966614,0.9997382760047911,0.4574290513992309,0.6222452521324158,0.9118176698684692,0.3340758979320526,0.6194207072257996,0.9395434260368348,0.8786261081695557,0.4318650662899017,-1.916669845059005e-07,0.8554015755653381,0.3914008438587188,-0.020633952692151,0.8522833585739136,0.400057852268219,-0.027788195759058,0.8663923740386963,0.3995716571807861,-0.0211934596300125,0.8787740468978882,0.4022343456745147,-0.013054858893156,0.8915070295333862,0.4039857685565948,-0.0112176975235342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.5178927183151245,0.3518898487091064,0.9999349117279052,0.3468978404998779,0.3570113182067871,0.9998031854629515,0.5357884764671326,0.4086900055408478,0.9788430333137512,0.2924221754074096,0.418235182762146,0.976800501346588,0.3987639844417572,0.4156846702098846,0.978181004524231,0.4144348502159118,0.4311334490776062,0.9655404686927797,0.4645901918411255,0.4986851215362549,0.9997451901435852,0.3591789007186889,0.4983243644237518,0.9997310638427734,0.4603648781776428,0.6271187663078308,0.9183900356292723,0.3338723182678222,0.6238184571266174,0.942762553691864,0.8692741394042969,0.4330469369888305,-1.875198165635084e-07,0.8483223915100098,0.3953044712543487,-0.0208170395344495,0.849299967288971,0.4120051264762878,-0.0275022704154253,0.8628473877906799,0.413842499256134,-0.0219798199832439,0.8748186826705933,0.4134521782398224,-0.0125095294788479,0.8869898319244385,0.4128327965736389,-0.010319685563445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
