label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.6430408954620361,0.067585676908493,0.9999839067459106,0.4489167630672455,0.1076069697737693,0.9995846748352052,0.6970157623291016,0.1483603417873382,0.936715841293335,0.3834176063537597,0.1814231872558593,0.2373812794685363,0.7262992858886719,0.2293282151222229,0.911897838115692,0.342624306678772,0.2442280203104019,0.5060970187187195,0.6075929999351501,0.1991897821426391,0.9999179244041444,0.4472450017929077,0.2094828784465789,0.9999057054519652,0.5368601679801941,0.4000632762908935,0.9864196181297302,0.4459303617477417,0.407445877790451,0.9548426866531372,0.7250664234161377,0.2451339960098266,2.53733702493264e-07,0.7218749523162842,0.3017386198043823,-0.0158737767487764,0.7395340800285339,0.307825893163681,-0.0183987393975257,0.7503964304924011,0.3060333132743835,-0.0125367436558008,0.759040355682373,0.3018383085727691,-0.0067830481566488,0.7666414976119995,0.2944442927837372,-0.0034478416200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.6433882713317871,0.0712620168924331,0.9999849200248718,0.4395340979099273,0.1018020659685134,0.9996237754821776,0.6970667839050293,0.1531939953565597,0.9400693774223328,0.3583558201789856,0.160959780216217,0.2922585904598236,0.727665364742279,0.2424321919679641,0.9175494313240052,0.317516952753067,0.219151496887207,0.5497629046440125,0.6070449352264404,0.2070138901472091,0.9999216198921204,0.4378834962844848,0.2123640328645706,0.9999106526374816,0.5379918217658997,0.4056739509105682,0.9874321818351746,0.4362126588821411,0.4091103076934814,0.9579983353614808,0.7246410250663757,0.2547836601734161,2.5874177822515776e-07,0.7206305861473083,0.3105273246765136,-0.0149088390171527,0.7373104095458984,0.3163873851299286,-0.016099214553833,0.749423086643219,0.314192920923233,-0.0105653330683708,0.75690096616745,0.3085861802101135,-0.0043484806083142,0.763380229473114,0.3016263842582702,-0.0005602034507319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.6418034434318542,0.0719880834221839,0.99998539686203,0.404556006193161,0.1028562262654304,0.9996587634086608,0.6891059875488281,0.1615403890609741,0.9411618709564208,0.3171066045761108,0.1654993742704391,0.3458780944347381,0.7260670065879822,0.2505267560482025,0.9226565361022948,0.2580464482307434,0.2356099486351013,0.5879696607589722,0.6024697422981262,0.2071012556552887,0.9999255537986756,0.4246941208839416,0.2094497829675674,0.99991637468338,0.5385707020759583,0.4096211791038513,0.9882449507713318,0.4280485212802887,0.4130603671073913,0.9612888097763062,0.7277059555053711,0.2640433013439178,2.7057413376496697e-07,0.7277714014053345,0.3184400796890259,-0.018957432359457,0.7424160838127136,0.3247139155864715,-0.0226242989301681,0.7539734244346619,0.3231092393398285,-0.0147735746577382,0.7604602575302124,0.3195356726646423,-0.008192035369575,0.7641609311103821,0.3132431805133819,-0.0035014250315725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.6323216557502747,0.0594163537025451,0.9999858736991882,0.3541628420352936,0.0517069436609745,0.9996918439865112,0.688544750213623,0.1621346175670623,0.9418907165527344,0.2699084877967834,0.1637703627347946,0.3970295190811157,0.728278398513794,0.2648084163665771,0.9267656207084656,0.2065178155899047,0.2638770341873169,0.6219536066055298,0.5962242484092712,0.2071838974952697,0.999929666519165,0.4041553437709808,0.2090615332126617,0.9999227523803712,0.5394755601882935,0.4119561612606048,0.9884320497512816,0.4233215749263763,0.4146892130374908,0.962948739528656,0.7296662926673889,0.2707113027572632,2.62581068000145e-07,0.7353619933128357,0.3230277299880981,-0.0185910761356353,0.7496052384376526,0.3286049365997314,-0.0251172240823507,0.7603267431259155,0.3275144696235657,-0.0167569629848003,0.7667117714881897,0.3231808841228485,-0.0098287891596555,0.7724857330322266,0.3171455562114715,-0.0056838518939912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.6235615611076355,0.0615557581186294,0.9999854564666748,0.3522666394710541,0.0474505573511123,0.999721109867096,0.6849475502967834,0.1671612709760666,0.9399755597114564,0.2697247266769409,0.1667698323726654,0.4442404508590698,0.7287919521331787,0.2689627408981323,0.929068684577942,0.2003303319215774,0.2694710791110992,0.6546674966812134,0.5894509553909302,0.2075805515050888,0.999931812286377,0.4055676162242889,0.2092251628637313,0.9999277591705322,0.5416505932807922,0.41934734582901,0.9885296821594238,0.4213936030864715,0.4208846688270569,0.9645637273788452,0.734103262424469,0.2748874723911285,2.763914608294727e-07,0.7427325248718262,0.3245822191238403,-0.0231336317956447,0.7583725452423096,0.3294200301170349,-0.0293055362999439,0.7697290778160095,0.3294766843318939,-0.0195768121629953,0.7752819657325745,0.3261423408985138,-0.0126930763944983,0.7795978784561157,0.3213045299053192,-0.0082790479063987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.6120383143424988,0.0620989389717578,0.99998277425766,0.3425031304359436,0.0491387844085693,0.9997431635856628,0.6760901212692261,0.1692860126495361,0.9339797496795654,0.2701767385005951,0.1694003492593765,0.4823159575462341,0.7296877503395081,0.2690479159355163,0.9269936680793762,0.1999555975198745,0.2740900218486786,0.6781586408615112,0.5817950963973999,0.2100885808467865,0.999928653240204,0.4082680940628052,0.20968559384346,0.9999285340309144,0.544180154800415,0.4213573038578033,0.98697030544281,0.4244420528411865,0.4192588925361633,0.962932586669922,0.7340137362480164,0.2751063108444214,2.748009535480378e-07,0.7483817934989929,0.3213249146938324,-0.0282808523625135,0.7631281614303589,0.330139547586441,-0.0353562571108341,0.7718574404716492,0.3288999199867248,-0.025887556374073,0.7781553268432617,0.3263126909732818,-0.0186099801212549,0.7808836698532104,0.320546805858612,-0.014134420081973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.5395020842552185,0.0616370663046836,0.999947190284729,0.3760327100753784,0.0537501014769077,0.9996919631958008,0.614933967590332,0.177374392747879,0.8995775580406189,0.398782730102539,0.1692591309547424,0.4884800910949707,0.5404481291770935,0.27650186419487,0.8645910620689392,0.3810173273086548,0.281357079744339,0.6446980834007263,0.5327869057655334,0.2144991606473922,0.9999141097068788,0.4613492488861084,0.2115630954504013,0.9999002814292908,0.5020046830177307,0.427741676568985,0.9845268726348876,0.4788893163204193,0.4227123558521271,0.9608299732208252,0.7318716645240784,0.2741126716136932,2.669012530986947e-07,0.749090313911438,0.3159194588661194,-0.0328022949397563,0.7675739526748657,0.3251299858093261,-0.0454725287854671,0.7718818187713623,0.3256572484970093,-0.0327899120748043,0.7747446298599243,0.3231198191642761,-0.0231634136289358,0.7766174674034119,0.3191723227500915,-0.0184420272707939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.5663470029830933,0.0653572902083396,0.9999375939369202,0.3492558300495147,0.054701168090105,0.99970805644989,0.638785719871521,0.1823089122772216,0.8776391744613647,0.3043995201587677,0.1726806163787841,0.5193578600883484,0.6599707007408142,0.2699655592441559,0.8432093858718872,0.2370124757289886,0.2785476446151733,0.6622244119644165,0.5432996153831482,0.2212270349264145,0.9998976588249208,0.4362592101097107,0.2138849645853042,0.9998918771743774,0.5252166390419006,0.4351650178432464,0.9817941784858704,0.4572236835956573,0.4249798357486725,0.9576221108436584,0.7280617356300354,0.2747315168380737,2.8374742555570265e-07,0.7511835694313049,0.3134711384773254,-0.0390259101986885,0.7691823840141296,0.3224860429763794,-0.0520727634429931,0.770641028881073,0.3229691088199615,-0.0390581674873828,0.7721890211105347,0.3208335638046264,-0.0281029567122459,0.773418128490448,0.31718710064888,-0.0236153397709131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.5791001319885254,0.0734071061015129,0.99993097782135,0.3446866571903229,0.0557658188045024,0.9997201561927797,0.6484655141830444,0.1864275187253952,0.870755136013031,0.2864624559879303,0.1771882176399231,0.5544937252998352,0.7112165689468384,0.2680189907550812,0.8431218862533569,0.2151931971311569,0.2787178456783294,0.6834628582000732,0.55244380235672,0.2300130277872085,0.9998891949653624,0.4317406713962555,0.2244117259979248,0.999888837337494,0.5256020426750183,0.440718412399292,0.9800180792808532,0.4567167460918426,0.4309730529785156,0.957348108291626,0.7240689992904663,0.2750518918037414,2.6053518809021625e-07,0.7532093524932861,0.3099893033504486,-0.0449191145598888,0.7683426141738892,0.3164326548576355,-0.062091588973999,0.771885871887207,0.3193171322345733,-0.0470910407602787,0.7729154229164124,0.3182132840156555,-0.0357306413352489,0.7716737389564514,0.3138983249664306,-0.0303407702594995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.5854155421257019,0.0823592990636825,0.9999306201934814,0.3389166593551636,0.0630431249737739,0.9997355341911316,0.6529808044433594,0.1892581582069397,0.8797736167907715,0.2760110795497894,0.1848893463611602,0.5974537134170532,0.7282188534736633,0.2662931382656097,0.8558793067932129,0.2057500928640365,0.2832667529582977,0.7123182415962219,0.5569424033164978,0.2421792298555374,0.9998741149902344,0.426272988319397,0.2364045083522796,0.9998788833618164,0.5379267930984497,0.4476518034934997,0.9787417054176332,0.4504776895046234,0.434788167476654,0.9583792090415956,0.724873423576355,0.2725899517536163,2.8649338901232113e-07,0.7501740455627441,0.3025301098823547,-0.0570249632000923,0.7718309760093689,0.3117889165878296,-0.072341114282608,0.771793007850647,0.3141032457351684,-0.0552340187132358,0.7738587260246277,0.3125909864902496,-0.040589403361082,0.7716076970100403,0.3085404932498932,-0.0335441678762435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.5880913138389587,0.0907563641667366,0.9999276399612428,0.3389815986156463,0.0722142681479454,0.9997422695159912,0.6541215181350708,0.1921698302030563,0.8838537931442261,0.2762438356876373,0.1877109557390213,0.6344877481460571,0.731815755367279,0.2639661431312561,0.8664939999580383,0.212038978934288,0.2800825834274292,0.7367403507232666,0.5600190162658691,0.2509084343910217,0.999854326248169,0.4234387278556824,0.2471034377813339,0.9998635053634644,0.5430771112442017,0.4491120278835296,0.9777448177337646,0.4410465061664581,0.4361880719661712,0.959313690662384,0.7206850647926331,0.2734526097774505,2.076106824233648e-07,0.7561637163162231,0.3006910681724548,-0.0441732928156852,0.7710633277893066,0.3071976900100708,-0.0534002594649791,0.7721999287605286,0.3107401728630066,-0.0427437610924243,0.7731424570083618,0.3106530010700226,-0.0311628598719835,0.7699847221374512,0.3079360127449035,-0.0248619094491004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.589237630367279,0.0992006212472915,0.9999218583106996,0.3407744467258453,0.0818557068705558,0.9997238516807556,0.6540777683258057,0.1967172175645828,0.8798461556434631,0.278740257024765,0.1902732849121093,0.651138186454773,0.7334495186805725,0.2632468044757843,0.8726374506950378,0.2197217941284179,0.2795264720916748,0.7390245199203491,0.5615448951721191,0.2573070228099823,0.9998162388801576,0.4215683341026306,0.2520413100719452,0.9998322129249572,0.5451332330703735,0.4523621797561645,0.9763253331184388,0.4343610405921936,0.4406444132328033,0.9594306349754332,0.7212520837783813,0.2708547711372375,1.9317349142511378e-07,0.753978431224823,0.2959514260292053,-0.0492862425744533,0.7696723937988281,0.3034196197986603,-0.0579331889748573,0.7709465622901917,0.3070095181465149,-0.0461624860763549,0.7727208137512207,0.3067724406719208,-0.0339748673141002,0.7718421816825867,0.3044601082801819,-0.0274605639278888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.5901692509651184,0.1078653037548065,0.9999182820320128,0.3427968621253967,0.0902609080076217,0.9996801614761353,0.6550358533859253,0.2019973397254943,0.8790675401687622,0.2810183763504028,0.1942162364721298,0.6725707650184631,0.7351846098899841,0.2630795538425445,0.8810814619064331,0.223681628704071,0.2790099084377289,0.7458324432373047,0.5627791285514832,0.2673582732677459,0.9997979998588562,0.4187165796756744,0.2614942491054535,0.9998046159744264,0.5501912236213684,0.458013653755188,0.9750216007232666,0.4291915893554687,0.4463196098804474,0.9596164226531982,0.7240379452705383,0.2753211557865143,2.3155288886300698e-07,0.7590351700782776,0.2897078692913055,-0.0668133422732353,0.7716936469078064,0.2969053089618683,-0.0739521011710167,0.7694279551506042,0.303642064332962,-0.0607537813484668,0.7705363631248474,0.3066897690296173,-0.0444546863436698,0.7696312665939331,0.3062224984169006,-0.0349739342927932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.5886953473091125,0.1123062446713447,0.9999183416366576,0.3456340730190277,0.0968186557292938,0.9996589422225952,0.6546500325202942,0.2034026086330413,0.8780092000961304,0.2837613523006439,0.1976307481527328,0.6950808167457581,0.7358819246292114,0.2627539038658142,0.8880811333656311,0.2245350927114486,0.281044989824295,0.7553733587265015,0.5635161399841309,0.2757247388362884,0.9997915625572203,0.4190335869789123,0.2700931429862976,0.999783456325531,0.5557336807250977,0.4637233316898346,0.9735766053199768,0.4291499853134155,0.4500301480293274,0.9585608839988708,0.7274453043937683,0.2761233448982239,1.3050457425833886e-07,0.7588637471199036,0.2847315967082977,-0.0615005046129226,0.7700548768043518,0.2867209613323211,-0.0672317892313003,0.7688981890678406,0.2958146631717682,-0.0570478327572345,0.7709389925003052,0.3009997904300689,-0.0430863983929157,0.7736115455627441,0.302832692861557,-0.0337720811367034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.5875258445739746,0.120026521384716,0.9999155402183532,0.3461740911006927,0.1059693768620491,0.9996303915977478,0.6532528400421143,0.2060085088014602,0.8720090389251709,0.2850909233093261,0.1995038092136383,0.7100443243980408,0.735663890838623,0.2622397840023041,0.8913808465003967,0.2329807579517364,0.2792248129844665,0.755639374256134,0.5628177523612976,0.2822346985340118,0.9997871518135072,0.4192880392074585,0.273745059967041,0.9997701048851012,0.5589008331298828,0.4708482027053833,0.9719009399414062,0.429292619228363,0.4553930461406708,0.9579811096191406,0.7379806637763977,0.2580088675022125,1.9636920001175898e-07,0.7636343836784363,0.2803527414798736,-0.0509672611951828,0.7778608798980713,0.2963221669197082,-0.0559339858591556,0.7780471444129944,0.296054869890213,-0.0430228598415851,0.7827215790748596,0.2961086332798004,-0.0312953032553195,0.7850227355957031,0.2935923337936401,-0.0244292188435792,0.7348476648330688,0.2747727036476135,9.613826534859983e-08,0.7598068714141846,0.2808070182800293,-0.0641864091157913,0.7667879462242126,0.2783176898956299,-0.062891811132431,0.772986650466919,0.2864749729633331,-0.049515526741743,0.77628093957901,0.2932676672935486,-0.0346720367670059,0.7807952165603638,0.2971909046173095,-0.0259840227663517
1,25,0.585261344909668,0.1259200274944305,0.999913454055786,0.348297655582428,0.1136108785867691,0.9995854496955872,0.6517464518547058,0.2090379446744918,0.8674322962760925,0.2878319323062897,0.2028320729732513,0.7221583127975464,0.7353091835975647,0.2613858878612518,0.8953106999397278,0.2373622506856918,0.2790025174617767,0.7539343237876892,0.5610195398330688,0.2865006625652313,0.999775528907776,0.419479101896286,0.2781853675842285,0.9997422695159912,0.5621083974838257,0.4739688038825989,0.9688706398010254,0.4308111369609833,0.4559302031993866,0.9560937881469728,0.743801474571228,0.2745971381664276,7.194270068566766e-08,0.7691109776496887,0.2751460671424866,-0.0514124222099781,0.7738862633705139,0.2799913585186004,-0.0541443340480327,0.7787059545516968,0.288758248090744,-0.0422086790204048,0.7834827303886414,0.293843001127243,-0.030285445973277,0.7913015484809875,0.294700413942337,-0.0225584898144006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
