label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.4271829426288605,0.4953447878360748,0.9998051524162292,0.2151663154363632,0.4975936412811279,0.9999159574508668,0.4531332850456238,0.5809938907623291,0.7451499104499817,0.1825612932443618,0.5882308483123779,0.9435782432556152,0.4636816382408142,0.653836190700531,0.5145776867866516,0.1587001532316208,0.6723658442497253,0.809765100479126,0.3769890666007995,0.6610848903656006,0.99776291847229,0.2466908991336822,0.6573758721351624,0.9980170130729676,0.3604519963264465,0.807362973690033,0.6193557381629944,0.2334554344415664,0.801493763923645,0.6527621150016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.4269416630268097,0.4968941211700439,0.9998090267181396,0.2152258902788162,0.497502863407135,0.9999179244041444,0.4463013708591461,0.5831621885299683,0.7328168749809265,0.1828324198722839,0.5865354537963867,0.9440546631813048,0.4600638151168823,0.6562408208847046,0.5073398947715759,0.158769741654396,0.6731563806533813,0.8114394545555115,0.3751789927482605,0.6608876585960388,0.9978712797164916,0.2464927583932876,0.6566377878189087,0.998094379901886,0.3564425706863403,0.8067643046379089,0.6331908106803894,0.232813760638237,0.8013849854469299,0.6632211804389954,0.5267701745033264,0.6944488883018494,-7.277591862475674e-08,0.5190455317497253,0.665342390537262,-0.0333675220608711,0.5029447674751282,0.6791210174560547,-0.0366729870438575,0.5053178668022156,0.6789072155952454,-0.0292448177933692,0.5105579495429993,0.6745651364326477,-0.026973120868206,0.5110094547271729,0.6780676245689392,-0.0204481966793537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.4262205958366394,0.5011612176895142,0.9998112320899964,0.2163070142269134,0.4986721873283386,0.999917447566986,0.4426368176937103,0.5870581865310669,0.7258134484291077,0.1834482848644256,0.5875416398048401,0.9409605264663696,0.4566153883934021,0.6615073084831238,0.5034379959106445,0.1584471464157104,0.6736947894096375,0.8068385720252991,0.372918039560318,0.6609510183334351,0.9979615211486816,0.2464412599802017,0.6572570204734802,0.9981491565704346,0.3520165383815765,0.8062722086906433,0.6467584371566772,0.2316891700029373,0.8026135563850403,0.6717475652694702,0.5346605181694031,0.6940063238143921,1.0416478346542136e-07,0.5191049575805664,0.6711788773536682,-0.0151675976812839,0.4961280524730682,0.677911102771759,-0.0138131855055689,0.4971963167190552,0.6795604825019836,-0.0119985872879624,0.4979150891304016,0.681765615940094,-0.0091645503416657,0.5008355975151062,0.6847704648971558,-0.0080218622460961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.4242249727249145,0.5053099989891052,0.9998154044151306,0.2168310135602951,0.5013768672943115,0.9999193549156188,0.4395790696144104,0.5884851813316345,0.7212675213813782,0.1842435002326965,0.5907132625579834,0.9401280283927916,0.4385324120521545,0.6662624478340149,0.4999808371067047,0.1592721492052078,0.674014687538147,0.8069065809249878,0.372085839509964,0.6622724533081055,0.9980686902999878,0.2462843209505081,0.660620391368866,0.9982410073280334,0.3515214323997497,0.805669903755188,0.6584804058074951,0.2318193167448043,0.8038448691368103,0.6801190376281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.4178625047206878,0.5093784928321838,0.9998193979263306,0.2166555076837539,0.502442479133606,0.9999203085899352,0.4369762241840362,0.5903781652450562,0.7199651002883911,0.1840808689594268,0.5907049179077148,0.940681517124176,0.433898389339447,0.6693893074989319,0.4993880093097687,0.1612088084220886,0.6746270656585693,0.807935893535614,0.367784172296524,0.6625442504882812,0.9981354475021362,0.2455327659845352,0.6615707278251648,0.9982865452766418,0.3498201072216034,0.8044487237930298,0.6624420881271362,0.2326134294271469,0.8027982711791992,0.6790943741798401,0.5165866017341614,0.6852314472198486,-1.1368651087195759e-07,0.5274097919464111,0.6743080615997314,-0.0331194251775741,0.5079125165939331,0.6842597126960754,-0.0334824509918689,0.5055063962936401,0.6840641498565674,-0.0293810125440359,0.5050188899040222,0.6827355623245239,-0.0264386050403118,0.5069822669029236,0.6845144629478455,-0.0210403427481651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.4127332270145416,0.512110710144043,0.999825119972229,0.2158251404762268,0.5040572285652161,0.9999176263809204,0.433461993932724,0.5916796922683716,0.7179661393165588,0.1839568465948104,0.591779351234436,0.9398457407951356,0.415662407875061,0.6755715608596802,0.499216616153717,0.1622282713651657,0.6789315938949585,0.8002781867980957,0.3659863770008087,0.6639874577522278,0.998197376728058,0.2449315339326858,0.664746880531311,0.9983187913894652,0.3497226536273956,0.8044620156288147,0.6758525967597961,0.235950693488121,0.8061671853065491,0.6851427555084229,0.5177923440933228,0.6903230547904968,-1.165301029004695e-07,0.5256794095039368,0.6670675277709961,-0.0405116863548755,0.5091835260391235,0.6849233508110046,-0.0425880029797554,0.5000408887863159,0.6804310083389282,-0.038160465657711,0.5019324421882629,0.6823344230651855,-0.0323651805520057,0.510701596736908,0.6878302097320557,-0.0220660865306854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.4088137745857239,0.5124788284301758,0.9998274445533752,0.2147937417030334,0.5045647621154785,0.9999159574508668,0.4335167407989502,0.5922304391860962,0.7132081389427185,0.1851281374692917,0.5921717286109924,0.9364163279533386,0.4161203503608703,0.6745075583457947,0.4921597838401794,0.1639573276042938,0.6807863116264343,0.7900286316871643,0.3657841384410858,0.6649166345596313,0.9982733130455016,0.2448613345623016,0.6668113470077515,0.998355746269226,0.3490926623344421,0.8046497702598572,0.6862624287605286,0.2373825013637542,0.8080035448074341,0.6874004006385803,0.5197671055793762,0.6952822208404541,-7.978035654332416e-08,0.5191215872764587,0.6646642088890076,-0.0445659942924976,0.4973621070384979,0.6812168955802917,-0.0468118824064731,0.4957451522350311,0.6830371618270874,-0.0377016738057136,0.4919539093971252,0.6840928792953491,-0.032432310283184,0.4902335405349731,0.6887112259864807,-0.0245370250195264,0.4947022795677185,0.6739475131034851,-1.317810216505677e-07,0.5223951935768127,0.690804123878479,-0.0044290875084698,0.5337663888931274,0.6939787268638611,-0.0121420873329043,0.5348927974700928,0.6939053535461426,-0.0078384866937994,0.534373939037323,0.6937338709831238,-0.0069717522710561,0.533707320690155,0.6935955286026001,-0.0059779402799904
1,17,0.4048467576503753,0.512635350227356,0.9998319149017334,0.214685246348381,0.5045409798622131,0.9999092221260072,0.4323968589305877,0.5917883515357971,0.7076299786567688,0.1861096024513244,0.5913991928100586,0.9290388226509094,0.4213569164276123,0.6739075183868408,0.4864120483398437,0.1653220951557159,0.6814368963241577,0.774255096912384,0.3650572299957275,0.6648961901664734,0.998343825340271,0.244814932346344,0.6669785976409912,0.9983606934547424,0.347202330827713,0.8054466247558594,0.6915133595466614,0.2375004142522812,0.8082927465438843,0.6797676682472229,0.4901405572891235,0.6755208373069763,-1.0860323129691096e-07,0.5165673494338989,0.6890357732772827,-0.0117663703858852,0.533085286617279,0.6936990022659302,-0.018386410549283,0.5335272550582886,0.6926321983337402,-0.0137550439685583,0.5342283248901367,0.6922884583473206,-0.0105460379272699,0.531906008720398,0.6923382878303528,-0.0081563824787735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.4006822407245636,0.5123192667961121,0.9998369812965392,0.2144430577754974,0.5046460032463074,0.9999019503593444,0.4313996732234955,0.5914989113807678,0.7068566679954529,0.1872690171003341,0.5911750793457031,0.9230790138244628,0.4240931868553161,0.6732507944107056,0.4916190207004547,0.1661042869091034,0.6815692782402039,0.7654175758361816,0.3612644374370575,0.6642637848854065,0.9984074831008912,0.2447705119848251,0.6667175889015198,0.998363733291626,0.3453630805015564,0.8057465553283691,0.6959726810455322,0.237491950392723,0.8082597255706787,0.6751671433448792,0.4907156825065613,0.6561999320983887,-7.807687296690348e-08,0.5169512033462524,0.6767060160636902,-0.0160869937390089,0.4952538907527923,0.6808227896690369,-0.0147656304761767,0.4956827759742737,0.6815758347511292,-0.0153190167620778,0.4941121339797973,0.6819511651992798,-0.0130830677226185,0.4943751692771911,0.6840181350708008,-0.0092108380049467,0.4886592328548431,0.6766484379768372,-8.664925843504535e-08,0.5161584615707397,0.6954955458641052,-0.0004603750130627,0.5282898545265198,0.6964093446731567,-0.009845782071352,0.5274737477302551,0.6957211494445801,-0.0083576561883091,0.5274186730384827,0.6951643824577332,-0.0072110500186681,0.5250145196914673,0.6944929957389832,-0.0059193996712565
1,19,0.4001622796058655,0.5116710066795349,0.9998313784599304,0.2169014662504196,0.5045982599258423,0.9998714923858644,0.4323038160800934,0.5911170840263367,0.6799015402793884,0.1885740607976913,0.5807227492332458,0.8864262104034424,0.4346116781234741,0.6677165031433105,0.4676242768764496,0.166599616408348,0.6758643388748169,0.716261088848114,0.3580119907855987,0.663105845451355,0.9984466433525084,0.2470232844352722,0.6649555563926697,0.9983320236206056,0.3400038778781891,0.8011088967323303,0.7010890245437622,0.2369912415742874,0.8026033043861389,0.6837655305862427,0.5161731243133545,0.6622064709663391,-1.049480218284771e-07,0.5095592737197876,0.6816926598548889,0.0023492276668548,0.4866321682929992,0.6837431192398071,0.0029189786873757,0.4856321513652801,0.6832903623580933,-0.0006572196725755,0.4864063262939453,0.6840559840202332,-0.0053993961773812,0.4912992119789123,0.6858150959014893,-0.0049112257547676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.4003640115261078,0.5113861560821533,0.9998149871826172,0.2195459008216858,0.504565417766571,0.999817192554474,0.4326185286045074,0.5910032987594604,0.6594938039779663,0.1887538135051727,0.5759164690971375,0.854677140712738,0.438774436712265,0.6578171849250793,0.4534990489482879,0.1662267595529556,0.6661566495895386,0.6696779131889343,0.3541378974914551,0.6621452569961548,0.9984005093574524,0.2482251524925232,0.6633176803588867,0.9982067942619324,0.3378555476665497,0.7992801070213318,0.7113426923751831,0.237021267414093,0.8028026819229126,0.6981970071792603,0.5146400928497314,0.6741870641708374,-1.814580485870465e-08,0.5040404796600342,0.677513062953949,-0.0194736421108245,0.4856190383434295,0.6857960224151611,-0.0230050776153802,0.4907778203487396,0.6887882351875305,-0.0179012566804885,0.4934523701667785,0.6903085112571716,-0.0160510540008544,0.4946191310882568,0.6916872262954712,-0.0129058910533785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.400757372379303,0.5111735463142395,0.9997963309288024,0.2216015756130218,0.5044527053833008,0.9997612237930298,0.4327769577503204,0.5899417400360107,0.6534633040428162,0.1892677992582321,0.5735892653465271,0.8395520448684692,0.4366336166858673,0.6531196236610413,0.4558204412460327,0.1656091213226318,0.664366602897644,0.6392103433609009,0.3548800349235534,0.6602473855018616,0.9983413815498352,0.2482554614543914,0.660431444644928,0.9981000423431396,0.337725281715393,0.7980391383171082,0.7231236100196838,0.2369038015604019,0.8028460741043091,0.7145741581916809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.4012098312377929,0.511790931224823,0.9997690320014954,0.2240388095378875,0.5042694807052612,0.9996628761291504,0.4329794645309448,0.5899108052253723,0.6489972472190857,0.1924605816602707,0.5687785744667053,0.8222020864486694,0.4353241324424743,0.6505255103111267,0.4586818218231201,0.1741367727518081,0.6547963619232178,0.6080451011657715,0.35616534948349,0.659326434135437,0.9982521533966064,0.2485361248254776,0.6582438349723816,0.9979807138442992,0.338132381439209,0.7939284443855286,0.7309004068374634,0.2367019802331924,0.8006235957145691,0.7290385365486145,0.5018351674079895,0.6900604367256165,-1.58877725198181e-07,0.4954553842544555,0.6869003772735596,-0.0258717518299818,0.4966167509555816,0.698245644569397,-0.0305417850613594,0.4987545013427734,0.6773974299430847,-0.0258408393710851,0.5011548399925232,0.6757293939590454,-0.0199721194803714,0.5013993978500366,0.6787973046302795,-0.014120583422482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.4009043872356415,0.5130743384361267,0.9997478127479552,0.2313523292541504,0.5036796927452087,0.9994389414787292,0.433137834072113,0.5894102454185486,0.6395626068115234,0.1970205754041671,0.5487426519393921,0.8022817373275757,0.4333869516849518,0.6480632424354553,0.4530406296253204,0.2347809672355651,0.5013896226882935,0.5761215090751648,0.3567994236946106,0.658487856388092,0.99824458360672,0.252227246761322,0.6571493148803711,0.997930347919464,0.3369874656200409,0.792437732219696,0.7434226870536804,0.237614557147026,0.7974898219108582,0.7413678765296936,0.5019278526306152,0.6690688133239746,-1.0600195565757534e-07,0.4953306019306183,0.692041277885437,-0.0201174728572368,0.4978088140487671,0.7011745572090149,-0.0210657715797424,0.4957870841026306,0.6870737075805664,-0.0164347179234027,0.4981765151023865,0.6806829571723938,-0.0103698568418622,0.4977445006370544,0.6838141083717346,-0.0038542465772479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
