label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,10,0.6596057415008545,0.5594842433929443,0.9946116209030152,0.3932186663150787,0.5654087662696838,0.9988774657249452,0.6938972473144531,0.6677795648574829,0.5728327035903931,0.2859474718570709,0.6760900616645813,0.8611248135566711,0.7296997308731079,0.7661817073822021,0.4729543626308441,0.3099492490291595,0.7892426252365112,0.729803740978241,0.6323497295379639,0.8084128499031067,0.9888247847557068,0.4501938223838806,0.8181841373443604,0.9926355481147766,0.6786947846412659,0.9776290655136108,0.7428955435752869,0.5127968192100525,1.011897087097168,0.6415322422981262,0.2820334732532501,0.8405095934867859,-2.930612481577555e-07,0.3492900431156158,0.8940135836601257,-0.0184640251100063,0.3314324617385864,0.8818660378456116,-0.0175825431942939,0.3158669769763946,0.8846336603164673,-0.0095822261646389,0.3032259047031402,0.88410884141922,-0.0034426506608724,0.2917382717132568,0.8818320035934448,0.0002228473895229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11,0.6622946262359619,0.5602294206619263,0.993864119052887,0.3997488915920257,0.5629672408103943,0.9989287853240968,0.6899873614311218,0.6704189777374268,0.5387343168258667,0.2963298857212066,0.672399640083313,0.8712198734283447,0.7286051511764526,0.7670206427574158,0.4406132996082306,0.3028416335582733,0.7874178290367126,0.7508602738380432,0.6311677694320679,0.8078098893165588,0.9893819093704224,0.4504186809062958,0.818295955657959,0.993042290210724,0.6788917183876038,0.9792256951332092,0.735059916973114,0.5130414366722107,1.0099053382873535,0.6261948943138123,0.2854736745357513,0.8405341506004333,-2.964002874250582e-07,0.3524360358715057,0.893908679485321,-0.0151280658319592,0.335746705532074,0.8826967477798462,-0.0158470328897237,0.3204395473003387,0.8848374485969543,-0.0093936761841177,0.3081610798835754,0.8841833472251892,-0.0045955535024404,0.2976607084274292,0.8818110227584839,-0.0002874953206628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12,0.6700597405433655,0.5615208148956299,0.9931132197380066,0.4076757431030273,0.5619751214981079,0.9989526271820068,0.6927803158760071,0.6704404354095459,0.5113540291786194,0.2996933162212372,0.6652870774269104,0.880405068397522,0.7284152507781982,0.7684576511383057,0.4123049974441528,0.3004118800163269,0.769029974937439,0.7692460417747498,0.6376514434814453,0.8074555993080139,0.9899692535400392,0.4667205810546875,0.8176992535591125,0.9934778809547424,0.6832087635993958,0.981327474117279,0.7247384786605835,0.5100741982460022,0.9967144727706908,0.6120535135269165,0.2911863029003143,0.840141773223877,-2.952872932837636e-07,0.3613074421882629,0.8953222036361694,-0.0131539637222886,0.3425415754318237,0.8833001255989075,-0.0130818886682391,0.3260176479816437,0.8858104348182678,-0.0061229695565998,0.3119253516197204,0.8849449753761292,-0.0011083645513281,0.299319177865982,0.8820578455924988,0.0026873324532061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.6651447415351868,0.5621673464775085,0.9931822419166564,0.4139953553676605,0.5617656111717224,0.9990065097808838,0.7004227042198181,0.6720609664916992,0.4978000521659851,0.3065778911113739,0.6655577421188354,0.8896791338920593,0.7378771305084229,0.7728647589683533,0.3954566121101379,0.2975672483444214,0.7707551121711731,0.786225438117981,0.6431865692138672,0.8075430989265442,0.9905481338500975,0.465341180562973,0.8193706274032593,0.9938992857933044,0.6940193176269531,0.9812029600143432,0.7189409732818604,0.5325823426246643,1.0038152933120728,0.5987224578857422,0.2958986461162567,0.8381209969520569,-3.094857277119445e-07,0.367019772529602,0.8943557143211365,-0.0128614697605371,0.3458065986633301,0.8818747401237488,-0.0143719222396612,0.3312470316886902,0.8852798342704773,-0.0086469752714037,0.317130833864212,0.8845763206481934,-0.0035960543900728,0.3046925365924835,0.8815121650695801,0.0002400242665316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.6640990972518921,0.5623652338981628,0.9932649731636048,0.4097103774547577,0.5620533227920532,0.9990315437316896,0.6993242502212524,0.6718358993530273,0.4950768053531647,0.3090440332889557,0.6674615740776062,0.8969218730926514,0.7469785809516907,0.7733829021453857,0.3897649645805359,0.3027896285057068,0.7721969485282898,0.8010260462760925,0.6435153484344482,0.8114840388298035,0.990934193134308,0.4641359150409698,0.8202100992202759,0.9942049980163574,0.6998643279075623,0.9807588458061218,0.71356201171875,0.5411482453346252,1.014836311340332,0.5872303247451782,0.296948492527008,0.8358972668647766,-3.006852580256236e-07,0.3674617707729339,0.8937578201293945,-0.0166006535291671,0.3474966585636139,0.8788489103317261,-0.0152956238016486,0.3334057927131653,0.8830562233924866,-0.0078284181654453,0.3202589452266693,0.8825218677520752,-0.0023390401620417,0.3089789152145386,0.8797000646591187,0.0017562077846378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.6642336249351501,0.5624389052391052,0.993488073348999,0.4053762555122375,0.5619569420814514,0.9990530014038086,0.7018752098083496,0.6719112992286682,0.4971468448638916,0.3062166571617126,0.6705132126808167,0.9032920002937316,0.7549121379852295,0.7730699181556702,0.3834368288516998,0.3008714318275451,0.7749105095863342,0.8116438984870911,0.6415890455245972,0.8114118576049805,0.9911260008811952,0.4632545709609985,0.8198738098144531,0.9943652749061584,0.7009866237640381,0.980529010295868,0.7143544554710388,0.5186271667480469,0.9945961833000184,0.5824787616729736,0.2970037460327148,0.8317707180976868,-2.738377986588603e-07,0.3646565973758697,0.8848490715026855,-0.0274501796811819,0.3427484929561615,0.876954197883606,-0.0245903637260198,0.3312053680419922,0.8806009888648987,-0.0150247737765312,0.3193517327308655,0.8798829317092896,-0.0058021787554025,0.3085107803344726,0.8776167035102844,0.0001996551145566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.6686888933181763,0.562667191028595,0.9939027428627014,0.4037149548530578,0.5619266033172607,0.9990223050117492,0.7090449333190918,0.6733233332633972,0.5022048354148865,0.3111686110496521,0.6729317903518677,0.9050955772399902,0.7861328125,0.7751442193984985,0.392836332321167,0.3023739755153656,0.777341902256012,0.8116310238838196,0.6441949009895325,0.81120365858078,0.9910584688186646,0.4599294662475586,0.81952303647995,0.9941784143447876,0.7037811279296875,0.9804341793060304,0.7145102024078369,0.5335676074028015,1.0043023824691772,0.5777749419212341,0.2959926426410675,0.8300048112869263,-3.3042945801753376e-07,0.3512025773525238,0.8793261647224426,-0.0125289307907223,0.3423366248607635,0.87429279088974,-0.0175235699862241,0.3322841823101043,0.8752689361572266,-0.010130445472896,0.3269413411617279,0.8755609393119812,-0.0053654061630368,0.3213479816913605,0.8744732737541199,-0.0001481610379414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.6770585775375366,0.5626149773597717,0.9943719506263732,0.3788739442825317,0.5581227540969849,0.9990451335906982,0.7268072366714478,0.674170732498169,0.5257992148399353,0.296927809715271,0.6726461052894592,0.9093031287193298,0.8088444471359253,0.781317412853241,0.4190834164619446,0.261341392993927,0.7733151912689209,0.8212153315544128,0.6465856432914734,0.810887336730957,0.9912521839141846,0.4579208493232727,0.8184703588485718,0.9941620826721193,0.7053501009941101,0.980195701122284,0.7191105484962463,0.5339682102203369,1.0108600854873655,0.5740103125572205,0.2944661974906921,0.8264230489730835,-3.268458499405824e-07,0.3423595130443573,0.8741863369941711,-0.0162492524832487,0.3333038091659546,0.8693146705627441,-0.0235502906143665,0.3239417374134063,0.8708434700965881,-0.016435807570815,0.3187347650527954,0.8710392117500305,-0.01022788323462,0.3137677013874054,0.8710696697235107,-0.0069363256916403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.703100860118866,0.5629550218582153,0.9947893023490906,0.3969963788986206,0.5604342818260193,0.9990220665931702,0.750708281993866,0.6816198229789734,0.5573452115058899,0.3025554716587066,0.6738119125366211,0.910225510597229,0.8378238677978516,0.7981999516487122,0.4557302594184875,0.2914660274982452,0.7776134014129639,0.8267238736152649,0.6610872745513916,0.8086779117584229,0.9916620850563048,0.4692730009555816,0.8183688521385193,0.9943222403526306,0.7096052169799805,0.9815241694450378,0.7216436862945557,0.5405119061470032,1.0188796520233154,0.5718207955360413,0.8661237955093384,0.8144568204879761,-1.7749835024005733e-07,0.8454222083091736,0.8598701357841492,-0.0047331573441624,0.8530033230781555,0.8580299019813538,-0.0107753332704305,0.8552259206771851,0.85917729139328,-0.0050880033522844,0.8565332293510437,0.8593452572822571,0.0009154787985607,0.8570945262908936,0.8602867722511292,0.0056308261118829,0.2907697856426239,0.8231337666511536,-2.931834615083062e-07,0.3300331234931946,0.8687185645103455,-0.0185537133365869,0.3220349848270416,0.865045428276062,-0.0237309336662292,0.3138013780117035,0.8666113615036011,-0.0172114707529544,0.3085941672325134,0.8661639094352722,-0.0102165080606937,0.3047952353954315,0.8661403059959412,-0.0069565903395414
1,19,0.7098665833473206,0.5629372000694275,0.9948840737342834,0.4005773663520813,0.5604006052017212,0.998782992362976,0.7654236555099487,0.6829820275306702,0.5778482556343079,0.3047315776348114,0.6718336939811707,0.8998693227767944,0.8512603044509888,0.8045929074287415,0.4734695851802826,0.3001601696014404,0.7815188765525818,0.8071255683898926,0.6608289480209351,0.8086404800415039,0.990898609161377,0.4833825230598449,0.813883364200592,0.993416666984558,0.7085490822792053,0.9811750054359436,0.7132744193077087,0.5046136379241943,1.0039944648742676,0.5671842098236084,0.8816555738449097,0.8220906257629395,-1.267009075434089e-08,0.8548083305358887,0.8704975247383118,-0.0006103136693127,0.8618379235267639,0.8684158325195312,-0.0066388510167598,0.8641040921211243,0.869840145111084,-0.0002786222903523,0.864587128162384,0.8682154417037964,0.0036698011681437,0.8648554682731628,0.869365394115448,0.0092133786529302,0.2867796719074249,0.8172179460525513,-2.879907583519526e-07,0.324329137802124,0.8629199862480164,-0.0154478643089532,0.3169288635253906,0.8581075668334961,-0.0228323973715305,0.3088005483150482,0.8594645261764526,-0.0166092310100793,0.3039741814136505,0.8585997223854065,-0.0108620766550302,0.300414890050888,0.8583812713623047,-0.0071723535656929
1,20,0.7135229110717773,0.5625491142272949,0.9948038458824158,0.4039822518825531,0.5610199570655823,0.998575747013092,0.7732917666435242,0.6849237084388733,0.5871029496192932,0.3124129772186279,0.6735603213310242,0.8888086080551147,0.8517477512359619,0.8107956051826477,0.4777717888355255,0.3003581166267395,0.7856782674789429,0.7851505279541016,0.6631178855895996,0.8089180588722229,0.9902639389038086,0.4889015555381775,0.8118276000022888,0.9927535057067872,0.7012364864349365,0.9933752417564392,0.7043154835700989,0.473685085773468,0.9965710043907166,0.5664663910865784,0.8917288780212402,0.8313035368919373,-8.486233049609382e-09,0.8486204743385315,0.8759248852729797,-0.0078707095235586,0.8675916790962219,0.8729529976844788,-0.0135523006319999,0.8702667951583862,0.8745825886726379,-0.0081051085144281,0.8723835349082947,0.8752570748329163,1.3628930901177227e-05,0.8749234080314636,0.8757606148719788,0.0040356032550334,0.2908155024051666,0.8110992312431335,-2.911225180923793e-07,0.3246221542358398,0.8543590903282166,-0.0131361475214362,0.3142462968826294,0.8499224185943604,-0.0199213456362485,0.3094663023948669,0.8503425717353821,-0.0152133041992783,0.3065252602100372,0.8498740196228027,-0.0104132993146777,0.3039510846138,0.850167453289032,-0.0070217661559581
1,21,0.7189273834228516,0.5625499486923218,0.9947716593742372,0.4100588858127594,0.5636849999427795,0.9983689785003662,0.7887766361236572,0.6898002624511719,0.6046441197395325,0.3203611671924591,0.6799143552780151,0.8820661306381226,0.8668453693389893,0.8165803551673889,0.4976159632205963,0.3075666725635528,0.7846161723136902,0.7771302461624146,0.66749107837677,0.808897078037262,0.9901689887046814,0.4953364729881286,0.8139158487319946,0.9925228357315063,0.7046747803688049,0.991455614566803,0.7047235369682312,0.4799985289573669,1.0016155242919922,0.5739216208457947,0.9030822515487672,0.8380081057548523,-8.250171390500327e-08,0.8458381295204163,0.887211263179779,-0.0065782275050878,0.8687546849250793,0.8784620761871338,-0.0132816266268491,0.8711628913879395,0.8799892067909241,-0.0025461728218942,0.8722550272941589,0.880341112613678,0.0050786724314093,0.876461923122406,0.8801045417785645,0.0085426541045308,0.2955051064491272,0.8056505918502808,-2.71367611048845e-07,0.327454149723053,0.8470678329467773,-0.010544872842729,0.3151117265224457,0.8449510335922241,-0.0161634776741266,0.3100571930408478,0.8449128270149231,-0.0116582000628113,0.3070281147956848,0.8441030383110046,-0.0076198899187147,0.3039550483226776,0.8440105319023132,-0.0047911084257066
1,22,0.7195534110069275,0.561333954334259,0.9949482083320618,0.408778965473175,0.5635641813278198,0.9982049465179444,0.7952173352241516,0.6907192468643188,0.6244304180145264,0.3191520273685455,0.6795504093170166,0.8742075562477112,0.8816996812820435,0.823525071144104,0.5185751914978027,0.2739543318748474,0.7765420079231262,0.7688366174697876,0.6670575737953186,0.8080891370773315,0.9896433353424072,0.4898620247840881,0.8139041662216187,0.9920748472213744,0.7010902166366577,1.000961184501648,0.7082278728485107,0.4512523412704468,1.0048779249191284,0.5860435366630554,0.9088480472564696,0.841848611831665,-7.080413411131303e-08,0.8422571420669556,0.8922690153121948,-0.0164120085537433,0.8695374727249146,0.8820933699607849,-0.0240837261080741,0.8731348514556885,0.8844747543334961,-0.010021399706602,0.8757832050323486,0.885047972202301,0.0003141374036204,0.882951557636261,0.8856655359268188,0.0052626756951212,0.2969532907009125,0.8016053438186646,-2.62554323171571e-07,0.3322863280773163,0.8397883176803589,-0.0131611684337258,0.3190858364105224,0.8390116095542908,-0.0166579335927963,0.3153263628482818,0.8399147391319275,-0.0105338338762521,0.3130566477775574,0.840291440486908,-0.0064629791304469,0.3112186789512634,0.8397215008735657,-0.0027449973858892
1,23,0.7177519798278809,0.5612888932228088,0.9950042963027954,0.4071751832962036,0.5634056329727173,0.9978569746017456,0.7827101945877075,0.6901115775108337,0.638494074344635,0.3167260885238647,0.6760621666908264,0.8611289262771606,0.8686199188232422,0.8221250176429749,0.5328550338745117,0.2870391607284546,0.7635883688926697,0.757181704044342,0.6653999090194702,0.8083773851394653,0.9890692830085754,0.4873919486999511,0.8128318190574646,0.991690158843994,0.6928752660751343,0.9992645382881165,0.6965622305870056,0.4554354250431061,1.0052897930145264,0.592032253742218,0.913023054599762,0.8479468822479248,-7.638325882908249e-08,0.8433659672737122,0.9008203148841858,-0.0125853503122925,0.8696045279502869,0.8881480097770691,-0.0233281310647726,0.8747021555900574,0.8910966515541077,-0.0076569910161197,0.8777102828025818,0.8922361135482788,0.0028299540281295,0.8842079043388367,0.8929486870765686,0.0078467559069395,0.3021576404571533,0.7990401983261108,-2.551971647335449e-07,0.3377630114555359,0.8364695310592651,-0.0068088839761912,0.327638566493988,0.836651086807251,-0.0115833720192313,0.3242286145687103,0.8371325731277466,-0.0066402647644281,0.3219637274742126,0.8378121852874756,-0.0041122320108115,0.3202840983867645,0.8387466073036194,-0.0001906557881738
