label,frame,x_pose_0,y_pose_0,visibility_pose_0,x_pose_1,y_pose_1,visibility_pose_1,x_pose_2,y_pose_2,visibility_pose_2,x_pose_3,y_pose_3,visibility_pose_3,x_pose_4,y_pose_4,visibility_pose_4,x_pose_5,y_pose_5,visibility_pose_5,x_pose_6,y_pose_6,visibility_pose_6,x_pose_7,y_pose_7,visibility_pose_7,x_pose_8,y_pose_8,visibility_pose_8,x_pose_9,y_pose_9,visibility_pose_9,x_hand1_0,y_hand1_0,z_hand1_0,x_hand1_1,y_hand1_1,z_hand1_1,x_hand1_2,y_hand1_2,z_hand1_2,x_hand1_3,y_hand1_3,z_hand1_3,x_hand1_4,y_hand1_4,z_hand1_4,x_hand1_5,y_hand1_5,z_hand1_5,x_hand2_0,y_hand2_0,z_hand2_0,x_hand2_1,y_hand2_1,z_hand2_1,x_hand2_2,y_hand2_2,z_hand2_2,x_hand2_3,y_hand2_3,z_hand2_3,x_hand2_4,y_hand2_4,z_hand2_4,x_hand2_5,y_hand2_5,z_hand2_5
1,12,0.4661165177822113,0.4456236064434051,0.9998883008956908,0.2602496147155761,0.4405504465103149,0.9999917149543762,0.4901041090488434,0.5202198624610901,0.9462705850601196,0.2123248875141143,0.5222252607345581,0.9900599718093872,0.5002817511558533,0.5808702111244202,0.9056019186973572,0.2226013839244842,0.5819337368011475,0.981544315814972,0.4276521205902099,0.6032793521881104,0.9998047351837158,0.2960586249828338,0.6053870916366577,0.9999482035636902,0.4514671862125397,0.7034661769866943,0.9935863614082336,0.2752953767776489,0.7111669778823853,0.997734546661377,0.5047328472137451,0.5798977017402649,1.7536524410388665e-07,0.4887802302837372,0.5993605256080627,-0.0223576482385396,0.4975878298282623,0.6186732053756714,-0.026732787489891,0.4985607266426086,0.6185190677642822,-0.0205230973660945,0.500960111618042,0.6170667409896851,-0.0119384471327066,0.5029042959213257,0.6141282916069031,-0.0065825073979794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13,0.4667627513408661,0.4454306662082672,0.9998908638954164,0.2603411972522735,0.4404040575027466,0.9999918341636658,0.4907845258712768,0.5202369093894958,0.9481079578399658,0.2123977094888687,0.5220081806182861,0.9900031685829164,0.5003511905670166,0.5808557868003845,0.9079767465591432,0.2227872908115387,0.5818763375282288,0.9816715717315674,0.4278192520141601,0.6032496690750122,0.9998015761375428,0.2960588037967682,0.6053534150123596,0.9999473690986632,0.4514726102352142,0.7034061551094055,0.9937272667884828,0.2752569317817688,0.7111680507659912,0.9977564215660096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14,0.4135426878929138,0.4764243960380554,0.9998412132263184,0.2765608727931976,0.478060781955719,0.9997716546058656,0.4474222660064697,0.5096645951271057,0.915805459022522,0.2392013818025589,0.5251195430755615,0.9822493195533752,0.4293191134929657,0.5417081117630005,0.8825143575668335,0.2392985224723816,0.5710085034370422,0.9575292468070984,0.3835465013980865,0.6019220948219299,0.9997467398643494,0.3046135306358337,0.5990086793899536,0.9997491836547852,0.409541368484497,0.6713258624076843,0.9806528687477112,0.279888242483139,0.6640886664390564,0.974578022956848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15,0.417565107345581,0.4853805899620056,0.9997810125350952,0.2764062881469726,0.4848342537879944,0.9996858835220336,0.4402351081371307,0.5103961229324341,0.9015690684318542,0.2378051728010177,0.5267028212547302,0.9793092608451844,0.4334687888622284,0.5480904579162598,0.8571798205375671,0.2471820265054702,0.5652053952217102,0.944417417049408,0.3875438272953033,0.5999196171760559,0.9996109008789062,0.3040310442447662,0.5977857112884521,0.9995416402816772,0.4087714552879333,0.664480984210968,0.9706636667251588,0.2833298146724701,0.6565490961074829,0.9646063446998596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16,0.4186928570270538,0.4839083254337311,0.9997940063476562,0.2764417231082916,0.484579473733902,0.9996891021728516,0.4447974562644958,0.5117751955986023,0.906696081161499,0.2356829643249511,0.526657223701477,0.9793046116828918,0.4325048327445984,0.5519091486930847,0.8626545071601868,0.2475901991128921,0.5629021525382996,0.9424734115600586,0.3885321915149688,0.5965891480445862,0.9995569586753844,0.3038685619831085,0.5928556323051453,0.9994772672653198,0.4097086489200592,0.6643890142440796,0.9599984884262084,0.2846501767635345,0.6607624888420105,0.9551522135734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17,0.418335884809494,0.4843320250511169,0.999808430671692,0.275898814201355,0.486374169588089,0.9997068643569946,0.4436391294002533,0.5128107666969299,0.9119860529899596,0.2354226112365722,0.5282728672027588,0.9800726175308228,0.431643545627594,0.5530830025672913,0.8679342865943909,0.2492277473211288,0.5644768476486206,0.9439335465431212,0.3895103633403778,0.5970050096511841,0.9995366930961608,0.3036922216415405,0.593537449836731,0.9994428157806396,0.4098469614982605,0.6637434363365173,0.950046718120575,0.2859076261520386,0.6654667258262634,0.946345329284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18,0.4150284230709076,0.4855954051017761,0.9998229146003724,0.2754031717777252,0.4870616495609283,0.999726414680481,0.444096565246582,0.5157981514930725,0.9163734316825868,0.2344606071710586,0.5318298935890198,0.9803866147994996,0.4344841241836548,0.5542576313018799,0.8735389709472656,0.2495704889297485,0.565678596496582,0.944520890712738,0.3903247714042663,0.5969365239143372,0.9995489716529846,0.3035022020339966,0.59373939037323,0.9994487762451172,0.411093533039093,0.6637392640113831,0.9445451498031616,0.2882482707500458,0.6664201021194458,0.939993143081665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19,0.4150102436542511,0.4854540526866913,0.9998348951339722,0.2750229835510254,0.4881939888000488,0.999745786190033,0.4464036524295807,0.5201756954193115,0.9211941361427308,0.2340571135282516,0.5353516340255737,0.980618953704834,0.4336989223957062,0.5546902418136597,0.8787550926208496,0.2500467002391815,0.5665397047996521,0.944949507713318,0.3912029266357422,0.5972079634666443,0.999562442302704,0.3034230470657348,0.5940483212471008,0.999466836452484,0.4113082885742187,0.6655327081680298,0.9437397122383118,0.2881322205066681,0.6687225103378296,0.9415582418441772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20,0.4141483604907989,0.485116571187973,0.9998297691345216,0.2748420238494873,0.487844854593277,0.999760627746582,0.4484477937221527,0.5217837691307068,0.9262225031852722,0.2338257730007171,0.5341705083847046,0.9814132452011108,0.4352369308471679,0.5547022819519043,0.8817058801651001,0.2500956952571869,0.5668768286705017,0.9464544653892516,0.3896058797836303,0.5970615148544312,0.9995434284210204,0.3032607138156891,0.5945051908493042,0.9994757175445556,0.4117214977741241,0.6653397679328918,0.9452727437019348,0.2878905236721039,0.6689760684967041,0.945599377155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21,0.4149338006973266,0.4858190417289734,0.999832570552826,0.2756284475326538,0.4869906902313232,0.9997804760932922,0.4495032727718353,0.5241627097129822,0.9322039484977722,0.2333195507526397,0.533575713634491,0.982431173324585,0.4375291764736175,0.5553586483001709,0.8890520930290222,0.2494144141674041,0.5670593976974487,0.9483253359794616,0.38896045088768,0.5969189405441284,0.9995463490486144,0.3033080101013183,0.594900369644165,0.9995148181915284,0.410786896944046,0.6643781661987305,0.9478802680969238,0.2877472341060638,0.6681893467903137,0.9502556324005128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22,0.4141320288181305,0.4863612651824951,0.9998433589935304,0.2756132483482361,0.4876324832439422,0.99979966878891,0.4503249228000641,0.5242475867271423,0.9383196234703064,0.2327113151550293,0.5330898761749268,0.9835456013679504,0.4388270080089569,0.5557600259780884,0.8982041478157043,0.2489543110132217,0.5665733814239502,0.9505638480186462,0.3890113234519958,0.5962741374969482,0.9995715618133544,0.3042623996734619,0.59515780210495,0.9995570182800292,0.4098983407020569,0.664476752281189,0.95217365026474,0.2883175909519195,0.6690327525138855,0.954955279827118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23,0.4145037233829498,0.4865229725837707,0.9998536109924316,0.2756985127925873,0.4888099133968353,0.999817669391632,0.4505816400051117,0.5243265628814697,0.9438377022743224,0.2322540283203125,0.5327144265174866,0.9846047759056092,0.4397242665290832,0.5560269951820374,0.9060108065605164,0.2485647648572921,0.5665590763092041,0.9528127312660216,0.3895788192749023,0.5958535671234131,0.9995960593223572,0.306177407503128,0.5953161716461182,0.9995966553688048,0.4099968671798706,0.6650859117507935,0.9562225341796876,0.2891744375228882,0.669732391834259,0.9592512845993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,24,0.4132672846317291,0.4863961935043335,0.9998649954795836,0.275601714849472,0.48827064037323,0.9998331069946288,0.4509676992893219,0.524070143699646,0.9490938186645508,0.23206327855587,0.5326325297355652,0.9853922724723816,0.4402922689914703,0.556166410446167,0.914148211479187,0.2469668984413147,0.566344678401947,0.9550468325614928,0.389989823102951,0.5953547954559326,0.999618649482727,0.3071686923503876,0.5954365134239197,0.9996302723884584,0.4099158644676208,0.6649836897850037,0.9601355195045472,0.2891223132610321,0.6699840426445007,0.9630900621414183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25,0.4135704338550567,0.4868146777153015,0.9998748898506165,0.2755351066589355,0.4885038733482361,0.9998471140861512,0.451183408498764,0.5239641666412354,0.9538116455078124,0.231881633400917,0.5323781967163086,0.9860513210296632,0.4406542778015136,0.5562090277671814,0.9214032888412476,0.2455412894487381,0.5657336115837097,0.9571208357810974,0.3901192247867584,0.5951758027076721,0.9996398091316224,0.3076555728912353,0.5955365896224976,0.999661147594452,0.409736305475235,0.6651495695114136,0.9636478424072266,0.2890194058418274,0.6700311303138733,0.9665213227272034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,26,0.4132908284664154,0.4866005480289459,0.999884307384491,0.2754750847816467,0.4883661568164825,0.9998599290847778,0.4527868330478668,0.5238889455795288,0.9581167101860046,0.2318951785564422,0.5316568613052368,0.9866957068443298,0.4407357275485992,0.5562765598297119,0.9280741214752196,0.2450392246246338,0.5652062296867371,0.9591114521026612,0.3900590538978576,0.5947051048278809,0.9996580481529236,0.3077955842018127,0.59554523229599,0.999687671661377,0.4095658361911773,0.6650339365005493,0.966822862625122,0.2889607846736908,0.6698331832885742,0.9696077704429626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27,0.4129078686237335,0.4863355457782745,0.9998927116394044,0.2754246592521667,0.4882332384586334,0.999871015548706,0.4528146982192993,0.5237830281257629,0.9619808197021484,0.231887400150299,0.5299438238143921,0.987151861190796,0.4408945143222809,0.5563297271728516,0.9338856339454652,0.2450044155120849,0.5647674798965454,0.9605411291122437,0.3899417221546173,0.594264566898346,0.999673306941986,0.307739794254303,0.5954114198684692,0.9997100830078124,0.4094994664192199,0.6651297211647034,0.9697136878967284,0.2889202833175659,0.6695805191993713,0.9723870158195496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28,0.4125525951385498,0.4860782921314239,0.9999004006385804,0.2754075825214386,0.4881447255611419,0.9998812079429626,0.4528845548629761,0.5237104892730713,0.9654414653778076,0.2318353354930877,0.5287524461746216,0.987636148929596,0.4410662353038788,0.556373655796051,0.9390584230422974,0.2447737157344818,0.5644512176513672,0.9618929028511048,0.3898573517799377,0.5938918590545654,0.9996891617774964,0.3077198565006256,0.5952878594398499,0.999731421470642,0.4093727469444275,0.6651212573051453,0.9723480939865112,0.2889054715633392,0.6696019768714905,0.974916398525238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
